0x95e	0x95e
0x95f	0x95f
0x961	0x961
0x962	0x962
0x963	0x963
0x964	0x964
0x965	0x965
0x967	0x967
0x969	0x969
0x96a	0x96a
0x96b	0x96b
0x96c	0x96c
0x96f	0x96f
0x970	0x970
0x971	0x971
0x972	0x972
0x987	0x987
0x988	0x988
0x989	0x989
0x98a	0x98a
0x98b	0x98b
0x98d	0x98d
0x98f	0x98f
0x991	0x991
0x992	0x992
0x9a7	0x9a7
0x9a8	0x9a8
0x9bd	0x9bd
0x9be	0x9be
0x9bf	0x9bf
0x9c0	0x9c0
0x9c2	0x9c2
0x9c3	0x9c3
0x9c4	0x9c4
0x9c5	0x9c5
0x9c6	0x9c6
0x9c8	0x9c8
0x9c9	0x9c9
0x9cb	0x9cb
0x9cc	0x9cc
0x9cd	0x9cd
0x9ce	0x9ce
0x9cf	0x9cf
0x9d0	0x9d0
0x9d1	0x9d1
0x9d2	0x9d2
0x9d3	0x9d3
0x9d4	0x9d4
0x9d6	0x9d6
0x9d8	0x9d8
0x9d9	0x9d9
0x9da	0x9da
0x9db	0x9db
0x9de	0x9de
0x9df	0x9df
0x9e0	0x9e0
0x9e1	0x9e1
0x9f6	0x9f6
0x9f7	0x9f7
0x9f8	0x9f8
0x9f9	0x9f9
0x9fa	0x9fa
0x9fc	0x9fc
0x9fd	0x9fd
0x9fe	0x9fe
0x9ff	0x9ff
0xa00	0xa00
0xa01	0xa01
0xa04	0xa04
0xa05	0xa05
0xa06	0xa06
0xa07	0xa07
0xa08	0xa08
0xa0a	0xa0a
0xa0b	0xa0b
0xa0d	0xa0d
0xa0f	0xa0f
0xa10	0xa10
0xa11	0xa11
0xa13	0xa13
0xa14	0xa14
0xa15	0xa15
0xa17	0xa17
0xa18	0xa18
0xa19	0xa19
0xa1a	0xa1a
0xa1b	0xa1b
0xa1c	0xa1c
0xa1e	0xa1e
0xa1f	0xa1f
0xa21	0xa21
0xa22	0xa22
0xa23	0xa23
0xa24	0xa24
0xa27	0xa27
0xa28	0xa28
0xa29	0xa29
0xa2a	0xa2a
0xa3f	0xa3f
0xa40	0xa40
0xa41	0xa41
0xa42	0xa42
0xa44	0xa44
0xa45	0xa45
0xa46	0xa46
0xa47	0xa47
0xa48	0xa48
0xa49	0xa49
0xa4a	0xa4a
0xa4b	0xa4b
0xa4d	0xa4d
0xa4f	0xa4f
0xa50	0xa50
0xa51	0xa51
0xa52	0xa52
0xa55	0xa55
0xa56	0xa56
0xa57	0xa57
0xa58	0xa58
0xa6d	0xa6d
0xa6e	0xa6e
0xa6f	0xa6f
0xa70	0xa70
0xa71	0xa71
0xa73	0xa73
0xa75	0xa75
0xa76	0xa76
0xa77	0xa77
0xa78	0xa78
0xa7b	0xa7b
0xa7c	0xa7c
0xa7d	0xa7d
0xa7e	0xa7e
0xa93	0xa93
0xa94	0xa94
0xa95	0xa95
0xa96	0xa96
0xa97	0xa97
0xa99	0xa99
0xa9b	0xa9b
0xa9c	0xa9c
0xa9d	0xa9d
0xa9e	0xa9e
0xaa1	0xaa1
0xaa2	0xaa2
0xaa3	0xaa3
0xaa4	0xaa4
0xab9	0xab9
0xaba	0xaba
0xabb	0xabb
0xabc	0xabc
0xabd	0xabd
0xabf	0xabf
0xac0	0xac0
0xac1	0xac1
0xac3	0xac3
0xac4	0xac4
0xac6	0xac6
0xac7	0xac7
0xac8	0xac8
0xacb	0xacb
0xacc	0xacc
0xacd	0xacd
0xace	0xace
0xad0	0xad0
0xad1	0xad1
0xad2	0xad2
0xad3	0xad3
0xad5	0xad5
0xad6	0xad6
0xad8	0xad8
0xad9	0xad9
0xada	0xada
0xadb	0xadb
0xadc	0xadc
0xade	0xade
0xadf	0xadf
0xae1	0xae1
0xae2	0xae2
0xae3	0xae3
0xae4	0xae4
0xae5	0xae5
0xae7	0xae7
0xae8	0xae8
0xae9	0xae9
0xaea	0xaea
0xaeb	0xaeb
0xaec	0xaec
0xaed	0xaed
0xaee	0xaee
0xaef	0xaef
0xaf1	0xaf1
0xaf2	0xaf2
0xaf3	0xaf3
0xaf4	0xaf4
0xaf5	0xaf5
0xaf7	0xaf7
0xaf8	0xaf8
0xafa	0xafa
0xafb	0xafb
0xafc	0xafc
0xaff	0xaff
0xb00	0xb00
0xb01	0xb01
0xb02	0xb02
0xb04	0xb04
0xb05	0xb05
0xb06	0xb06
0xb07	0xb07
0xb08	0xb08
0xb0b	0xb0b
0xb0c	0xb0c
0xb0d	0xb0d
0xb0f	0xb0f
0xb10	0xb10
0xb13	0xb13
0xb14	0xb14
0xb17	0xb17
0xb18	0xb18
0xb19	0xb19
0xb1a	0xb1a
0xb1b	0xb1b
0xb1c	0xb1c
0xb1d	0xb1d
0xb1e	0xb1e
0xb1f	0xb1f
0xb21	0xb21
0xb22	0xb22
0xb23	0xb23
0xb26	0xb26
0xb27	0xb27
0xb28	0xb28
0xb29	0xb29
0xb2a	0xb2a
0xb2b	0xb2b
0xb2c	0xb2c
0xb2e	0xb2e
0xb2f	0xb2f
0xb31	0xb31
0xb33	0xb33
0xb34	0xb34
0xb35	0xb35
0xb36	0xb36
0xb37	0xb37
0xb38	0xb38
0xb39	0xb39
0xb3a	0xb3a
0xb3b	0xb3b
0xb3d	0xb3d
0xb3e	0xb3e
0xb3f	0xb3f
0xb41	0xb41
0xb42	0xb42
0xb43	0xb43
0xb44	0xb44
0xb45	0xb45
0xb48	0xb48
0xb49	0xb49
0xb4a	0xb4a
0xb4b	0xb4b
0xb4c	0xb4c
0xb4e	0xb4e
0xb4f	0xb4f
0xb50	0xb50
0xb51	0xb51
0xb52	0xb52
0xb53	0xb53
0xb54	0xb54
0xb55	0xb55
0xb56	0xb56
0xb57	0xb57
0xb58	0xb58
0xb59	0xb59
0xb5a	0xb5a
0xb5b	0xb5b
0xb5d	0xb5d
0xb5f	0xb5f
0xb60	0xb60
0xb61	0xb61
0xb62	0xb62
0xb65	0xb65
0xb66	0xb66
0xb67	0xb67
0xb68	0xb68
0xb7d	0xb7d
0xb7e	0xb7e
0xb7f	0xb7f
0xb80	0xb80
0xb81	0xb81
0xb83	0xb83
0xb85	0xb85
0xb86	0xb86
0xb87	0xb87
0xb88	0xb88
0xb8b	0xb8b
0xb8c	0xb8c
0xb8d	0xb8d
0xb8e	0xb8e
0xba3	0xba3
0xba4	0xba4
0xba5	0xba5
0xba6	0xba6
0xba7	0xba7
0xba9	0xba9
0xbaa	0xbaa
0xbab	0xbab
0xbac	0xbac
0xbad	0xbad
0xbae	0xbae
0xbb1	0xbb1
0xbb2	0xbb2
0xbb3	0xbb3
0xbb4	0xbb4
0xbb5	0xbb5
0xbb7	0xbb7
0xbb8	0xbb8
0xbba	0xbba
0xbbc	0xbbc
0xbbd	0xbbd
0xbbe	0xbbe
0xbc0	0xbc0
0xbc1	0xbc1
0xbc2	0xbc2
0xbc3	0xbc3
0xbc4	0xbc4
0xbc5	0xbc5
0xbc6	0xbc6
0xbc7	0xbc7
0xbc8	0xbc8
0xbca	0xbca
0xbcb	0xbcb
0xbcc	0xbcc
0xbcd	0xbcd
0xbce	0xbce
0xbd0	0xbd0
0xbd2	0xbd2
0xbd4	0xbd4
0xbd5	0xbd5
0xbea	0xbea
0xbeb	0xbeb
0xc00	0xc00
0xc01	0xc01
0xc02	0xc02
0xc03	0xc03
0xc05	0xc05
0xc06	0xc06
0xc07	0xc07
0xc08	0xc08
0xc09	0xc09
0xc0b	0xc0b
0xc0c	0xc0c
0xc0e	0xc0e
0xc0f	0xc0f
0xc11	0xc11
0xc12	0xc12
0xc27	0xc27
0xc28	0xc28
0xc3d	0xc3d
0xc3e	0xc3e
0xc3f	0xc3f
0xc40	0xc40
0xc42	0xc42
0xc43	0xc43
0xc44	0xc44
0xc45	0xc45
0xc46	0xc46
0xc48	0xc48
0xc49	0xc49
0xc4b	0xc4b
0xc4c	0xc4c
0xc4d	0xc4d
0xc4e	0xc4e
0xc4f	0xc4f
0xc50	0xc50
0xc51	0xc51
0xc52	0xc52
0xc53	0xc53
0xc54	0xc54
0xc55	0xc55
0xc57	0xc57
0xc59	0xc59
0xc5a	0xc5a
0xc5b	0xc5b
0xc5c	0xc5c
0xc5f	0xc5f
0xc60	0xc60
0xc61	0xc61
0xc62	0xc62
0xc77	0xc77
0xc78	0xc78
0xc8d	0xc8d
0xc8e	0xc8e
0xc8f	0xc8f
0xca4	0xca4
0xca5	0xca5
0xca6	0xca6
0xca9	0xca9
0xcaa	0xcaa
0xcac	0xcac
0xcad	0xcad
0xcae	0xcae
0xcaf	0xcaf
0xcb2	0xcb2
0xcb3	0xcb3
0xcb6	0xcb6
0xcb7	0xcb7
0xcb8	0xcb8
0xcb9	0xcb9
0xcba	0xcba
0xcbb	0xcbb
0xcbd	0xcbd
0xcbf	0xcbf
0xcc0	0xcc0
0xcc1	0xcc1
0xcc3	0xcc3
0xcc4	0xcc4
0xcc6	0xcc6
0xcc8	0xcc8
0xcc9	0xcc9
0xccb	0xccb
0xccc	0xccc
0xccd	0xccd
0xcce	0xcce
0xccf	0xccf
0xcd0	0xcd0
0xcd2	0xcd2
0xcd3	0xcd3
0xcd4	0xcd4
0xcd5	0xcd5
0xcd6	0xcd6
0xcd8	0xcd8
0xcd9	0xcd9
0xcdb	0xcdb
0xcdc	0xcdc
0xcdd	0xcdd
0xcde	0xcde
0xce1	0xce1
0xce2	0xce2
0xce3	0xce3
0xce4	0xce4
0xce6	0xce6
0xce7	0xce7
0xce8	0xce8
0xce9	0xce9
0xcea	0xcea
0xceb	0xceb
0xcec	0xcec
0xcee	0xcee
0xcf0	0xcf0
0xcf1	0xcf1
0xcf2	0xcf2
0xcf4	0xcf4
0xcf5	0xcf5
0xcf7	0xcf7
0xcf9	0xcf9
0xcfa	0xcfa
0xcfc	0xcfc
0xcfd	0xcfd
0xcfe	0xcfe
0xcff	0xcff
0xd00	0xd00
0xd01	0xd01
0xd02	0xd02
0xd03	0xd03
0xd04	0xd04
0xd06	0xd06
0xd1b	0xd1b
0xd1c	0xd1c
0xd1d	0xd1d
0xd32	0xd32
0xd33	0xd33
0xd34	0xd34
0xd35	0xd35
0xd38	0xd38
0xd39	0xd39
0xd3b	0xd3b
0xd3c	0xd3c
0xd3d	0xd3d
0xd3e	0xd3e
0xd3f	0xd3f
0xd54	0xd54
0xd55	0xd55
0xd57	0xd57
0xd59	0xd59
0xd5a	0xd5a
0xd5b	0xd5b
0xd5c	0xd5c
0xd5f	0xd5f
0xd60	0xd60
0xd61	0xd61
0xd62	0xd62
0xd77	0xd77
0xd78	0xd78
0xd8d	0xd8d
0xd8e	0xd8e
0xdaf	0xdaf
0xdb1	0xdb1
0xdb2	0xdb2
0xdb4	0xdb4
0xdb5	0xdb5
0xdb6	0xdb6
0xdb7	0xdb7
0xdb8	0xdb8
0xdb9	0xdb9
0xdba	0xdba
0xdbb	0xdbb
0xdbd	0xdbd
0xdbf	0xdbf
0xdc2	0xdc2
0xdc3	0xdc3
0xdc4	0xdc4
0xdc5	0xdc5
0xdc6	0xdc6
0xddb	0xddb
0xddc	0xddc
0xddd	0xddd
0xdde	0xdde
0xddf	0xddf
0xde0	0xde0
0xdf5	0xdf5
0xdf6	0xdf6
0xdf7	0xdf7
0xdf8	0xdf8
0xdf9	0xdf9
0xdfa	0xdfa
0xdfb	0xdfb
0xdfc	0xdfc
0x1c56	0x173
0x1c7a	0x173
0x1c9e	0x173
0x1cc2	0x173
0x1ce6	0x173
0x1c57	0x174
0x1c59	0x176
0x1c5a	0x177
0x1c7b	0x174
0x1c7d	0x176
0x1c7e	0x177
0x1c9f	0x174
0x1ca1	0x176
0x1ca2	0x177
0x1cc3	0x174
0x1cc5	0x176
0x1cc6	0x177
0x1ce7	0x174
0x1ce9	0x176
0x1cea	0x177
0x39f4	0x8e5
0x3a1b	0x8e5
0x3a42	0xb52
0x3a69	0xb52
0x39f5	0x8e6
0x39f6	0x8e7
0x39f7	0x8e8
0x39f8	0x8e9
0x39f9	0x8ea
0x39fa	0x8eb
0x39fb	0x8ec
0x3a1c	0x8e6
0x3a1d	0x8e7
0x3a1e	0x8e8
0x3a1f	0x8e9
0x3a20	0x8ea
0x3a21	0x8eb
0x3a22	0x8ec
0x3a43	0xb53
0x3a44	0xb54
0x3a45	0xb55
0x3a46	0xb56
0x3a47	0xb57
0x3a48	0xb58
0x3a49	0xb59
0x3a6a	0xb53
0x3a6b	0xb54
0x3a6c	0xb55
0x3a6d	0xb56
0x3a6e	0xb57
0x3a6f	0xb58
0x3a70	0xb59
0x3a71	0x16
0x3a72	0x16
0x3a73	0x48
0x3a74	0x48
0x3a75	0x53
0x3a76	0x53
0x3a77	0x5e
0x3a78	0x5e
0x3a79	0x69
0x3a7a	0x69
0x3a7b	0x79
0x3a7c	0x79
0x3a7d	0x84
0x3a7e	0x84
0x3a7f	0x8f
0x3a80	0x8f
0x3a81	0x9f
0x3a82	0x9f
0x3a83	0xaa
0x3a84	0xaa
0x3a85	0xb5
0x3a86	0xb5
0x3a87	0xc0
0x3a88	0xc0
0x3a89	0xcb
0x3a8a	0xcb
0x3a8b	0xd6
0x3a8c	0xd6
0x3a8d	0xf1
0x3a8e	0xf1
0x3a8f	0xfc
0x3a90	0xfc
0x3a91	0x107
0x3a92	0x107
0x3a93	0x112
0x3a94	0x112
0x3a95	0x11d
0x3a96	0x11d
0x3a97	0x128
0x3a98	0x128
0x3a99	0x138
0x3a9a	0x138
0x3a9b	0x143
0x3a9c	0x143
0x3a9d	0x14e
0x3a9e	0x14e
0x3a9f	0x159
0x3aa0	0x159
0x3aa1	0x164
0x3aa2	0x164
0x3aa3	0x16f
0x3aa4	0x16f
0x3aa5	0x178
0x3aa6	0x178
0x3aa7	0x178
0x3aa8	0x1fb
0x3aa9	0x1fb
0x3aaa	0x1fb
0x3aab	0x219
0x3aac	0x219
0x3aad	0x219
0x3aae	0x237
0x3aaf	0x237
0x3ab0	0x237
0x3ab1	0x255
0x3ab2	0x255
0x3ab3	0x255
0x3ab4	0x273
0x3ab5	0x273
0x3ab6	0x273
0x3ab7	0x291
0x3ab8	0x291
0x3ab9	0x291
0x3aba	0x2f6
0x3abb	0x2f6
0x3abc	0x2f6
0x3abd	0x31a
0x3abe	0x31a
0x3abf	0x31a
0x3ac0	0x338
0x3ac1	0x338
0x3ac2	0x338
0x3ac3	0x382
0x3ac4	0x382
0x3ac5	0x382
0x3ac6	0x3da
0x3ac7	0x3da
0x3ac8	0x3da
0x3ac9	0x424
0x3aca	0x424
0x3acb	0x424
0x3acc	0x499
0x3acd	0x499
0x3ace	0x499
0x3acf	0x4e3
0x3ad0	0x4e3
0x3ad1	0x4e3
0x3ad2	0x52d
0x3ad3	0x52d
0x3ad4	0x52d
0x3ad5	0x577
0x3ad6	0x577
0x3ad7	0x577
0x3ad8	0x5fa
0x3ad9	0x5fa
0x3ada	0x5fa
0x3adb	0x644
0x3adc	0x644
0x3add	0x644
0x3ade	0x68e
0x3adf	0x68e
0x3ae0	0x68e
0x3ae1	0x6d0
0x3ae2	0x6d0
0x3ae3	0x6d0
0x3ae4	0x6ee
0x3ae5	0x6ee
0x3ae6	0x6ee
0x3ae7	0x766
0x3ae8	0x766
0x3ae9	0x766
0x3aea	0x7aa
0x3aeb	0x7aa
0x3aec	0x7aa
0x3aed	0x80d
0x3aee	0x80d
0x3aef	0x80d
0x3af0	0x173
0x3af1	0x173
0x3af2	0x173
