0x90d	0x909
0x90e	0x909
0x90f	0x90f
0x910	0x90f
0x912	0x90f
0x914	0x90f
0x915	0x90f
0x916	0x90f
0x918	0x90f
0x919	0x90f
0x91b	0x90f
0x91d	0x90f
0x91e	0x90f
0x920	0x90f
0x921	0x90f
0x922	0x90f
0x923	0x90f
0x924	0x90f
0x925	0x90f
0x927	0x90f
0x928	0x90f
0x929	0x90f
0x92a	0x90f
0x92b	0x90f
0x92d	0x90f
0x92e	0x90f
0x92f	0x90f
0x930	0x90f
0x931	0x90f
0x933	0x90f
0x934	0x90f
0x935	0x90f
0x936	0x90f
0x937	0x90f
0x939	0x90f
0x93a	0x90f
0x93b	0x90f
0x93c	0x90f
0x93d	0x90f
0x93f	0x90f
0x940	0x90f
0x941	0x90f
0x942	0x90f
0x943	0x90f
0x945	0x90f
0x946	0x90f
0x947	0x90f
0x948	0x90f
0x949	0x90f
0x94a	0x90f
0x94b	0x94b
0x94c	0x94b
0x94e	0x94b
0x950	0x94b
0x951	0x94b
0x952	0x94b
0x953	0x94b
0x956	0x94b
0x957	0x94b
0x958	0x94b
0x959	0x94b
0x95b	0x94b
0x95c	0x94b
0x95d	0x94b
0x95e	0x95e
0x95f	0x95e
0x961	0x95e
0x962	0x95e
0x963	0x95e
0x964	0x964
0x965	0x964
0x967	0x964
0x969	0x964
0x96a	0x964
0x96b	0x964
0x96c	0x964
0x96f	0x964
0x970	0x964
0x971	0x964
0x972	0x964
0x987	0x964
0x988	0x964
0x989	0x964
0x98a	0x98a
0x98b	0x98a
0x98d	0x98a
0x98f	0x98a
0x991	0x98a
0x992	0x98a
0x9a7	0x98a
0x9a8	0x98a
0x9bd	0x98a
0x9be	0x98a
0x9bf	0x98a
0x9c0	0x98a
0x9c2	0x98a
0x9c3	0x98a
0x9c4	0x98a
0x9c5	0x98a
0x9c6	0x98a
0x9c8	0x98a
0x9c9	0x98a
0x9cb	0x98a
0x9cc	0x98a
0x9cd	0x98a
0x9ce	0x98a
0x9cf	0x98a
0x9d0	0x98a
0x9d1	0x98a
0x9d2	0x98a
0x9d3	0x9d3
0x9d4	0x9d3
0x9d6	0x9d3
0x9d8	0x9d3
0x9d9	0x9d3
0x9da	0x9d3
0x9db	0x9d3
0x9de	0x9d3
0x9df	0x9d3
0x9e0	0x9d3
0x9e1	0x9d3
0x9f6	0x9d3
0x9f7	0x9d3
0x9f8	0x9d3
0x9f9	0x9f9
0x9fa	0x9f9
0x9fc	0x9f9
0x9fd	0x9f9
0x9fe	0x9f9
0x9ff	0x9f9
0xa00	0x9f9
0xa01	0x9f9
0xa04	0x9f9
0xa05	0xa05
0xa06	0xa06
0xa07	0xa06
0xa08	0xa06
0xa0a	0xa06
0xa0b	0xa06
0xa0d	0xa06
0xa0f	0xa06
0xa10	0xa06
0xa11	0xa06
0xa13	0xa06
0xa14	0xa06
0xa15	0xa06
0xa17	0xa06
0xa18	0xa06
0xa19	0xa06
0xa1a	0xa06
0xa1b	0xa06
0xa1c	0xa06
0xa1e	0xa06
0xa1f	0xa06
0xa21	0xa06
0xa22	0xa06
0xa23	0xa06
0xa24	0xa06
0xa27	0xa06
0xa28	0xa06
0xa29	0xa06
0xa2a	0xa06
0xa3f	0xa06
0xa40	0xa06
0xa41	0xa06
0xa42	0xa06
0xa44	0xa06
0xa45	0xa06
0xa46	0xa06
0xa47	0xa06
0xa48	0xa06
0xa49	0xa06
0xa4a	0xa4a
0xa4b	0xa4a
0xa4d	0xa4a
0xa4f	0xa4a
0xa50	0xa4a
0xa51	0xa4a
0xa52	0xa4a
0xa55	0xa4a
0xa56	0xa4a
0xa57	0xa4a
0xa58	0xa4a
0xa6d	0xa4a
0xa6e	0xa4a
0xa6f	0xa4a
0xa70	0xa70
0xa71	0xa70
0xa73	0xa70
0xa75	0xa70
0xa76	0xa70
0xa77	0xa70
0xa78	0xa70
0xa7b	0xa70
0xa7c	0xa70
0xa7d	0xa70
0xa7e	0xa70
0xa93	0xa70
0xa94	0xa70
0xa95	0xa70
0xa96	0xa96
0xa97	0xa96
0xa99	0xa96
0xa9b	0xa96
0xa9c	0xa96
0xa9d	0xa96
0xa9e	0xa96
0xaa1	0xa96
0xaa2	0xa96
0xaa3	0xa96
0xaa4	0xa96
0xab9	0xa96
0xaba	0xa96
0xabb	0xa96
0xabc	0xabc
0xabd	0xabc
0xabf	0xabc
0xac0	0xabc
0xac1	0xabc
0xac3	0xabc
0xac4	0xabc
0xac6	0xabc
0xac7	0xabc
0xac8	0xabc
0xacb	0xabc
0xacc	0xabc
0xacd	0xabc
0xace	0xabc
0xad0	0xabc
0xad1	0xabc
0xad2	0xabc
0xad3	0xabc
0xad5	0xabc
0xad6	0xabc
0xad8	0xabc
0xad9	0xabc
0xada	0xabc
0xadb	0xabc
0xadc	0xabc
0xade	0xabc
0xadf	0xabc
0xae1	0xabc
0xae2	0xabc
0xae3	0xabc
0xae4	0xabc
0xae5	0xabc
0xae7	0xabc
0xae8	0xabc
0xae9	0xabc
0xaea	0xabc
0xaeb	0xabc
0xaec	0xabc
0xaed	0xabc
0xaee	0xabc
0xaef	0xabc
0xaf1	0xabc
0xaf2	0xabc
0xaf3	0xabc
0xaf4	0xabc
0xaf5	0xabc
0xaf7	0xabc
0xaf8	0xabc
0xafa	0xabc
0xafb	0xabc
0xafc	0xabc
0xaff	0xabc
0xb00	0xabc
0xb01	0xabc
0xb02	0xabc
0xb04	0xabc
0xb05	0xabc
0xb06	0xabc
0xb07	0xabc
0xb08	0xabc
0xb0b	0xabc
0xb0c	0xb0c
0xb0d	0xb0c
0xb0f	0xb0c
0xb10	0xb0c
0xb13	0xb0c
0xb14	0xb14
0xb17	0xb14
0xb18	0xb14
0xb19	0xb14
0xb1a	0xb14
0xb1b	0xb14
0xb1c	0xb14
0xb1d	0xb14
0xb1e	0xb14
0xb1f	0xb14
0xb21	0xb14
0xb22	0xb14
0xb23	0xb14
0xb26	0xb14
0xb27	0xb27
0xb28	0xb27
0xb29	0xb27
0xb2a	0xb27
0xb2b	0xb27
0xb2c	0xb27
0xb2e	0xb27
0xb2f	0xb27
0xb31	0xb27
0xb33	0xb27
0xb34	0xb27
0xb35	0xb35
0xb36	0xb35
0xb37	0xb35
0xb38	0xb35
0xb39	0xb35
0xb3a	0xb35
0xb3b	0xb35
0xb3d	0xb35
0xb3e	0xb35
0xb3f	0xb35
0xb41	0xb35
0xb42	0xb35
0xb43	0xb35
0xb44	0xb35
0xb45	0xb35
0xb48	0xb35
0xb49	0xb49
0xb4a	0xb49
0xb4b	0xb49
0xb4c	0xb49
0xb4e	0xb49
0xb4f	0xb49
0xb50	0xb49
0xb51	0xb49
0xb52	0xb52
0xb53	0xb52
0xb54	0xb52
0xb55	0xb52
0xb56	0xb52
0xb57	0xb52
0xb58	0xb52
0xb59	0xb52
0xb5a	0xb5a
0xb5b	0xb5a
0xb5d	0xb5a
0xb5f	0xb5a
0xb60	0xb5a
0xb61	0xb5a
0xb62	0xb5a
0xb65	0xb5a
0xb66	0xb5a
0xb67	0xb5a
0xb68	0xb5a
0xb7d	0xb5a
0xb7e	0xb5a
0xb7f	0xb5a
0xb80	0xb80
0xb81	0xb80
0xb83	0xb80
0xb85	0xb80
0xb86	0xb80
0xb87	0xb80
0xb88	0xb80
0xb8b	0xb80
0xb8c	0xb80
0xb8d	0xb80
0xb8e	0xb80
0xba3	0xb80
0xba4	0xb80
0xba5	0xb80
0xba6	0xba6
0xba7	0xba6
0xba9	0xba6
0xbaa	0xba6
0xbab	0xba6
0xbac	0xba6
0xbad	0xba6
0xbae	0xba6
0xbb1	0xba6
0xbb2	0xbb2
0xbb3	0xbb3
0xbb4	0xbb3
0xbb5	0xbb3
0xbb7	0xbb3
0xbb8	0xbb3
0xbba	0xbb3
0xbbc	0xbb3
0xbbd	0xbb3
0xbbe	0xbb3
0xbc0	0xbb3
0xbc1	0xbb3
0xbc2	0xbb3
0xbc3	0xbb3
0xbc4	0xbb3
0xbc5	0xbb3
0xbc6	0xbb3
0xbc7	0xbc7
0xbc8	0xbc7
0xbca	0xbc7
0xbcb	0xbc7
0xbcc	0xbc7
0xbcd	0xbcd
0xbce	0xbcd
0xbd0	0xbcd
0xbd2	0xbcd
0xbd4	0xbcd
0xbd5	0xbcd
0xbea	0xbcd
0xbeb	0xbcd
0xc00	0xbcd
0xc01	0xbcd
0xc02	0xbcd
0xc03	0xbcd
0xc05	0xbcd
0xc06	0xbcd
0xc07	0xbcd
0xc08	0xbcd
0xc09	0xbcd
0xc0b	0xbcd
0xc0c	0xbcd
0xc0e	0xbcd
0xc0f	0xbcd
0xc11	0xbcd
0xc12	0xbcd
0xc27	0xbcd
0xc28	0xbcd
0xc3d	0xbcd
0xc3e	0xbcd
0xc3f	0xbcd
0xc40	0xbcd
0xc42	0xbcd
0xc43	0xbcd
0xc44	0xbcd
0xc45	0xbcd
0xc46	0xbcd
0xc48	0xbcd
0xc49	0xbcd
0xc4b	0xbcd
0xc4c	0xbcd
0xc4d	0xbcd
0xc4e	0xbcd
0xc4f	0xbcd
0xc50	0xbcd
0xc51	0xbcd
0xc52	0xbcd
0xc53	0xbcd
0xc54	0xc54
0xc55	0xc54
0xc57	0xc54
0xc59	0xc54
0xc5a	0xc54
0xc5b	0xc54
0xc5c	0xc54
0xc5f	0xc54
0xc60	0xc54
0xc61	0xc54
0xc62	0xc54
0xc77	0xc54
0xc78	0xc54
0xc8d	0xc54
0xc8e	0xc54
0xc8f	0xc54
0xca4	0xc54
0xca5	0xc54
0xca6	0xc54
0xca9	0xc54
0xcaa	0xcaa
0xcac	0xcaa
0xcad	0xcaa
0xcae	0xcae
0xcaf	0xcae
0xcb2	0xcae
0xcb3	0xcae
0xcb6	0xcae
0xcb7	0xcb7
0xcb8	0xcb7
0xcb9	0xcb7
0xcba	0xcba
0xcbb	0xcba
0xcbd	0xcba
0xcbf	0xcba
0xcc0	0xcba
0xcc1	0xcba
0xcc3	0xcba
0xcc4	0xcba
0xcc6	0xcba
0xcc8	0xcba
0xcc9	0xcba
0xccb	0xcba
0xccc	0xcba
0xccd	0xcba
0xcce	0xcba
0xccf	0xcba
0xcd0	0xcba
0xcd2	0xcba
0xcd3	0xcba
0xcd4	0xcba
0xcd5	0xcba
0xcd6	0xcba
0xcd8	0xcba
0xcd9	0xcba
0xcdb	0xcba
0xcdc	0xcba
0xcdd	0xcba
0xcde	0xcba
0xce1	0xcba
0xce2	0xcba
0xce3	0xcba
0xce4	0xcba
0xce6	0xcba
0xce7	0xcba
0xce8	0xcba
0xce9	0xcba
0xcea	0xcba
0xceb	0xceb
0xcec	0xceb
0xcee	0xceb
0xcf0	0xceb
0xcf1	0xceb
0xcf2	0xceb
0xcf4	0xceb
0xcf5	0xceb
0xcf7	0xceb
0xcf9	0xceb
0xcfa	0xceb
0xcfc	0xceb
0xcfd	0xceb
0xcfe	0xceb
0xcff	0xceb
0xd00	0xceb
0xd01	0xceb
0xd02	0xceb
0xd03	0xd03
0xd04	0xd03
0xd06	0xd03
0xd1b	0xd03
0xd1c	0xd03
0xd1d	0xd03
0xd32	0xd03
0xd33	0xd03
0xd34	0xd03
0xd35	0xd03
0xd38	0xd03
0xd39	0xd39
0xd3b	0xd39
0xd3c	0xd39
0xd3d	0xd3d
0xd3e	0xd3d
0xd3f	0xd3d
0xd54	0xd3d
0xd55	0xd3d
0xd57	0xd3d
0xd59	0xd3d
0xd5a	0xd3d
0xd5b	0xd3d
0xd5c	0xd3d
0xd5f	0xd3d
0xd60	0xd3d
0xd61	0xd3d
0xd62	0xd3d
0xd77	0xd3d
0xd78	0xd3d
0xd8d	0xd3d
0xd8e	0xd3d
0xdaf	0xd3d
0xdb1	0xd3d
0xdb2	0xd3d
0xdb4	0xd3d
0xdb5	0xd3d
0xdb6	0xd3d
0xdb7	0xd3d
0xdb8	0xd3d
0xdb9	0xd3d
0xdba	0xd3d
0xdbb	0xd3d
0xdbd	0xd3d
0xdbf	0xd3d
0xdc2	0xd3d
0xdc3	0xd3d
0xdc4	0xd3d
0xdc5	0xd3d
0xdc6	0xd3d
0xddb	0xd3d
0xddc	0xd3d
0xddd	0xd3d
0xdde	0xd3d
0xddf	0xd3d
0xde0	0xd3d
0xdf5	0xd3d
0xdf6	0xd3d
0xdf7	0xd3d
0xdf8	0xd3d
0xdf9	0xd3d
0xdfa	0xd3d
0xdfb	0xd3d
0xdfc	0xd3d
0x1c56	0x1c56
0x1c7a	0x1c7a
0x1c9e	0x1c9e
0x1cc2	0x1cc2
0x1ce6	0x1ce6
0x1c57	0x1c56
0x1c59	0x1c56
0x1c5a	0x1c56
0x1c7b	0x1c7a
0x1c7d	0x1c7a
0x1c7e	0x1c7a
0x1c9f	0x1c9e
0x1ca1	0x1c9e
0x1ca2	0x1c9e
0x1cc3	0x1cc2
0x1cc5	0x1cc2
0x1cc6	0x1cc2
0x1ce7	0x1ce6
0x1ce9	0x1ce6
0x1cea	0x1ce6
0x39f4	0x39f4
0x3a1b	0x3a1b
0x3a42	0x3a42
0x3a69	0x3a69
0x39f5	0x39f4
0x39f6	0x39f4
0x39f7	0x39f4
0x39f8	0x39f4
0x39f9	0x39f4
0x39fa	0x39f4
0x39fb	0x39f4
0x3a1c	0x3a1b
0x3a1d	0x3a1b
0x3a1e	0x3a1b
0x3a1f	0x3a1b
0x3a20	0x3a1b
0x3a21	0x3a1b
0x3a22	0x3a1b
0x3a43	0x3a42
0x3a44	0x3a42
0x3a45	0x3a42
0x3a46	0x3a42
0x3a47	0x3a42
0x3a48	0x3a42
0x3a49	0x3a42
0x3a6a	0x3a69
0x3a6b	0x3a69
0x3a6c	0x3a69
0x3a6d	0x3a69
0x3a6e	0x3a69
0x3a6f	0x3a69
0x3a70	0x3a69
