0x3a86	0x3a85	0
0x3a86	0xb4	1
0x3a88	0x3a87	0
0x3a88	0xbf	1
0x3a8a	0x3a89	0
0x3a8a	0xca	1
0x3a8c	0x3a8b	0
0x3a8c	0xd5	1
0x3a8e	0x3a8d	0
0x3a8e	0xf0	1
0x3a90	0x3a8f	0
0x3a90	0xfb	1
0x3a92	0x3a91	0
0x3a92	0x106	1
0x3a94	0x3a93	0
0x3a94	0x111	1
0x3a96	0x3a95	0
0x3a96	0x11c	1
0x3a98	0x3a97	0
0x3a98	0x127	1
0x3a9a	0x3a99	0
0x3a9a	0x137	1
0x3a9c	0x3a9b	0
0x3a9c	0x142	1
0x3a9e	0x3a9d	0
0x3a9e	0x14d	1
0x3aa0	0x3a9f	0
0x3aa0	0x158	1
0x3aa2	0x3aa1	0
0x3aa2	0x163	1
0x3aa4	0x3aa3	0
0x3aa4	0x16e	1
0x3aa7	0x3aa6	0
0x3aaa	0x3aa9	0
0x3aad	0x3aac	0
0x3ab0	0x3aaf	0
0x3ab3	0x3ab2	0
0x3ab6	0x3ab5	0
0x3ab9	0x3ab8	0
0x3abc	0x3abb	0
0x3abf	0x3abe	0
0x3ac2	0x3ac1	0
0x3ac5	0x3ac4	0
0x3ac8	0x3ac7	0
0x3acb	0x3aca	0
0x3ace	0x3acd	0
0x3ad1	0x3ad0	0
0x3ad4	0x3ad3	0
0x3ad7	0x3ad6	0
0x3ada	0x3ad9	0
0x3add	0x3adc	0
0x3ae0	0x3adf	0
0x3ae3	0x3ae2	0
0x3ae6	0x3ae5	0
0x3ae9	0x3ae8	0
0x3aec	0x3aeb	0
0x3aef	0x3aee	0
0x3af2	0x3af1	0
0x1a5_0x0	0x1a3	-1
0x1a5_0x0	0x1b9	-1
0x1ae_0x0	0x1a3	-1
0x1ae_0x0	0x1b9	-1
0x1ed_0x1	0x1c9	-1
0x1ed_0x1	0x1ea	-1
0x5a4_0x0	0x5a2	-1
0x5a4_0x0	0x5b8	-1
0x5ad_0x0	0x5a2	-1
0x5ad_0x0	0x5b8	-1
0x5ec_0x1	0x5c8	-1
0x5ec_0x1	0x5e9	-1
0x8c8_0x0	0x884	-1
0x8c8_0x0	0x8d4	-1
0x8c8_0x1	0x8c6	-1
0x8c8_0x1	0x8d0	-1
0xb35_0x0	0xaf1	-1
0xb35_0x0	0xb41	-1
0xb35_0x1	0xb33	-1
0xb35_0x1	0xb3d	-1
