0x1df3	0x1df3
0x1df4	0x1df4
0x1df5	0x1df5
0x1df7	0x1df7
0x1df8	0x1df8
0x1df9	0x1df9
0x1dfa	0x1dfa
0x1dfb	0x1dfb
0x1dfc	0x1dfc
0x1dfd	0x1dfd
0x1dfe	0x1dfe
0x1e00	0x1e00
0x1e01	0x1e01
0x1e02	0x1e02
0x1e03	0x1e03
0x1e04	0x1e04
0x1e05	0x1e05
0x1e06	0x1e06
0x1e07	0x1e07
0x1e09	0x1e09
0x1e0c	0x1e0c
0x1e0d	0x1e0d
0x1e0f	0x1e0f
0x1e12	0x1e12
0x1e13	0x1e13
0x1e14	0x1e14
0x1e17	0x1e17
0x1e1a	0x1e1a
0x1e1b	0x1e1b
0x1e1c	0x1e1c
0x1e1d	0x1e1d
0x1e1f	0x1e1f
0x1e20	0x1e20
0x1e21	0x1e21
0x1e22	0x1e22
0x1e24	0x1e24
0x1e26	0x1e26
0x1e27	0x1e27
0x1e28	0x1e28
0x1e29	0x1e29
0x1e2b	0x1e2b
0x1e2c	0x1e2c
0x1e2d	0x1e2d
0x1e2e	0x1e2e
0x1e2f	0x1e2f
0x1e30	0x1e30
0x1e31	0x1e31
0x1e34	0x1e34
0x1e35	0x1e35
0x1e36	0x1e36
0x1e37	0x1e37
0x1e38	0x1e38
0x1e39	0x1e39
0x1e3a	0x1e3a
0x1e3b	0x1e3b
0x1e3c	0x1e3c
0x1e3e	0x1e3e
0x1e3f	0x1e3f
0x1e40	0x1e40
0x1e41	0x1e41
0x1e42	0x1e42
0x1e43	0x1e43
0x1e44	0x1e44
0x1e45	0x1e45
0x1e46	0x1e46
0x1e47	0x1e47
0x1e48	0x1e48
0x1e4a	0x1e4a
0x1e4b	0x1e4b
0x1e4c	0x1e4c
0x1e4d	0x1e4d
0x1e4e	0x1e4e
0x1e4f	0x1e4f
0x1e50	0x1e50
0x1e51	0x1e51
0x1e52	0x1e52
0x1e53	0x1e53
0x1e54	0x1e54
0x1e56	0x1e56
0x1e57	0x1e57
0x1e58	0x1e58
0x1e59	0x1e59
0x1e5b	0x1e5b
0x1e5c	0x1e5c
0x1e5d	0x1e5d
0x1e5e	0x1e5e
0x1e60	0x1e60
0x1e61	0x1e61
0x1e62	0x1e62
0x1e63	0x1e63
0x1e65	0x1e65
0x1e66	0x1e66
0x1e67	0x1e67
0x1e68	0x1e68
0x1e6a	0x1e6a
0x1e6b	0x1e6b
0x1e6c	0x1e6c
0x1e6d	0x1e6d
0x1e6f	0x1e6f
0x1e70	0x1e70
0x1e71	0x1e71
0x1e72	0x1e72
0x1e74	0x1e74
0x1e75	0x1e75
0x1e76	0x1e76
0x1e77	0x1e77
0x1e79	0x1e79
0x1e7a	0x1e7a
0x1e7b	0x1e7b
0x1e7c	0x1e7c
0x1e7e	0x1e7e
0x1e7f	0x1e7f
0x1e80	0x1e80
0x1e81	0x1e81
0x1e82	0x1e82
0x1e84	0x1e84
0x1e86	0x1e86
0x1e88	0x1e88
0x1e89	0x1e89
0x1e8a	0x1e8a
0x1e8b	0x1e8b
0x1e8d	0x1e8d
0x1e8e	0x1e8e
0x1e8f	0x1e8f
0x1e90	0x1e90
0x1e91	0x1e91
0x1e92	0x1e92
0x1e93	0x1e93
0x1e95	0x1e95
0x1e96	0x1e96
0x1e97	0x1e97
0x1e99	0x1e99
0x1e9a	0x1e9a
0x1e9c	0x1e9c
0x1e9d	0x1e9d
0x1e9f	0x1e9f
0x1ea1	0x1ea1
0x1ea2	0x1ea2
0x1ea7	0x1ea7
0x1ea8	0x1ea8
0x1ea9	0x1ea9
0x1eaa	0x1eaa
0x1eac	0x1eac
0x1ead	0x1ead
0x1eaf	0x1eaf
0x1eb1	0x1eb1
0x1eb3	0x1eb3
0x1eb4	0x1eb4
0x1eb5	0x1eb5
0x1eb8	0x1eb8
0x1eb9	0x1eb9
0x1eba	0x1eba
0x1ebb	0x1ebb
0x1ebc	0x1ebc
0x1ebd	0x1ebd
0x1ebe	0x1ebe
0x1ec3	0x1ec3
0x1ec4	0x1ec4
0x1ec7	0x1ec7
0x1ec8	0x1ec8
0x1ec9	0x1ec9
0x1eca	0x1eca
0x1ecb	0x1ecb
0x1ecc	0x1ecc
0x1ecf	0x1ecf
0x1ed0	0x1ed0
0x1ed1	0x1ed1
0x1ed3	0x1ed3
0x1ed5	0x1ed5
0x1ed6	0x1ed6
0x1ed7	0x1ed7
0x1ed8	0x1ed8
0x1ed9	0x1ed9
0x1eda	0x1eda
0x1edb	0x1edb
0x1edc	0x1edc
0x1edd	0x1edd
0x1ede	0x1ede
0x1edf	0x1edf
0x1ee0	0x1ee0
0x1ee3	0x1ee3
0x1ee4	0x1ee4
0x1ee6	0x1ee6
0x1ee7	0x1ee7
0x1ee8	0x1ee8
0x1ee9	0x1ee9
0x1eea	0x1eea
0x1eeb	0x1eeb
0x1eec	0x1eec
0x1eed	0x1eed
0x1eee	0x1eee
0x1eef	0x1eef
0x1ef2	0x1ef2
0x1ef3	0x1ef3
0x1ef4	0x1ef4
0x1ef6	0x1ef6
0x1ef7	0x1ef7
0x1ef8	0x1ef8
0x1ef9	0x1ef9
0x1efb	0x1efb
0x1efc	0x1efc
0x1efd	0x1efd
0x1efe	0x1efe
0x1eff	0x1eff
0x1f00	0x1f00
0x1f01	0x1f01
0x1f03	0x1f03
0x1f04	0x1f04
0x1f05	0x1f05
0x1f07	0x1f07
0x1f08	0x1f08
0x1f0a	0x1f0a
0x1f0b	0x1f0b
0x1f0c	0x1f0c
0x1f0d	0x1f0d
0x1f0e	0x1f0e
0x1f0f	0x1f0f
0x1f10	0x1f10
0x1f12	0x1f12
0x1f13	0x1f13
0x1f14	0x1f14
0x1f17	0x1f17
0x1f18	0x1f18
0x1f19	0x1f19
0x1f1a	0x1f1a
0x1f1b	0x1f1b
0x1f1c	0x1f1c
0x1f1f	0x1f1f
0x1f20	0x1f20
0x1f21	0x1f21
0x1f23	0x1f23
0x1f25	0x1f25
0x1f27	0x1f27
0x1f28	0x1f28
0x1f29	0x1f29
0x1f2a	0x1f2a
0x1f2b	0x1f2b
0x1f2d	0x1f2d
0x1f2f	0x1f2f
0x1f31	0x1f31
0x1f32	0x1f32
0x1f33	0x1f33
0x1f34	0x1f34
0x1f35	0x1f35
0x1f38	0x1f38
0x1f39	0x1f39
0x1f3b	0x1f3b
0x1f3c	0x1f3c
0x1f3e	0x1f3e
0x1f40	0x1f40
0x1f41	0x1f41
0x1f45	0x1f45
0x1f46	0x1f46
0x1f47	0x1f47
0x1f48	0x1f48
0x1f4a	0x1f4a
0x1f4b	0x1f4b
0x1f4e	0x1f4e
0x1f4f	0x1f4f
0x1f52	0x1f52
0x1f53	0x1f53
0x1f54	0x1f54
0x1f57	0x1f57
0x1f5a	0x1f5a
0x1f5b	0x1f5b
0x1f5c	0x1f5c
0x1f5f	0x1f5f
0x1f62	0x1f62
0x1f63	0x1f63
0x1f64	0x1f64
0x1f65	0x1f65
0x1f68	0x1f68
0x1f69	0x1f69
0x1f6a	0x1f6a
0x1f6b	0x1f6b
0x1f6c	0x1f6c
0x1f6e	0x1f6e
0x1f6f	0x1f6f
0x1f70	0x1f70
0x1f71	0x1f71
0x1f73	0x1f73
0x1f75	0x1f75
0x1f76	0x1f76
0x1f77	0x1f77
0x1f78	0x1f78
0x1f7a	0x1f7a
0x1f7b	0x1f7b
0x1f7c	0x1f7c
0x1f7d	0x1f7d
0x1f7e	0x1f7e
0x1f7f	0x1f7f
0x1f80	0x1f80
0x1f83	0x1f83
0x1f84	0x1f84
0x1f85	0x1f85
0x1f86	0x1f86
0x1f87	0x1f87
0x1f88	0x1f88
0x1f89	0x1f89
0x1f8a	0x1f8a
0x1f8b	0x1f8b
0x1f8c	0x1f8c
0x1f8e	0x1f8e
0x1f8f	0x1f8f
0x1f90	0x1f90
0x1f91	0x1f91
0x1f92	0x1f92
0x1f93	0x1f93
0x1f94	0x1f94
0x1f95	0x1f95
0x1f96	0x1f96
0x1f97	0x1f97
0x1f98	0x1f98
0x1f9a	0x1f9a
0x1f9b	0x1f9b
0x1f9c	0x1f9c
0x1f9d	0x1f9d
0x1f9e	0x1f9e
0x1f9f	0x1f9f
0x1fa0	0x1fa0
0x1fa1	0x1fa1
0x1fa2	0x1fa2
0x1fa3	0x1fa3
0x1fa4	0x1fa4
0x1fa6	0x1fa6
0x1fa7	0x1fa7
0x1fa8	0x1fa8
0x1fa9	0x1fa9
0x1fab	0x1fab
0x1fac	0x1fac
0x1fad	0x1fad
0x1fae	0x1fae
0x1fb0	0x1fb0
0x1fb1	0x1fb1
0x1fb2	0x1fb2
0x1fb3	0x1fb3
0x1fb5	0x1fb5
0x1fb6	0x1fb6
0x1fb7	0x1fb7
0x1fb8	0x1fb8
0x1fba	0x1fba
0x1fbb	0x1fbb
0x1fbc	0x1fbc
0x1fbd	0x1fbd
0x1fbf	0x1fbf
0x1fc0	0x1fc0
0x1fc1	0x1fc1
0x1fc2	0x1fc2
0x1fc4	0x1fc4
0x1fc5	0x1fc5
0x1fc6	0x1fc6
0x1fc7	0x1fc7
0x1fc9	0x1fc9
0x1fca	0x1fca
0x1fcb	0x1fcb
0x1fcc	0x1fcc
0x1fce	0x1fce
0x1fcf	0x1fcf
0x1fd0	0x1fd0
0x1fd2	0x1fd2
0x1fd4	0x1fd4
0x1fd6	0x1fd6
0x1fd7	0x1fd7
0x1fd8	0x1fd8
0x1fd9	0x1fd9
0x1fdb	0x1fdb
0x1fdc	0x1fdc
0x1fdd	0x1fdd
0x1fde	0x1fde
0x1fdf	0x1fdf
0x1fe0	0x1fe0
0x1fe1	0x1fe1
0x1fe2	0x1fe2
0x1fe3	0x1fe3
0x1fe4	0x1fe4
0x1fe7	0x1fe7
0x1fe8	0x1fe8
0x1fe9	0x1fe9
0x1feb	0x1feb
0x1fec	0x1fec
0x1fed	0x1fed
0x1ff0	0x1ff0
0x1ff1	0x1ff1
0x1ff3	0x1ff3
0x1ff6	0x1ff6
0x1ff7	0x1ff7
0x1ff8	0x1ff8
0x1ffa	0x1ffa
0x1ffb	0x1ffb
0x1ffe	0x1ffe
0x1fff	0x1fff
0x2000	0x2000
0x2005	0x2005
0x2008	0x2008
0x2009	0x2009
0x200a	0x200a
0x200b	0x200b
0x200d	0x200d
0x200e	0x200e
0x200f	0x200f
0x2010	0x2010
0x2013	0x2013
0x2014	0x2014
0x2015	0x2015
0x2016	0x2016
0x2018	0x2018
0x2019	0x2019
0x201b	0x201b
0x201d	0x201d
0x201f	0x201f
0x2020	0x2020
0x2021	0x2021
0x2022	0x2022
0x2023	0x2023
0x2024	0x2024
0x2025	0x2025
0x2046	0x2046
0x2047	0x2047
0x204a	0x204a
0x204b	0x204b
0x204c	0x204c
0x204d	0x204d
0x204e	0x204e
0x204f	0x204f
0x2050	0x2050
0x2051	0x2051
0x2054	0x2054
0x2055	0x2055
0x2056	0x2056
0x2058	0x2058
0x2059	0x2059
0x205a	0x205a
0x205b	0x205b
0x205c	0x205c
0x205d	0x205d
0x205e	0x205e
0x205f	0x205f
0x2062	0x2062
0x2063	0x2063
0x2065	0x2065
0x2066	0x2066
0x2067	0x2067
0x2068	0x2068
0x206b	0x206b
0x206c	0x206c
0x206d	0x206d
0x2070	0x2070
0x2072	0x2072
0x2075	0x2075
0x2076	0x2076
0x2077	0x2077
0x2079	0x2079
0x207a	0x207a
0x207b	0x207b
0x207d	0x207d
0x207e	0x207e
0x207f	0x207f
0x2082	0x2082
0x2083	0x2083
0x2084	0x2084
0x2085	0x2085
0x2087	0x2087
0x2088	0x2088
0x2089	0x2089
0x208a	0x208a
0x208b	0x208b
0x208c	0x208c
0x208d	0x208d
0x208e	0x208e
0x208f	0x208f
0x2090	0x2090
0x2091	0x2091
0x2093	0x2093
0x2094	0x2094
0x2095	0x2095
0x2096	0x2096
0x2097	0x2097
0x209a	0x209a
0x209b	0x209b
0x209c	0x209c
0x209e	0x209e
0x20a0	0x20a0
0x20a2	0x20a2
0x20a3	0x20a3
0x20a4	0x20a4
0x20a5	0x20a5
0x20a6	0x20a6
0x20a7	0x20a7
0x20a8	0x20a8
0x20a9	0x20a9
0x20aa	0x20aa
0x20ab	0x20ab
0x20ae	0x20ae
0x20af	0x20af
0x20b0	0x20b0
0x20b1	0x20b1
0x20b2	0x20b2
0x20b3	0x20b3
0x20b4	0x20b4
0x20b5	0x20b5
0x20b8	0x20b8
0x20b9	0x20b9
0x20ba	0x20ba
0x20bb	0x20bb
0x20bc	0x20bc
0x20bd	0x20bd
0x20be	0x20be
0x20bf	0x20bf
0x20c2	0x20c2
0x20c3	0x20c3
0x20c4	0x20c4
0x20c6	0x20c6
0x20c8	0x20c8
0x20ca	0x20ca
0x20cb	0x20cb
0x20cc	0x20cc
0x20cd	0x20cd
0x20ce	0x20ce
0x20cf	0x20cf
0x20d0	0x20d0
0x20d3	0x20d3
0x20d4	0x20d4
0x20d5	0x20d5
0x20d7	0x20d7
0x20d8	0x20d8
0x20da	0x20da
0x20dc	0x20dc
0x20de	0x20de
0x20df	0x20df
0x20e0	0x20e0
0x20e1	0x20e1
0x20e2	0x20e2
0x20e3	0x20e3
0x20e4	0x20e4
0x20e5	0x20e5
0x20e6	0x20e6
0x20e7	0x20e7
0x20e8	0x20e8
0x20e9	0x20e9
0x20ec	0x20ec
0x20ed	0x20ed
0x20ee	0x20ee
0x20ef	0x20ef
0x20f0	0x20f0
0x20f1	0x20f1
0x20f4	0x20f4
0x20f5	0x20f5
0x20f7	0x20f7
0x20f8	0x20f8
0x20fa	0x20fa
0x20fc	0x20fc
0x20fd	0x20fd
0x2101	0x2101
0x2102	0x2102
0x2103	0x2103
0x2104	0x2104
0x2106	0x2106
0x2107	0x2107
0x210a	0x210a
0x210b	0x210b
0x210e	0x210e
0x210f	0x210f
0x2110	0x2110
0x2111	0x2111
0x2112	0x2112
0x2115	0x2115
0x2116	0x2116
0x2118	0x2118
0x2119	0x2119
0x211a	0x211a
0x211b	0x211b
0x211c	0x211c
0x211e	0x211e
0x2120	0x2120
0x2122	0x2122
0x2123	0x2123
0x2124	0x2124
0x2125	0x2125
0x2126	0x2126
0x2127	0x2127
0x2128	0x2128
0x212a	0x212a
0x212b	0x212b
0x212c	0x212c
0x212d	0x212d
0x2130	0x2130
0x2131	0x2131
0x2132	0x2132
0x2133	0x2133
0x2134	0x2134
0x2135	0x2135
0x2137	0x2137
0x2138	0x2138
0x213b	0x213b
0x213c	0x213c
0x213d	0x213d
0x213f	0x213f
0x2140	0x2140
0x2141	0x2141
0x2143	0x2143
0x2144	0x2144
0x2145	0x2145
0x2146	0x2146
0x2147	0x2147
0x2148	0x2148
0x2149	0x2149
0x214a	0x214a
0x214b	0x214b
0x214c	0x214c
0x214d	0x214d
0x214e	0x214e
0x214f	0x214f
0x2151	0x2151
0x2152	0x2152
0x2153	0x2153
0x2154	0x2154
0x2155	0x2155
0x2157	0x2157
0x2158	0x2158
0x2159	0x2159
0x215a	0x215a
0x215c	0x215c
0x215d	0x215d
0x215e	0x215e
0x215f	0x215f
0x2160	0x2160
0x2161	0x2161
0x2162	0x2162
0x2163	0x2163
0x2164	0x2164
0x2165	0x2165
0x2166	0x2166
0x2167	0x2167
0x2168	0x2168
0x216b	0x216b
0x216c	0x216c
0x216e	0x216e
0x216f	0x216f
0x2171	0x2171
0x2173	0x2173
0x2174	0x2174
0x2178	0x2178
0x2179	0x2179
0x217a	0x217a
0x217b	0x217b
0x217d	0x217d
0x217e	0x217e
0x2181	0x2181
0x2182	0x2182
0x2185	0x2185
0x2186	0x2186
0x2187	0x2187
0x218a	0x218a
0x218d	0x218d
0x218e	0x218e
0x218f	0x218f
0x2192	0x2192
0x2195	0x2195
0x2196	0x2196
0x2197	0x2197
0x219a	0x219a
0x219d	0x219d
0x219e	0x219e
0x219f	0x219f
0x21a0	0x21a0
0x21a2	0x21a2
0x21a3	0x21a3
0x21a4	0x21a4
0x21a5	0x21a5
0x21a7	0x21a7
0x21a9	0x21a9
0x21aa	0x21aa
0x21ab	0x21ab
0x21ac	0x21ac
0x21ae	0x21ae
0x21af	0x21af
0x21b0	0x21b0
0x21b1	0x21b1
0x21b2	0x21b2
0x21b3	0x21b3
0x21b4	0x21b4
0x21b7	0x21b7
0x21b8	0x21b8
0x21b9	0x21b9
0x21ba	0x21ba
0x21bb	0x21bb
0x21bc	0x21bc
0x21bd	0x21bd
0x21be	0x21be
0x21bf	0x21bf
0x21c1	0x21c1
0x21c2	0x21c2
0x21c3	0x21c3
0x21c4	0x21c4
0x21c5	0x21c5
0x21c6	0x21c6
0x21c7	0x21c7
0x21c8	0x21c8
0x21c9	0x21c9
0x21ca	0x21ca
0x21cb	0x21cb
0x21cd	0x21cd
0x21ce	0x21ce
0x21cf	0x21cf
0x21d0	0x21d0
0x21d1	0x21d1
0x21d2	0x21d2
0x21d3	0x21d3
0x21d4	0x21d4
0x21d5	0x21d5
0x21d6	0x21d6
0x21d7	0x21d7
0x21d9	0x21d9
0x21da	0x21da
0x21db	0x21db
0x21dc	0x21dc
0x21de	0x21de
0x21df	0x21df
0x21e0	0x21e0
0x21e1	0x21e1
0x21e3	0x21e3
0x21e4	0x21e4
0x21e5	0x21e5
0x21e6	0x21e6
0x21e8	0x21e8
0x21e9	0x21e9
0x21ea	0x21ea
0x21eb	0x21eb
0x21ec	0x21ec
0x21ed	0x21ed
0x21ef	0x21ef
0x21f0	0x21f0
0x21f1	0x21f1
0x21f2	0x21f2
0x21f4	0x21f4
0x21f5	0x21f5
0x21f6	0x21f6
0x21f7	0x21f7
0x21f9	0x21f9
0x21fa	0x21fa
0x21fb	0x21fb
0x21fc	0x21fc
0x21fe	0x21fe
0x21ff	0x21ff
0x2200	0x2200
0x2201	0x2201
0x2203	0x2203
0x2204	0x2204
0x2205	0x2205
0x2206	0x2206
0x2207	0x2207
0x2209	0x2209
0x220b	0x220b
0x220d	0x220d
0x220e	0x220e
0x220f	0x220f
0x2210	0x2210
0x2212	0x2212
0x2213	0x2213
0x2214	0x2214
0x2215	0x2215
0x2216	0x2216
0x2217	0x2217
0x2218	0x2218
0x221b	0x221b
0x221c	0x221c
0x221f	0x221f
0x2220	0x2220
0x2221	0x2221
0x2222	0x2222
0x2223	0x2223
0x2226	0x2226
0x2227	0x2227
0x2228	0x2228
0x2229	0x2229
0x222a	0x222a
0x222b	0x222b
0x222e	0x222e
0x222f	0x222f
0x2231	0x2231
0x2232	0x2232
0x2234	0x2234
0x2236	0x2236
0x2237	0x2237
0x223b	0x223b
0x223c	0x223c
0x223d	0x223d
0x223e	0x223e
0x2240	0x2240
0x2241	0x2241
0x2244	0x2244
0x2245	0x2245
0x2248	0x2248
0x2249	0x2249
0x224a	0x224a
0x224c	0x224c
0x224d	0x224d
0x224e	0x224e
0x224f	0x224f
0x2250	0x2250
0x2251	0x2251
0x2254	0x2254
0x2255	0x2255
0x2256	0x2256
0x2258	0x2258
0x2259	0x2259
0x225a	0x225a
0x225b	0x225b
0x225c	0x225c
0x225d	0x225d
0x225e	0x225e
0x2261	0x2261
0x2262	0x2262
0x2265	0x2265
0x2267	0x2267
0x226a	0x226a
0x226b	0x226b
0x226c	0x226c
0x226d	0x226d
0x226e	0x226e
0x2271	0x2271
0x2272	0x2272
0x2273	0x2273
0x2275	0x2275
0x2276	0x2276
0x2277	0x2277
0x2278	0x2278
0x2279	0x2279
0x227a	0x227a
0x227b	0x227b
0x227c	0x227c
0x227d	0x227d
0x227e	0x227e
0x227f	0x227f
0x2280	0x2280
0x2281	0x2281
0x2283	0x2283
0x2284	0x2284
0x2285	0x2285
0x2286	0x2286
0x2287	0x2287
0x2289	0x2289
0x228b	0x228b
0x228d	0x228d
0x228e	0x228e
0x228f	0x228f
0x2290	0x2290
0x2291	0x2291
0x2292	0x2292
0x2293	0x2293
0x2294	0x2294
0x2295	0x2295
0x2296	0x2296
0x2297	0x2297
0x2299	0x2299
0x229a	0x229a
0x229b	0x229b
0x229c	0x229c
0x229d	0x229d
0x229e	0x229e
0x229f	0x229f
0x22a0	0x22a0
0x22a2	0x22a2
0x22a3	0x22a3
0x22a4	0x22a4
0x22a5	0x22a5
0x22a6	0x22a6
0x22a7	0x22a7
0x22a8	0x22a8
0x22a9	0x22a9
0x22ab	0x22ab
0x22ac	0x22ac
0x22ad	0x22ad
0x22ae	0x22ae
0x22af	0x22af
0x22b0	0x22b0
0x22b2	0x22b2
0x22b3	0x22b3
0x22b4	0x22b4
0x22b5	0x22b5
0x22b6	0x22b6
0x22b7	0x22b7
0x22b8	0x22b8
0x22b9	0x22b9
0x22ba	0x22ba
0x22bb	0x22bb
0x22bc	0x22bc
0x22bd	0x22bd
0x22be	0x22be
0x22bf	0x22bf
0x22c0	0x22c0
0x22c1	0x22c1
0x22c2	0x22c2
0x22c3	0x22c3
0x22c6	0x22c6
0x22c7	0x22c7
0x22c8	0x22c8
0x22c9	0x22c9
0x22ca	0x22ca
0x22cb	0x22cb
0x22cc	0x22cc
0x22ce	0x22ce
0x22d0	0x22d0
0x22d1	0x22d1
0x22d2	0x22d2
0x22d3	0x22d3
0x22d4	0x22d4
0x22d5	0x22d5
0x22d7	0x22d7
0x22d8	0x22d8
0x22da	0x22da
0x22db	0x22db
0x22dc	0x22dc
0x22de	0x22de
0x22df	0x22df
0x22e0	0x22e0
0x22e1	0x22e1
0x22e2	0x22e2
0x22e4	0x22e4
0x22e5	0x22e5
0x22e7	0x22e7
0x22e8	0x22e8
0x22e9	0x22e9
0x22eb	0x22eb
0x22ec	0x22ec
0x22ed	0x22ed
0x22ef	0x22ef
0x22f1	0x22f1
0x22f2	0x22f2
0x22f3	0x22f3
0x22f6	0x22f6
0x22f7	0x22f7
0x22f8	0x22f8
0x22f9	0x22f9
0x22fb	0x22fb
0x22fc	0x22fc
0x22fd	0x22fd
0x22fe	0x22fe
0x22ff	0x22ff
0x2300	0x2300
0x2301	0x2301
0x2303	0x2303
0x2304	0x2304
0x2305	0x2305
0x2307	0x2307
0x2308	0x2308
0x230a	0x230a
0x230b	0x230b
0x230c	0x230c
0x230e	0x230e
0x230f	0x230f
0x2310	0x2310
0x2311	0x2311
0x2314	0x2314
0x2315	0x2315
0x2316	0x2316
0x2318	0x2318
0x2319	0x2319
0x231a	0x231a
0x231b	0x231b
0x231c	0x231c
0x231d	0x231d
0x231e	0x231e
0x231f	0x231f
0x2322	0x2322
0x2323	0x2323
0x2325	0x2325
0x2326	0x2326
0x2328	0x2328
0x232a	0x232a
0x232b	0x232b
0x232f	0x232f
0x2330	0x2330
0x2331	0x2331
0x2332	0x2332
0x2334	0x2334
0x2335	0x2335
0x2338	0x2338
0x2339	0x2339
0x233c	0x233c
0x233d	0x233d
0x233e	0x233e
0x233f	0x233f
0x2340	0x2340
0x2341	0x2341
0x2342	0x2342
0x2343	0x2343
0x2344	0x2344
0x2345	0x2345
0x2346	0x2346
0x2347	0x2347
0x2348	0x2348
0x2349	0x2349
0x234a	0x234a
0x234b	0x234b
0x234c	0x234c
0x234d	0x234d
0x234e	0x234e
0x2350	0x2350
0x2353	0x2353
0x2356	0x2356
0x2357	0x2357
0x235a	0x235a
0x235d	0x235d
0x235e	0x235e
0x235f	0x235f
0x2361	0x2361
0x2362	0x2362
0x2363	0x2363
0x2364	0x2364
0x2365	0x2365
0x2367	0x2367
0x2369	0x2369
0x236b	0x236b
0x236c	0x236c
0x236d	0x236d
0x236e	0x236e
0x236f	0x236f
0x2370	0x2370
0x2372	0x2372
0x2373	0x2373
0x2374	0x2374
0x2375	0x2375
0x2377	0x2377
0x2379	0x2379
0x237a	0x237a
0x237b	0x237b
0x237c	0x237c
0x237e	0x237e
0x237f	0x237f
0x2380	0x2380
0x2381	0x2381
0x2382	0x2382
0x2383	0x2383
0x2384	0x2384
0x2385	0x2385
0x2386	0x2386
0x2387	0x2387
0x2388	0x2388
0x2389	0x2389
0x238a	0x238a
0x238b	0x238b
0x238c	0x238c
0x238d	0x238d
0x238e	0x238e
0x238f	0x238f
0x2390	0x2390
0x2392	0x2392
0x2394	0x2394
0x2396	0x2396
0x2397	0x2397
0x2398	0x2398
0x2399	0x2399
0x239b	0x239b
0x239c	0x239c
0x239d	0x239d
0x239e	0x239e
0x23a0	0x23a0
0x23a2	0x23a2
0x23a3	0x23a3
0x23a5	0x23a5
0x23a6	0x23a6
0x23a7	0x23a7
0x23a8	0x23a8
0x23a9	0x23a9
0x23aa	0x23aa
0x23ab	0x23ab
0x23ad	0x23ad
0x23ae	0x23ae
0x23b0	0x23b0
0x23b2	0x23b2
0x23b4	0x23b4
0x23b5	0x23b5
0x23b6	0x23b6
0x23b7	0x23b7
0x23b8	0x23b8
0x23b9	0x23b9
0x23bc	0x23bc
0x23bd	0x23bd
0x23bf	0x23bf
0x23c0	0x23c0
0x23c1	0x23c1
0x23c2	0x23c2
0x23c5	0x23c5
0x23c6	0x23c6
0x23c9	0x23c9
0x23cd	0x23cd
0x23ce	0x23ce
0x23d0	0x23d0
0x23d2	0x23d2
0x23d3	0x23d3
0x23d5	0x23d5
0x23d6	0x23d6
0x23d7	0x23d7
0x23d8	0x23d8
0x23da	0x23da
0x23db	0x23db
0x23dc	0x23dc
0x23dd	0x23dd
0x23de	0x23de
0x23e0	0x23e0
0x23e1	0x23e1
0x23e2	0x23e2
0x23e3	0x23e3
0x23e4	0x23e4
0x23e6	0x23e6
0x23e7	0x23e7
0x23e8	0x23e8
0x23e9	0x23e9
0x23ea	0x23ea
0x23ec	0x23ec
0x23ef	0x23ef
0x23f1	0x23f1
0x23f2	0x23f2
0x23f5	0x23f5
0x23f6	0x23f6
0x23f7	0x23f7
0x23f9	0x23f9
0x23fb	0x23fb
0x23fc	0x23fc
0x23fe	0x23fe
0x23ff	0x23ff
0x2400	0x2400
0x2401	0x2401
0x2403	0x2403
0x2404	0x2404
0x2405	0x2405
0x2406	0x2406
0x2407	0x2407
0x2408	0x2408
0x2409	0x2409
0x240b	0x240b
0x240c	0x240c
0x240f	0x240f
0x2410	0x2410
0x2411	0x2411
0x2413	0x2413
0x2416	0x2416
0x2417	0x2417
0x2418	0x2418
0x2419	0x2419
0x241a	0x241a
0x241b	0x241b
0x241c	0x241c
0x241d	0x241d
0x241e	0x241e
0x241f	0x241f
0x2420	0x2420
0x2423	0x2423
0x2424	0x2424
0x2425	0x2425
0x2426	0x2426
0x2427	0x2427
0x2428	0x2428
0x242b	0x242b
0x242c	0x242c
0x242d	0x242d
0x242e	0x242e
0x2430	0x2430
0x2431	0x2431
0x2432	0x2432
0x2433	0x2433
0x2436	0x2436
0x2440	0x2440
0x2441	0x2441
0x2443	0x2443
0x2444	0x2444
0x2445	0x2445
0x2446	0x2446
0x2448	0x2448
0x2449	0x2449
0x244c	0x244c
0x244d	0x244d
0x244f	0x244f
0x2450	0x2450
0x2452	0x2452
0x2454	0x2454
0x2455	0x2455
0x2459	0x2459
0x245a	0x245a
0x245b	0x245b
0x245c	0x245c
0x245e	0x245e
0x245f	0x245f
0x2462	0x2462
0x2463	0x2463
0x2466	0x2466
0x2467	0x2467
0x2468	0x2468
0x2469	0x2469
0x246b	0x246b
0x246c	0x246c
0x246d	0x246d
0x246e	0x246e
0x2470	0x2470
0x2472	0x2472
0x2473	0x2473
0x2475	0x2475
0x2476	0x2476
0x2477	0x2477
0x2478	0x2478
0x2479	0x2479
0x247c	0x247c
0x247d	0x247d
0x247f	0x247f
0x2480	0x2480
0x2482	0x2482
0x2484	0x2484
0x2485	0x2485
0x2489	0x2489
0x248a	0x248a
0x248b	0x248b
0x248c	0x248c
0x248e	0x248e
0x248f	0x248f
0x2492	0x2492
0x2493	0x2493
0x2496	0x2496
0x2497	0x2497
0x2498	0x2498
0x249b	0x249b
0x249e	0x249e
0x249f	0x249f
0x24a0	0x24a0
0x24a3	0x24a3
