0x1e37	0x1e35	1
0x1e39	0x1e2e	0
0x1e3b	0x1e30	0
0x1e3b	0x1e39	1
0x1e3f	0x1e2e	0
0x1e3f	0x1e3c	1
0x1e40	0x1e3f	0
0x1e43	0x1e30	0
0x1e43	0x1e24	1
0x1e47	0x1e43	0
0x1e47	0x1e40	1
0x1e4b	0x1e2e	0
0x1e4b	0x1e48	1
0x1e4c	0x1e4b	0
0x1e4f	0x1e30	0
0x1e4f	0x1e29	1
0x1e53	0x1e4f	0
0x1e53	0x1e4c	1
0x1e57	0x1e2e	0
0x1e57	0x1e54	1
0x1e58	0x1e57	0
0x1e5c	0x1e30	0
0x1e5c	0x1e59	1
0x1e5d	0x1e5c	0
0x1e5d	0x1e58	1
0x1e61	0x1e2e	0
0x1e61	0x1e5e	1
0x1e62	0x1e61	0
0x1e66	0x1e30	0
0x1e66	0x1e63	1
0x1e67	0x1e66	0
0x1e67	0x1e62	1
0x1e6b	0x1e2e	0
0x1e6b	0x1e68	1
0x1e6c	0x1e6b	0
0x1e70	0x1e30	0
0x1e70	0x1e6d	1
0x1e71	0x1e70	0
0x1e71	0x1e6c	1
0x1e75	0x1e2e	0
0x1e75	0x1e72	1
0x1e76	0x1e75	0
0x1e7a	0x1e30	0
0x1e7a	0x1e77	1
0x1e7b	0x1e7a	0
0x1e7b	0x1e76	1
0x1e80	0x1e2e	0
0x1e80	0x1e7c	1
0x1e81	0x1e80	0
0x1e88	0x1e86	0
0x1e88	0x1e84	1
0x1e89	0x1e88	0
0x1e89	0x1e82	1
0x1e8a	0x1e89	0
0x1e8a	0x1e81	1
0x1e8e	0x1e30	0
0x1e8e	0x1e8b	1
0x1e8f	0x1e8e	0
0x1e8f	0x1e8a	1
0x1e91	0x89f	0
0x1e96	0x1e93	0
0x1e99	0x1e97	0
0x1e9c	0x1e9a	0
0x1ea1	0x1e9f	0
0x1ea1	0x1e9d	1
0x1ea7	0x1ea2	0
0x1ea7	0x1ea1	1
0x1ea9	0x1e9c	0
0x1ea9	0x1ea7	1
0x1eb3	0x1eb1	0
0x1eb3	0x1eaf	1
0x1eb4	0x1eb3	0
0x1eb4	0x1ead	1
0x1eba	0x1e96	0
0x1eba	0x1eb5	1
0x1ebc	0x1eb4	0
0x1ebc	0x1eba	1
0x1ec9	0x1eb4	0
0x1ec9	0x1e99	1
0x1ecb	0x1e93	0
0x1ecb	0x1e9c	1
0x1ecf	0x1ecc	0
0x1ecf	0x1ecb	1
0x1ecf	0x1ec9	2
0x1ecf	0x1ec4	3
0x1ed5	0x1ed3	0
0x1ed8	0x1ecf_0x0	0
0x1ed8	0x1ed5	1
0x1edc	0x1ebc	0
0x1edd	0x1edc	0
0x1edf	0x1edd	0
0x1ee3	0x1ee0	0
0x1ee3	0x1edf	1
0x1ee7	0x1ee4	0
0x1ee7	0x1ee4	1
0x1eeb	0x1eea	0
0x1eeb	0x1ebc	1
0x1eeb	0x1ed5	2
0x1eeb	0x1ed8	3
0x1eeb	0x1ed5	4
0x1eeb	0x1ed1	5
0x1eec	0x1eeb	0
0x1eee	0x1eec	0
0x1ef2	0x1eef	0
0x1ef2	0x1eee	1
0x1ef7	0x1ef4	0
0x1ef7	0x1ef4	1
0x1ef7	0x1ef3	2
0x1efb	0x1ef9	0
0x1efb	0x1ef8	1
0x1f03	0x1f01	0
0x1f07	0x1f05	0
0x1f0b	0x1f04	0
0x1f0b	0x1f08	1
0x1f0c	0x1f0b	0
0x1f0c	0x1f07	1
0x1f0e	0x1f03	0
0x1f0e	0x1f0c	1
0x1f12	0x1f10	0
0x1f12	0x1f0e	1
0x1f1a	0x1f03	0
0x1f1a	0x1f04	1
0x1f1f	0x1f1c	0
0x1f1f	0x1f03	1
0x1f1f	0x1f1a	2
0x1f1f	0x1f14	3
0x1f27	0x1f25	0
0x1f27	0x1f23	1
0x1f28	0x1f27	0
0x1f28	0x1f21	1
0x1f29	0x1f28	0
0x1f29	0x1f1f_0x0	1
0x1f31	0x1f2f	0
0x1f31	0x1f2d	1
0x1f32	0x1f31	0
0x1f32	0x1f2b	1
0x1f33	0x1f32	0
0x1f33	0x1f2a	1
0x1f34	0x1f33	0
0x1f34	0x1f29	1
0x1f38	0x1f35	0
0x1f38	0x1f34	1
0x1f3b	0x1f39	0
0x1f40	0x1f3e	0
0x1f40	0x1f3c	1
0x1f45	0x1f41	0
0x1f45	0x1f40	1
0x1f47	0x1f3b	0
0x1f47	0x1f45	1
0x1f4a	0x1f48	0
0x1f4a	0x1f3b	1
0x1f52	0x1f4f	0
0x1f52	0x1f4a	1
0x1f52	0x1f4b	2
0x1f5a	0x1f57	0
0x1f5a	0x1f54	1
0x1f62	0x1f5f	0
0x1f62	0x1f5c	1
0x1f69	0x1e92arg0x4	0
0x1f69	0x1f65	1
0x1f6b	0x1f69	0
0x1f70	0x1f6c	0
0x1f70	0x1f6b	1
0x1f77	0x1f73	0
0x1f77	0x1f71	1
0x1f7d	0x1f6c	0
0x1f7d	0x1f78	1
0x1f7f	0x1f78	0
0x1f84	0x1f7f	0
0x1f84	0x1f80	1
0x1f86	0x1f78	0
0x1f86	0x1f84	1
0x1f88	0x1f7d	0
0x1f8b	0x1f7f	0
0x1f8b	0x1f88	1
0x1f8f	0x1f7d	0
0x1f8f	0x1f8c	1
0x1f90	0x1f8f	0
0x1f93	0x1f7f	0
0x1f93	0x1f73	1
0x1f97	0x1f93	0
0x1f97	0x1f90	1
0x1f9b	0x1f7d	0
0x1f9b	0x1f98	1
0x1f9c	0x1f9b	0
0x1f9f	0x1f7f	0
0x1f9f	0x1f78	1
0x1fa3	0x1f9f	0
0x1fa3	0x1f9c	1
0x1fa7	0x1f7d	0
0x1fa7	0x1fa4	1
0x1fa8	0x1fa7	0
0x1fac	0x1f7f	0
0x1fac	0x1fa9	1
0x1fad	0x1fac	0
0x1fad	0x1fa8	1
0x1fb1	0x1f7d	0
0x1fb1	0x1fae	1
0x1fb2	0x1fb1	0
0x1fb6	0x1f7f	0
0x1fb6	0x1fb3	1
0x1fb7	0x1fb6	0
0x1fb7	0x1fb2	1
0x1fbb	0x1f7d	0
0x1fbb	0x1fb8	1
0x1fbc	0x1fbb	0
0x1fc0	0x1f7f	0
0x1fc0	0x1fbd	1
0x1fc1	0x1fc0	0
0x1fc1	0x1fbc	1
0x1fc5	0x1f7d	0
0x1fc5	0x1fc2	1
0x1fc6	0x1fc5	0
0x1fca	0x1f7f	0
0x1fca	0x1fc7	1
0x1fcb	0x1fca	0
0x1fcb	0x1fc6	1
0x1fce	0x1fcc	0
0x1fce	0x1f7d	1
0x1fcf	0x1fce	0
0x1fd6	0x1fd4	0
0x1fd6	0x1fd2	1
0x1fd7	0x1fd6	0
0x1fd7	0x1fd0	1
0x1fd8	0x1fd7	0
0x1fd8	0x1fcf	1
0x1fdc	0x1f7f	0
0x1fdc	0x1fd9	1
0x1fdd	0x1fdc	0
0x1fdd	0x1fd8	1
0x1fdf	0x1f69	0
0x1fe2	0x1f88	0
0x1fe2	0x1fdf	1
0x1fe3	0x1fe2	0
0x1fe7	0x1fe4	0
0x1fe7	0x1fe3	1
0x1feb	0x1fe9	0
0x1fec	0x1feb	0
0x1fec	0x1e92arg0x1	1
0x1ff0	0x1fed	0
0x1ff0	0x1fec	1
0x1ff6	0x1ff3	0
0x1ffa	0x1ff8	0
0x2008	0x2005	0
0x2008	0x2000	1
0x2009	0x2008	0
0x2009	0x1e92arg0x1	1
0x2009	0x1ffa	2
0x2009	0x1ffb	3
0x200d	0x200b	0
0x200d	0x200a_0x0	1
0x200f	0x1e92arg0x3	0
0x2014	0x1e92arg0x4	0
0x2014	0x2010	1
0x2015	0x2014	0
0x2018	0x2016	0
0x201f	0x201d	0
0x201f	0x201b	1
0x2020	0x201f	0
0x2020	0x2019	1
0x2023	0x200f	0
0x2023	0x2020	1
0x2054	0x2051	0
0x2054	0x2018	1
0x2054	0x1e92arg0x0	2
0x2054	0x1e92arg0x1	3
0x2054	0x1e92arg0x2	4
0x2054	0x2047	5
0x2058	0x2056	0
0x205b	0x2054_0x0	0
0x205b	0x2058	1
0x205d	0x2058	0
0x205d	0x205b	1
0x205d	0x2025	2
0x205d	0x2015	3
0x205d	0x2023	4
0x2062	0x205f	0
0x2062	0x1e92arg0x1	1
0x206b	0x2068	0
0x2075	0x2072	0
0x2075	0x2070	1
0x2075	0x206d	2
0x2079	0x2077	0
0x2079	0x2075_0x0	1
0x2082	0x207f	0
0x208f	0x1e92arg0x5	0
0x208f	0x2085	1
0x2094	0x2093	0
0x2096	0x2094	0
0x209a	0x2097	0
0x209a	0x2096	1
0x20a2	0x20a0	0
0x20a2	0x209e	1
0x20a3	0x20a2	0
0x20a3	0x209c	1
0x20a5	0x2090arg0x1	0
0x20a5	0x20a3	1
0x20a6	0x20a5	0
0x20a7	0x20a6	0
0x20aa	0x20a8_0x0	0
0x20ae	0x20ab	0
0x20ae	0x20aa	1
0x20b1	0x2090arg0x4	0
0x20b2	0x20b1	0
0x20b8	0x20b5	0
0x20b8	0x20b3_0x0	1
0x20bb	0x20ba	0
0x20bd	0x20bb	0
0x20c2	0x20bf	0
0x20c2	0x20bb	1
0x20ca	0x20c8	0
0x20ca	0x20c6	1
0x20cb	0x20ca	0
0x20cb	0x20c4	1
0x20cd	0x2090arg0x1	0
0x20cd	0x20cb	1
0x20ce	0x20cd	0
0x20d3	0x20d0	0
0x20d3	0x20ce	1
0x20d7	0x20d5	0
0x20de	0x20dc	0
0x20de	0x20da	1
0x20df	0x20de	0
0x20df	0x20d8	1
0x20e2	0x20df	0
0x20e2	0x2090arg0x1	1
0x20e4	0x20d7	0
0x20e4	0x20df	1
0x20e5	0x20e4	0
0x20e5	0x20e2	1
0x20e8	0x20e6_0x0	0
0x20ec	0x20e9	0
0x20ec	0x20e8	1
0x20ef	0x2090arg0x4	0
0x20f4	0x20f1	0
0x20f4	0x20f0_0x0	1
0x20f7	0x20f5	0
0x20fc	0x20fa	0
0x20fc	0x20f8	1
0x2101	0x20fd	0
0x2101	0x20fc	1
0x2103	0x20f7	0
0x2103	0x2101	1
0x2106	0x2104	0
0x2106	0x20f7	1
0x210e	0x210b	0
0x210e	0x2106	1
0x210e	0x2107	2
0x2111	0x2110	0
0x2115	0x2112	0
0x2115	0x2111	1
0x2118	0x2116	0
0x2122	0x2120	0
0x2122	0x211e	1
0x2123	0x2122	0
0x2123	0x211c	1
0x2124	0x2123	0
0x2124	0x2118	1
0x212a	0x2128	0
0x2137	0x2135	0
0x2137	0x212a	1
0x213b	0x2138	0
0x213b	0x2137	1
0x213b	0x2127_0x2	2
0x213b	0x2090arg0x6	3
0x2140	0x213d	0
0x2143	0x2141	0
0x2146	0x213b_0x0	0
0x2146	0x2140	1
0x2147	0x2146	0
0x2147	0x2143	1
0x2149	0x2140	0
0x2149	0x2147	1
0x214c	0x213d	0
0x214c	0x213b_0x0	1
0x214e	0x2140	0
0x2153	0x214f	0
0x2153	0x2140	1
0x2154	0x2153	0
0x2154	0x214e	1
0x2159	0x2155	0
0x2159	0x2154	1
0x215e	0x214f	0
0x215e	0x215a	1
0x2160	0x2155	0
0x2160	0x213d	1
0x2161	0x2160	0
0x216b	0x2168	0
0x216b	0x2161	1
0x216e	0x216c	0
0x2173	0x2171	0
0x2173	0x216f	1
0x2178	0x2174	0
0x2178	0x2173	1
0x217a	0x216e	0
0x217a	0x2178	1
0x217d	0x217b	0
0x217d	0x216e	1
0x2185	0x2182	0
0x2185	0x217d	1
0x2185	0x217e	2
0x218d	0x218a	0
0x218d	0x2187	1
0x2195	0x2192	0
0x219d	0x219a	0
0x219d	0x2197	1
0x21a4	0x21a0	0
0x21a4	0x2161	1
0x21ab	0x21a7	0
0x21ab	0x21a5	1
0x21b1	0x21a0	0
0x21b1	0x21ac	1
0x21b3	0x21ac	0
0x21b8	0x21b3	0
0x21b8	0x21b4	1
0x21ba	0x21ac	0
0x21ba	0x21b8	1
0x21bc	0x21b1	0
0x21be	0x21b3	0
0x21be	0x21bc	1
0x21c2	0x21b1	0
0x21c2	0x21bf	1
0x21c3	0x21c2	0
0x21c6	0x21b3	0
0x21c6	0x21a7	1
0x21ca	0x21c6	0
0x21ca	0x21c3	1
0x21ce	0x21b1	0
0x21ce	0x21cb	1
0x21cf	0x21ce	0
0x21d2	0x21b3	0
0x21d2	0x21ac	1
0x21d6	0x21d2	0
0x21d6	0x21cf	1
0x21da	0x21b1	0
0x21da	0x21d7	1
0x21db	0x21da	0
0x21df	0x21b3	0
0x21df	0x21dc	1
0x21e0	0x21df	0
0x21e0	0x21db	1
0x21e4	0x21b1	0
0x21e4	0x21e1	1
0x21e5	0x21e4	0
0x21e9	0x21b3	0
0x21e9	0x21e6	1
0x21ec	0x21e9	0
0x21ec	0x21e5	1
0x21f0	0x21b1	0
0x21f0	0x21ed	1
0x21f1	0x21f0	0
0x21f5	0x21b3	0
0x21f5	0x21f2	1
0x21f6	0x21f5	0
0x21f6	0x21f1	1
0x21fa	0x21b1	0
0x21fa	0x21f7	1
0x21fb	0x21fa	0
0x21ff	0x21b3	0
0x21ff	0x21fc	1
0x2200	0x21ff	0
0x2200	0x21fb	1
0x2205	0x21b1	0
0x2205	0x2201	1
0x2206	0x2205	0
0x220d	0x220b	0
0x220d	0x2209	1
0x220e	0x220d	0
0x220e	0x2207	1
0x220f	0x220e	0
0x220f	0x2206	1
0x2213	0x21b3	0
0x2213	0x2210	1
0x2214	0x2213	0
0x2214	0x220f	1
0x2216	0x21e5	0
0x221b	0x2218	0
0x221b	0x213b_0x1	1
0x2226	0x2223	0
0x2226	0x2090arg0x7	1
0x2226	0x2090arg0x2	2
0x2226	0x2154	3
0x2226	0x221c_0x9	4
0x2226	0x221c	5
0x222e	0x222b	0
0x222e	0x2226_0x0	1
0x2231	0x222f	0
0x2236	0x2234	0
0x2236	0x2232	1
0x223b	0x2237	0
0x223b	0x2236	1
0x223d	0x2231	0
0x223d	0x223b	1
0x2240	0x223e	0
0x2240	0x2231	1
0x2248	0x2245	0
0x2248	0x2240	1
0x2248	0x2241	2
0x224d	0x3d86	0
0x224d	0x224a	1
0x2250	0x224d	0
0x2250	0x2226_0x0	1
0x2254	0x2251	0
0x2259	0x3d86	0
0x2259	0x2256	1
0x225c	0x2259	0
0x225c	0x213b_0x1	1
0x226a	0x2267	0
0x226a	0x2265	1
0x226a	0x2262	2
0x2271	0x226e	0
0x2271	0x2216	1
0x2271	0x2090arg0x2	2
0x2271	0x226a_0x0	3
0x2271	0x226b_0x1	4
0x2271	0x225e	5
0x2277	0x2273	0
0x2277	0x3d86	1
0x227b	0x2277	0
0x227b	0x2271_0x1	1
0x227e	0x3d86	0
0x227e	0x2271_0x2	1
0x2280	0x2273	0
0x2284	0x2280	0
0x2284	0x2281	1
0x2286	0x2273	0
0x2286	0x2284	1
0x228d	0x228b	0
0x228d	0x2289	1
0x228e	0x228d	0
0x228e	0x2287	1
0x2291	0x228e	0
0x2291	0x2090arg0x0	1
0x2293	0x2280	0
0x2293	0x2291	1
0x2296	0x228e	0
0x2296	0x2090arg0x7	1
0x229b	0x2280	0
0x229b	0x2297	1
0x229f	0x229b	0
0x229f	0x2296	1
0x22a4	0x2273	0
0x22a4	0x2280	1
0x22a5	0x22a4	0
0x22a5	0x22a0	1
0x22a8	0x2091	0
0x22a8	0x228e	1
0x22ac	0x2280	0
0x22ac	0x22a9	1
0x22ad	0x22ac	0
0x22ad	0x22a8	1
0x22af	0x2273	0
0x22b3	0x22af	0
0x22b3	0x22b0	1
0x22b5	0x2273	0
0x22b5	0x22b3	1
0x22b7	0x3d86	0
0x22b9	0x22af	0
0x22b9	0x22b7	1
0x22bc	0x22af	0
0x22bc	0x2297	1
0x22bf	0x22bc	0
0x22bf	0x2271_0x0	1
0x22ca	0x22af	0
0x22ca	0x2273	1
0x22d0	0x22ce	0
0x22d0	0x22cc	1
0x22d1	0x22d0	0
0x22d1	0x3d86	1
0x22d2	0x22d1	0
0x22d4	0x22ca	0
0x22d4	0x22d2	1
0x22d7	0x22d5	0
0x22d7	0x22ca	1
0x22db	0x22d7	0
0x22db	0x22d8	1
0x22de	0x22dc	0
0x22de	0x22d7	1
0x22e1	0x22de	0
0x22e1	0x2272_0xc	1
0x22e4	0x22e2	0
0x22e4	0x22de	1
0x22e8	0x22e4	0
0x22e8	0x22e5	1
0x22eb	0x22e9	0
0x22eb	0x22e4	1
0x22f2	0x22ed	0
0x22f2	0x22ef	1
0x22f6	0x22f3	0
0x22f6	0x22f2	1
0x22fb	0x22f9	0
0x22fb	0x22ed	1
0x22fc	0x22fb	0
0x22fc	0x3d86	1
0x22fd	0x22fc	0
0x22ff	0x22eb	0
0x22ff	0x22fd	1
0x2303	0x2301	0
0x2307	0x2305	0
0x2307	0x2303	1
0x230a	0x2308	0
0x230a	0x2307	1
0x230f	0x2303	0
0x230f	0x230c	1
0x2314	0x2311	0
0x2319	0x3d86	0
0x2319	0x2316	1
0x231c	0x2319	0
0x231c	0x20900x3242	1
0x231e	0x2271_0x0	0
0x231e	0x20900x3242	1
0x2322	0x231f	0
0x2322	0x231e	1
0x2325	0x2323	0
0x232a	0x2328	0
0x232a	0x2326	1
0x232f	0x232b	0
0x232f	0x232a	1
0x2331	0x2325	0
0x2331	0x232f	1
0x2334	0x2332	0
0x2334	0x2325	1
0x233c	0x2339	0
0x233c	0x2334	1
0x233c	0x2335	2
0x234c	0x2090arg0x5	0
0x234c	0x2161	1
0x234c	0x2090arg0x6	2
0x234c	0x2090arg0x7	3
0x235d	0x235a	0
0x235d	0x2357	1
0x2361	0x235f	0
0x2363	0x91f	0
0x236b	0x2369	0
0x236b	0x2367	1
0x236c	0x236b	0
0x236c	0x2365	1
0x236f	0x236c	0
0x236f	0x940_0x1	1
0x2374	0x2370	0
0x2374	0x236f	1
0x237b	0x2377	0
0x237b	0x2375	1
0x2380	0x2370	0
0x2380	0x237c	1
0x2384	0x236c	0
0x2384	0x940_0x0	1
0x2386	0x2370	0
0x2386	0x2384	1
0x238a	0x2377	0
0x238a	0x2380	1
0x238b	0x2370	0
0x238b	0x237c	1
0x238c	0x238b	0
0x238e	0x934	0
0x2396	0x2394	0
0x2396	0x2392	1
0x2397	0x2396	0
0x2397	0x2390	1
0x2398	0x2397	0
0x2398	0x960_0x0	1
0x239d	0x2399	0
0x239d	0x2398	1
0x23a2	0x23a0	0
0x23a2	0x239e	1
0x23a6	0x2399	0
0x23a6	0x23a3	1
0x23a7	0x23a6	0
0x23a9	0x954	0
0x23ad	0x23ab	0
0x23b4	0x23b2	0
0x23b4	0x23b0	1
0x23b5	0x23b4	0
0x23b5	0x23ae	1
0x23b6	0x23b5	0
0x23b6	0x23ad	1
0x23b8	0x23b7	0
0x23b8	0x23b6	1
0x23bc	0x23b9	0
0x23bc	0x23b8	1
0x23c0	0x23bd	0
0x23c0	0x23bd	1
0x23c9	0x23c6	0
0x23d2	0x23d0	0
0x23d2	0x23ce	1
0x23d7	0x23d3	0
0x23d7	0x9a0_0x0	1
0x23db	0x23d3	0
0x23db	0x23d8	1
0x23dd	0x23db	0
0x23e2	0x23db	0
0x23e2	0x23de	1
0x23e3	0x23e2	0
0x23e6	0x23e4	0
0x23e6	0x23e3	1
0x23e8	0x994	0
0x23f1	0x23ef	0
0x23f5	0x23f2	0
0x23f5	0x23f1	1
0x23f5	0x23ec	2
0x23fb	0x23f9	0
0x23fb	0x23f7	1
0x2400	0x23fc	0
0x2400	0x9e3_0x0	1
0x2404	0x23fc	0
0x2404	0x2401	1
0x2405	0x2404	0
0x2407	0x9d7	0
0x240f	0x240c	0
0x240f	0x2408arg0x1	1
0x2416	0x2413	0
0x241b	0x2408arg0x0	0
0x241b	0x2408arg0x1	1
0x2423	0x2420	0
0x2423	0x2408arg0x1	1
0x2426	0x241b	0
0x2426	0x2408arg0x1	1
0x2427	0x2426	0
0x2427	0x2408arg0x0	1
0x242b	0x2428	0
0x242b	0x2427	1
0x2436	0x2433	0
0x2436	0x242darg0x0	1
0x2444	0x2440arg0x2	0
0x2444	0x2441	1
0x2445	0x2444	0
0x244c	0x2449	0
0x244c	0x2445	1
0x244f	0x244d	0
0x2454	0x2452	0
0x2454	0x2450	1
0x2459	0x2455	0
0x2459	0x2454	1
0x245b	0x244f	0
0x245b	0x2459	1
0x245e	0x245c	0
0x245e	0x244f	1
0x2466	0x2463	0
0x2466	0x245e	1
0x2466	0x245f	2
0x246d	0x2469	0
0x246d	0x2440arg0x4	1
0x2472	0x2470	0
0x2472	0x246e	1
0x2476	0x2469	0
0x2476	0x2473	1
0x2477	0x2476	0
0x247c	0x2479	0
0x247c	0x2477	1
0x247f	0x247d	0
0x2484	0x2482	0
0x2484	0x2480	1
0x2489	0x2485	0
0x2489	0x2484	1
0x248b	0x247f	0
0x248b	0x2489	1
0x248e	0x248c	0
0x248e	0x247f	1
0x2496	0x2493	0
0x2496	0x248e	1
0x2496	0x248f	2
0x249e	0x249b	0
0x249e	0x2498	1
0x24a6	0x24a3	0
0x24a6	0x24a0	1
0x24ad	0x24a9	0
0x24ad	0x2477	1
0x24b4	0x24b0	0
0x24b4	0x24ae	1
0x24ba	0x24a9	0
0x24ba	0x24b5	1
0x24bc	0x24b5	0
0x24c1	0x24bc	0
0x24c1	0x24bd	1
0x24c3	0x24b5	0
0x24c3	0x24c1	1
0x24c5	0x24ba	0
0x24c7	0x24bc	0
0x24c7	0x24c5	1
0x24cb	0x24ba	0
0x24cb	0x24c8	1
0x24cc	0x24cb	0
0x24cf	0x24bc	0
0x24cf	0x24b0	1
0x24d3	0x24cf	0
0x24d3	0x24cc	1
0x24d7	0x24ba	0
0x24d7	0x24d4	1
0x24d8	0x24d7	0
0x24db	0x24bc	0
0x24db	0x24b5	1
0x24df	0x24db	0
0x24df	0x24d8	1
0x24e3	0x24ba	0
0x24e3	0x24e0	1
0x24e4	0x24e3	0
0x24e8	0x24bc	0
0x24e8	0x24e5	1
0x24e9	0x24e8	0
0x24e9	0x24e4	1
0x24ed	0x24ba	0
0x24ed	0x24ea	1
0x24ee	0x24ed	0
0x24f2	0x24bc	0
0x24f2	0x24ef	1
0x24f5	0x24f2	0
0x24f5	0x24ee	1
0x24f9	0x24ba	0
0x24f9	0x24f6	1
0x24fa	0x24f9	0
0x24fe	0x24bc	0
0x24fe	0x24fb	1
0x24ff	0x24fe	0
0x24ff	0x24fa	1
0x2503	0x24ba	0
0x2503	0x2500	1
0x2504	0x2503	0
0x2508	0x24bc	0
0x2508	0x2505	1
0x2509	0x2508	0
0x2509	0x2504	1
0x250e	0x24ba	0
0x250e	0x250a	1
0x250f	0x250e	0
0x2516	0x2514	0
0x2516	0x2512	1
0x2517	0x2516	0
0x2517	0x2510	1
0x2518	0x2517	0
0x2518	0x250f	1
0x251c	0x24bc	0
0x251c	0x2519	1
0x251d	0x251c	0
0x251d	0x2518	1
0x251f	0x24ee	0
0x2521	0x2440arg0x1	0
0x2525	0x2522	0
0x2525	0x2521	1
0x252f	0x252d	0
0x252f	0x252b	1
0x2530	0x252f	0
0x2530	0x2440arg0x2	1
0x2531	0x2530	0
0x2536	0x2533	0
0x2536	0x251f	1
0x2536	0x2531	2
0x2536	0x2477	3
0x2536	0x2526	4
0x2539	0x2440arg0x2	0
0x2539	0x2536_0x0	1
0x253d	0x2440arg0x2	0
0x253d	0x253a	1
0x2540	0x253d	0
0x2540	0x2536_0x1	1
0x2544	0x2440arg0x2	0
0x2544	0x2541	1
0x2545	0x2544	0
0x2545	0x2536_0x1	1
0x2549	0x2546	0
0x254e	0x2440arg0x2	0
0x254e	0x254b	1
0x254f	0x254e	0
0x255c	0x2559	0
0x255c	0x2557	1
0x255c	0x2554	2
0x2562	0x255f	0
0x2562	0x251f	1
0x2562	0x255c_0x0	2
0x2562	0x254f	3
0x2562	0x2550	4
0x2565	0x2440arg0x2	0
0x2565	0x2562_0x0	1
0x256a	0x2440arg0x3	0
0x256a	0x2567	1
0x256b	0x256a	0
0x2572	0x2570	0
0x2572	0x256e	1
0x2573	0x2572	0
0x2573	0x256c	1
0x2574	0x2573	0
0x2574	0x256b	1
0x2578	0x2575	0
0x2578	0x2574	1
0x257e	0x2440arg0x2	0
0x257e	0x257b	1
0x257f	0x257e	0
0x257f	0x2579	1
0x258d	0x258a	0
0x2592	0x2440arg0x2	0
0x2592	0x258f	1
0x2593	0x2592	0
0x2598	0x24400x3242	0
0x2598	0x2593	1
0x259c	0x2599	0
0x259c	0x2598	1
0x259f	0x259d	0
0x25a4	0x25a2	0
0x25a4	0x25a0	1
0x25a9	0x25a5	0
0x25a9	0x25a4	1
0x25ab	0x259f	0
0x25ab	0x25a9	1
0x25ae	0x25ac	0
0x25ae	0x259f	1
0x25b6	0x25b3	0
0x25b6	0x25ae	1
0x25b6	0x25af	2
0x25c2	0x2440arg0x5	0
0x25c2	0x2477	1
0x25c8	0x25c3arg0x0	0
0x25c8	0x25c3arg0x1	1
0x25c9	0x25c8	0
0x25cd	0x25ca	0
0x25cd	0x25c9	1
0x25d2	0x25c3arg0x1	0
0x25d2	0x25c3arg0x0	1
0x25d4	0x25c3arg0x2	0
0x25d4	0x25d2	1
0x25d8	0x25d5arg0x0	0
0x25d8	0x25d5arg0x1	1
0x25db	0x25d8	0
0x25db	0x25d5arg0x1	1
0x25dc	0x25db	0
0x25e0	0x25dd	0
0x25e0	0x25dc	1
0x25e6	0x25e2arg0x3	0
0x25ea	0x25e7	0
0x25ea	0x25e6	1
0x25f1	0x25ee	0
0x25f1	0x25eb	1
0x25f8	0x25f4	0
0x25f8	0x25e2arg0x2	1
0x25ff	0x25fb	0
0x25ff	0x25f9	1
0x2604	0x25f4	0
0x2604	0x2600	1
0x2605	0x2604	0
0x2607	0x25f4	0
0x2607	0x2605	1
0x260b	0x25fb	0
0x260b	0x2608	1
0x260e	0x25f4	0
0x260e	0x2600	1
0x2610	0x2600	0
0x2615	0x2610	0
0x2615	0x2611	1
0x2617	0x2600	0
0x2617	0x2615	1
0x2619	0x260e	0
0x261b	0x2610	0
0x261b	0x2619	1
0x261f	0x260e	0
0x261f	0x261c	1
0x2620	0x261f	0
0x2623	0x2610	0
0x2623	0x25fb	1
0x2627	0x2623	0
0x2627	0x2620	1
0x262b	0x260e	0
0x262b	0x2628	1
0x262c	0x262b	0
0x262f	0x2610	0
0x262f	0x2600	1
0x2632	0x262f	0
0x2632	0x262c	1
0x2636	0x260e	0
0x2636	0x2633	1
0x2637	0x2636	0
0x263b	0x2610	0
0x263b	0x2638	1
0x263c	0x263b	0
0x263c	0x2637	1
0x2640	0x260e	0
0x2640	0x263d	1
0x2641	0x2640	0
0x2645	0x2610	0
0x2645	0x2642	1
0x2646	0x2645	0
0x2646	0x2641	1
0x264a	0x260e	0
0x264a	0x2647	1
0x264b	0x264a	0
0x264f	0x2610	0
0x264f	0x264c	1
0x2650	0x264f	0
0x2650	0x264b	1
0x2654	0x260e	0
0x2654	0x2651	1
0x2655	0x2654	0
0x2659	0x2610	0
0x2659	0x2656	1
0x265a	0x2659	0
0x265a	0x2655	1
0x265d	0x265b	0
0x265d	0x260e	1
0x265e	0x265d	0
0x2665	0x2663	0
0x2665	0x2661	1
0x2666	0x2665	0
0x2666	0x265f	1
0x2667	0x2666	0
0x2667	0x265e	1
0x266b	0x2610	0
0x266b	0x2668	1
0x266c	0x266b	0
0x266c	0x2667	1
0x2686	0x2683	0
0x2686	0x267e	1
0x2687	0x2686	0
0x2687	0x2674	1
0x2687	0x262c	2
0x2687	0x2670	3
0x268b	0x2689	0
0x268e	0x268c	0
0x2698	0x2696	0
0x2698	0x2694	1
0x2699	0x2698	0
0x2699	0x2692	1
0x269f	0x268b	0
0x269f	0x269a	1
0x26a1	0x2699	0
0x26a1	0x269f	1
0x26ab	0x2699	0
