0xa811	1389
0xa838	1389
0xa838	1390
0xa880	1391
0xa880	1392
0xa8a8	1392
0xa8a8	1393
0xa8a8	1394
0xa8d0	1394
0xa8d0	1395
0xa8f8	1395
0xa8f8	1396
0xa920	1396
0xa920	1397
0xa948	1397
0xa948	1398
0xa948	1399
0xa973	1399
0xa973	1400
0xa9c0	1401
0xa9c0	1402
0xa9c0	1403
0xaa13	1404
0xaa13	1405
0xaa3b	1405
0xaa3b	1406
0xaa3b	1407
0xaa63	1407
0xaa63	1408
0xaa88	1408
0xaa88	1409
0xaab3	1409
0xaab3	1410
0xaab3	1411
0xab03	1412
0xab03	1413
0xab29	1413
0xab29	1414
0xab4e	1414
0xab4e	1415
0xab72	1415
0xab72	1416
0xab72	1417
0xab9a	1417
0xab9a	1418
0xabc2	1418
0xabc2	1419
0xabec	1419
0xabec	1420
0xabec	1421
0xac14	1421
0xac14	1422
0xac38	1422
0xac38	1423
0xac5e	1423
0xac5e	1424
0xac89	1424
0xac89	1425
0xac89	1426
0xacb4	1426
0xacb4	1427
0xacdb	1427
0xacdb	1428
0xad06	1428
0xad06	1429
0xad06	1430
0xad32	1430
0xad32	1431
0xad59	1431
0xad59	1432
0xad81	1432
0xad81	1433
0xad81	1434
0xada9	1434
0xada9	1435
0xadd3	1435
0xadd3	1436
0xadf8	1436
0xadf8	1437
0xae1f	1437
0xae1f	1438
0xae1f	1439
0xae46	1439
0xae46	1440
0xae6e	1440
0xae6e	1441
0xae98	1441
0xae98	1442
0xae98	1443
0xaec2	1443
0xaec2	1444
0xaeea	1444
0xaeea	1445
0xaf12	1445
0xaf12	1446
0xaf12	1447
0xaf3a	1447
0xaf3a	1448
0xaf62	1448
0xaf62	1449
0xaf8a	1449
0xaf8a	1450
0xafb2	1450
0xafb2	1451
0xafb2	1452
0xafda	1452
0xafda	1453
0xb002	1453
0xb002	1454
0xb026	1454
0xb026	1455
0xb026	1456
0xb051	1456
0xb051	1457
0xb073	1457
0xb073	1458
0xb098	1458
0xb098	1459
0xb0bd	1459
0xb0bd	1460
0xb0e5	1460
0xb0e5	1461
0xb0e5	1462
0xb10d	1462
0xb10d	1463
0xb15a	1464
0xb15a	1465
0xb181	1465
0xb181	1466
0xb181	1467
0xb1ac	1467
0xb1ac	1468
0xb1d4	1468
0xb1d4	1469
0xb1f8	1469
0xb1f8	1470
0xb1f8	1471
0xb223	1471
0xb223	1472
0xb247	1472
0xb247	1473
0xb272	1473
0xb272	1475
0xb29d	1475
0xb29d	1476
0xb2c5	1476
0xb2c5	1477
0xb2ec	1477
0xb2ec	1478
0xb314	1478
0xb314	1479
0xb314	1480
0xb339	1480
0xb339	1481
0xb364	1481
0xb364	1482
0xb38b	1482
0xb38b	1483
0xb38b	1484
0xb3b6	1484
0xb3b6	1485
0xb3da	1485
0xb3da	1486
0xb400	1486
0xb400	1487
0xb426	1487
0xb426	1488
0xb426	1489
0xb451	1489
0xb451	1490
0xb479	1490
0xb479	1491
0xb49d	1491
0xb49d	1492
0xb4c8	1492
0xb4c8	1493
0xb4c8	1494
0xb4f0	1494
0xb4f0	1495
0xb517	1495
0xb517	1496
0xb53e	1496
0xb53e	1497
0xb53e	1498
0xb569	1498
0xb569	1499
0xb594	1499
0xb594	1500
0xb5bf	1500
0xb5bf	1501
0xb5bf	1502
0xb5ea	1502
0xb5ea	1503
0xb615	1503
0xb615	1504
0xb615	1505
0xb640	1505
0xb640	1506
0xb66b	1506
0xb66b	1507
0xb6e6	1510
0xb6e6	1511
0xb70e	1511
0xb70e	1512
0xb70e	1513
0xb739	1513
0xb739	1514
0xb764	1514
0xb764	1515
0xb78f	1515
0xb78f	1516
0xb78f	1517
0xb7ba	1517
0xb7ba	1518
0xb7e5	1518
0xb7e5	1520
0xb810	1520
0xb810	1521
0xb83b	1521
0xb83b	1522
0xb867	1522
0xb867	1523
0xb867	1524
0xb892	1524
0xb892	1525
0xb8bd	1525
0xb8bd	1526
0xb8e8	1526
0xb8e8	1527
0xb8e8	1528
0xb913	1528
0xb913	1529
0xb93e	1529
0xb93e	1530
0xb93e	1531
0xb966	1531
0xb966	1532
0xb98e	1532
0xb98e	1533
0xb9bb	1533
0xb9bb	1534
0xb9bb	1535
0xb9e3	1535
0xb9e3	1536
0xba10	1536
0xba10	1537
0xba3b	1537
0xba3b	1538
0xba3b	1539
0xba66	1539
0xba66	1540
0xba8e	1540
0xba8e	1542
0xbaba	1542
0xbaba	1543
0xbae6	1543
0xbae6	1544
0xbb0b	1544
0xbb0b	1545
0xbb30	1545
0xbb30	1547
0xbb55	1547
0xbb55	1548
0xbb7a	1548
0xbb7a	1549
0xbb9f	1549
0xbb9f	1550
0xbbc6	1550
0xbbc6	1551
0xbbed	1551
0xbbed	1552
0xbbed	1553
0xbc16	1553
0xbc16	1554
0xbc3f	1554
0xbc3f	1555
0xbc91	1557
0xbc91	1558
0xbcb8	1558
0xbcb8	1559
0xbcdf	1559
0xbcdf	1560
0xbcdf	1561
0xbd08	1561
0xbd08	1562
0xbd31	1562
0xbd31	1563
0xbd5c	1563
0xbd5c	1564
0xbd5c	1565
0xbd87	1565
0xbd87	1566
0xbdae	1566
0xbdae	1567
0xbdd5	1567
0xbdd5	1568
0xbdfa	1568
0xbdfa	1569
0xbdfa	1570
0xbe1f	1570
0xbe1f	1571
0xbe43	1571
0xbe43	1572
0xbe65	1572
0xbe65	1573
0xbe8c	1573
0xbe8c	1574
0xbeb0	1574
0xbeb0	1575
0xbed2	1575
0xbed2	1576
0xbed2	1577
0xbef9	1577
0xbef9	1578
0xbf1e	1578
0xbf1e	1579
0xbf43	1579
0xbf43	1580
0xbf65	1580
0xbf65	1581
0xbf8a	1581
0xbf8a	1582
0xbfac	1582
0xbfac	1584
0xbfd0	1584
0xbfd0	1585
0xbff4	1585
0xbff4	1586
0xc019	1586
0xc019	1587
0xc03e	1587
0xc03e	1588
0xc060	1588
0xc060	1589
0xc085	1589
0xc085	1590
0xc085	1591
0xc0ad	1591
0xc0ad	1592
0xc0d4	1592
0xc0d4	1593
0xc0fa	1593
0xc0fa	1594
0xc11f	1594
0xc11f	1595
0xc11f	1596
0xc145	1596
0xc145	1597
0xc16c	1597
0xc16c	1598
0xc1bc	1599
0xc1bc	1600
0xc1bc	1601
0xc1e3	1601
0xc1e3	1602
0xc209	1602
0xc209	1603
0xc230	1603
0xc230	1604
0xc256	1604
0xc256	1605
0xc256	1606
0xc27b	1606
0xc27b	1607
0xc2a0	1607
0xc2a0	1608
0xc2c9	1608
0xc2c9	1609
0xc2ef	1609
0xc2ef	1610
0xc314	1610
0xc314	1611
0xc314	1612
0xc33a	1612
0xc33a	1613
0xc363	1613
0xc363	1614
0xc388	1614
0xc388	1615
0xc3cf	1617
0xc3cf	1618
0xc3f1	1618
0x3a50x385	30
0x3a50x40a	30
0x3a50x41f	30
0x3a50x434	30
0x3a50x454	30
0x3a50x469	30
0x3a50x47c	30
0x3a50x491	30
0x3a50x4a6	30
0x3a50x4db	30
0x3a50x595	30
0x3a50x5aa	30
0x3a50x5ca	30
0x3a50x601	30
0x3a50x629	30
0x3a50x649	30
0x3a50x6c1	30
0x3a50x6d6	30
0x3a50x6f6	30
0x3a50x70b	30
0x3a50x72b	30
0x3a50x74b	30
0x3a50x760	30
0x3a50x7aa	30
0x3a50x7bd	30
0x3a50x811	30
0x3a50x831	30
0x3a50x871	30
0x3a50x8de	30
0x3a50x8f1	30
0x3a50x911	30
0x3a50x926	30
0x3a50x946	30
0x3a50x9b4	30
0x3a50x9c9	30
0x3d00x3bb	31
0x3d00x616	31
0x3d00x7d2	31
0x3fd0x3dd	32
0x3fd0x3dd	33
0x3fd0x4bb	32
0x3fd0x4bb	33
0x3fd0x851	32
0x3fd0x851	33
0x3fd0x8be	32
0x3fd0x8be	33
0x5f40x5df	49
0x5f40x669	49
0x5f40x6ac	49
0x5f40x780	49
0x5f40x795	49
0x5f40x7e7	49
0x5f40x7fc	49
0xa230x9e9	83
0xa230x1e06	83
0xa230x234d	83
0xa230x2f44	83
0xa230x4efa	83
0xa230x4f0a	83
0xa230x4f1a	83
0xa230x4f2a	83
0xa230x4f3a	83
0xa230x4f4a	83
0xa230x4f5a	83
0xa230x4f6a	83
0xa230x4f7a	83
0xa230x4f8a	83
0xa230x4f9a	83
0xa230x4faa	83
0xa230x4fba	83
0xa230x4fca	83
0xa230x4fda	83
0xa230x4fea	83
0xa230x4ffa	83
0xa230x500a	83
0xa230x501a	83
0xa230x502a	83
0xa230x503a	83
0xa230x504a	83
0xa230x505a	83
0xa230x506a	83
0xa230x507a	83
0xa230x508a	83
0xa230x509a	83
0xa230x50aa	83
0xa230x51bd	83
0xa230x5224	83
0xa260x9e9	83
0xa260x1e06	83
0xa260x234d	83
0xa260x2f44	83
0xa260x4efa	83
0xa260x4f0a	83
0xa260x4f1a	83
0xa260x4f2a	83
0xa260x4f3a	83
0xa260x4f4a	83
0xa260x4f5a	83
0xa260x4f6a	83
0xa260x4f7a	83
0xa260x4f8a	83
0xa260x4f9a	83
0xa260x4faa	83
0xa260x4fba	83
0xa260x4fca	83
0xa260x4fda	83
0xa260x4fea	83
0xa260x4ffa	83
0xa260x500a	83
0xa260x501a	83
0xa260x502a	83
0xa260x503a	83
0xa260x504a	83
0xa260x505a	83
0xa260x506a	83
0xa260x507a	83
0xa260x508a	83
0xa260x509a	83
0xa260x50aa	83
0xa260x51bd	83
0xa260x5224	83
0xa830xa2b	86
0xa830xa2b	87
0xa830x1b61	86
0xa830x1b61	87
0xa910xa2b	87
0xa910x1b61	87
0xaa50xa2b	87
0xaa50xa2b	88
0xaa50x1b61	87
0xaa50x1b61	88
0xaae0xa2b	88
0xaae0x1b61	88
0xb2e0xb21	92
0xb2e0x18a3	92
0xb2e0x23e9	92
0xb310xb21	92
0xb310x18a3	92
0xb310x23e9	92
0xb500xb3a	93
0xb500x2935	93
0xb500x2cfd	93
0x12230x11fd	149
0x12230x11fd	150
0x12230x1246	149
0x12230x1246	150
0x12ff0x616	156
0x12ff0x616	157
0x12ff0x18b0	156
0x12ff0x18b0	157
0x12ff0x2bb8	156
0x12ff0x2bb8	157
0x12ff0x2cfd	156
0x12ff0x2cfd	157
0x13130x616	157
0x13130x18b0	157
0x13130x2bb8	157
0x13130x2cfd	157
0x13170x616	157
0x13170x18b0	157
0x13170x2bb8	157
0x13170x2cfd	157
0x13220x616	158
0x13220x18b0	158
0x13220x2bb8	158
0x13220x2cfd	158
0x132b0x616	158
0x132b0x616	159
0x132b0x18b0	158
0x132b0x18b0	159
0x132b0x2bb8	158
0x132b0x2bb8	159
0x132b0x2cfd	158
0x132b0x2cfd	159
0x15d30x159a	180
0x15d30x2b86	180
0x1aae0x18b0	220
0x1aae0x25e2	220
0x1ab10x18b0	220
0x1ab10x25e2	220
0x242d0x159a	298
0x242d0x159a	299
0x24370x159a	299
0x24370x242d	299
0x24380x159a	299
0x24380x242d	299
0x25d50x616	312
0x25d50x18b0	312
0x25d50x2bb8	312
0x25d50x2cfd	312
0x25e10x616	312
0x25e10x18b0	312
0x25e10x25d5	312
0x25e10x2bb8	312
0x25e10x2cfd	312
0x2fe10x2090	395
0x2fe10x2440	395
0x2feb0x2090	395
0x2feb0x2090	396
0x2feb0x2090	397
0x2feb0x2440	395
0x2feb0x2440	396
0x2feb0x2440	397
0x301e0x2090	397
0x301e0x2440	397
0x30320x2090	398
0x30320x2440	398
0x30360x2090	398
0x30360x2440	398
0x30410x2090	398
0x30410x2440	398
0x304a0x2090	398
0x304a0x2090	399
0x304a0x2440	398
0x304a0x2440	399
0x306e0x2090	399
0x306e0x2090	400
0x306e0x2440	399
0x306e0x2440	400
0x307c0x2090	400
0x307c0x2440	400
0x308a0x2090	400
0x308a0x2440	400
0x308f0x2090	401
0x308f0x2440	401
0x30a90x2090	401
0x30a90x2090	402
0x30a90x2440	401
0x30a90x2440	402
0x30bc0x2090	402
0x30bc0x2440	402
0x30cc0x2090	402
0x30cc0x2090	403
0x30cc0x2440	402
0x30cc0x2440	403
0x30d60x2090	403
0x30d60x2440	403
0x30e90x2090	403
0x30e90x2090	404
0x30e90x2440	403
0x30e90x2440	404
0x30f70x2090	404
0x30f70x2440	404
0x31020x2090	404
0x31020x2440	404
0x31040x2090	404
0x31040x2090	405
0x31040x2090	406
0x31040x2440	404
0x31040x2440	405
0x31040x2440	406
0x31420x2090	406
0x31420x2090	407
0x31420x2440	406
0x31420x2440	407
0x31570x2090	407
0x31570x2440	407
0x315b0x2090	407
0x315b0x2440	407
0x31660x2090	407
0x31660x2090	408
0x31660x2440	407
0x31660x2440	408
0x316f0x2090	408
0x316f0x2090	409
0x316f0x2440	408
0x316f0x2440	409
0x31940x2090	409
0x31940x2440	409
0x31a00x2090	409
0x31a00x2090	410
0x31a00x2440	409
0x31a00x2440	410
0x31ba0x2090	410
0x31ba0x2090	411
0x31ba0x2440	410
0x31ba0x2440	411
0x31cb0x2090	411
0x31cb0x2440	411
0x31d80x2090	411
0x31d80x2090	412
0x31d80x2090	413
0x31d80x2090	414
0x31d80x2440	411
0x31d80x2440	412
0x31d80x2440	413
0x31d80x2440	414
0x32330x2090	414
0x32330x2090	415
0x32330x2440	414
0x32330x2440	415
0x418f0x4170	541
0x418f0x4334	541
0x47540x4748	589
0x47540x4c4a	589
0x4d990x4d7e	640
0x4d990x4d7e	641
0x4d990x5126	640
0x4d990x5126	641
0x524e0x5245	679
0x524e0x5259	679
0x524e0x5262	679
0x52550x5245	679
0x52550x5245	680
0x52550x5259	679
0x52550x5259	680
0x52550x5262	679
0x52550x5262	680
0xa59e0x385	1367
0xa59e0x385	1368
0xa59e0x40a	1367
0xa59e0x40a	1368
0xa59e0x41f	1367
0xa59e0x41f	1368
0xa59e0x434	1367
0xa59e0x434	1368
0xa59e0x454	1367
0xa59e0x454	1368
0xa59e0x469	1367
0xa59e0x469	1368
0xa59e0x47c	1367
0xa59e0x47c	1368
0xa59e0x491	1367
0xa59e0x491	1368
0xa59e0x4a6	1367
0xa59e0x4a6	1368
0xa59e0x4db	1367
0xa59e0x4db	1368
0xa59e0x595	1367
0xa59e0x595	1368
0xa59e0x5aa	1367
0xa59e0x5aa	1368
0xa59e0x5ca	1367
0xa59e0x5ca	1368
0xa59e0x601	1367
0xa59e0x601	1368
0xa59e0x629	1367
0xa59e0x629	1368
0xa59e0x649	1367
0xa59e0x649	1368
0xa59e0x6c1	1367
0xa59e0x6c1	1368
0xa59e0x6d6	1367
0xa59e0x6d6	1368
0xa59e0x6f6	1367
0xa59e0x6f6	1368
0xa59e0x70b	1367
0xa59e0x70b	1368
0xa59e0x72b	1367
0xa59e0x72b	1368
0xa59e0x74b	1367
0xa59e0x74b	1368
0xa59e0x760	1367
0xa59e0x760	1368
0xa59e0x7aa	1367
0xa59e0x7aa	1368
0xa59e0x7bd	1367
0xa59e0x7bd	1368
0xa59e0x811	1367
0xa59e0x811	1368
0xa59e0x831	1367
0xa59e0x831	1368
0xa59e0x871	1367
0xa59e0x871	1368
0xa59e0x8de	1367
0xa59e0x8de	1368
0xa59e0x8f1	1367
0xa59e0x8f1	1368
0xa59e0x911	1367
0xa59e0x911	1368
0xa59e0x926	1367
0xa59e0x926	1368
0xa59e0x946	1367
0xa59e0x946	1368
0xa59e0x9b4	1367
0xa59e0x9b4	1368
0xa59e0x9c9	1367
0xa59e0x9c9	1368
0xa5c60x3bb	1368
0xa5c60x3bb	1369
0xa5c60x3bb	1370
0xa5c60x616	1368
0xa5c60x616	1369
0xa5c60x616	1370
0xa5c60x7d2	1368
0xa5c60x7d2	1369
0xa5c60x7d2	1370
0xa5ee0x3dd	1370
0xa5ee0x3dd	1371
0xa5ee0x4bb	1370
0xa5ee0x4bb	1371
0xa5ee0x851	1370
0xa5ee0x851	1371
0xa5ee0x8be	1370
0xa5ee0x8be	1371
0xa6d30x5df	1377
0xa6d30x5df	1378
0xa6d30x669	1377
0xa6d30x669	1378
0xa6d30x6ac	1377
0xa6d30x6ac	1378
0xa6d30x780	1377
0xa6d30x780	1378
0xa6d30x795	1377
0xa6d30x795	1378
0xa6d30x7e7	1377
0xa6d30x7e7	1378
0xa6d30x7fc	1377
0xa6d30x7fc	1378
0xa85c0xb3a	1390
0xa85c0xb3a	1391
0xa85c0x2935	1390
0xa85c0x2935	1391
0xa85c0x2cfd	1390
0xa85c0x2cfd	1391
0xa99e0x11fd	1400
0xa99e0x11fd	1401
0xa99e0x1246	1400
0xa99e0x1246	1401
0xa9e80x616	1403
0xa9e80x616	1404
0xa9e80x18b0	1403
0xa9e80x18b0	1404
0xa9e80x2bb8	1403
0xa9e80x2bb8	1404
0xa9e80x2cfd	1403
0xa9e80x2cfd	1404
0xaade0x159a	1411
0xaade0x159a	1412
0xaade0x2b86	1411
0xaade0x2b86	1412
0xb1350x616	1463
0xb1350x616	1464
0xb1350x18b0	1463
0xb1350x18b0	1464
0xb1350x25d5	1463
0xb1350x25d5	1464
0xb1350x2bb8	1463
0xb1350x2bb8	1464
0xb1350x2cfd	1463
0xb1350x2cfd	1464
0xb6960x2090	1507
0xb6960x2090	1508
0xb6960x2090	1509
0xb6960x2440	1507
0xb6960x2440	1508
0xb6960x2440	1509
0xb6be0x2090	1509
0xb6be0x2090	1510
0xb6be0x2440	1509
0xb6be0x2440	1510
0xbc680x4170	1555
0xbc680x4170	1556
0xbc680x4170	1557
0xbc680x4334	1555
0xbc680x4334	1556
0xbc680x4334	1557
0xc1950x4d7e	1598
0xc1950x4d7e	1599
0xc1950x5126	1598
0xc1950x5126	1599
0xc3ad0x5245	1615
0xc3ad0x5245	1617
0xc3ad0x5259	1615
0xc3ad0x5259	1617
0xc3ad0x5262	1615
0xc3ad0x5262	1617
