0xb3b6	0x2cfd
0xb3da	0x2d5d
0xb400	0x2d5d
0xb426	0x2d5d
0xb451	0x2d8c
0xb479	0x2d8c
0xb49d	0x2d8c
0xb4c8	0x2d8c
0xb4f0	0x2f03
0xb517	0x2f03
0xb53e	0x2f03
0xb569	0x2f03
0xb594	0x2f03
0xb5bf	0x2f44
0xb5ea	0x2f44
0xb615	0x2f44
0xb640	0x2f44
0xb66b	0x2f44
0xb6e6	0x32b7
0xb70e	0x32b7
0xb739	0x32b7
0xb764	0x32b7
0xb78f	0x33d3
0xb7ba	0x33d3
0xb7e5	0x33d3
0xb810	0x33d3
0xb83b	0x33d3
0xb867	0x33d3
0xb892	0x33d3
0xb8bd	0x33d3
0xb8e8	0x33d3
0xb913	0x33d3
0xb93e	0x35ab
0xb966	0x2803
0xb98e	0x2803
0xb9bb	0x2d8c
0xb9e3	0x2d8c
0xba10	0x38d8
0xba3b	0x38d8
0xba66	0x3917
0xba8e	0x3917
0xbaba	0x3917
0xbae6	0x3da1
0xbb0b	0x3dac
0xbb30	0x3db7
0xbb55	0x3dc2
0xbb7a	0x405a
0xbb9f	0x4065
0xbbc6	0x4083
0xbbed	0x40a1
0xbc16	0x40db
0xbc3f	0x4128
0xbc91	0x41a0
0xbcb8	0x4238
0xbcdf	0x4304
0xbd08	0x4353
0xbd31	0x4396
0xbd5c	0x43f7
0xbd87	0x4645
0xbdae	0x4619
0xbdd5	0x4625
0xbdfa	0x4cbb
0xbe1f	0xbe1f
0xbe43	0xbe43
0xbe65	0x4645
0xbe8c	0xbe8c
0xbeb0	0xbeb0
0xbed2	0x4691
0xbef9	0x4736
0xbf1e	0x473f
0xbf43	0xbf43
0xbf65	0x4748
0xbf8a	0xbf8a
0xbfac	0xbfac
0xbfd0	0xbfd0
0xbff4	0x4bad
0xc019	0x4c4a
0xc03e	0xc03e
0xc060	0x5141
0xc085	0x4c5f
0xc0ad	0x4ca2
0xc0d4	0x4caf
0xc0fa	0x4ce1
0xc11f	0x4cef
0xc145	0x4d0a
0xc16c	0x4d32
0xc1bc	0x4da6
0xc1e3	0x4dc6
0xc209	0x4de1
0xc230	0x4e09
0xc256	0x4e1a
0xc27b	0x4e28
0xc2a0	0x4e36
0xc2c9	0x4ee9
0xc2ef	0x50ba
0xc314	0x50c9
0xc33a	0x50e4
0xc363	0x5141
0xc388	0x51f8
0xc3cf	0xc3cf
0xc3f1	0x2f03
0xc471	0x0
0xc474	0x0
0xc477	0x0
0xc47a	0x0
0xc47d	0x0
0xc480	0x0
0xc483	0x0
0xc486	0x0
0xc489	0x0
0xc48c	0x0
0xc48f	0x0
0xc492	0x0
0xc495	0x0
0xc498	0x0
0xc49b	0x0
0xc49e	0x0
0xc4a1	0x0
0xc4a4	0x0
0xc4a7	0x0
0xc4aa	0x0
0xc4ad	0x0
0xc4b0	0x0
0xc4b3	0x0
0xc4b6	0x0
0xc4b9	0x0
0xc4bc	0x0
0xc4bf	0x0
0xc4c2	0x0
0xc4c5	0x0
0xc4c8	0x0
0xc4cb	0x0
0xc4ce	0x0
0xc4d1	0x0
0xc4d4	0x0
0xc4d7	0x0
0xc4da	0x0
0xc4dd	0x0
0xc4e0	0x0
0xc4e3	0x0
0xc4e6	0x0
0xc4e9	0x0
0xc4ec	0x0
0xc4ef	0x0
0xc4f2	0x0
0xc4f5	0x0
0xc4f8	0x0
0xc4fb	0x0
0xc4fe	0x0
0xc501	0x0
0xc504	0x0
0xc507	0x0
0xc50a	0x0
0xc50d	0x0
0xc510	0x0
0xc513	0x0
0xc516	0x0
0xc519	0x0
0xc51c	0x0
0x3a50x385	0x385
0x3a50x40a	0x40a
0x3a50x41f	0x41f
0x3a50x434	0x434
0x3a50x454	0x454
0x3a50x469	0x469
0x3a50x47c	0x47c
0x3a50x491	0x491
0x3a50x4a6	0x4a6
0x3a50x4db	0x4db
0x3a50x595	0x595
0x3a50x5aa	0x5aa
0x3a50x5ca	0x5ca
0x3a50x601	0x601
0x3a50x629	0x629
0x3a50x649	0x649
0x3a50x6c1	0x6c1
0x3a50x6d6	0x6d6
0x3a50x6f6	0x6f6
0x3a50x70b	0x70b
0x3a50x72b	0x72b
0x3a50x74b	0x74b
0x3a50x760	0x760
0x3a50x7aa	0x7aa
0x3a50x7bd	0x7bd
0x3a50x811	0x811
0x3a50x831	0x831
0x3a50x871	0x871
0x3a50x8de	0x8de
0x3a50x8f1	0x8f1
0x3a50x911	0x911
0x3a50x926	0x926
0x3a50x946	0x946
0x3a50x9b4	0x9b4
0x3a50x9c9	0x9c9
0x3d00x3bb	0x3bb
0x3d00x616	0x616
0x3d00x7d2	0x7d2
0x3fd0x3dd	0x3dd
0x3fd0x4bb	0x4bb
0x3fd0x851	0x851
0x3fd0x8be	0x8be
0x5f40x5df	0x5df
0x5f40x669	0x669
0x5f40x6ac	0x6ac
0x5f40x780	0x780
0x5f40x795	0x795
0x5f40x7e7	0x7e7
0x5f40x7fc	0x7fc
0xa230x9e9	0x9e9
0xa230x1e06	0x1e06
0xa230x234d	0x234d
0xa230x2f44	0x2f44
0xa230x4efa	0x4efa
0xa230x4f0a	0x4f0a
0xa230x4f1a	0x4f1a
0xa230x4f2a	0x4f2a
0xa230x4f3a	0x4f3a
0xa230x4f4a	0x4f4a
0xa230x4f5a	0x4f5a
0xa230x4f6a	0x4f6a
0xa230x4f7a	0x4f7a
0xa230x4f8a	0x4f8a
0xa230x4f9a	0x4f9a
0xa230x4faa	0x4faa
0xa230x4fba	0x4fba
0xa230x4fca	0x4fca
0xa230x4fda	0x4fda
0xa230x4fea	0x4fea
0xa230x4ffa	0x4ffa
0xa230x500a	0x500a
0xa230x501a	0x501a
0xa230x502a	0x502a
0xa230x503a	0x503a
0xa230x504a	0x504a
0xa230x505a	0x505a
0xa230x506a	0x506a
0xa230x507a	0x507a
0xa230x508a	0x508a
0xa230x509a	0x509a
0xa230x50aa	0x50aa
0xa230x51bd	0x51bd
0xa230x5224	0x5224
0xa260x9e9	0x9e9
0xa260x1e06	0x1e06
0xa260x234d	0x234d
0xa260x2f44	0x2f44
0xa260x4efa	0x4efa
0xa260x4f0a	0x4f0a
0xa260x4f1a	0x4f1a
0xa260x4f2a	0x4f2a
0xa260x4f3a	0x4f3a
0xa260x4f4a	0x4f4a
0xa260x4f5a	0x4f5a
0xa260x4f6a	0x4f6a
0xa260x4f7a	0x4f7a
0xa260x4f8a	0x4f8a
0xa260x4f9a	0x4f9a
0xa260x4faa	0x4faa
0xa260x4fba	0x4fba
0xa260x4fca	0x4fca
0xa260x4fda	0x4fda
0xa260x4fea	0x4fea
0xa260x4ffa	0x4ffa
0xa260x500a	0x500a
0xa260x501a	0x501a
0xa260x502a	0x502a
0xa260x503a	0x503a
0xa260x504a	0x504a
0xa260x505a	0x505a
0xa260x506a	0x506a
0xa260x507a	0x507a
0xa260x508a	0x508a
0xa260x509a	0x509a
0xa260x50aa	0x50aa
0xa260x51bd	0x51bd
0xa260x5224	0x5224
0xa830xa2b	0xa2b
0xa830x1b61	0x1b61
0xa910xa2b	0xa2b
0xa910x1b61	0x1b61
0xaa50xa2b	0xa2b
0xaa50x1b61	0x1b61
0xaae0xa2b	0xa2b
0xaae0x1b61	0x1b61
0xb2e0xb21	0xb21
0xb2e0x18a3	0x18a3
0xb2e0x23e9	0x23e9
0xb310xb21	0xb21
0xb310x18a3	0x18a3
0xb310x23e9	0x23e9
0xb500xb3a	0xb3a
0xb500x2935	0x2935
0xb500x2cfd	0x2cfd
0x12230x11fd	0x11fd
0x12230x1246	0x1246
0x12ff0x616	0x616
0x12ff0x18b0	0x18b0
0x12ff0x2bb8	0x2bb8
0x12ff0x2cfd	0x2cfd
0x13130x616	0x616
0x13130x18b0	0x18b0
0x13130x2bb8	0x2bb8
0x13130x2cfd	0x2cfd
0x13170x616	0x616
0x13170x18b0	0x18b0
0x13170x2bb8	0x2bb8
0x13170x2cfd	0x2cfd
0x13220x616	0x616
0x13220x18b0	0x18b0
0x13220x2bb8	0x2bb8
0x13220x2cfd	0x2cfd
0x132b0x616	0x616
0x132b0x18b0	0x18b0
0x132b0x2bb8	0x2bb8
0x132b0x2cfd	0x2cfd
0x15d30x159a	0x159a
0x15d30x2b86	0x2b86
0x1aae0x18b0	0x18b0
0x1aae0x25e2	0x25e2
0x1ab10x18b0	0x18b0
0x1ab10x25e2	0x25e2
0x242d0x159a	0x159a
0x24370x159a	0x159a
0x24370x242d	0x242d
0x24380x159a	0x159a
0x24380x242d	0x242d
0x25d50x616	0x616
0x25d50x18b0	0x18b0
0x25d50x2bb8	0x2bb8
0x25d50x2cfd	0x2cfd
0x25e10x616	0x616
0x25e10x18b0	0x18b0
0x25e10x25d5	0x25d5
0x25e10x2bb8	0x2bb8
0x25e10x2cfd	0x2cfd
0x2fe10x2090	0x2090
0x2fe10x2440	0x2440
0x2feb0x2090	0x2090
0x2feb0x2440	0x2440
0x301e0x2090	0x2090
0x301e0x2440	0x2440
0x30320x2090	0x2090
0x30320x2440	0x2440
0x30360x2090	0x2090
0x30360x2440	0x2440
0x30410x2090	0x2090
0x30410x2440	0x2440
0x304a0x2090	0x2090
0x304a0x2440	0x2440
0x306e0x2090	0x2090
0x306e0x2440	0x2440
0x307c0x2090	0x2090
0x307c0x2440	0x2440
0x308a0x2090	0x2090
0x308a0x2440	0x2440
0x308f0x2090	0x2090
0x308f0x2440	0x2440
0x30a90x2090	0x2090
0x30a90x2440	0x2440
0x30bc0x2090	0x2090
0x30bc0x2440	0x2440
0x30cc0x2090	0x2090
0x30cc0x2440	0x2440
0x30d60x2090	0x2090
0x30d60x2440	0x2440
0x30e90x2090	0x2090
0x30e90x2440	0x2440
0x30f70x2090	0x2090
0x30f70x2440	0x2440
0x31020x2090	0x2090
0x31020x2440	0x2440
0x31040x2090	0x2090
0x31040x2440	0x2440
0x31420x2090	0x2090
0x31420x2440	0x2440
0x31570x2090	0x2090
0x31570x2440	0x2440
0x315b0x2090	0x2090
0x315b0x2440	0x2440
0x31660x2090	0x2090
0x31660x2440	0x2440
0x316f0x2090	0x2090
0x316f0x2440	0x2440
0x31940x2090	0x2090
0x31940x2440	0x2440
0x31a00x2090	0x2090
0x31a00x2440	0x2440
0x31ba0x2090	0x2090
0x31ba0x2440	0x2440
0x31cb0x2090	0x2090
0x31cb0x2440	0x2440
0x31d80x2090	0x2090
0x31d80x2440	0x2440
0x32330x2090	0x2090
0x32330x2440	0x2440
0x418f0x4170	0x4170
0x418f0x4334	0x4334
0x47540x4748	0x4748
0x47540x4c4a	0x4c4a
0x4d990x4d7e	0x4d7e
0x4d990x5126	0x5126
0x524e0x5245	0x5245
0x524e0x5259	0x5259
0x524e0x5262	0x5262
0x52550x5245	0x5245
0x52550x5259	0x5259
0x52550x5262	0x5262
0xa59e0x385	0x385
0xa59e0x40a	0x40a
0xa59e0x41f	0x41f
0xa59e0x434	0x434
0xa59e0x454	0x454
0xa59e0x469	0x469
0xa59e0x47c	0x47c
0xa59e0x491	0x491
0xa59e0x4a6	0x4a6
0xa59e0x4db	0x4db
0xa59e0x595	0x595
0xa59e0x5aa	0x5aa
0xa59e0x5ca	0x5ca
0xa59e0x601	0x601
0xa59e0x629	0x629
0xa59e0x649	0x649
0xa59e0x6c1	0x6c1
0xa59e0x6d6	0x6d6
0xa59e0x6f6	0x6f6
0xa59e0x70b	0x70b
0xa59e0x72b	0x72b
0xa59e0x74b	0x74b
0xa59e0x760	0x760
0xa59e0x7aa	0x7aa
0xa59e0x7bd	0x7bd
0xa59e0x811	0x811
0xa59e0x831	0x831
0xa59e0x871	0x871
0xa59e0x8de	0x8de
0xa59e0x8f1	0x8f1
0xa59e0x911	0x911
0xa59e0x926	0x926
0xa59e0x946	0x946
0xa59e0x9b4	0x9b4
0xa59e0x9c9	0x9c9
0xa5c60x3bb	0x3bb
0xa5c60x616	0x616
0xa5c60x7d2	0x7d2
0xa5ee0x3dd	0x3dd
0xa5ee0x4bb	0x4bb
0xa5ee0x851	0x851
0xa5ee0x8be	0x8be
0xa6d30x5df	0x5df
0xa6d30x669	0x669
0xa6d30x6ac	0x6ac
0xa6d30x780	0x780
0xa6d30x795	0x795
0xa6d30x7e7	0x7e7
0xa6d30x7fc	0x7fc
0xa85c0xb3a	0xb3a
0xa85c0x2935	0x2935
0xa85c0x2cfd	0x2cfd
0xa99e0x11fd	0x11fd
0xa99e0x1246	0x1246
0xa9e80x616	0x616
0xa9e80x18b0	0x18b0
0xa9e80x2bb8	0x2bb8
0xa9e80x2cfd	0x2cfd
0xaade0x159a	0x159a
0xaade0x2b86	0x2b86
0xb1350x616	0x616
0xb1350x18b0	0x18b0
0xb1350x25d5	0x25d5
0xb1350x2bb8	0x2bb8
0xb1350x2cfd	0x2cfd
0xb6960x2090	0x2090
0xb6960x2440	0x2440
0xb6be0x2090	0x2090
0xb6be0x2440	0x2440
0xbc680x4170	0x4170
0xbc680x4334	0x4334
0xc1950x4d7e	0x4d7e
0xc1950x5126	0x5126
0xc3ad0x5245	0x5245
0xc3ad0x5259	0x5259
0xc3ad0x5262	0x5262
