0x1692	0x1680
0x1695	0x1680
0x1696	0x1680
0x1699	0x1680
0x169a	0x169a
0x169b	0x169a
0x169d	0x169a
0x169f	0x169a
0x16a0	0x169a
0x16a2	0x169a
0x16a3	0x169a
0x16a5	0x169a
0x16a6	0x169a
0x16a8	0x169a
0x16aa	0x169a
0x16ac	0x169a
0x16ad	0x169a
0x16ae	0x169a
0x16af	0x169a
0x16b0	0x169a
0x16b1	0x169a
0x16b2	0x169a
0x16b3	0x169a
0x16b4	0x169a
0x16b7	0x169a
0x16b8	0x16b8
0x16ba	0x16b8
0x16bb	0x16b8
0x16bd	0x16b8
0x16bf	0x16b8
0x16c0	0x16b8
0x16c4	0x16b8
0x16c5	0x16b8
0x16c6	0x16b8
0x16c7	0x16b8
0x16c9	0x16b8
0x16ca	0x16b8
0x16cd	0x16b8
0x16ce	0x16b8
0x16d1	0x16b8
0x16d2	0x16d2
0x16d3	0x16d2
0x16d6	0x16d2
0x16d7	0x16d2
0x16da	0x16d2
0x16db	0x16db
0x16dc	0x16db
0x16dd	0x16db
0x16de	0x16db
0x16df	0x16db
0x16e0	0x16db
0x16e3	0x16db
0x16e4	0x16e4
0x16e6	0x16e4
0x16e7	0x16e4
0x16e9	0x16e4
0x16ea	0x16e4
0x16eb	0x16e4
0x16ec	0x16e4
0x16ed	0x16e4
0x16ee	0x16e4
0x16ef	0x16e4
0x16f0	0x16e4
0x16f1	0x16e4
0x16f3	0x16e4
0x16f4	0x16e4
0x16f5	0x16e4
0x16f7	0x16e4
0x16f9	0x16e4
0x16fa	0x16e4
0x16fc	0x16e4
0x16fd	0x16e4
0x16ff	0x16e4
0x1700	0x16e4
0x1701	0x16e4
0x1702	0x16e4
0x1717	0x16e4
0x1718	0x16e4
0x171b	0x16e4
0x171c	0x16e4
0x171e	0x16e4
0x1720	0x16e4
0x1722	0x16e4
0x1723	0x16e4
0x1724	0x16e4
0x1725	0x16e4
0x1726	0x16e4
0x1727	0x16e4
0x1728	0x16e4
0x1729	0x16e4
0x172a	0x16e4
0x172b	0x16e4
0x172c	0x16e4
0x172f	0x16e4
0x1730	0x1730
0x1731	0x1730
0x1733	0x1730
0x1734	0x1730
0x1736	0x1730
0x1738	0x1730
0x1739	0x1730
0x173e	0x1730
0x173f	0x1730
0x1740	0x1730
0x1741	0x1730
0x1743	0x1730
0x1745	0x1730
0x1747	0x1730
0x1748	0x1730
0x1749	0x1730
0x174a	0x1730
0x174b	0x1730
0x174c	0x1730
0x1751	0x1730
0x1752	0x1730
0x1755	0x1730
0x1756	0x1730
0x1757	0x1730
0x1758	0x1730
0x1759	0x1730
0x175a	0x1730
0x175c	0x1730
0x175d	0x1730
0x1760	0x1730
0x1761	0x1761
0x1762	0x1761
0x1764	0x1761
0x1766	0x1761
0x1767	0x1761
0x1768	0x1761
0x1769	0x1761
0x176a	0x1761
0x176b	0x1761
0x176d	0x1761
0x176e	0x1761
0x176f	0x1761
0x1770	0x1761
0x1771	0x1761
0x1772	0x1761
0x1773	0x1761
0x1776	0x1761
0x1777	0x1777
0x1779	0x1777
0x177a	0x1777
0x177b	0x177b
0x177c	0x177b
0x177d	0x177b
0x177e	0x177b
0x177f	0x177b
0x1780	0x177b
0x1781	0x177b
0x1782	0x177b
0x1785	0x177b
0x1786	0x1786
0x1787	0x1786
0x1789	0x1786
0x178a	0x1786
0x178b	0x1786
0x178c	0x1786
0x178e	0x1786
0x178f	0x178f
0x1790	0x178f
0x1791	0x178f
0x1792	0x178f
0x1793	0x178f
0x1794	0x178f
0x1796	0x178f
0x1797	0x178f
0x1798	0x178f
0x179a	0x178f
0x179b	0x178f
0x179d	0x178f
0x179e	0x178f
0x179f	0x178f
0x17a0	0x178f
0x17a1	0x178f
0x17a2	0x178f
0x17a3	0x178f
0x17a5	0x178f
0x17a6	0x178f
0x17a7	0x178f
0x17aa	0x178f
0x17ab	0x178f
0x17ac	0x178f
0x17ad	0x178f
0x17ae	0x178f
0x17af	0x178f
0x17b2	0x178f
0x17b3	0x17b3
0x17b4	0x17b3
0x17b5	0x17b3
0x17b6	0x17b3
0x17b9	0x17b3
0x17ba	0x17ba
0x17bc	0x17ba
0x17bd	0x17ba
0x17bf	0x17ba
0x17c1	0x17ba
0x17c2	0x17ba
0x17c6	0x17ba
0x17c7	0x17ba
0x17c8	0x17ba
0x17c9	0x17ba
0x17cb	0x17ba
0x17cc	0x17ba
0x17cf	0x17ba
0x17d0	0x17ba
0x17d3	0x17ba
0x17d4	0x17d4
0x17d5	0x17d4
0x17d6	0x17d4
0x17d8	0x17d4
0x17da	0x17d4
0x17db	0x17d4
0x17dc	0x17d4
0x17dd	0x17d4
0x17de	0x17d4
0x17df	0x17d4
0x17e0	0x17e0
0x17e1	0x17e0
0x17e3	0x17e0
0x17e6	0x17e0
0x17e9	0x17e0
0x17ea	0x17ea
0x17eb	0x17ea
0x17ec	0x17ea
0x17ee	0x17ea
0x17ef	0x17ea
0x17f0	0x17ea
0x17f1	0x17ea
0x17f3	0x17ea
0x17f5	0x17ea
0x17f6	0x17ea
0x17f7	0x17ea
0x17f8	0x17ea
0x17fa	0x17ea
0x17fb	0x17ea
0x17fc	0x17ea
0x17fd	0x17ea
0x17fe	0x17ea
0x17ff	0x17ea
0x1800	0x17ea
0x1802	0x17ea
0x1803	0x17ea
0x1804	0x17ea
0x1805	0x17ea
0x1806	0x17ea
0x1807	0x17ea
0x1808	0x17ea
0x1809	0x17ea
0x180a	0x17ea
0x180d	0x17ea
0x180e	0x17ea
0x180f	0x17ea
0x1810	0x17ea
0x1811	0x17ea
0x1812	0x17ea
0x1813	0x17ea
0x1814	0x17ea
0x1815	0x17ea
0x1817	0x17ea
0x1818	0x17ea
0x1819	0x17ea
0x181a	0x17ea
0x181b	0x17ea
0x181c	0x17ea
0x181d	0x17ea
0x181e	0x17ea
0x181f	0x17ea
0x1820	0x17ea
0x1821	0x17ea
0x1823	0x17ea
0x1824	0x17ea
0x1825	0x17ea
0x1826	0x17ea
0x1827	0x17ea
0x1828	0x17ea
0x1829	0x17ea
0x182a	0x17ea
0x182b	0x17ea
0x182c	0x17ea
0x182e	0x17ea
0x182f	0x17ea
0x1830	0x17ea
0x1831	0x17ea
0x1833	0x17ea
0x1834	0x17ea
0x1835	0x17ea
0x1836	0x17ea
0x1838	0x17ea
0x1839	0x17ea
0x183a	0x17ea
0x183b	0x17ea
0x183d	0x17ea
0x183e	0x17ea
0x183f	0x17ea
0x1840	0x17ea
0x1842	0x17ea
0x1843	0x17ea
0x1844	0x17ea
0x1845	0x17ea
0x1847	0x17ea
0x1848	0x17ea
0x1849	0x17ea
0x184a	0x17ea
0x184c	0x17ea
0x184d	0x17ea
0x184e	0x17ea
0x184f	0x17ea
0x1851	0x17ea
0x1852	0x17ea
0x1853	0x17ea
0x1854	0x17ea
0x1856	0x17ea
0x1857	0x17ea
0x1858	0x17ea
0x185a	0x17ea
0x185c	0x17ea
0x185e	0x17ea
0x185f	0x17ea
0x1860	0x17ea
0x1861	0x17ea
0x1863	0x17ea
0x1864	0x17ea
0x1865	0x17ea
0x1866	0x17ea
0x1867	0x17ea
0x186a	0x17ea
0x186b	0x186b
0x186d	0x186b
0x186e	0x186b
0x186f	0x186b
0x1870	0x186b
0x1873	0x186b
0x1874	0x1874
0x1875	0x1874
0x1878	0x1874
0x187b	0x1874
0x1885	0x1874
0x1886	0x1874
0x1888	0x1874
0x1889	0x1874
0x188a	0x1874
0x188b	0x1874
0x188d	0x1874
0x188e	0x1874
0x188f	0x1874
0x1892	0x1874
0x1893	0x1893
0x1894	0x1893
0x1897	0x1893
0x1898	0x1893
0x189a	0x1893
0x189b	0x1893
0x189c	0x1893
0x189f	0x1893
0x18a2	0x1893
0x18a3	0x18a3
0x18a4	0x18a3
0x18a6	0x18a3
0x18a9	0x18a3
0x18ab	0x18a3
0x18ac	0x18a3
0x18af	0x18a3
0x18b0	0x18b0
0x18b1	0x18b0
0x18b3	0x18b0
0x18b4	0x18b0
0x18b5	0x18b0
0x18b8	0x18b0
0x18b9	0x18b9
0x18ba	0x18b9
0x18bb	0x18b9
0x18bd	0x18b9
0x18be	0x18b9
0x18c0	0x18b9
0x18c1	0x18b9
0x18c4	0x18b9
0x18c5	0x18b9
0x18c6	0x18b9
0x18c7	0x18b9
0x18ca	0x18b9
0x18cb	0x18cb
0x18cc	0x18cb
0x18ce	0x18cb
0x18cf	0x18cb
0x18d1	0x18cb
0x18d2	0x18cb
0x18d3	0x18cb
0x18d4	0x18cb
0x18d5	0x18cb
0x18d6	0x18cb
0x18d7	0x18cb
0x18d8	0x18cb
0x18da	0x18cb
0x18db	0x18cb
0x18dc	0x18cb
0x18dd	0x18cb
0x18de	0x18cb
0x18e0	0x18cb
0x18e1	0x18cb
0x18e2	0x18cb
0x18e4	0x18cb
0x18e5	0x18cb
0x18e6	0x18cb
0x18e7	0x18cb
0x18ea	0x18cb
0x18ed	0x18cb
0x18ee	0x18ee
0x18ef	0x18ee
0x18f0	0x18ee
0x18f2	0x18ee
0x18f3	0x18ee
0x18f4	0x18ee
0x18f5	0x18ee
0x18f7	0x18ee
0x18f9	0x18ee
0x18fa	0x18ee
0x18fb	0x18ee
0x18fc	0x18ee
0x18fe	0x18ee
0x18ff	0x18ee
0x1900	0x18ee
0x1901	0x18ee
0x1902	0x18ee
0x1903	0x18ee
0x1904	0x18ee
0x1906	0x18ee
0x1907	0x18ee
0x1908	0x18ee
0x1909	0x18ee
0x190a	0x18ee
0x190b	0x18ee
0x190c	0x18ee
0x190d	0x18ee
0x1910	0x18ee
0x1911	0x18ee
0x1912	0x18ee
0x1913	0x18ee
0x1914	0x18ee
0x1915	0x18ee
0x1916	0x18ee
0x1917	0x18ee
0x1918	0x18ee
0x191a	0x18ee
0x191b	0x18ee
0x191c	0x18ee
0x191d	0x18ee
0x191e	0x18ee
0x191f	0x18ee
0x1920	0x18ee
0x1921	0x18ee
0x1922	0x18ee
0x1923	0x18ee
0x1924	0x18ee
0x1926	0x18ee
0x1927	0x18ee
0x1928	0x18ee
0x1929	0x18ee
0x192a	0x18ee
0x192b	0x18ee
0x192c	0x18ee
0x192d	0x18ee
0x192e	0x18ee
0x192f	0x18ee
0x1931	0x18ee
0x1932	0x18ee
0x1933	0x18ee
0x1934	0x18ee
0x1936	0x18ee
0x1937	0x18ee
0x1938	0x18ee
0x1939	0x18ee
0x193b	0x18ee
0x193c	0x18ee
0x193d	0x18ee
0x193e	0x18ee
0x1940	0x18ee
0x1941	0x18ee
0x1942	0x18ee
0x1943	0x18ee
0x1945	0x18ee
0x1946	0x18ee
0x1947	0x18ee
0x1948	0x18ee
0x194a	0x18ee
0x194b	0x18ee
0x194c	0x18ee
0x194d	0x18ee
0x194f	0x18ee
0x1950	0x18ee
0x1951	0x18ee
0x1952	0x18ee
0x1954	0x18ee
0x1955	0x18ee
0x1956	0x18ee
0x1957	0x18ee
0x1959	0x18ee
0x195a	0x18ee
0x195b	0x18ee
0x195d	0x18ee
0x195f	0x18ee
0x1961	0x18ee
0x1962	0x18ee
0x1963	0x18ee
0x1964	0x18ee
0x1966	0x18ee
0x1967	0x18ee
0x1968	0x18ee
0x1969	0x18ee
0x196a	0x18ee
0x196b	0x18ee
0x196c	0x18ee
0x196f	0x18ee
0x1970	0x18ee
0x197a	0x18ee
0x197f	0x18ee
0x1982	0x18ee
0x1983	0x18ee
0x1984	0x1984
0x1985	0x1984
0x1986	0x1984
0x1987	0x1984
0x198a	0x1984
0x1995	0x1984
0x1998	0x1984
0x199b	0x1984
0x199c	0x1984
0x199f	0x1984
0x19ad	0x19ad
0x19ae	0x19ad
0x19b0	0x19ad
0x19b1	0x19ad
0x19b3	0x19ad
0x19b4	0x19ad
0x19b6	0x19ad
0x19b8	0x19ad
0x19b9	0x19ad
0x19be	0x19ad
0x19bf	0x19ad
0x19c0	0x19ad
0x19c1	0x19ad
0x19c2	0x19ad
0x19c3	0x19ad
0x19c4	0x19ad
0x19c6	0x19ad
0x19c8	0x19ad
0x19ca	0x19ad
0x19cb	0x19ad
0x19cc	0x19ad
0x19cd	0x19ad
0x19ce	0x19ad
0x19d3	0x19ad
0x19d4	0x19ad
0x19d7	0x19ad
0x19d8	0x19ad
0x19d9	0x19ad
0x19da	0x19ad
0x19dc	0x19ad
0x19dd	0x19ad
0x19e0	0x19ad
0x19e1	0x19e1
0x19e2	0x19e1
0x19e4	0x19e1
0x19e6	0x19e1
0x19e7	0x19e1
0x19e8	0x19e1
0x19e9	0x19e1
0x19ea	0x19e1
0x19eb	0x19e1
0x19ec	0x19e1
0x19ed	0x19e1
0x19ee	0x19e1
0x19ef	0x19e1
0x19f0	0x19e1
0x19f1	0x19e1
0x19f4	0x19e1
0x19f5	0x19f5
0x19f7	0x19f5
0x19f8	0x19f5
0x19f9	0x19f9
0x19fa	0x19f9
0x19fb	0x19f9
0x19fc	0x19f9
0x19fd	0x19f9
0x19fe	0x19f9
0x19ff	0x19f9
0x1a00	0x19f9
0x1a03	0x19f9
0x1a04	0x1a04
0x1a05	0x1a04
0x1a07	0x1a04
0x1a08	0x1a04
0x1a09	0x1a04
0x1a0a	0x1a04
0x1a0c	0x1a04
0x1a0d	0x1a0d
0x1a0e	0x1a0d
0x1a0f	0x1a0d
0x1a10	0x1a0d
0x1a11	0x1a0d
0x1a12	0x1a0d
0x1a14	0x1a0d
0x1a15	0x1a0d
0x1a16	0x1a0d
0x1a18	0x1a0d
0x1a19	0x1a0d
0x1a1b	0x1a0d
0x1a1c	0x1a0d
0x1a1d	0x1a0d
0x1a1e	0x1a0d
0x1a1f	0x1a0d
0x1a20	0x1a0d
0x1a21	0x1a0d
0x1a23	0x1a0d
0x1a24	0x1a0d
0x1a25	0x1a0d
0x1a28	0x1a0d
0x1a29	0x1a0d
0x1a2a	0x1a0d
0x1a2b	0x1a0d
0x1a2c	0x1a0d
0x1a2d	0x1a0d
0x1a30	0x1a0d
0x1a31	0x1a31
0x1a32	0x1a31
0x1a33	0x1a31
0x1a34	0x1a31
0x1a37	0x1a31
0x1a38	0x1a38
0x1a3a	0x1a38
0x1a3b	0x1a38
0x1a3d	0x1a38
0x1a3e	0x1a38
0x1a41	0x1a38
0x1a42	0x1a38
0x1a44	0x1a38
0x1a45	0x1a38
0x1a47	0x1a38
0x1a49	0x1a38
0x1a4b	0x1a38
0x1a4c	0x1a38
0x1a4d	0x1a38
0x1a50	0x1a38
0x1a51	0x1a38
0x1a52	0x1a38
0x1a53	0x1a38
0x1a54	0x1a38
0x1a55	0x1a38
0x1a56	0x1a38
0x1a5b	0x1a38
0x1a5c	0x1a38
0x1a5d	0x1a38
0x1a5e	0x1a38
0x1a5f	0x1a38
0x1a60	0x1a38
0x1a61	0x1a38
0x1a64	0x1a38
0x1a65	0x1a65
0x1a67	0x1a65
0x1a68	0x1a65
0x1a6a	0x1a65
0x1a6c	0x1a65
0x1a6e	0x1a65
0x1a6f	0x1a65
0x1a70	0x1a65
0x1a71	0x1a65
0x1a74	0x1a65
0x1a75	0x1a75
0x1a76	0x1a75
0x1a77	0x1a77
0x1a78	0x1a77
0x1a7a	0x1a77
0x1a7b	0x1a77
0x1a7d	0x1a77
0x1a7e	0x1a77
0x1a83	0x1a77
0x1a84	0x1a77
0x1a85	0x1a77
0x1a87	0x1a77
0x1a88	0x1a77
0x1a89	0x1a77
0x1a8a	0x1a77
0x1a8d	0x1a77
0x1a8e	0x1a77
0x1a8f	0x1a77
0x1a90	0x1a77
0x1a92	0x1a77
0x1a94	0x1a77
0x1a96	0x1a77
0x1a97	0x1a77
0x1a98	0x1a77
0x1a99	0x1a77
0x1a9a	0x1a77
0x1a9b	0x1a77
0x1a9c	0x1a77
0x1a9d	0x1a77
0x1a9e	0x1a77
0x1aa0	0x1a77
0x1aa1	0x1a77
0x1aa4	0x1a77
0x1aa5	0x1aa5
0x1aa6	0x1aa5
0x1aa7	0x1aa5
0x1aa8	0x1aa5
0x1aa9	0x1aa5
0x1aaa	0x1aa5
0x1aad	0x1aa5
0x1aae	0x1aae0x18b0
0x1aae	0x1aae0x25e2
0x1aaf	0x1aae0x18b0
0x1aaf	0x1aae0x25e2
0x1ab0	0x1aae0x18b0
0x1ab0	0x1aae0x25e2
0x1ab1	0x1ab10x18b0
0x1ab1	0x1ab10x25e2
0x1ab2	0x1ab10x18b0
0x1ab2	0x1ab10x25e2
0x1ab3	0x1ab10x18b0
0x1ab3	0x1ab10x25e2
0x1ab4	0x1ab10x18b0
0x1ab4	0x1ab10x25e2
0x1ab5	0x1ab10x18b0
0x1ab5	0x1ab10x25e2
0x1ab6	0x1ab10x18b0
0x1ab6	0x1ab10x25e2
0x1ab7	0x1ab10x18b0
0x1ab7	0x1ab10x25e2
0x1ab8	0x1ab10x18b0
0x1ab8	0x1ab10x25e2
0x1ab9	0x1ab9
0x1aba	0x1ab9
0x1abc	0x1ab9
0x1abd	0x1ab9
0x1abf	0x1ab9
0x1ac1	0x1ab9
0x1ac3	0x1ab9
0x1ac4	0x1ab9
0x1ac5	0x1ab9
0x1ac6	0x1ab9
0x1ac7	0x1ab9
0x1ac8	0x1ac8
0x1ac9	0x1ac8
0x1acb	0x1ac8
0x1acc	0x1ac8
0x1ace	0x1ac8
0x1ad0	0x1ac8
0x1ad2	0x1ac8
0x1ad3	0x1ac8
0x1ad4	0x1ac8
0x1ad5	0x1ac8
0x1ad6	0x1ac8
0x1ad7	0x1ad7
0x1ad8	0x1ad7
0x1ada	0x1ad7
0x1adc	0x1ad7
0x1ade	0x1ad7
0x1adf	0x1ad7
0x1ae0	0x1ad7
0x1ae3	0x1ad7
0x1ae4	0x1ae4
0x1ae6	0x1ae4
0x1ae7	0x1ae4
0x1ae9	0x1ae4
0x1aeb	0x1ae4
0x1aec	0x1ae4
0x1af0	0x1ae4
0x1af1	0x1ae4
0x1af2	0x1ae4
0x1af3	0x1ae4
0x1af5	0x1ae4
0x1af6	0x1ae4
0x1af9	0x1ae4
0x1afa	0x1ae4
0x1afd	0x1ae4
0x1afe	0x1afe
0x1aff	0x1afe
0x1b01	0x1afe
0x1b03	0x1afe
0x1b04	0x1afe
0x1b06	0x1afe
0x1b07	0x1afe
0x1b09	0x1afe
0x1b0a	0x1afe
0x1b0c	0x1afe
0x1b0e	0x1afe
0x1b10	0x1afe
0x1b11	0x1afe
0x1b12	0x1afe
0x1b13	0x1afe
0x1b14	0x1afe
0x1b15	0x1afe
0x1b16	0x1afe
0x1b17	0x1afe
0x1b18	0x1afe
0x1b1b	0x1afe
0x1b1c	0x1b1c
0x1b1e	0x1b1c
0x1b1f	0x1b1c
0x1b21	0x1b1c
0x1b23	0x1b1c
0x1b24	0x1b1c
0x1b28	0x1b1c
0x1b29	0x1b1c
0x1b2a	0x1b1c
0x1b2b	0x1b1c
0x1b2d	0x1b1c
0x1b2e	0x1b1c
0x1b31	0x1b1c
0x1b32	0x1b1c
0x1b35	0x1b1c
0x1b36	0x1b36
0x1b37	0x1b36
0x1b3a	0x1b36
0x1b3b	0x1b36
0x1b3c	0x1b36
0x1b3f	0x1b36
0x1b40	0x1b40
0x1b41	0x1b40
0x1b43	0x1b40
0x1b44	0x1b40
0x1b45	0x1b40
0x1b47	0x1b40
0x1b48	0x1b40
0x1b49	0x1b40
0x1b4c	0x1b40
0x1b4d	0x1b4d
0x1b50	0x1b4d
0x1b53	0x1b4d
0x1b54	0x1b54
0x1b55	0x1b54
0x1b56	0x1b54
0x1b57	0x1b54
0x1b58	0x1b58
0x1b59	0x1b58
0x1b5c	0x1b58
0x1b5d	0x1b58
0x1b60	0x1b58
0x1b61	0x1b61
0x1b62	0x1b61
0x1b64	0x1b61
0x1b65	0x1b61
0x1b66	0x1b61
0x1b68	0x1b61
0x1b69	0x1b61
0x1b6a	0x1b61
0x1b6c	0x1b61
0x1b6e	0x1b61
0x1b70	0x1b61
0x1b71	0x1b61
0x1b72	0x1b61
0x1b73	0x1b61
0x1b76	0x1b61
0x1b77	0x1b61
0x1b79	0x1b61
0x1b7a	0x1b61
0x1b7b	0x1b61
0x1b7c	0x1b61
0x1b7d	0x1b61
0x1b7e	0x1b61
0x1b7f	0x1b61
0x1b80	0x1b61
0x1b81	0x1b61
0x1b82	0x1b61
0x1b84	0x1b61
0x1b85	0x1b61
0x1b86	0x1b61
0x1b87	0x1b61
0x1b88	0x1b61
0x1b89	0x1b61
0x1b8a	0x1b61
0x1b8b	0x1b61
0x1b8c	0x1b61
0x1b8d	0x1b61
0x1b8e	0x1b61
0x1b8f	0x1b61
0x1b90	0x1b61
0x1b91	0x1b61
0x1b92	0x1b61
0x1b93	0x1b61
0x1b94	0x1b61
0x1b95	0x1b61
0x1b96	0x1b61
0x1b97	0x1b61
0x1b98	0x1b61
0x1b99	0x1b61
0x1b9a	0x1b61
0x1b9b	0x1b61
0x1b9c	0x1b61
0x1b9d	0x1b61
0x1ba0	0x1b61
0x1ba1	0x1ba1
0x1ba2	0x1ba1
0x1ba4	0x1ba1
0x1ba5	0x1ba1
0x1ba8	0x1ba1
0x1ba9	0x1ba9
0x1bac	0x1ba9
0x1bad	0x1ba9
0x1bae	0x1ba9
0x1baf	0x1ba9
0x1bb0	0x1ba9
0x1bb1	0x1ba9
0x1bb2	0x1ba9
0x1bb3	0x1ba9
0x1bb4	0x1ba9
0x1bb6	0x1ba9
0x1bb7	0x1ba9
0x1bb8	0x1ba9
0x1bbb	0x1ba9
0x1bbc	0x1bbc
0x1bbd	0x1bbc
0x1bbf	0x1bbc
0x1bc0	0x1bbc
0x1bc2	0x1bbc
0x1bc4	0x1bbc
0x1bc6	0x1bbc
0x1bc7	0x1bbc
0x1bc8	0x1bbc
0x1bc9	0x1bbc
0x1bca	0x1bbc
0x1bcb	0x1bcb
0x1bcc	0x1bcb
0x1bce	0x1bcb
0x1bcf	0x1bcb
0x1bd2	0x1bcb
0x1bd3	0x1bcb
0x1bd4	0x1bcb
0x1bd6	0x1bcb
0x1bd8	0x1bcb
0x1bda	0x1bcb
0x1bdb	0x1bcb
0x1bdc	0x1bcb
0x1bdd	0x1bcb
0x1bde	0x1bcb
0x1bdf	0x1bdf
0x1be0	0x1bdf
0x1be2	0x1bdf
0x1be3	0x1bdf
0x1be4	0x1bdf
0x1be5	0x1bdf
0x1be6	0x1bdf
0x1be7	0x1bdf
0x1bea	0x1bdf
0x1beb	0x1beb
0x1bec	0x1bec
0x1bed	0x1bec
0x1bef	0x1bec
0x1bf0	0x1bec
0x1bf1	0x1bec
0x1bf2	0x1bec
0x1bf4	0x1bec
0x1bf5	0x1bec
0x1bf6	0x1bec
0x1bf7	0x1bec
0x1bf8	0x1bec
0x1bf9	0x1bec
0x1bfa	0x1bec
0x1bfb	0x1bec
0x1bfc	0x1bec
0x1bfd	0x1bfd
0x1bfe	0x1bfd
0x1c00	0x1bfd
0x1c02	0x1bfd
0x1c04	0x1bfd
0x1c05	0x1bfd
0x1c06	0x1bfd
0x1c09	0x1bfd
0x1c0a	0x1c0a
0x1c0c	0x1c0a
0x1c0d	0x1c0a
0x1c0f	0x1c0a
0x1c11	0x1c0a
0x1c12	0x1c0a
0x1c16	0x1c0a
0x1c17	0x1c0a
0x1c18	0x1c0a
0x1c19	0x1c0a
0x1c1b	0x1c0a
0x1c1c	0x1c0a
0x1c1f	0x1c0a
0x1c20	0x1c0a
0x1c23	0x1c0a
0x1c24	0x1c24
0x1c25	0x1c24
0x1c27	0x1c24
0x1c29	0x1c24
0x1c2a	0x1c24
0x1c2d	0x1c24
0x1c2e	0x1c24
0x1c31	0x1c24
0x1c32	0x1c32
0x1c33	0x1c32
0x1c34	0x1c32
0x1c35	0x1c32
0x1c36	0x1c32
0x1c37	0x1c32
0x1c3a	0x1c32
0x1c3b	0x1c3b
0x1c3d	0x1c3b
0x1c3e	0x1c3b
0x1c40	0x1c3b
0x1c41	0x1c3b
0x1c42	0x1c3b
0x1c43	0x1c3b
0x1c44	0x1c3b
0x1c45	0x1c3b
0x1c46	0x1c3b
0x1c47	0x1c3b
0x1c48	0x1c3b
0x1c4a	0x1c3b
0x1c4b	0x1c3b
0x1c4c	0x1c3b
0x1c4e	0x1c3b
0x1c50	0x1c3b
0x1c51	0x1c3b
0x1c53	0x1c3b
0x1c54	0x1c3b
0x1c56	0x1c3b
0x1c57	0x1c3b
0x1c58	0x1c3b
0x1c59	0x1c3b
0x1c5c	0x1c3b
0x1c5d	0x1c3b
0x1c5f	0x1c3b
0x1c61	0x1c3b
0x1c63	0x1c3b
0x1c64	0x1c3b
0x1c65	0x1c3b
0x1c66	0x1c3b
0x1c67	0x1c3b
0x1c68	0x1c3b
0x1c69	0x1c3b
0x1c6a	0x1c3b
0x1c6b	0x1c3b
0x1c6e	0x1c3b
0x1c6f	0x1c6f
0x1c70	0x1c6f
0x1c71	0x1c6f
0x1c73	0x1c6f
0x1c74	0x1c6f
0x1c75	0x1c6f
0x1c76	0x1c6f
0x1c78	0x1c6f
0x1c7a	0x1c6f
0x1c7b	0x1c6f
0x1c7d	0x1c6f
0x1c7e	0x1c6f
0x1c7f	0x1c6f
0x1c80	0x1c6f
0x1c81	0x1c6f
0x1c82	0x1c6f
0x1c83	0x1c6f
0x1c84	0x1c6f
0x1c85	0x1c6f
0x1c88	0x1c6f
0x1c89	0x1c89
0x1c8a	0x1c89
0x1c8c	0x1c89
0x1c8e	0x1c89
0x1c90	0x1c89
0x1c91	0x1c89
0x1c92	0x1c89
0x1c93	0x1c89
0x1c94	0x1c89
0x1c95	0x1c89
0x1c96	0x1c96
0x1c97	0x1c96
0x1c9a	0x1c96
0x1c9b	0x1c9b
0x1c9d	0x1c9b
0x1c9e	0x1c9b
0x1ca0	0x1c9b
0x1ca2	0x1c9b
0x1ca3	0x1c9b
0x1ca7	0x1c9b
0x1ca8	0x1c9b
0x1ca9	0x1c9b
0x1caa	0x1c9b
0x1cac	0x1c9b
0x1cad	0x1c9b
0x1cb0	0x1c9b
0x1cb1	0x1c9b
0x1cb4	0x1c9b
0x1cb5	0x1cb5
0x1cb6	0x1cb5
0x1cb7	0x1cb5
0x1cb9	0x1cb5
0x1cba	0x1cb5
0x1cbb	0x1cb5
0x1cbc	0x1cb5
0x1cbe	0x1cb5
0x1cc0	0x1cb5
0x1cc1	0x1cb5
0x1cc3	0x1cb5
0x1cc4	0x1cb5
0x1cc5	0x1cb5
0x1cc6	0x1cb5
0x1cc9	0x1cb5
0x1cca	0x1cb5
0x1ccb	0x1cb5
0x1cd0	0x1cb5
0x1cd3	0x1cb5
0x1cd4	0x1cb5
0x1cd5	0x1cd5
0x1cd6	0x1cd5
0x1cd7	0x1cd5
0x1cd9	0x1cd5
0x1cda	0x1cd5
0x1cdb	0x1cd5
0x1cdc	0x1cd5
0x1cde	0x1cd5
0x1ce0	0x1cd5
0x1ce1	0x1cd5
0x1ce3	0x1cd5
0x1ce4	0x1cd5
0x1ce5	0x1cd5
0x1ce6	0x1cd5
0x1ce7	0x1cd5
0x1ce8	0x1cd5
0x1ce9	0x1cd5
0x1cea	0x1cd5
0x1cec	0x1cd5
0x1cee	0x1cd5
0x1cf0	0x1cd5
0x1cf1	0x1cd5
0x1cf2	0x1cd5
0x1cf3	0x1cd5
0x1cf4	0x1cd5
0x1cf5	0x1cd5
0x1cf6	0x1cd5
0x1cf7	0x1cd5
0x1cf8	0x1cd5
0x1cfb	0x1cd5
0x1cfc	0x1cd5
0x1cfd	0x1cd5
0x1d02	0x1cd5
0x1d05	0x1cd5
0x1d06	0x1cd5
0x1d07	0x1d07
0x1d08	0x1d07
0x1d0a	0x1d07
0x1d0c	0x1d07
0x1d0e	0x1d07
0x1d0f	0x1d07
0x1d10	0x1d07
0x1d11	0x1d07
0x1d12	0x1d07
0x1d14	0x1d07
0x1d15	0x1d07
0x1d16	0x1d07
