0xa59e0x5ca	19
0xa59e0x601	19
0xa59e0x629	19
0xa59e0x649	19
0xa59e0x6c1	19
0xa59e0x6d6	19
0xa59e0x6f6	19
0xa59e0x70b	19
0xa59e0x72b	19
0xa59e0x74b	19
0xa59e0x760	19
0xa59e0x7aa	19
0xa59e0x7bd	19
0xa59e0x811	19
0xa59e0x831	19
0xa59e0x871	19
0xa59e0x8de	19
0xa59e0x8f1	19
0xa59e0x911	19
0xa59e0x926	19
0xa59e0x946	19
0xa59e0x9b4	19
0xa59e0x9c9	19
0xa5c60x3bb	19
0xa5c60x616	19
0xa5c60x7d2	19
0xa5ee0x3dd	19
0xa5ee0x4bb	19
0xa5ee0x851	19
0xa5ee0x8be	19
0xa6d30x5df	19
0xa6d30x669	19
0xa6d30x6ac	19
0xa6d30x780	19
0xa6d30x795	19
0xa6d30x7e7	19
0xa6d30x7fc	19
0xa85c0xb3a	17
0xa85c0x2935	17
0xa85c0x2cfd	17
0xa99e0x11fd	12
0xa99e0x1246	12
0xa9e80x616	21
0xa9e80x18b0	21
0xa9e80x2bb8	21
0xa9e80x2cfd	21
0xaade0x159a	19
0xaade0x2b86	19
0xb1350x616	19
0xb1350x18b0	19
0xb1350x25d5	19
0xb1350x2bb8	19
0xb1350x2cfd	19
0xb6960x2090	19
0xb6960x2440	19
0xb6be0x2090	19
0xb6be0x2440	19
0xbc680x4170	29
0xbc680x4334	29
0xc1950x4d7e	23
0xc1950x5126	23
0xc3ad0x5245	11
0xc3ad0x5259	11
0xc3ad0x5262	11
