0xf55	0xf55	0
0xf56	0xf56	0
0xf57	0xf57	0
0xf5a	0xf5a	0
0xf5b	0xf5b	0
0xf5d	0xf5d	0
0xf67	0xf67	0
0xf69	0xf69	0
0xf6a	0xf6a	0
0xf6f	0xf6f	0
0xf74	0xf74	0
0xf76	0xf76	0
0xf79	0xf79	0
0xf7c	0xf7c	0
0xf8a	0xf8a	0
0xf8e	0xf8e	0
0xf90	0xf90	0
0xf91	0xf91	0
0xf93	0xf93	0
0xf94	0xf94	0
0xf9a	0xf9a	0
0xf9f	0xf9f	0
0xfa1	0xfa1	0
0xfa2	0xfa2	0
0xfa6	0xfa6	0
0xfa7	0xfa7	0
0xfab	0xfab	0
0xfaf	0xfaf	0
0xfb1	0xfb1	0
0xfb3	0xfb3	0
0xfb4	0xfb4	0
0xfb5	0xfb5	0
0xfb7	0xfb7	0
0xfba	0xfba	0
0xfc1	0xfc1	0
0xfcf	0xfcf	0
0xfd1	0xfd1	0
0xfd4	0xfd4	0
0xfd9	0xfd9	0
0xfdc	0xfdc	0
0xfde	0xfde	0
0xfdf	0xfdf	0
0xfe2	0xfe2	0
0xfe3	0xfe3	0
0xfe4	0xfe4	0
0xfe7	0xfe7	0
0xfe8	0xfe8	0
0xfe9	0xfe9	0
0xfec	0xfec	0
0xfed	0xfed	0
0xfee	0xfee	0
0xff1	0xff1	0
0xff2	0xff2	0
0xff3	0xff3	0
0xff6	0xff6	0
0xff7	0xff7	0
0xff8	0xff8	0
0xffb	0xffb	0
0xffc	0xffc	0
0xffd	0xffd	0
0x1001	0x1001	0
0x1002	0x1002	0
0x100f	0x100f	0
0x1011	0x1011	0
0x1013	0x1013	0
0x1015	0x1015	0
0x1016	0x1016	0
0x1017	0x1017	0
0x101b	0x101b	0
0x101d	0x101d	0
0x101e	0x101e	0
0x1020	0x1020	0
0x1022	0x1022	0
0x1024	0x1024	0
0x1025	0x1025	0
0x1026	0x1026	0
0x1027	0x1027	0
0x1028	0x1028	0
0x1029	0x1029	0
0x102d	0x102d	0
0x104e	0x104e	0
0x104f	0x104f	0
0x1070	0x1070	0
0x1071	0x1071	0
0x1072	0x1072	0
0x1074	0x1074	0
0x1076	0x1076	0
0x1078	0x1078	0
0x1079	0x1079	0
0x107b	0x107b	0
0x107c	0x107c	0
0x107e	0x107e	0
0x107f	0x107f	0
0x1085	0x1085	0
0x1087	0x1087	0
0x1089	0x1089	0
0x108b	0x108b	0
0x108c	0x108c	0
0x108d	0x108d	0
0x108f	0x108f	0
0x1091	0x1091	0
0x1093	0x1093	0
0x1095	0x1095	0
0x1096	0x1096	0
0x1097	0x1097	0
0x1098	0x1098	0
0x109a	0x109a	0
0x109e	0x109e	0
0x10a6	0x10a6	0
0x10a9	0x10a9	0
0x10aa	0x10aa	0
0x10ac	0x10ac	0
0x10ae	0x10ae	0
0x10b0	0x10b0	0
0x10b1	0x10b1	0
0x10b4	0x10b4	0
0x10b5	0x10b5	0
0x10b7	0x10b7	0
0x10b9	0x10b9	0
0x10bb	0x10bb	0
0x10bc	0x10bc	0
0x10bd	0x10bd	0
0x10bf	0x10bf	0
0x10c0	0x10c0	0
0x10c4	0x10c4	0
0x10c6	0x10c6	0
0x10c8	0x10c8	0
0x10ca	0x10ca	0
0x10cd	0x10cd	0
0x10cf	0x10cf	0
0x10d5	0x10d5	0
0x10da	0x10da	0
0x10dc	0x10dc	0
0x10de	0x10de	0
0x10e1	0x10e1	0
0x10e3	0x10e3	0
0x10e6	0x10e6	0
0x10e7	0x10e7	0
0x10eb	0x10eb	0
0x10ed	0x10ed	0
0x10f0	0x10f0	0
0x10f1	0x10f1	0
0x10f5	0x10f5	0
0x10f7	0x10f7	0
0x10fa	0x10fa	0
0x10fc	0x10fc	0
0x10fd	0x10fd	0
0x10ff	0x10ff	0
0x1100	0x1100	0
0x1101	0x1101	0
0x1103	0x1103	0
0x1104	0x1104	0
0x1107	0x1107	0
0x110a	0x110a	0
0x110b	0x110b	0
0x110d	0x110d	0
0x1110	0x1110	0
0x1112	0x1112	0
0x1117	0x1117	0
0x111e	0x111e	0
0x1120	0x1120	0
0x1124	0x1124	0
0x1127	0x1127	0
0x112c	0x112c	0
0x1134	0x1134	0
0x1137	0x1137	0
0x1138	0x1138	0
0x113a	0x113a	0
0x113c	0x113c	0
0x113e	0x113e	0
0x113f	0x113f	0
0x1140	0x1140	0
0x1141	0x1141	0
0x1142	0x1142	0
0x1144	0x1144	0
0x1146	0x1146	0
0x1148	0x1148	0
0x1149	0x1149	0
0x114b	0x114b	0
0x114c	0x114c	0
0x1153	0x1153	0
0x1155	0x1155	0
0x1158	0x1158	0
0x115a	0x115a	0
0x115c	0x115c	0
0x115d	0x115d	0
0x115f	0x115f	0
0x1160	0x1160	0
0x1162	0x1162	0
0x1165	0x1165	0
0x1166	0x1166	0
0x1170	0x1170	0
0x1172	0x1172	0
0x1175	0x1175	0
0x1177	0x1177	0
0x1178	0x1178	0
0x117c	0x117c	0
0x117e	0x117e	0
0x1180	0x1180	0
0x1183	0x1183	0
0x1186	0x1186	0
0x1188	0x1188	0
0x118a	0x118a	0
0x118e	0x118e	0
0x1191	0x1191	0
0x1193	0x1193	0
0x1195	0x1195	0
0x1197	0x1197	0
0x119b	0x119b	0
0x119c	0x119c	0
0x11ab	0x11ab	0
0x11ad	0x11ad	0
0x11ae	0x11ae	0
0x11b0	0x11b0	0
0x11b4	0x11b4	0
0x11b6	0x11b6	0
0x11ba	0x11ba	0
0x11bc	0x11bc	0
0x11be	0x11be	0
0x11c0	0x11c0	0
0x11c1	0x11c1	0
0x11c2	0x11c2	0
0x11c6	0x11c6	0
0x11c8	0x11c8	0
0x11c9	0x11c9	0
0x11cb	0x11cb	0
0x11cd	0x11cd	0
0x11ce	0x11ce	0
0x11d2	0x11d2	0
0x11d5	0x11d5	0
0x11d7	0x11d7	0
0x11d8	0x11d8	0
0x11dc	0x11dc	0
0x11e1	0x11e1	0
0x11e3	0x11e3	0
0x11e6	0x11e6	0
0x11eb	0x11eb	0
0x11f3	0x11f3	0
0x11f5	0x11f5	0
0x11fe	0x11fe	0
0x1200	0x1200	0
0x1201	0x1201	0
0x1205	0x1205	0
0x1206	0x1206	0
0x120a	0x120a	0
0x120d	0x120d	0
0x1210	0x1210	0
0x1215	0x1215	0
0x1218	0x1218	0
0x121a	0x121a	0
0x121b	0x121b	0
0x121f	0x121f	0
0x122c	0x122c	0
0x122f	0x122f	0
0x1238	0x1238	0
0x123a	0x123a	0
0x123b	0x123b	0
0x123d	0x123d	0
0x123f	0x123f	0
0x1241	0x1241	0
0x1242	0x1242	0
0x1243	0x1243	0
0x1247	0x1247	0
0x124a	0x124a	0
0x124d	0x124d	0
0x1254	0x1254	0
0x1256	0x1256	0
0x1258	0x1258	0
0x1259	0x1259	0
0x125a	0x125a	0
0x125e	0x125e	0
0x1260	0x1260	0
0x1261	0x1261	0
0x1267	0x1267	0
0x126c	0x126c	0
0x126f	0x126f	0
0x1272	0x1272	0
0x1274	0x1274	0
0x1276	0x1276	0
0x1278	0x1278	0
0x1279	0x1279	0
0x127a	0x127a	0
0x127e	0x127e	0
0x1280	0x1280	0
0x1281	0x1281	0
0x1283	0x1283	0
0x1285	0x1285	0
0x1286	0x1286	0
0x128a	0x128a	0
0x128d	0x128d	0
0x128f	0x128f	0
0x1290	0x1290	0
0x1294	0x1294	0
0x1299	0x1299	0
0x129b	0x129b	0
0x129e	0x129e	0
0x12a1	0x12a1	0
0x12a6	0x12a6	0
0x12a9	0x12a9	0
0x12ae	0x12ae	0
0x12b0	0x12b0	0
0x12b3	0x12b3	0
0x12b4	0x12b4	0
0x12b5	0x12b5	0
0x12b6	0x12b6	0
0x12bb	0x12bb	0
0x12be	0x12be	0
0x12c1	0x12c1	0
0x12c3	0x12c3	0
0x12c4	0x12c4	0
0x12c6	0x12c6	0
0x12c7	0x12c7	0
0x12c9	0x12c9	0
0x12ca	0x12ca	0
0x12cc	0x12cc	0
0x12ce	0x12ce	0
0x12cf	0x12cf	0
0x12d4	0x12d4	0
0x12da	0x12da	0
0x12dd	0x12dd	0
0x12e2	0x12e2	0
0x12e4	0x12e4	0
0x12e6	0x12e6	0
0x12e8	0x12e8	0
0x12e9	0x12e9	0
0x12ea	0x12ea	0
0x12ec	0x12ec	0
0x12f2	0x12f2	0
0x12f6	0x12f6	0
0x12f8	0x12f8	0
0x12fa	0x12fa	0
0x12fb	0x12fb	0
0x135c	0x135c	0
0x1364	0x1364	0
0x1365	0x1365	0
0x1369	0x1369	0
0x136b	0x136b	0
0x136c	0x136c	0
0x136f	0x136f	0
0x1372	0x1372	0
0x1376	0x1376	0
0x137a	0x137a	0
0x137c	0x137c	0
0x137e	0x137e	0
0x137f	0x137f	0
0x1382	0x1382	0
0x1383	0x1383	0
0x1386	0x1386	0
0x1388	0x1388	0
0x138c	0x138c	0
0x138e	0x138e	0
0x1390	0x1390	0
0x1392	0x1392	0
0x1393	0x1393	0
0x1394	0x1394	0
0x139a	0x139a	0
0x139f	0x139f	0
0x13a2	0x13a2	0
0x13aa	0x13aa	0
0x13ac	0x13ac	0
0x13ad	0x13ad	0
0x13b1	0x13b1	0
0x13b2	0x13b2	0
0x13b3	0x13b3	0
0x13b5	0x13b5	0
0x13b6	0x13b6	0
0x13b8	0x13b8	0
0x13bb	0x13bb	0
0x13bc	0x13bc	0
0x13c7	0x13c7	0
0x13c9	0x13c9	0
0x13d0	0x13d0	0
0x13d3	0x13d3	0
0x13dc	0x13dc	0
0x13e7	0x13e7	0
0x13e9	0x13e9	0
0x13ea	0x13ea	0
0x13f0	0x13f0	0
0x13f5	0x13f5	0
0x13f7	0x13f7	0
0x13fb	0x13fb	0
0x13fd	0x13fd	0
0x13fe	0x13fe	0
0x1406	0x1406	0
0x1408	0x1408	0
0x1409	0x1409	0
0x140e	0x140e	0
0x1410	0x1410	0
0x1411	0x1411	0
0x1415	0x1415	0
0x1416	0x1416	0
0x141a	0x141a	0
0x1420	0x1420	0
0x1422	0x1422	0
0x1424	0x1424	0
0x1438	0x1438	0
0x143a	0x143a	0
0x143c	0x143c	0
0x143e	0x143e	0
0x143f	0x143f	0
0x1440	0x1440	0
0x1441	0x1441	0
0x1442	0x1442	0
0x1449	0x1449	0
0x144b	0x144b	0
0x144c	0x144c	0
0x144e	0x144e	0
0x144f	0x144f	0
0x1455	0x1455	0
0x145a	0x145a	0
0x145c	0x145c	0
0x145d	0x145d	0
0x1461	0x1461	0
0x1462	0x1462	0
0x1466	0x1466	0
0x146a	0x146a	0
0x146c	0x146c	0
0x146d	0x146d	0
0x1470	0x1470	0
0x1472	0x1472	0
0x1473	0x1473	0
0x1475	0x1475	0
0x1477	0x1477	0
0x1479	0x1479	0
0x147a	0x147a	0
0x147e	0x147e	0
0x147f	0x147f	0
0x1486	0x1486	0
0x1488	0x1488	0
0x1489	0x1489	0
0x148e	0x148e	0
0x1493	0x1493	0
0x1495	0x1495	0
0x1497	0x1497	0
0x149a	0x149a	0
0x149e	0x149e	0
0x149f	0x149f	0
0x14a4	0x14a4	0
0x14a6	0x14a6	0
0x14a9	0x14a9	0
0x14aa	0x14aa	0
0x14ae	0x14ae	0
0x14b0	0x14b0	0
0x14b3	0x14b3	0
0x14b5	0x14b5	0
0x14b6	0x14b6	0
0x14b8	0x14b8	0
0x14b9	0x14b9	0
0x14ba	0x14ba	0
0x14bc	0x14bc	0
0x14bd	0x14bd	0
0x14c0	0x14c0	0
0x14c3	0x14c3	0
0x14c4	0x14c4	0
0x14c6	0x14c6	0
0x14c9	0x14c9	0
0x14cb	0x14cb	0
0x14d0	0x14d0	0
0x14db	0x14db	0
0x14df	0x14df	0
0x14e1	0x14e1	0
0x14e2	0x14e2	0
0x14e4	0x14e4	0
0x14e6	0x14e6	0
0x14e7	0x14e7	0
0x14eb	0x14eb	0
0x14ee	0x14ee	0
0x14f0	0x14f0	0
0x14f1	0x14f1	0
0x14f5	0x14f5	0
0x14fa	0x14fa	0
0x14fc	0x14fc	0
0x14ff	0x14ff	0
0x1500	0x1500	0
0x1502	0x1502	0
0x1504	0x1504	0
0x1506	0x1506	0
0x150b	0x150b	0
0x150d	0x150d	0
0x150e	0x150e	0
0x1510	0x1510	0
0x1511	0x1511	0
0x1513	0x1513	0
0x1514	0x1514	0
0x1516	0x1516	0
0x1518	0x1518	0
0x1519	0x1519	0
0x151e	0x151e	0
0x1523	0x1523	0
0x1529	0x1529	0
0x152b	0x152b	0
0x152d	0x152d	0
0x152f	0x152f	0
0x1530	0x1530	0
0x1533	0x1533	0
0x1535	0x1535	0
0x153b	0x153b	0
0x153f	0x153f	0
0x1541	0x1541	0
0x1543	0x1543	0
0x1544	0x1544	0
0x1549	0x1549	0
0x154a	0x154a	0
0x154c	0x154c	0
0x1550	0x1550	0
0x1552	0x1552	0
0x1553	0x1553	0
0x1555	0x1555	0
0x1557	0x1557	0
0x1558	0x1558	0
0x155c	0x155c	0
0x155f	0x155f	0
0x1561	0x1561	0
0x1562	0x1562	0
0x1566	0x1566	0
0x156b	0x156b	0
0x156d	0x156d	0
0x1580	0x1580	0
0x1582	0x1582	0
0x1584	0x1584	0
0x1586	0x1586	0
0x1587	0x1587	0
0x1588	0x1588	0
0x1589	0x1589	0
0x158e	0x158e	0
0x1590	0x1590	0
0x1593	0x1593	0
0x1596	0x1596	0
0x1597	0x1597	0
0x159b	0x159b	0
0x159e	0x159e	0
0x15a0	0x15a0	0
0x15a2	0x15a2	0
0x15a9	0x15a9	0
0x15aa	0x15aa	0
0x15ac	0x15ac	0
0x15ad	0x15ad	0
0x15b1	0x15b1	0
0x15b4	0x15b4	0
0x15be	0x15be	0
0x15c1	0x15c1	0
0x15c6	0x15c6	0
0x15cb	0x15cb	0
0x15cf	0x15cf	0
0x15db	0x15db	0
0x15dd	0x15dd	0
0x15de	0x15de	0
0x15e2	0x15e2	0
0x15e3	0x15e3	0
0x15e5	0x15e5	0
0x15e7	0x15e7	0
0x15e9	0x15e9	0
0x15ea	0x15ea	0
0x15eb	0x15eb	0
0x15ef	0x15ef	0
0x15f3	0x15f3	0
0x15f5	0x15f5	0
0x15f6	0x15f6	0
0x15fc	0x15fc	0
0x1601	0x1601	0
0x1605	0x1605	0
0x1606	0x1606	0
0x160a	0x160a	0
0x160b	0x160b	0
0x160d	0x160d	0
0x160e	0x160e	0
0x1612	0x1612	0
0x1613	0x1613	0
0x1614	0x1614	0
0x1616	0x1616	0
0x1618	0x1618	0
0x161a	0x161a	0
0x161b	0x161b	0
0x161e	0x161e	0
0x1624	0x1624	0
0x1626	0x1626	0
0x1627	0x1627	0
0x1629	0x1629	0
0x162b	0x162b	0
0x162d	0x162d	0
0x162e	0x162e	0
0x162f	0x162f	0
0x1633	0x1633	0
0x1635	0x1635	0
0x1639	0x1639	0
0x163b	0x163b	0
0x1640	0x1640	0
0x1645	0x1645	0
0x1648	0x1648	0
0x1649	0x1649	0
0x164b	0x164b	0
0x164c	0x164c	0
0x164d	0x164d	0
0x1651	0x1651	0
0x1654	0x1654	0
0x165d	0x165d	0
0x1660	0x1660	0
0x1664	0x1664	0
0x1674	0x1674	0
0x1676	0x1676	0
0x1678	0x1678	0
0x167a	0x167a	0
0x167b	0x167b	0
0x167c	0x167c	0
0x1680	0x1680	0
0x1682	0x1682	0
0x1683	0x1683	0
0x1685	0x1685	0
0x1687	0x1687	0
0x1688	0x1688	0
0x168c	0x168c	0
0x168f	0x168f	0
0x1691	0x1691	0
0x1692	0x1692	0
0x1696	0x1696	0
0x169b	0x169b	0
0x169d	0x169d	0
0x16a0	0x16a0	0
0x16a2	0x16a2	0
0x16a3	0x16a3	0
0x16a5	0x16a5	0
0x16a6	0x16a6	0
0x16a8	0x16a8	0
0x16aa	0x16aa	0
0x16ac	0x16ac	0
0x16ad	0x16ad	0
0x16b0	0x16b0	0
0x16b2	0x16b2	0
0x16b3	0x16b3	0
0x16b4	0x16b4	0
0x16b8	0x16b8	0
0x16ba	0x16ba	0
0x16bb	0x16bb	0
0x16bd	0x16bd	0
0x16bf	0x16bf	0
0x16c0	0x16c0	0
0x16c4	0x16c4	0
0x16c7	0x16c7	0
0x16c9	0x16c9	0
0x16ca	0x16ca	0
0x16ce	0x16ce	0
0x16d3	0x16d3	0
0x16d7	0x16d7	0
0x16df	0x16df	0
0x16e0	0x16e0	0
0x16e4	0x16e4	0
0x16e6	0x16e6	0
0x16e7	0x16e7	0
0x16ea	0x16ea	0
0x16ed	0x16ed	0
0x16f1	0x16f1	0
0x16f5	0x16f5	0
0x16f7	0x16f7	0
0x16f9	0x16f9	0
0x16fa	0x16fa	0
0x16fc	0x16fc	0
0x16fd	0x16fd	0
0x1700	0x1700	0
0x1702	0x1702	0
0x1718	0x1718	0
0x171c	0x171c	0
0x171e	0x171e	0
0x1720	0x1720	0
0x1722	0x1722	0
0x1723	0x1723	0
0x1726	0x1726	0
0x172c	0x172c	0
0x1731	0x1731	0
0x1733	0x1733	0
0x1734	0x1734	0
0x1736	0x1736	0
0x1738	0x1738	0
0x1739	0x1739	0
0x173e	0x173e	0
0x1741	0x1741	0
0x1743	0x1743	0
0x1745	0x1745	0
0x1747	0x1747	0
0x1748	0x1748	0
0x174a	0x174a	0
0x174c	0x174c	0
0x1752	0x1752	0
0x175a	0x175a	0
0x175c	0x175c	0
0x175d	0x175d	0
0x1762	0x1762	0
0x1764	0x1764	0
0x1766	0x1766	0
0x1769	0x1769	0
0x176b	0x176b	0
0x176f	0x176f	0
0x1770	0x1770	0
0x1772	0x1772	0
0x1773	0x1773	0
0x1777	0x1777	0
0x177d	0x177d	0
0x177e	0x177e	0
0x177f	0x177f	0
0x1781	0x1781	0
0x1782	0x1782	0
0x1786	0x1786	0
0x1787	0x1787	0
0x178b	0x178b	0
0x178c	0x178c	0
0x1794	0x1794	0
0x1796	0x1796	0
0x1797	0x1797	0
0x1798	0x1798	0
0x179a	0x179a	0
0x179b	0x179b	0
0x179e	0x179e	0
0x179f	0x179f	0
0x17a1	0x17a1	0
0x17a3	0x17a3	0
0x17a7	0x17a7	0
0x17ad	0x17ad	0
0x17af	0x17af	0
0x17b5	0x17b5	0
0x17b6	0x17b6	0
0x17ba	0x17ba	0
0x17bc	0x17bc	0
0x17bd	0x17bd	0
0x17bf	0x17bf	0
0x17c1	0x17c1	0
0x17c2	0x17c2	0
0x17c6	0x17c6	0
0x17c9	0x17c9	0
0x17cb	0x17cb	0
0x17cc	0x17cc	0
0x17d0	0x17d0	0
0x17d6	0x17d6	0
0x17d8	0x17d8	0
0x17e1	0x17e1	0
0x17e3	0x17e3	0
0x17e6	0x17e6	0
0x17ec	0x17ec	0
0x17f1	0x17f1	0
0x17f3	0x17f3	0
0x17f8	0x17f8	0
0x17fc	0x17fc	0
0x17fd	0x17fd	0
0x1800	0x1800	0
0x1807	0x1807	0
0x1809	0x1809	0
0x180a	0x180a	0
0x180e	0x180e	0
0x1812	0x1812	0
0x1815	0x1815	0
0x1818	0x1818	0
0x1819	0x1819	0
0x181c	0x181c	0
0x1821	0x1821	0
0x1824	0x1824	0
0x1825	0x1825	0
0x1828	0x1828	0
0x182c	0x182c	0
0x182f	0x182f	0
0x1830	0x1830	0
0x1831	0x1831	0
0x1834	0x1834	0
0x1836	0x1836	0
0x1839	0x1839	0
0x183a	0x183a	0
0x183b	0x183b	0
0x183e	0x183e	0
0x1840	0x1840	0
0x1843	0x1843	0
0x1844	0x1844	0
0x1845	0x1845	0
0x1848	0x1848	0
0x184a	0x184a	0
0x184d	0x184d	0
0x184e	0x184e	0
0x184f	0x184f	0
0x1852	0x1852	0
0x1854	0x1854	0
0x1856	0x1856	0
0x1857	0x1857	0
0x1858	0x1858	0
0x185a	0x185a	0
0x185c	0x185c	0
0x185e	0x185e	0
0x185f	0x185f	0
0x1860	0x1860	0
0x1861	0x1861	0
0x1864	0x1864	0
0x1867	0x1867	0
0x186b	0x186b	0
0x1870	0x1870	0
0x1875	0x1875	0
0x1878	0x1878	0
0x187b	0x187b	0
0x1886	0x1886	0
0x1888	0x1888	0
0x1889	0x1889	0
0x188b	0x188b	0
0x188d	0x188d	0
0x188e	0x188e	0
0x188f	0x188f	0
0x1894	0x1894	0
0x1898	0x1898	0
0x189a	0x189a	0
0x189b	0x189b	0
0x189c	0x189c	0
0x189f	0x189f	0
0x18a4	0x18a4	0
0x18a6	0x18a6	0
0x18a9	0x18a9	0
0x18ac	0x18ac	0
0x18b1	0x18b1	0
0x18b4	0x18b4	0
0x18b5	0x18b5	0
0x18bb	0x18bb	0
0x18bd	0x18bd	0
0x18be	0x18be	0
0x18c0	0x18c0	0
0x18c1	0x18c1	0
0x18c7	0x18c7	0
0x18cc	0x18cc	0
0x18ce	0x18ce	0
0x18cf	0x18cf	0
0x18d3	0x18d3	0
0x18d4	0x18d4	0
0x18d8	0x18d8	0
0x18dc	0x18dc	0
0x18de	0x18de	0
0x18e0	0x18e0	0
0x18e1	0x18e1	0
0x18e2	0x18e2	0
0x18e4	0x18e4	0
0x18e7	0x18e7	0
0x18ea	0x18ea	0
0x18f0	0x18f0	0
0x18f5	0x18f5	0
0x18f7	0x18f7	0
0x18fc	0x18fc	0
0x1900	0x1900	0
0x1901	0x1901	0
0x1904	0x1904	0
0x190a	0x190a	0
0x190c	0x190c	0
0x190d	0x190d	0
0x1911	0x1911	0
0x1915	0x1915	0
0x1918	0x1918	0
0x191b	0x191b	0
0x191c	0x191c	0
0x191f	0x191f	0
0x1924	0x1924	0
0x1927	0x1927	0
0x1928	0x1928	0
0x192b	0x192b	0
0x192f	0x192f	0
0x1932	0x1932	0
0x1933	0x1933	0
0x1934	0x1934	0
0x1937	0x1937	0
0x1939	0x1939	0
0x193c	0x193c	0
0x193d	0x193d	0
0x193e	0x193e	0
0x1941	0x1941	0
0x1943	0x1943	0
0x1946	0x1946	0
0x1947	0x1947	0
0x1948	0x1948	0
0x194b	0x194b	0
0x194d	0x194d	0
0x1950	0x1950	0
0x1951	0x1951	0
0x1952	0x1952	0
0x1955	0x1955	0
0x1957	0x1957	0
0x1959	0x1959	0
0x195a	0x195a	0
0x195b	0x195b	0
0x195d	0x195d	0
0x195f	0x195f	0
0x1961	0x1961	0
0x1962	0x1962	0
0x1963	0x1963	0
0x1964	0x1964	0
0x1967	0x1967	0
0x196c	0x196c	0
0x1970	0x1970	0
0x197a	0x197a	0
0x197f	0x197f	0
0x1982	0x1982	0
0x1987	0x1987	0
0x198a	0x198a	0
0x1995	0x1995	0
0x1998	0x1998	0
0x199c	0x199c	0
0x19ae	0x19ae	0
0x19b0	0x19b0	0
0x19b1	0x19b1	0
0x19b3	0x19b3	0
0x19b4	0x19b4	0
0x19b6	0x19b6	0
0x19b8	0x19b8	0
0x19b9	0x19b9	0
0x19be	0x19be	0
0x19c4	0x19c4	0
0x19c6	0x19c6	0
0x19c8	0x19c8	0
0x19ca	0x19ca	0
0x19cb	0x19cb	0
0x19cc	0x19cc	0
0x19ce	0x19ce	0
0x19d4	0x19d4	0
0x19d8	0x19d8	0
0x19da	0x19da	0
0x19dc	0x19dc	0
0x19dd	0x19dd	0
0x19e2	0x19e2	0
0x19e4	0x19e4	0
0x19e6	0x19e6	0
0x19e9	0x19e9	0
0x19ed	0x19ed	0
0x19ee	0x19ee	0
0x19f0	0x19f0	0
0x19f1	0x19f1	0
0x19f5	0x19f5	0
0x19fb	0x19fb	0
0x19fc	0x19fc	0
0x19fd	0x19fd	0
0x19ff	0x19ff	0
0x1a00	0x1a00	0
0x1a04	0x1a04	0
0x1a05	0x1a05	0
0x1a09	0x1a09	0
0x1a0a	0x1a0a	0
0x1a12	0x1a12	0
0x1a14	0x1a14	0
0x1a15	0x1a15	0
0x1a16	0x1a16	0
0x1a18	0x1a18	0
0x1a19	0x1a19	0
0x1a1c	0x1a1c	0
0x1a1d	0x1a1d	0
0x1a1f	0x1a1f	0
0x1a21	0x1a21	0
0x1a25	0x1a25	0
0x1a2b	0x1a2b	0
0x1a2d	0x1a2d	0
0x1a33	0x1a33	0
0x1a34	0x1a34	0
0x1a38	0x1a38	0
0x1a3a	0x1a3a	0
0x1a3b	0x1a3b	0
0x1a3d	0x1a3d	0
0x1a3e	0x1a3e	0
0x1a42	0x1a42	0
0x1a45	0x1a45	0
0x1a47	0x1a47	0
0x1a49	0x1a49	0
0x1a4b	0x1a4b	0
0x1a4c	0x1a4c	0
0x1a4d	0x1a4d	0
0x1a52	0x1a52	0
0x1a54	0x1a54	0
0x1a56	0x1a56	0
0x1a5d	0x1a5d	0
0x1a60	0x1a60	0
0x1a61	0x1a61	0
0x1a65	0x1a65	0
0x1a67	0x1a67	0
0x1a68	0x1a68	0
0x1a6a	0x1a6a	0
0x1a6c	0x1a6c	0
0x1a6e	0x1a6e	0
0x1a6f	0x1a6f	0
0x1a70	0x1a70	0
0x1a71	0x1a71	0
0x1a78	0x1a78	0
0x1a7a	0x1a7a	0
0x1a7b	0x1a7b	0
0x1a7d	0x1a7d	0
0x1a7e	0x1a7e	0
0x1a84	0x1a84	0
0x1a85	0x1a85	0
0x1a87	0x1a87	0
0x1a8a	0x1a8a	0
0x1a90	0x1a90	0
0x1a92	0x1a92	0
0x1a94	0x1a94	0
0x1a96	0x1a96	0
0x1a97	0x1a97	0
0x1a98	0x1a98	0
0x1a9e	0x1a9e	0
0x1aa0	0x1aa0	0
0x1aa1	0x1aa1	0
0x1aaa	0x1aaa	0
0x1aba	0x1aba	0
0x1abc	0x1abc	0
0x1abd	0x1abd	0
0x1abf	0x1abf	0
0x1ac1	0x1ac1	0
0x1ac3	0x1ac3	0
0x1ac4	0x1ac4	0
0x1ac5	0x1ac5	0
0x1ac9	0x1ac9	0
0x1acb	0x1acb	0
0x1acc	0x1acc	0
0x1ace	0x1ace	0
0x1ad0	0x1ad0	0
0x1ad2	0x1ad2	0
0x1ad3	0x1ad3	0
0x1ad4	0x1ad4	0
0x1ad8	0x1ad8	0
0x1ada	0x1ada	0
0x1adc	0x1adc	0
0x1ade	0x1ade	0
0x1adf	0x1adf	0
0x1ae0	0x1ae0	0
0x1ae4	0x1ae4	0
0x1ae6	0x1ae6	0
0x1ae7	0x1ae7	0
0x1ae9	0x1ae9	0
0x1aeb	0x1aeb	0
0x1aec	0x1aec	0
0x1af0	0x1af0	0
0x1af3	0x1af3	0
0x1af5	0x1af5	0
0x1af6	0x1af6	0
0x1afa	0x1afa	0
0x1aff	0x1aff	0
0x1b01	0x1b01	0
0x1b04	0x1b04	0
0x1b06	0x1b06	0
0x1b07	0x1b07	0
0x1b09	0x1b09	0
0x1b0a	0x1b0a	0
0x1b0c	0x1b0c	0
0x1b0e	0x1b0e	0
0x1b10	0x1b10	0
0x1b11	0x1b11	0
0x1b14	0x1b14	0
0x1b16	0x1b16	0
0x1b17	0x1b17	0
0x1b18	0x1b18	0
0x1b1c	0x1b1c	0
0x1b1e	0x1b1e	0
0x1b1f	0x1b1f	0
0x1b21	0x1b21	0
0x1b23	0x1b23	0
0x1b24	0x1b24	0
0x1b28	0x1b28	0
0x1b2b	0x1b2b	0
0x1b2d	0x1b2d	0
0x1b2e	0x1b2e	0
0x1b32	0x1b32	0
0x1b37	0x1b37	0
0x1b3b	0x1b3b	0
0x1b3c	0x1b3c	0
0x1b41	0x1b41	0
0x1b44	0x1b44	0
0x1b45	0x1b45	0
0x1b47	0x1b47	0
0x1b48	0x1b48	0
0x1b49	0x1b49	0
0x1b4d	0x1b4d	0
0x1b50	0x1b50	0
0x1b59	0x1b59	0
0x1b5d	0x1b5d	0
0x1b62	0x1b62	0
0x1b65	0x1b65	0
0x1b66	0x1b66	0
0x1b69	0x1b69	0
0x1b6a	0x1b6a	0
0x1b6c	0x1b6c	0
0x1b6e	0x1b6e	0
0x1b71	0x1b71	0
0x1b72	0x1b72	0
