0x261f	0x261f	0
0x2642	0x2642	0
0x2644	0x2644	0
0x2646	0x2646	0
0x2648	0x2648	0
0x2649	0x2649	0
0x264b	0x264b	0
0x264d	0x264d	0
0x2653	0x2653	0
0x265b	0x265b	0
0x265d	0x265d	0
0x265e	0x265e	0
0x2663	0x2663	0
0x2665	0x2665	0
0x2667	0x2667	0
0x266a	0x266a	0
0x266c	0x266c	0
0x2670	0x2670	0
0x2671	0x2671	0
0x2673	0x2673	0
0x2674	0x2674	0
0x2678	0x2678	0
0x267e	0x267e	0
0x267f	0x267f	0
0x2680	0x2680	0
0x2682	0x2682	0
0x2683	0x2683	0
0x2687	0x2687	0
0x2688	0x2688	0
0x268c	0x268c	0
0x268d	0x268d	0
0x2695	0x2695	0
0x2697	0x2697	0
0x2698	0x2698	0
0x2699	0x2699	0
0x269b	0x269b	0
0x269c	0x269c	0
0x269f	0x269f	0
0x26a0	0x26a0	0
0x26a2	0x26a2	0
0x26a4	0x26a4	0
0x26a8	0x26a8	0
0x26ae	0x26ae	0
0x26b0	0x26b0	0
0x26b8	0x26b8	0
0x26bd	0x26bd	0
0x26bf	0x26bf	0
0x26c0	0x26c0	0
0x26e3	0x26e3	0
0x26e5	0x26e5	0
0x26e7	0x26e7	0
0x26e9	0x26e9	0
0x26ea	0x26ea	0
0x26ec	0x26ec	0
0x26ee	0x26ee	0
0x26f4	0x26f4	0
0x26fc	0x26fc	0
0x26fe	0x26fe	0
0x26ff	0x26ff	0
0x2704	0x2704	0
0x2706	0x2706	0
0x270a	0x270a	0
0x270c	0x270c	0
0x2710	0x2710	0
0x2713	0x2713	0
0x2715	0x2715	0
0x2716	0x2716	0
0x2717	0x2717	0
0x271b	0x271b	0
0x271d	0x271d	0
0x271e	0x271e	0
0x2720	0x2720	0
0x2722	0x2722	0
0x2723	0x2723	0
0x2725	0x2725	0
0x2727	0x2727	0
0x2728	0x2728	0
0x272a	0x272a	0
0x272c	0x272c	0
0x272d	0x272d	0
0x272f	0x272f	0
0x2731	0x2731	0
0x2732	0x2732	0
0x2734	0x2734	0
0x2736	0x2736	0
0x2737	0x2737	0
0x2738	0x2738	0
0x273d	0x273d	0
0x273e	0x273e	0
0x2746	0x2746	0
0x2749	0x2749	0
0x274a	0x274a	0
0x274b	0x274b	0
0x2750	0x2750	0
0x2752	0x2752	0
0x275a	0x275a	0
0x275f	0x275f	0
0x2760	0x2760	0
0x2761	0x2761	0
0x2767	0x2767	0
0x2768	0x2768	0
0x2769	0x2769	0
0x276f	0x276f	0
0x2774	0x2774	0
0x2775	0x2775	0
0x2776	0x2776	0
0x277c	0x277c	0
0x2786	0x2786	0
0x2789	0x2789	0
0x278a	0x278a	0
0x278b	0x278b	0
0x2791	0x2791	0
0x2795	0x2795	0
0x2796	0x2796	0
0x2797	0x2797	0
0x27a3	0x27a3	0
0x27a6	0x27a6	0
0x27ab	0x27ab	0
0x2cd3	0x2cd3	0
0x2cd5	0x2cd5	0
0x2cd6	0x2cd6	0
0x2cd9	0x2cd9	0
0x2cda	0x2cda	0
0x2cdb	0x2cdb	0
0x2ce2	0x2ce2	0
0x2ce4	0x2ce4	0
0x2ce5	0x2ce5	0
0x2ce8	0x2ce8	0
0x2cea	0x2cea	0
0x2cec	0x2cec	0
0x2cee	0x2cee	0
0x2cef	0x2cef	0
0x2cf1	0x2cf1	0
0x2cfb	0x2cfb	0
0x2cfc	0x2cfc	0
0x2d01	0x2d01	0
0x2d03	0x2d03	0
0x2d06	0x2d06	0
0x2d07	0x2d07	0
0x2d0b	0x2d0b	0
0x2d0d	0x2d0d	0
0x2d10	0x2d10	0
0x2d12	0x2d12	0
0x2d13	0x2d13	0
0x2d15	0x2d15	0
0x2d16	0x2d16	0
0x2d17	0x2d17	0
0x2d19	0x2d19	0
0x2d1a	0x2d1a	0
0x2d1d	0x2d1d	0
0x2d20	0x2d20	0
0x2d21	0x2d21	0
0x2d23	0x2d23	0
0x2d26	0x2d26	0
0x2d28	0x2d28	0
0x2d2d	0x2d2d	0
0x2d3e	0x2d3e	0
0x2d41	0x2d41	0
0x2d43	0x2d43	0
0x2d45	0x2d45	0
0x2d47	0x2d47	0
0x2d48	0x2d48	0
0x2d4a	0x2d4a	0
0x2d4b	0x2d4b	0
0x2d60	0x2d60	0
0x2d61	0x2d61	0
0x2d62	0x2d62	0
0x2ee5	0x2ee5	0
0x2ee8	0x2ee8	0
0x2eea	0x2eea	0
0x2eec	0x2eec	0
0x2eee	0x2eee	0
0x2eef	0x2eef	0
0x2ef0	0x2ef0	0
0x2ef2	0x2ef2	0
0x2ef4	0x2ef4	0
0x2ef6	0x2ef6	0
0x2ef8	0x2ef8	0
0x2ef9	0x2ef9	0
0x2efa	0x2efa	0
0x2efb	0x2efb	0
0x2efc	0x2efc	0
0x2efd	0x2efd	0
0x2f02	0x2f02	0
0x2f0b	0x2f0b	0
0x2f10	0x2f10	0
0x2f12	0x2f12	0
0x2f14	0x2f14	0
0x2f16	0x2f16	0
0x2f17	0x2f17	0
0x2f19	0x2f19	0
0x2f1a	0x2f1a	0
0x2f1f	0x2f1f	0
0x2f21	0x2f21	0
0x2f24	0x2f24	0
0x2f27	0x2f27	0
0x2f28	0x2f28	0
0x2f2a	0x2f2a	0
0x2f2b	0x2f2b	0
0x2f2c	0x2f2c	0
0x2f31	0x2f31	0
0x2f33	0x2f33	0
0x2f35	0x2f35	0
0x2f37	0x2f37	0
0x2f38	0x2f38	0
0x2f39	0x2f39	0
0x2f3a	0x2f3a	0
0x2f3f	0x2f3f	0
0x2f41	0x2f41	0
0x2f43	0x2f43	0
0x2f48	0x2f48	0
0x2f49	0x2f49	0
0x2f4b	0x2f4b	0
0x2f4d	0x2f4d	0
0x2f4e	0x2f4e	0
0x2f51	0x2f51	0
0x2f53	0x2f53	0
0x2f54	0x2f54	0
0x2f56	0x2f56	0
0x2f58	0x2f58	0
0x2f5b	0x2f5b	0
0x2f5f	0x2f5f	0
0x2f60	0x2f60	0
0x2f62	0x2f62	0
0x2f63	0x2f63	0
0x2f67	0x2f67	0
0x2f6d	0x2f6d	0
0x2f6e	0x2f6e	0
0x2f6f	0x2f6f	0
0x2f71	0x2f71	0
0x2f72	0x2f72	0
0x2f76	0x2f76	0
0x2f77	0x2f77	0
0x2f7b	0x2f7b	0
0x2f7c	0x2f7c	0
0x2f84	0x2f84	0
0x2f86	0x2f86	0
0x2f87	0x2f87	0
0x2f88	0x2f88	0
0x2f8a	0x2f8a	0
0x2f8b	0x2f8b	0
0x2f8e	0x2f8e	0
0x2f8f	0x2f8f	0
0x2f91	0x2f91	0
0x2f93	0x2f93	0
0x2f97	0x2f97	0
0x2f9d	0x2f9d	0
0x2f9f	0x2f9f	0
0x2fa4	0x2fa4	0
0x2fa6	0x2fa6	0
0x2faa	0x2faa	0
0x2fac	0x2fac	0
0x2fae	0x2fae	0
0x2fb0	0x2fb0	0
0x2fb1	0x2fb1	0
0x2fb3	0x2fb3	0
0x2fb4	0x2fb4	0
0x2fb9	0x2fb9	0
0x2fbb	0x2fbb	0
0x2fbe	0x2fbe	0
0x2fc1	0x2fc1	0
0x2fc2	0x2fc2	0
0x2fc4	0x2fc4	0
0x2fc5	0x2fc5	0
0x2fc6	0x2fc6	0
0x2fcb	0x2fcb	0
0x2fcd	0x2fcd	0
0x2fcf	0x2fcf	0
0x2fd1	0x2fd1	0
0x2fd2	0x2fd2	0
0x2fd3	0x2fd3	0
0x2fd4	0x2fd4	0
0x2fd9	0x2fd9	0
0x2fdb	0x2fdb	0
0x2fdd	0x2fdd	0
0x2fe2	0x2fe2	0
0x2fe3	0x2fe3	0
0x2fe5	0x2fe5	0
0x2fe7	0x2fe7	0
0x2fe8	0x2fe8	0
0x2feb	0x2feb	0
0x2fed	0x2fed	0
0x2fee	0x2fee	0
0x2ff0	0x2ff0	0
0x2ff2	0x2ff2	0
0x2ff5	0x2ff5	0
0x2ff9	0x2ff9	0
0x2ffa	0x2ffa	0
0x2ffc	0x2ffc	0
0x2ffd	0x2ffd	0
0x3001	0x3001	0
0x3007	0x3007	0
0x3008	0x3008	0
0x3009	0x3009	0
0x300b	0x300b	0
0x300c	0x300c	0
0x3010	0x3010	0
0x3011	0x3011	0
0x3015	0x3015	0
0x3016	0x3016	0
0x301e	0x301e	0
0x3020	0x3020	0
0x3021	0x3021	0
0x3022	0x3022	0
0x3024	0x3024	0
0x3025	0x3025	0
0x3028	0x3028	0
0x3029	0x3029	0
0x302b	0x302b	0
0x302d	0x302d	0
0x3031	0x3031	0
0x3037	0x3037	0
0x3039	0x3039	0
0x303e	0x303e	0
0x3040	0x3040	0
0x3046	0x3046	0
0x3047	0x3047	0
0x304b	0x304b	0
0x304e	0x304e	0
0x3052	0x3052	0
0x3053	0x3053	0
0x3058	0x3058	0
0x305a	0x305a	0
0x305f	0x305f	0
0x3064	0x3064	0
0x3067	0x3067	0
0x306b	0x306b	0
0x306c	0x306c	0
0x3071	0x3071	0
0x3073	0x3073	0
0x3074	0x3074	0
0x3076	0x3076	0
0x3077	0x3077	0
0x308f	0x308f	0
0x3090	0x3090	0
0x3094	0x3094	0
0x3097	0x3097	0
0x309a	0x309a	0
0x309e	0x309e	0
0x30a1	0x30a1	0
0x30a6	0x30a6	0
0x30a9	0x30a9	0
0x30ad	0x30ad	0
0x30af	0x30af	0
0x30b0	0x30b0	0
0x30bb	0x30bb	0
0x30bc	0x30bc	0
0x30bd	0x30bd	0
0x30c6	0x30c6	0
0x30c7	0x30c7	0
0x30cb	0x30cb	0
0x30cd	0x30cd	0
0x30ce	0x30ce	0
0x30d0	0x30d0	0
0x30d2	0x30d2	0
0x30d3	0x30d3	0
0x30d8	0x30d8	0
0x30db	0x30db	0
0x30de	0x30de	0
0x30e0	0x30e0	0
0x30e2	0x30e2	0
0x30e4	0x30e4	0
0x30e5	0x30e5	0
0x30e7	0x30e7	0
0x30e9	0x30e9	0
0x30ef	0x30ef	0
0x30f3	0x30f3	0
0x30f5	0x30f5	0
0x30f7	0x30f7	0
0x30f8	0x30f8	0
0x30fd	0x30fd	0
0x30ff	0x30ff	0
0x3101	0x3101	0
0x3104	0x3104	0
0x3108	0x3108	0
0x3109	0x3109	0
0x310b	0x310b	0
0x310c	0x310c	0
0x3110	0x3110	0
0x3116	0x3116	0
0x3117	0x3117	0
0x3118	0x3118	0
0x311a	0x311a	0
0x311b	0x311b	0
0x311f	0x311f	0
0x3120	0x3120	0
0x3124	0x3124	0
0x3125	0x3125	0
0x312d	0x312d	0
0x312f	0x312f	0
0x3130	0x3130	0
0x3131	0x3131	0
0x3133	0x3133	0
0x3134	0x3134	0
0x3137	0x3137	0
0x3138	0x3138	0
0x313a	0x313a	0
0x313c	0x313c	0
0x3140	0x3140	0
0x3146	0x3146	0
0x3148	0x3148	0
0x3151	0x3151	0
0x3152	0x3152	0
0x3153	0x3153	0
0x315c	0x315c	0
0x315d	0x315d	0
0x3161	0x3161	0
0x3163	0x3163	0
0x3164	0x3164	0
0x3187	0x3187	0
0x3189	0x3189	0
0x318b	0x318b	0
0x318d	0x318d	0
0x318e	0x318e	0
0x3190	0x3190	0
0x3192	0x3192	0
0x3198	0x3198	0
0x319e	0x319e	0
0x31a0	0x31a0	0
0x31a1	0x31a1	0
0x31a6	0x31a6	0
0x31a8	0x31a8	0
0x31aa	0x31aa	0
0x31ad	0x31ad	0
0x31af	0x31af	0
0x31b3	0x31b3	0
0x31b4	0x31b4	0
0x31b6	0x31b6	0
0x31b7	0x31b7	0
0x31bb	0x31bb	0
0x31c1	0x31c1	0
0x31c2	0x31c2	0
0x31c3	0x31c3	0
0x31c5	0x31c5	0
0x31c6	0x31c6	0
0x31ca	0x31ca	0
0x31cb	0x31cb	0
0x31cf	0x31cf	0
0x31d0	0x31d0	0
0x31d8	0x31d8	0
0x31df	0x31df	0
0x31ea	0x31ea	0
0x31ec	0x31ec	0
0x31f6	0x31f6	0
0x31f8	0x31f8	0
0x31fe	0x31fe	0
0x3204	0x3204	0
0x320e	0x320e	0
0x3213	0x3213	0
0x3214	0x3214	0
0x321a	0x321a	0
0x321c	0x321c	0
0x321d	0x321d	0
0x3221	0x3221	0
0x3223	0x3223	0
0x3225	0x3225	0
0x3227	0x3227	0
0x3228	0x3228	0
0x322a	0x322a	0
0x322b	0x322b	0
0x3230	0x3230	0
0x3232	0x3232	0
0x3235	0x3235	0
0x3238	0x3238	0
0x3239	0x3239	0
0x323b	0x323b	0
0x323c	0x323c	0
0x323d	0x323d	0
0x3242	0x3242	0
0x3244	0x3244	0
0x3246	0x3246	0
0x3248	0x3248	0
0x3249	0x3249	0
0x324a	0x324a	0
0x324b	0x324b	0
0x3250	0x3250	0
0x3252	0x3252	0
0x3254	0x3254	0
0x3259	0x3259	0
0x325a	0x325a	0
0x325c	0x325c	0
0x325e	0x325e	0
0x325f	0x325f	0
0x3262	0x3262	0
0x3264	0x3264	0
0x3265	0x3265	0
0x3267	0x3267	0
0x3269	0x3269	0
0x326c	0x326c	0
0x3270	0x3270	0
0x3271	0x3271	0
0x3273	0x3273	0
0x3274	0x3274	0
0x3278	0x3278	0
0x327e	0x327e	0
0x327f	0x327f	0
0x3280	0x3280	0
0x3282	0x3282	0
0x3283	0x3283	0
0x3287	0x3287	0
0x3288	0x3288	0
0x328c	0x328c	0
0x328d	0x328d	0
0x3295	0x3295	0
0x3297	0x3297	0
0x3298	0x3298	0
0x3299	0x3299	0
0x329b	0x329b	0
0x329c	0x329c	0
0x329f	0x329f	0
0x32a0	0x32a0	0
0x32a2	0x32a2	0
0x32a4	0x32a4	0
0x32a8	0x32a8	0
0x32ae	0x32ae	0
0x32b0	0x32b0	0
0x32b5	0x32b5	0
0x32b7	0x32b7	0
0x32bb	0x32bb	0
0x32be	0x32be	0
0x32bf	0x32bf	0
0x32c0	0x32c0	0
0x32c5	0x32c5	0
0x32ca	0x32ca	0
0x32cd	0x32cd	0
0x32cf	0x32cf	0
0x32d1	0x32d1	0
0x32d6	0x32d6	0
0x32d8	0x32d8	0
0x32d9	0x32d9	0
0x32dc	0x32dc	0
0x32df	0x32df	0
0x32f9	0x32f9	0
0x32fb	0x32fb	0
0x32fc	0x32fc	0
0x3301	0x3301	0
0x3306	0x3306	0
0x330a	0x330a	0
0x332b	0x332b	0
0x3330	0x3330	0
0x3333	0x3333	0
0x3336	0x3336	0
0x3338	0x3338	0
0x3339	0x3339	0
0x333b	0x333b	0
0x333c	0x333c	0
0x3343	0x3343	0
0x3348	0x3348	0
0x334b	0x334b	0
0x334c	0x334c	0
0x334e	0x334e	0
0x3351	0x3351	0
0x3352	0x3352	0
0x3358	0x3358	0
0x335b	0x335b	0
0x335d	0x335d	0
0x335e	0x335e	0
0x337b	0x337b	0
0x337c	0x337c	0
0x339d	0x339d	0
0x33a1	0x33a1	0
0x33a3	0x33a3	0
0x33ac	0x33ac	0
0x33af	0x33af	0
0x33b0	0x33b0	0
0x33b5	0x33b5	0
0x33b8	0x33b8	0
0x33ba	0x33ba	0
0x33bd	0x33bd	0
0x33bf	0x33bf	0
0x33c3	0x33c3	0
0x33c5	0x33c5	0
0x33c6	0x33c6	0
0x33cb	0x33cb	0
0x33ce	0x33ce	0
0x33d0	0x33d0	0
0x33d1	0x33d1	0
0x33d4	0x33d4	0
0x33d5	0x33d5	0
0x33d7	0x33d7	0
0x33d9	0x33d9	0
0x33da	0x33da	0
0x33dd	0x33dd	0
0x33de	0x33de	0
0x33e1	0x33e1	0
0x33ec	0x33ec	0
0x33f0	0x33f0	0
0x33f2	0x33f2	0
0x33f4	0x33f4	0
0x33f7	0x33f7	0
0x33fa	0x33fa	0
0x33fb	0x33fb	0
0x33ff	0x33ff	0
0x3401	0x3401	0
0x3404	0x3404	0
0x3405	0x3405	0
0x3409	0x3409	0
0x340b	0x340b	0
0x340e	0x340e	0
0x3410	0x3410	0
0x3411	0x3411	0
0x3413	0x3413	0
0x3414	0x3414	0
0x3415	0x3415	0
0x3417	0x3417	0
0x3418	0x3418	0
0x341b	0x341b	0
0x341e	0x341e	0
0x341f	0x341f	0
0x3421	0x3421	0
0x3424	0x3424	0
0x3426	0x3426	0
0x342b	0x342b	0
0x3436	0x3436	0
0x3439	0x3439	0
0x343a	0x343a	0
0x343e	0x343e	0
0x3441	0x3441	0
0x3442	0x3442	0
0x3445	0x3445	0
0x3448	0x3448	0
0x3449	0x3449	0
0x344c	0x344c	0
0x3451	0x3451	0
0x3455	0x3455	0
0x3466	0x3466	0
0x346b	0x346b	0
0x346c	0x346c	0
0x3471	0x3471	0
0x3473	0x3473	0
0x3475	0x3475	0
0x3477	0x3477	0
0x3478	0x3478	0
0x3479	0x3479	0
0x347b	0x347b	0
0x347d	0x347d	0
0x347f	0x347f	0
0x3481	0x3481	0
0x3482	0x3482	0
0x3483	0x3483	0
0x3484	0x3484	0
0x3485	0x3485	0
0x3486	0x3486	0
0x348c	0x348c	0
0x3491	0x3491	0
0x3497	0x3497	0
0x34a2	0x34a2	0
0x34a6	0x34a6	0
0x34a8	0x34a8	0
0x34ad	0x34ad	0
0x34b0	0x34b0	0
0x34ba	0x34ba	0
0x34bd	0x34bd	0
0x34bf	0x34bf	0
0x34c0	0x34c0	0
0x34c3	0x34c3	0
0x34c5	0x34c5	0
0x34c6	0x34c6	0
0x34c8	0x34c8	0
0x34c9	0x34c9	0
0x34cf	0x34cf	0
0x34d4	0x34d4	0
0x34d9	0x34d9	0
0x34de	0x34de	0
0x34e3	0x34e3	0
0x34e6	0x34e6	0
0x34ec	0x34ec	0
0x34ed	0x34ed	0
0x34f2	0x34f2	0
0x34f4	0x34f4	0
0x34f6	0x34f6	0
0x34f8	0x34f8	0
0x34f9	0x34f9	0
0x34fa	0x34fa	0
0x34fc	0x34fc	0
0x34fe	0x34fe	0
0x3500	0x3500	0
0x3502	0x3502	0
0x3503	0x3503	0
0x3504	0x3504	0
0x3505	0x3505	0
0x3506	0x3506	0
0x3507	0x3507	0
0x350b	0x350b	0
0x3510	0x3510	0
0x3517	0x3517	0
0x351c	0x351c	0
0x3521	0x3521	0
0x3522	0x3522	0
0x3525	0x3525	0
0x3527	0x3527	0
0x352f	0x352f	0
0x3531	0x3531	0
0x3533	0x3533	0
0x3534	0x3534	0
0x3535	0x3535	0
0x3539	0x3539	0
0x3540	0x3540	0
0x3541	0x3541	0
0x3542	0x3542	0
0x3546	0x3546	0
0x354c	0x354c	0
0x355e	0x355e	0
0x3562	0x3562	0
0x3563	0x3563	0
0x3564	0x3564	0
0x3566	0x3566	0
0x3568	0x3568	0
0x356a	0x356a	0
0x356b	0x356b	0
0x356c	0x356c	0
0x356d	0x356d	0
0x3572	0x3572	0
0x3574	0x3574	0
0x3579	0x3579	0
0x357a	0x357a	0
0x357c	0x357c	0
0x357d	0x357d	0
0x357e	0x357e	0
0x3583	0x3583	0
0x3585	0x3585	0
0x3586	0x3586	0
0x3587	0x3587	0
0x3589	0x3589	0
0x358b	0x358b	0
0x358d	0x358d	0
0x358e	0x358e	0
0x358f	0x358f	0
0x3590	0x3590	0
0x3595	0x3595	0
0x3597	0x3597	0
0x3599	0x3599	0
0x359e	0x359e	0
0x359f	0x359f	0
0x35a1	0x35a1	0
0x35a3	0x35a3	0
0x35a4	0x35a4	0
0x35a7	0x35a7	0
0x35a9	0x35a9	0
0x35aa	0x35aa	0
0x35ac	0x35ac	0
0x35ae	0x35ae	0
0x35b1	0x35b1	0
0x35b5	0x35b5	0
0x35b6	0x35b6	0
0x35b8	0x35b8	0
0x35b9	0x35b9	0
0x35bd	0x35bd	0
0x35c3	0x35c3	0
0x35c4	0x35c4	0
0x35c5	0x35c5	0
0x35c7	0x35c7	0
0x35c8	0x35c8	0
0x35cc	0x35cc	0
0x35cd	0x35cd	0
0x35d1	0x35d1	0
0x35d2	0x35d2	0
0x35da	0x35da	0
0x35dc	0x35dc	0
0x35dd	0x35dd	0
0x35de	0x35de	0
0x35e0	0x35e0	0
0x35e1	0x35e1	0
0x35e4	0x35e4	0
0x35e5	0x35e5	0
0x35e7	0x35e7	0
0x35e9	0x35e9	0
0x35ed	0x35ed	0
0x35f3	0x35f3	0
0x35f5	0x35f5	0
0x35fa	0x35fa	0
0x35fc	0x35fc	0
0x3600	0x3600	0
0x3602	0x3602	0
0x3605	0x3605	0
0x3606	0x3606	0
0x3607	0x3607	0
0x360c	0x360c	0
0x3611	0x3611	0
0x3614	0x3614	0
0x3616	0x3616	0
0x3618	0x3618	0
0x361d	0x361d	0
0x361f	0x361f	0
0x3620	0x3620	0
0x3621	0x3621	0
0x3622	0x3622	0
0x3623	0x3623	0
0x3624	0x3624	0
0x3628	0x3628	0
0x362e	0x362e	0
0x3633	0x3633	0
0x3636	0x3636	0
0x363c	0x363c	0
0x3640	0x3640	0
0x3641	0x3641	0
0x3642	0x3642	0
0x3644	0x3644	0
0x3646	0x3646	0
0x3648	0x3648	0
0x3649	0x3649	0
0x364c	0x364c	0
0x364d	0x364d	0
0x3652	0x3652	0
0x3654	0x3654	0
0x365b	0x365b	0
0x365d	0x365d	0
0x3660	0x3660	0
0x3668	0x3668	0
0x366a	0x366a	0
0x366d	0x366d	0
0x3672	0x3672	0
0x3676	0x3676	0
0x367a	0x367a	0
0x367b	0x367b	0
0x367e	0x367e	0
0x3683	0x3683	0
0x3684	0x3684	0
0x3685	0x3685	0
0x3689	0x3689	0
0x368d	0x368d	0
0x368f	0x368f	0
0x3690	0x3690	0
0x3692	0x3692	0
0x3694	0x3694	0
0x3695	0x3695	0
0x3696	0x3696	0
0x36a0	0x36a0	0
0x36a1	0x36a1	0
0x36a2	0x36a2	0
0x36a6	0x36a6	0
0x36a8	0x36a8	0
0x36a9	0x36a9	0
0x36ab	0x36ab	0
0x36ad	0x36ad	0
0x36ae	0x36ae	0
0x36b2	0x36b2	0
0x36b5	0x36b5	0
0x36b7	0x36b7	0
0x36b8	0x36b8	0
0x36bc	0x36bc	0
0x36c1	0x36c1	0
0x36c4	0x36c4	0
0x36c7	0x36c7	0
0x36d1	0x36d1	0
0x36d4	0x36d4	0
0x36d6	0x36d6	0
0x36d8	0x36d8	0
0x36de	0x36de	0
0x36e3	0x36e3	0
0x36e8	0x36e8	0
0x36ed	0x36ed	0
0x36f0	0x36f0	0
0x36fe	0x36fe	0
0x3701	0x3701	0
0x3703	0x3703	0
0x3708	0x3708	0
0x370a	0x370a	0
0x370c	0x370c	0
0x3714	0x3714	0
0x3716	0x3716	0
0x371b	0x371b	0
0x371d	0x371d	0
0x371f	0x371f	0
0x3728	0x3728	0
0x372a	0x372a	0
0x372c	0x372c	0
0x3732	0x3732	0
0x3733	0x3733	0
0x3735	0x3735	0
0x3736	0x3736	0
0x373a	0x373a	0
0x373c	0x373c	0
0x373f	0x373f	0
0x3750	0x3750	0
0x3755	0x3755	0
0x3757	0x3757	0
0x375c	0x375c	0
0x375e	0x375e	0
0x3760	0x3760	0
0x3767	0x3767	0
0x3769	0x3769	0
0x376a	0x376a	0
0x376e	0x376e	0
0x3770	0x3770	0
0x3775	0x3775	0
0x377a	0x377a	0
0x377d	0x377d	0
0x3782	0x3782	0
0x3786	0x3786	0
0x3790	0x3790	0
0x3795	0x3795	0
0x3798	0x3798	0
0x379d	0x379d	0
0x37a2	0x37a2	0
0x37a7	0x37a7	0
0x37aa	0x37aa	0
0x37b1	0x37b1	0
0x37b2	0x37b2	0
0x37b3	0x37b3	0
0x37b7	0x37b7	0
0x37b9	0x37b9	0
0x37ba	0x37ba	0
0x37bc	0x37bc	0
0x37be	0x37be	0
0x37bf	0x37bf	0
0x37c3	0x37c3	0
0x37c6	0x37c6	0
0x37c8	0x37c8	0
0x37c9	0x37c9	0
0x37cd	0x37cd	0
0x37d4	0x37d4	0
0x37d7	0x37d7	0
0x37d9	0x37d9	0
0x37de	0x37de	0
0x37e3	0x37e3	0
0x37e6	0x37e6	0
0x37eb	0x37eb	0
0x37ee	0x37ee	0
0x37f0	0x37f0	0
0x37f4	0x37f4	0
0x37f7	0x37f7	0
0x3808	0x3808	0
0x380e	0x380e	0
0x3813	0x3813	0
0x3816	0x3816	0
0x381d	0x381d	0
0x3823	0x3823	0
0x3832	0x3832	0
0x3834	0x3834	0
0x3849	0x3849	0
0x384b	0x384b	0
0x384d	0x384d	0
0x384f	0x384f	0
0x3850	0x3850	0
0x3852	0x3852	0
0x3853	0x3853	0
0x3854	0x3854	0
0x3855	0x3855	0
0x385a	0x385a	0
0x3864	0x3864	0
0x3869	0x3869	0
0x387e	0x387e	0
0x3880	0x3880	0
0x3882	0x3882	0
0x3884	0x3884	0
0x3885	0x3885	0
0x3887	0x3887	0
0x3888	0x3888	0
0x3889	0x3889	0
0x388a	0x388a	0
0x388f	0x388f	0
0x3894	0x3894	0
0x3899	0x3899	0
0x38ae	0x38ae	0
0x38b0	0x38b0	0
0x38b2	0x38b2	0
0x38b4	0x38b4	0
0x38b5	0x38b5	0
0x38b7	0x38b7	0
0x38b8	0x38b8	0
0x38b9	0x38b9	0
0x38ba	0x38ba	0
0x38bf	0x38bf	0
0x38ca	0x38ca	0
0x38cf	0x38cf	0
0x38e4	0x38e4	0
0x38e6	0x38e6	0
0x38e8	0x38e8	0
0x38ea	0x38ea	0
0x38eb	0x38eb	0
0x38ed	0x38ed	0
0x38ee	0x38ee	0
0x38ef	0x38ef	0
0x38f0	0x38f0	0
0x38f5	0x38f5	0
0x3900	0x3900	0
0x3905	0x3905	0
0x391a	0x391a	0
0x391c	0x391c	0
0x391e	0x391e	0
0x3920	0x3920	0
0x3921	0x3921	0
0x3923	0x3923	0
0x3924	0x3924	0
0x3925	0x3925	0
0x3926	0x3926	0
0x392b	0x392b	0
0x3936	0x3936	0
0x393b	0x393b	0
0x3950	0x3950	0
0x3952	0x3952	0
0x3954	0x3954	0
0x3956	0x3956	0
0x3957	0x3957	0
0x3959	0x3959	0
0x395a	0x395a	0
0x395b	0x395b	0
0x395c	0x395c	0
0x3961	0x3961	0
0x396c	0x396c	0
0x3971	0x3971	0
0x3986	0x3986	0
0x3988	0x3988	0
0x398a	0x398a	0
0x398c	0x398c	0
0x398d	0x398d	0
0x398f	0x398f	0
0x3990	0x3990	0
0x3991	0x3991	0
0x3992	0x3992	0
0x3997	0x3997	0
0x399d	0x399d	0
0x39a2	0x39a2	0
0x39b7	0x39b7	0
0x39b9	0x39b9	0
0x39bb	0x39bb	0
0x39bd	0x39bd	0
0x39be	0x39be	0
0x39c0	0x39c0	0
0x39c1	0x39c1	0
0x39c2	0x39c2	0
0x39c3	0x39c3	0
0x39c8	0x39c8	0
0x39d6	0x39d6	0
0x39d7	0x39d7	0
0x39d8	0x39d8	0
0x39dc	0x39dc	0
0x39de	0x39de	0
0x39df	0x39df	0
0x39e1	0x39e1	0
0x39e3	0x39e3	0
0x39e4	0x39e4	0
0x39e8	0x39e8	0
0x39eb	0x39eb	0
0x39ed	0x39ed	0
0x39ee	0x39ee	0
0x39f2	0x39f2	0
0x39f7	0x39f7	0
0x39f9	0x39f9	0
0x39fb	0x39fb	0
0x3a09	0x3a09	0
0x3a0a	0x3a0a	0
0x3a0b	0x3a0b	0
0x3a0f	0x3a0f	0
0x3a11	0x3a11	0
0x3a13	0x3a13	0
0x3a15	0x3a15	0
0x3a16	0x3a16	0
0x3a18	0x3a18	0
0x3a19	0x3a19	0
0x3a1e	0x3a1e	0
0x3a20	0x3a20	0
0x3a23	0x3a23	0
0x3a26	0x3a26	0
0x3a27	0x3a27	0
0x3a29	0x3a29	0
0x3a30	0x3a30	0
0x3a32	0x3a32	0
0x3a38	0x3a38	0
0x3a3a	0x3a3a	0
0x3a3f	0x3a3f	0
0x3a46	0x3a46	0
0x3a48	0x3a48	0
0x3a51	0x3a51	0
0x3a52	0x3a52	0
0x3a53	0x3a53	0
0x3a57	0x3a57	0
