0xd	0x0
0x1f3b0x2be5	0x2bee0x1f3b
0x20ff0x2be5	0x2bee0x20ff
0x27a20x2be5	0x2bee0x27a2
0x12660x2bbd	0x2c4b0x1266
0x1f3b0x2bbd	0x2c4b0x1f3b
0x20ff0x2bbd	0x2c4b0x20ff
0x27a20x2bbd	0x2c4b0x27a2
0x12660x2bb2	0x2bbb0x1266
0x1f3b0x2bb2	0x2bbb0x1f3b
0x20ff0x2bb2	0x2bbb0x20ff
0x27a20x2bb2	0x2bbb0x27a2
0x12660x2ba7	0x2bb60x1266
0x1f3b0x2ba7	0x2bb60x1f3b
0x20ff0x2ba7	0x2bb60x20ff
0x27a20x2ba7	0x2bb60x27a2
0x12660x2b93	0x2b9c0x1266
0x1f3b0x2b93	0x2b9c0x1f3b
0x20ff0x2b93	0x2b9c0x20ff
0x27a20x2b93	0x2b9c0x27a2
0x12660x2b72	0x2b970x1266
0x1f3b0x2b72	0x2b970x1f3b
0x20ff0x2b72	0x2b970x20ff
0x27a20x2b72	0x2b970x27a2
0x12660x2b30	0x2b150x1266
0x1f3b0x2b30	0x2b150x1f3b
0x20ff0x2b30	0x2b150x20ff
0x27a20x2b30	0x2b150x27a2
0x12660x2b1a	0x2b340x1266
0x1f3b0x2b1a	0x2b340x1f3b
0x20ff0x2b1a	0x2b340x20ff
0x27a20x2b1a	0x2b340x27a2
0x12660x2adc	0x2ae80x1266
0x1f3b0x2adc	0x2ae80x1f3b
0x20ff0x2adc	0x2ae80x20ff
0x27a20x2adc	0x2ae80x27a2
0x12660x2ab7	0x2ac40x1266
0x1f3b0x2ab7	0x2ac40x1f3b
0x20ff0x2ab7	0x2ac40x20ff
0x27a20x2ab7	0x2ac40x27a2
0x12660x2aa8	0x2ab00x1266
0x1f3b0x2aa8	0x2ab00x1f3b
0x20ff0x2aa8	0x2ab00x20ff
0x27a20x2aa8	0x2ab00x27a2
0x12660x2a8b	0x2a980x1266
0x1f3b0x2a8b	0x2a980x1f3b
0x20ff0x2a8b	0x2a980x20ff
0x27a20x2a8b	0x2a980x27a2
0x12660x2a3a	0x2a640x1266
0x1f3b0x2a3a	0x2a640x1f3b
0x20ff0x2a3a	0x2a640x20ff
0x27a20x2a3a	0x2a640x27a2
0x12660x2a18	0x2a370x1266
0x1f3b0x2a18	0x2a370x1f3b
0x20ff0x2a18	0x2a370x20ff
0x27a20x2a18	0x2a370x27a2
0x12660x2a14	0x2a390x1266
0x1f3b0x2a14	0x2a390x1f3b
0x20ff0x2a14	0x2a390x20ff
0x27a20x2a14	0x2a390x27a2
0x12660x2a0e	0x2a660x1266
0x1f3b0x2a0e	0x2a660x1f3b
0x20ff0x2a0e	0x2a660x20ff
0x27a20x2a0e	0x2a660x27a2
0x12660x29fb	0x2a070x1266
0x1f3b0x29fb	0x2a070x1f3b
0x20ff0x29fb	0x2a070x20ff
0x27a20x29fb	0x2a070x27a2
0x12660x29d6	0x29e30x1266
0x1f3b0x29d6	0x29e30x1f3b
0x20ff0x29d6	0x29e30x20ff
0x27a20x29d6	0x29e30x27a2
0x12660x29c7	0x29cf0x1266
0x1f3b0x29c7	0x29cf0x1f3b
0x20ff0x29c7	0x29cf0x20ff
0x27a20x29c7	0x29cf0x27a2
0x12660x2994	0x29b70x1266
0x1f3b0x2994	0x29b70x1f3b
0x20ff0x2994	0x29b70x20ff
0x27a20x2994	0x29b70x27a2
0x12660x2956	0x2c790x1266
0x1f3b0x2956	0x2c790x1f3b
0x20ff0x2956	0x2c790x20ff
0x27a20x2956	0x2c790x27a2
0x12660x2942	0x294f0x1266
0x1f3b0x2942	0x294f0x1f3b
0x20ff0x2942	0x294f0x20ff
0x27a20x2942	0x294f0x27a2
0x12660x2937	0xbc420x1266
0x1f3b0x2937	0xbc420x1f3b
0x20ff0x2937	0xbc420x20ff
0x27a20x2937	0xbc420x27a2
0x12660x2921	0x293f0x1266
0x1f3b0x2921	0x293f0x1f3b
0x20ff0x2921	0x293f0x20ff
0x27a20x2921	0x293f0x27a2
0x12660x28fd	0x291e0x1266
0x1f3b0x28fd	0x291e0x1f3b
0x20ff0x28fd	0x291e0x20ff
0x27a20x28fd	0x291e0x27a2
0x12660x28da	0xbc170x1266
0x1f3b0x28da	0xbc170x1f3b
0x20ff0x28da	0xbc170x20ff
0x27a20x28da	0xbc170x27a2
0x12660x28d1	0xbbef0x1266
0x1f3b0x28d1	0xbbef0x1f3b
0x20ff0x28d1	0xbbef0x20ff
0x27a20x28d1	0xbbef0x27a2
0x12660x28bb	0x28d90x1266
0x1f3b0x28bb	0x28d90x1f3b
0x20ff0x28bb	0x28d90x20ff
0x27a20x28bb	0x28d90x27a2
0x12660x28ac	0x28b80x1266
0x1f3b0x28ac	0x28b80x1f3b
0x20ff0x28ac	0x28b80x20ff
0x27a20x28ac	0x28b80x27a2
0x12660x28a8	0x28d90x1266
0x1f3b0x28a8	0x28d90x1f3b
0x20ff0x28a8	0x28d90x20ff
0x27a20x28a8	0x28d90x27a2
0x12660x28a0	0x28d90x1266
0x1f3b0x28a0	0x28d90x1f3b
0x20ff0x28a0	0x28d90x20ff
0x27a20x28a0	0x28d90x27a2
0x12660x288b	0xbbc70x1266
0x1f3b0x288b	0xbbc70x1f3b
0x20ff0x288b	0xbbc70x20ff
0x27a20x288b	0xbbc70x27a2
0x12660x2875	0x28930x1266
0x1f3b0x2875	0x28930x1f3b
0x20ff0x2875	0x28930x20ff
0x27a20x2875	0x28930x27a2
0x12660x2868	0x28720x1266
0x1f3b0x2868	0x28720x1f3b
0x20ff0x2868	0x28720x20ff
0x27a20x2868	0x28720x27a2
0x12660x2864	0x28930x1266
0x1f3b0x2864	0x28930x1f3b
0x20ff0x2864	0x28930x20ff
0x27a20x2864	0x28930x27a2
0x12660x2853	0x28d90x1266
0x1f3b0x2853	0x28d90x1f3b
0x20ff0x2853	0x28d90x20ff
0x27a20x2853	0x28d90x27a2
0x12660x284a	0xbb9f0x1266
0x1f3b0x284a	0xbb9f0x1f3b
0x20ff0x284a	0xbb9f0x20ff
0x27a20x284a	0xbb9f0x27a2
0x12660x2834	0x28520x1266
0x1f3b0x2834	0x28520x1f3b
0x20ff0x2834	0x28520x20ff
0x27a20x2834	0x28520x27a2
0x12660x2827	0x28310x1266
0x1f3b0x2827	0x28310x1f3b
0x20ff0x2827	0x28310x20ff
0x27a20x2827	0x28310x27a2
0x12660x2823	0x28520x1266
0x1f3b0x2823	0x28520x1f3b
0x20ff0x2823	0x28520x20ff
0x27a20x2823	0x28520x27a2
0x12660x2813	0x28570x1266
0x1f3b0x2813	0x28570x1f3b
0x20ff0x2813	0x28570x20ff
0x27a20x2813	0x28570x27a2
0x12660x27f2	0x27fc0x1266
0x1f3b0x27f2	0x27fc0x1f3b
0x20ff0x27f2	0x27fc0x20ff
0x27a20x27f2	0x27fc0x27a2
0x12660x27e9	0x27f60x1266
0x1f3b0x27e9	0x27f60x1f3b
0x20ff0x27e9	0x27f60x20ff
0x27a20x27e9	0x27f60x27a2
0x12660x27e1	0x28de0x1266
0x1f3b0x27e1	0x28de0x1f3b
0x20ff0x27e1	0x28de0x20ff
0x27a20x27e1	0x28de0x27a2
0x12660x27c6	0xbb740x1266
0x1f3b0x27c6	0xbb740x1f3b
0x20ff0x27c6	0xbb740x20ff
0x27a20x27c6	0xbb740x27a2
0x12660x27bc	0x27ca0x1266
0x1f3b0x27bc	0x27ca0x1f3b
0x20ff0x27bc	0x27ca0x20ff
0x27a20x27bc	0x27ca0x27a2
0x12660x27b3	0x27ba0x1266
0x1f3b0x27b3	0x27ba0x1f3b
0x20ff0x27b3	0x27ba0x20ff
0x27a20x27b3	0x27ba0x27a2
0x12660x27a6	0x27af0x1266
0x1f3b0x27a6	0x27af0x1f3b
0x20ff0x27a6	0x27af0x20ff
0x12660x2797	0x279c0x1266
0x1a1e0x2797	0x279c0x1a1e
0x1f3b0x2797	0x279c0x1f3b
0x20ff0x2797	0x279c0x20ff
0x27a20x2797	0x279c0x27a2
0x12660x12de	0x27a20x1266
0x1f3b0x12de	0x27a20x1f3b
0x115e0x11f0	0xb5800x115e
0x236c0x11f0	0xb5800x236c
0x115e0x11da	0x11f80x115e
0x236c0x11da	0x11f80x236c
0x4a60x4bf	0xafdb0x4a6
0x4dd0x4bf	0xafdb0x4dd
0x5870x4bf	0xafdb0x587
0x7360x4bf	0xafdb0x736
0x80d0x4bf	0xafdb0x80d
0x9610x4bf	0xafdb0x961
0x9b60x4bf	0xafdb0x9b6
0x9cb0x4bf	0xafdb0x9cb
0x4290x44d	0xaf8b0x429
0x59c0x44d	0xaf8b0x59c
0x5fc0x44d	0xaf8b0x5fc
0x7cd0x44d	0xaf8b0x7cd
0x8370x44d	0xaf8b0x837
0x8ac0x44d	0xaf8b0x8ac
0x3f20x40b	0xaf630x3f2
0x4570x40b	0xaf630x457
0x4f20x40b	0xaf630x4f2
0x5120x40b	0xaf630x512
0x5320x40b	0xaf630x532
0x5470x40b	0xaf630x547
0x61c0x40b	0xaf630x61c
0x6ac0x40b	0xaf630x6ac
0x7210x40b	0xaf630x721
0x9410x40b	0xaf630x941
0xa000x40b	0xaf630xa00
0xa4a0x40b	0xaf630xa4a
0x39c0x3c0	0xaf3b0x39c
0x3d20x3c0	0xaf3b0x3d2
0x4140x3c0	0xaf3b0x414
0x4c80x3c0	0xaf3b0x4c8
0x5bc0x3c0	0xaf3b0x5bc
0x74b0x3c0	0xaf3b0x74b
0x8220x3c0	0xaf3b0x822
0x8570x3c0	0xaf3b0x857
0x8770x3c0	0xaf3b0x877
0x8cc0x3c0	0xaf3b0x8cc
0x8e10x3c0	0xaf3b0x8e1
0x9010x3c0	0xaf3b0x901
0xa200x3c0	0xaf3b0xa20
0xa350x3c0	0xaf3b0xa35
