0x5421	694
0x5421	695
0x542f	695
0x5441	695
0x5441	696
0x5451	696
0x5461	696
0x5461	697
0x5471	697
0x5481	697
0x5481	698
0x5491	698
0x54a1	698
0x54a1	699
0x54b1	699
0x54c1	699
0x54c1	700
0x54d1	700
0x54e1	700
0x54e1	701
0x54f1	701
0x5501	701
0x5501	702
0x5511	702
0x5521	703
0x5531	703
0x5531	704
0x5541	704
0x5551	704
0x5551	705
0x5561	705
0x5571	705
0x5571	706
0x5581	706
0x5591	706
0x5591	707
0x55a1	707
0x55b0	707
0x55b0	708
0x55be	708
0x55cc	708
0x55da	708
0x55da	709
0x55e8	709
0x55f6	709
0x55f6	710
0x5604	710
0x5611	710
0x5611	711
0x561f	711
0x562c	711
0x562c	712
0x5639	712
0x5646	712
0x5646	713
0x5661	713
0x5665	713
0x566d	713
0x566d	714
0x5680	714
0x5684	714
0x568e	714
0x568e	715
0x56a1	715
0x56a5	715
0x56a5	716
0x56b9	716
0x56bf	716
0x56c3	716
0x56c9	716
0x56c9	717
0x56d4	717
0x56d9	717
0x56e5	717
0x56f0	717
0x56f0	718
0x56f6	718
0x5701	718
0x570d	718
0x5710	718
0x5710	719
0x5719	719
0x5728	719
0x5728	720
0x5731	720
0x5739	720
0xaf1a	1446
0xaf1a	1447
0xafb3	1450
0xafb3	1451
0xafb3	1452
0xb003	1453
0xb003	1454
0xb024	1454
0xb024	1455
0xb045	1455
0xb045	1456
0xb066	1456
0xb066	1458
0xb08e	1458
0xb08e	1459
0xb0af	1459
0xb0af	1460
0xb0d0	1460
0xb0d0	1461
0xb0f1	1461
0xb0f1	1462
0xb112	1462
0xb112	1463
0xb13a	1463
0xb13a	1464
0xb15b	1464
0xb15b	1465
0xb17c	1465
0xb17c	1466
0xb19d	1466
0xb19d	1467
0xb1be	1467
0xb1be	1468
0xb1df	1468
0xb1df	1469
0xb200	1469
0xb200	1471
0xb221	1471
0xb221	1472
0xb242	1472
0xb242	1473
0xb26a	1473
0xb26a	1474
0xb295	1474
0xb295	1475
0xb295	1476
0xb2bd	1476
0xb2bd	1477
0xb2e8	1477
0xb2e8	1478
0xb313	1478
0xb313	1479
0xb313	1480
0xb33e	1480
0xb33e	1481
0xb367	1481
0xb367	1482
0xb392	1482
0xb392	1483
0xb392	1484
0xb3bd	1484
0xb3bd	1485
0xb3e6	1485
0xb3e6	1486
0xb40f	1486
0xb40f	1487
0xb40f	1488
0xb437	1488
0xb437	1489
0xb462	1489
0xb462	1490
0xb48a	1490
0xb48a	1491
0xb48a	1492
0xb4b5	1492
0xb4b5	1493
0xb4dd	1493
0xb4dd	1494
0xb505	1494
0xb505	1495
0xb505	1496
0xb52d	1496
0xb52d	1497
0xb555	1497
0xb555	1498
0xb5a8	1500
0xb5a8	1501
0xb5d0	1501
0xb5d0	1502
0xb5f7	1502
0xb5f7	1503
0xb61f	1503
0xb61f	1504
0xb61f	1505
0xb647	1505
0xb647	1506
0xb66b	1506
0xb66b	1507
0xb696	1507
0xb696	1508
0xb696	1509
0xb6bc	1509
0xb6bc	1510
0xb6e4	1510
0xb6e4	1511
0xb70f	1511
0xb70f	1512
0xb70f	1513
0xb73a	1513
0xb73a	1514
0xb762	1514
0xb762	1515
0xb78d	1515
0xb78d	1516
0xb78d	1517
0xb7b8	1517
0xb7b8	1518
0xb7e3	1518
0xb7e3	1519
0xb80e	1519
0xb80e	1520
0xb80e	1521
0xb836	1521
0xb836	1522
0xb85e	1522
0xb85e	1523
0xb886	1523
0xb886	1524
0xb886	1525
0xb8ae	1525
0xb8ae	1526
0xb8d6	1526
0xb8d6	1527
0xb8fe	1527
0xb8fe	1528
0xb926	1528
0xb926	1529
0xb926	1530
0xb94a	1530
0xb94a	1531
0xb972	1531
0xb972	1532
0xb99a	1532
0xb99a	1533
0xb99a	1534
0xb9c3	1534
0xb9c3	1535
0xb9ec	1535
0xb9ec	1536
0xba14	1536
0xba14	1537
0xba3c	1537
0xba3c	1538
0xba3c	1539
0xba64	1539
0xba64	1540
0xba8c	1540
0xba8c	1541
0xbab7	1541
0xbab7	1542
0xbab7	1543
0xbadf	1543
0xbadf	1544
0xbb05	1544
0xbb05	1545
0xbb2a	1545
0xbb2a	1546
0xbb4f	1546
0xbb4f	1548
0xbdb6	1566
0xbdb6	1567
0xbddb	1567
0xbddb	1568
0xbddb	1569
0xbe00	1569
0xbe00	1570
0xbe2b	1570
0xbe2b	1571
0xbe56	1571
0xbe56	1573
0xbe7b	1573
0xbe7b	1574
0xbea3	1574
0xbea3	1575
0xbece	1575
0xbece	1576
0xbef6	1576
0xbef6	1577
0xbef6	1578
0xbf21	1578
0xbf21	1579
0xbf4c	1579
0xbf4c	1580
0xbf70	1580
0xbf70	1581
0xbf70	1582
0xbf98	1582
0xbf98	1583
0xbfc1	1583
0xbfc1	1584
0xbfec	1584
0xbfec	1585
0xbfec	1586
0xc017	1586
0xc017	1587
0xc040	1587
0xc040	1588
0xc066	1588
0xc066	1589
0xc066	1590
0xc08e	1590
0xc08e	1591
0xc0b9	1591
0xc0b9	1592
0xc0e4	1592
0xc0e4	1593
0xc0e4	1594
0xc10c	1594
0xc10c	1595
0xc132	1595
0xc132	1596
0xc15a	1596
0xc15a	1597
0xc17e	1597
0xc17e	1598
0xc17e	1599
0xc1a7	1599
0xc1a7	1600
0xc1cb	1600
0xc1cb	1601
0xc1f4	1601
0xc1f4	1602
0xc218	1602
0xc218	1603
0xc218	1604
0xc241	1604
0xc241	1605
0xc265	1605
0xc265	1606
0xc28e	1606
0xc28e	1607
0xc2b0	1607
0xc2b0	1608
0xc2d4	1608
0xc2d4	1609
0xc2d4	1610
0xc300	1610
0xc300	1611
0xc32c	1611
0xc32c	1612
0xc34e	1612
0xc34e	1613
0xc34e	1614
0xc375	1614
0xc375	1615
0xc39c	1615
0xc39c	1616
0xc3c5	1616
0xc3c5	1617
0xc3c5	1618
0xc3f1	1618
0xc3f1	1619
0xc41a	1619
0xc41a	1620
0xc443	1620
0xc443	1621
0xc443	1622
0xc497	1623
0xc497	1624
0xc4c0	1624
0xc4c0	1625
0xc4c0	1626
0xc4e9	1626
0xc4e9	1627
0xc510	1627
0xc510	1628
0xc537	1628
0xc537	1629
0xc560	1629
0xc560	1630
0xc560	1631
0xc58b	1631
0xc58b	1632
0xc5b7	1632
0xc5b7	1633
0xc5b7	1634
0xc5e0	1634
0xc5e0	1635
0xc60c	1635
0xc60c	1636
0xc638	1636
0xc638	1637
0xc638	1638
0xc661	1638
0xc661	1639
0xc68d	1639
0xc68d	1640
0xc6b4	1640
0xc6b4	1641
0xc6b4	1642
0xc6db	1642
0xc6db	1643
0xc702	1643
0xc702	1644
0xc727	1644
0xc727	1645
0xc74c	1645
0xc74c	1646
0xc76e	1646
0xc76e	1647
0xc76e	1648
0xc793	1648
0xc793	1649
0xc7b8	1649
0xc7b8	1650
0xc7da	1650
0xc7da	1651
0xc7ff	1651
0xc7ff	1652
0xc824	1652
0xc824	1653
0xc849	1653
0xc849	1654
0xc849	1655
0xc86e	1655
0xc86e	1656
0xc8e1	1658
0xc8e1	1659
0xc8e1	1660
0xc906	1660
0xc906	1661
0xc92b	1661
0xc92b	1662
0xc953	1662
0xc953	1663
0xc978	1663
0xc978	1665
0xc99f	1665
0xc99f	1666
0xc9c4	1666
0xc9c4	1667
0xc9e9	1667
0xc9e9	1668
0xca0e	1668
0xca0e	1669
0xca33	1669
0xca33	1670
0xca58	1670
0xca58	1671
0xca58	1672
0xca7d	1672
0xca7d	1673
0xcaa2	1673
0xcaa2	1674
0xcac7	1674
0xcac7	1675
0xcaec	1675
0xcaec	1676
0xcb11	1676
0xcb11	1677
0xcb11	1678
0xcb36	1678
0xcb36	1679
0xcb5b	1679
0xcb5b	1680
0xcb80	1680
0xcb80	1681
0xcba5	1681
0xcba5	1682
0xcbca	1682
0xcbca	1683
0xcbca	1684
0xcbef	1684
0xcbef	1685
0xcc14	1685
0xcc14	1686
0xcc39	1686
0xcc39	1687
0xcc5e	1687
0xcc5e	1688
0xcc83	1688
0xcc83	1689
0xcc83	1690
0xcca8	1690
0xcca8	1691
0xcccd	1691
0xcccd	1692
0xccf6	1692
0xccf6	1693
0xcd1e	1693
0xcd1e	1694
0xcd1e	1695
0xcd43	1695
0xcd43	1696
0xcd68	1696
0xcd68	1697
0xcd8d	1697
0xcd8d	1698
0xcdb2	1698
0xcdb2	1699
0x3bc0x39c	30
0x3bc0x39c	31
0x3bc0x3d2	30
0x3bc0x3d2	31
0x3bc0x414	30
0x3bc0x414	31
0x3bc0x4c8	30
0x3bc0x4c8	31
0x3bc0x5bc	30
0x3bc0x5bc	31
0x3bc0x74b	30
0x3bc0x74b	31
0x3bc0x822	30
0x3bc0x822	31
0x3bc0x857	30
0x3bc0x857	31
0x3bc0x877	30
0x3bc0x877	31
0x3bc0x8cc	30
0x3bc0x8cc	31
0x3bc0x8e1	30
0x3bc0x8e1	31
0x3bc0x901	30
0x3bc0x901	31
0x3bc0xa20	30
0x3bc0xa20	31
0x3bc0xa35	30
0x3bc0xa35	31
0x4070x3f2	33
0x4070x457	33
0x4070x4f2	33
0x4070x512	33
0x4070x532	33
0x4070x547	33
0x4070x61c	33
0x4070x6ac	33
0x4070x721	33
0x4070x941	33
0x4070xa00	33
0x4070xa4a	33
0x4490x429	35
0x4490x59c	35
0x4490x5fc	35
0x4490x7cd	35
0x4490x837	35
0x4490x8ac	35
0x4bb0x4a6	39
0x4bb0x4dd	39
0x4bb0x587	39
0x4bb0x736	39
0x4bb0x80d	39
0x4bb0x961	39
0x4bb0x9b6	39
0x4bb0x9cb	39
0xd950xd6e	112
0xd950x20ca	112
0xd950x3eac	112
0xd950x3ef8	112
0xd950x3f04	112
0xd950x40df	112
0xd950x40eb	112
0xd950x40f7	112
0xd950x4152	112
0xd950x4446	112
0xd950x4452	112
0xd980xd6e	112
0xd980x20ca	112
0xd980x3eac	112
0xd980x3ef8	112
0xd980x3f04	112
0xd980x40df	112
0xd980x40eb	112
0xd980x40f7	112
0xd980x4152	112
0xd980x4446	112
0xd980x4452	112
0x11d70x115e	147
0x11d70x236c	147
0x11de0x115e	147
0x11de0x115e	148
0x11de0x236c	147
0x11de0x236c	148
0x11f80x115e	148
0x11f80x236c	148
0x11ff0x115e	148
0x11ff0x236c	148
0x12db0x1266	155
0x12db0x1f3b	155
0x18ee0x185b	205
0x18ee0x185b	206
0x18ee0x3070	205
0x18ee0x3070	206
0x18ee0x4bd2	205
0x18ee0x4bd2	206
0x18f40x185b	206
0x18f40x3070	206
0x18f40x4bd2	206
0x27900x1266	326
0x27900x1266	327
0x27900x1a1e	326
0x27900x1a1e	327
0x27900x1f3b	326
0x27900x1f3b	327
0x27900x20ff	326
0x27900x20ff	327
0x27900x27a2	326
0x27900x27a2	327
0x279b0x1266	327
0x279b0x1a1e	327
0x279b0x1f3b	327
0x279b0x20ff	327
0x279b0x2790	327
0x279b0x27a2	327
0x279c0x1266	327
0x279c0x1a1e	327
0x279c0x1f3b	327
0x279c0x20ff	327
0x279c0x2790	327
0x279c0x27a2	327
0x27a20x1266	327
0x27a20x1f3b	327
0x27a20x20ff	327
0x27af0x1266	327
0x27af0x1f3b	327
0x27af0x20ff	327
0x27af0x27a2	327
0x27b70x1266	327
0x27b70x1266	328
0x27b70x1f3b	327
0x27b70x1f3b	328
0x27b70x20ff	327
0x27b70x20ff	328
0x27b70x27a2	327
0x27b70x27a2	328
0x27ba0x1266	328
0x27ba0x1f3b	328
0x27ba0x20ff	328
0x27ba0x27a2	328
0x27c00x1266	328
0x27c00x1f3b	328
0x27c00x20ff	328
0x27c00x27a2	328
0x27ca0x1266	328
0x27ca0x1266	329
0x27ca0x1f3b	328
0x27ca0x1f3b	329
0x27ca0x20ff	328
0x27ca0x20ff	329
0x27ca0x27a2	328
0x27ca0x27a2	329
0x27e50x1266	329
0x27e50x1f3b	329
0x27e50x20ff	329
0x27e50x27a2	329
0x27ed0x1266	329
0x27ed0x1f3b	329
0x27ed0x20ff	329
0x27ed0x27a2	329
0x27f60x1266	330
0x27f60x1f3b	330
0x27f60x20ff	330
0x27f60x27a2	330
0x27fc0x1266	330
0x27fc0x1266	331
0x27fc0x1f3b	330
0x27fc0x1f3b	331
0x27fc0x20ff	330
0x27fc0x20ff	331
0x27fc0x27a2	330
0x27fc0x27a2	331
0x28170x1266	331
0x28170x1f3b	331
0x28170x20ff	331
0x28170x27a2	331
0x28270x1266	331
0x28270x1f3b	331
0x28270x20ff	331
0x28270x27a2	331
0x28310x1266	331
0x28310x1266	332
0x28310x1f3b	331
0x28310x1f3b	332
0x28310x20ff	331
0x28310x20ff	332
0x28310x27a2	331
0x28310x27a2	332
0x28380x1266	332
0x28380x1f3b	332
0x28380x20ff	332
0x28380x27a2	332
0x28520x1266	332
0x28520x1266	333
0x28520x1f3b	332
0x28520x1f3b	333
0x28520x20ff	332
0x28520x20ff	333
0x28520x27a2	332
0x28520x27a2	333
0x28570x1266	333
0x28570x1f3b	333
0x28570x20ff	333
0x28570x27a2	333
0x28680x1266	333
0x28680x1f3b	333
0x28680x20ff	333
0x28680x27a2	333
0x28720x1266	334
0x28720x1f3b	334
0x28720x20ff	334
0x28720x27a2	334
0x28790x1266	334
0x28790x1266	335
0x28790x1f3b	334
0x28790x1f3b	335
0x28790x20ff	334
0x28790x20ff	335
0x28790x27a2	334
0x28790x27a2	335
0x28930x1266	335
0x28930x1f3b	335
0x28930x20ff	335
0x28930x27a2	335
0x28a40x1266	335
0x28a40x1f3b	335
0x28a40x20ff	335
0x28a40x27a2	335
0x28ac0x1266	335
0x28ac0x1266	336
0x28ac0x1f3b	335
0x28ac0x1f3b	336
0x28ac0x20ff	335
0x28ac0x20ff	336
0x28ac0x27a2	335
0x28ac0x27a2	336
0x28b80x1266	336
0x28b80x1f3b	336
0x28b80x20ff	336
0x28b80x27a2	336
0x28bf0x1266	336
0x28bf0x1266	337
0x28bf0x1f3b	336
0x28bf0x1f3b	337
0x28bf0x20ff	336
0x28bf0x20ff	337
0x28bf0x27a2	336
0x28bf0x27a2	337
0x28d90x1266	337
0x28d90x1f3b	337
0x28d90x20ff	337
0x28d90x27a2	337
0x28de0x1266	337
0x28de0x1266	338
0x28de0x1f3b	337
0x28de0x1f3b	338
0x28de0x20ff	337
0x28de0x20ff	338
0x28de0x27a2	337
0x28de0x27a2	338
0x29010x1266	338
0x29010x1266	339
0x29010x1f3b	338
0x29010x1f3b	339
0x29010x20ff	338
0x29010x20ff	339
0x29010x27a2	338
0x29010x27a2	339
0x291e0x1266	339
0x291e0x1f3b	339
0x291e0x20ff	339
0x291e0x27a2	339
0x29250x1266	339
0x29250x1266	340
0x29250x1f3b	339
0x29250x1f3b	340
0x29250x20ff	339
0x29250x20ff	340
0x29250x27a2	339
0x29250x27a2	340
0x293f0x1266	340
0x293f0x1266	341
0x293f0x1f3b	340
0x293f0x1f3b	341
0x293f0x20ff	340
0x293f0x20ff	341
0x293f0x27a2	340
0x293f0x27a2	341
0x294f0x1266	341
0x294f0x1f3b	341
0x294f0x20ff	341
0x294f0x27a2	341
0x295a0x1266	341
0x295a0x1266	342
0x295a0x1266	343
0x295a0x1266	344
0x295a0x1f3b	341
0x295a0x1f3b	342
0x295a0x1f3b	343
0x295a0x1f3b	344
0x295a0x20ff	341
0x295a0x20ff	342
0x295a0x20ff	343
0x295a0x20ff	344
0x295a0x27a2	341
0x295a0x27a2	342
0x295a0x27a2	343
0x295a0x27a2	344
0x29b70x1266	344
0x29b70x1266	345
0x29b70x1f3b	344
0x29b70x1f3b	345
0x29b70x20ff	344
0x29b70x20ff	345
0x29b70x27a2	344
0x29b70x27a2	345
0x29cb0x1266	345
0x29cb0x1f3b	345
0x29cb0x20ff	345
0x29cb0x27a2	345
0x29cf0x1266	345
0x29cf0x1f3b	345
0x29cf0x20ff	345
0x29cf0x27a2	345
0x29da0x1266	345
0x29da0x1f3b	345
0x29da0x20ff	345
0x29da0x27a2	345
0x29e30x1266	345
0x29e30x1266	346
0x29e30x1266	347
0x29e30x1f3b	345
0x29e30x1f3b	346
0x29e30x1f3b	347
0x29e30x20ff	345
0x29e30x20ff	346
0x29e30x20ff	347
0x29e30x27a2	345
0x29e30x27a2	346
0x29e30x27a2	347
0x2a070x1266	347
0x2a070x1f3b	347
0x2a070x20ff	347
0x2a070x27a2	347
0x2a120x1266	347
0x2a120x1f3b	347
0x2a120x20ff	347
0x2a120x27a2	347
0x2a180x1266	347
0x2a180x1266	348
0x2a180x1f3b	347
0x2a180x1f3b	348
0x2a180x20ff	347
0x2a180x20ff	348
0x2a180x27a2	347
0x2a180x27a2	348
0x2a370x1266	348
0x2a370x1f3b	348
0x2a370x20ff	348
0x2a370x27a2	348
0x2a390x1266	348
0x2a390x1266	349
0x2a390x1266	350
0x2a390x1f3b	348
0x2a390x1f3b	349
0x2a390x1f3b	350
0x2a390x20ff	348
0x2a390x20ff	349
0x2a390x20ff	350
0x2a390x27a2	348
0x2a390x27a2	349
0x2a390x27a2	350
0x2a640x1266	350
0x2a640x1f3b	350
0x2a640x20ff	350
0x2a640x27a2	350
0x2a660x1266	350
0x2a660x1266	351
0x2a660x1f3b	350
0x2a660x1f3b	351
0x2a660x20ff	350
0x2a660x20ff	351
0x2a660x27a2	350
0x2a660x27a2	351
0x2a980x1266	351
0x2a980x1266	352
0x2a980x1f3b	351
0x2a980x1f3b	352
0x2a980x20ff	351
0x2a980x20ff	352
0x2a980x27a2	351
0x2a980x27a2	352
0x2aac0x1266	352
0x2aac0x1f3b	352
0x2aac0x20ff	352
0x2aac0x27a2	352
0x2ab00x1266	352
0x2ab00x1f3b	352
0x2ab00x20ff	352
0x2ab00x27a2	352
0x2abb0x1266	352
0x2abb0x1266	353
0x2abb0x1f3b	352
0x2abb0x1f3b	353
0x2abb0x20ff	352
0x2abb0x20ff	353
0x2abb0x27a2	352
0x2abb0x27a2	353
0x2ac40x1266	353
0x2ac40x1266	354
0x2ac40x1f3b	353
0x2ac40x1f3b	354
0x2ac40x20ff	353
0x2ac40x20ff	354
0x2ac40x27a2	353
0x2ac40x27a2	354
0x2ae80x1266	354
0x2ae80x1266	355
0x2ae80x1f3b	354
0x2ae80x1f3b	355
0x2ae80x20ff	354
0x2ae80x20ff	355
0x2ae80x27a2	354
0x2ae80x27a2	355
0x2b150x1266	355
0x2b150x1266	356
0x2b150x1f3b	355
0x2b150x1f3b	356
0x2b150x20ff	355
0x2b150x20ff	356
0x2b150x27a2	355
0x2b150x27a2	356
0x2b1e0x1266	356
0x2b1e0x1f3b	356
0x2b1e0x20ff	356
0x2b1e0x27a2	356
0x2b340x1266	356
0x2b340x1266	357
0x2b340x1266	358
0x2b340x1f3b	356
0x2b340x1f3b	357
0x2b340x1f3b	358
0x2b340x20ff	356
0x2b340x20ff	357
0x2b340x20ff	358
0x2b340x27a2	356
0x2b340x27a2	357
0x2b340x27a2	358
0x2b760x1266	358
0x2b760x1266	359
0x2b760x1f3b	358
0x2b760x1f3b	359
0x2b760x20ff	358
0x2b760x20ff	359
0x2b760x27a2	358
0x2b760x27a2	359
0x2b970x1266	359
0x2b970x1266	360
0x2b970x1f3b	359
0x2b970x1f3b	360
0x2b970x20ff	359
0x2b970x20ff	360
0x2b970x27a2	359
0x2b970x27a2	360
0x2b9c0x1266	360
0x2b9c0x1f3b	360
0x2b9c0x20ff	360
0x2b9c0x27a2	360
0x2bab0x1266	360
0x2bab0x1f3b	360
0x2bab0x20ff	360
0x2bab0x27a2	360
0x2bb60x1266	360
0x2bb60x1266	361
0x2bb60x1f3b	360
0x2bb60x1f3b	361
0x2bb60x20ff	360
0x2bb60x20ff	361
0x2bb60x27a2	360
0x2bb60x27a2	361
0x2bbb0x1266	361
0x2bbb0x1266	362
0x2bbb0x1f3b	361
0x2bbb0x1f3b	362
0x2bbb0x20ff	361
0x2bbb0x20ff	362
0x2bbb0x27a2	361
0x2bbb0x27a2	362
0x2bee0x1266	362
0x2bee0x1266	363
0x2bee0x1f3b	362
0x2bee0x1f3b	363
0x2bee0x20ff	362
0x2bee0x20ff	363
0x2bee0x27a2	362
0x2bee0x27a2	363
0x2c020x1266	363
0x2c020x1f3b	363
0x2c020x20ff	363
0x2c020x27a2	363
0x2c060x1266	363
0x2c060x1f3b	363
0x2c060x20ff	363
0x2c060x27a2	363
0x2c110x1266	363
0x2c110x1266	364
0x2c110x1f3b	363
0x2c110x1f3b	364
0x2c110x20ff	363
0x2c110x20ff	364
0x2c110x27a2	363
0x2c110x27a2	364
0x2c1a0x1266	364
0x2c1a0x1266	365
0x2c1a0x1f3b	364
0x2c1a0x1f3b	365
0x2c1a0x20ff	364
0x2c1a0x20ff	365
0x2c1a0x27a2	364
0x2c1a0x27a2	365
0x2c3e0x1266	365
0x2c3e0x1f3b	365
0x2c3e0x20ff	365
0x2c3e0x27a2	365
0x2c4b0x1266	365
0x2c4b0x1266	366
0x2c4b0x1f3b	365
0x2c4b0x1f3b	366
0x2c4b0x20ff	365
0x2c4b0x20ff	366
0x2c4b0x27a2	365
0x2c4b0x27a2	366
0x2c560x1266	366
0x2c560x1f3b	366
0x2c560x20ff	366
0x2c560x27a2	366
0x2c700x1266	366
0x2c700x1266	367
0x2c700x1f3b	366
0x2c700x1f3b	367
0x2c700x20ff	366
0x2c700x20ff	367
0x2c700x27a2	366
0x2c700x27a2	367
0x2c790x1266	367
0x2c790x1f3b	367
0x2c790x20ff	367
0x2c790x27a2	367
0x2c7f0x1266	367
0x2c7f0x1f3b	367
0x2c7f0x20ff	367
0x2c7f0x27a2	367
0x2c900x1266	368
0x2c900x1f3b	368
0x2c900x20ff	368
0x2c900x27a2	368
0x2c980x1266	368
0x2c980x1f3b	368
0x2c980x20ff	368
0x2c980x27a2	368
0x2ca40x1266	368
0x2ca40x1f3b	368
0x2ca40x20ff	368
0x2ca40x27a2	368
0x2cab0x1266	368
0x2cab0x1266	369
0x2cab0x1f3b	368
0x2cab0x1f3b	369
0x2cab0x20ff	368
0x2cab0x20ff	369
0x2cab0x27a2	368
0x2cab0x27a2	369
0x2d3d0x39f6	373
0x2d3d0x39f6	374
0x2d660x2d3d	374
0x2d660x2d3d	375
0x2d660x39f6	374
0x2d660x39f6	375
0x2d7d0x2d3d	375
0x2d7d0x2d3d	376
0x2d7d0x39f6	375
0x2d7d0x39f6	376
0x2da30x2d3d	376
0x2da30x2d3d	377
0x2da30x39f6	376
0x2da30x39f6	377
0x2dba0x2d3d	377
0x2dba0x2d3d	378
0x2dba0x39f6	377
0x2dba0x39f6	378
0x2dd50x2d3d	378
0x2dd50x2d3d	379
0x2dd50x39f6	378
0x2dd50x39f6	379
0x2de60x2d3d	379
0x2de60x39f6	379
0x2ded0x2d3d	379
0x2ded0x2d3d	380
0x2ded0x39f6	379
0x2ded0x39f6	380
0x2e0f0x2d3d	380
0x2e0f0x2d3d	381
0x2e0f0x39f6	380
0x2e0f0x39f6	381
0x2e2c0x2d3d	381
0x2e2c0x39f6	381
0x2e330x2d3d	381
0x2e330x2d3d	382
0x2e330x39f6	381
0x2e330x39f6	382
0x2e4d0x2d3d	382
0x2e4d0x39f6	382
0x2e540x2d3d	382
0x2e540x39f6	382
0x2e5b0x2d3d	382
0x2e5b0x2d3d	383
0x2e5b0x2d3d	384
0x2e5b0x2d3d	385
0x2e5b0x39f6	382
0x2e5b0x39f6	383
0x2e5b0x39f6	384
0x2e5b0x39f6	385
0x2ea60x2d3d	385
0x2ea60x39f6	385
0x2eaf0x2d3d	385
0x2eaf0x39f6	385
0x2eb30x2d3d	385
0x2eb30x39f6	385
0x2ebc0x2d3d	385
0x2ebc0x2d3d	386
0x2ebc0x39f6	385
0x2ebc0x39f6	386
0x2ec90x2d3d	386
0x2ec90x39f6	386
0x2ecf0x2d3d	386
0x2ecf0x39f6	386
0x2ed40x2d3d	386
0x2ed40x39f6	386
0x2edb0x2d3d	386
0x2edb0x2d3d	387
0x2edb0x39f6	386
0x2edb0x39f6	387
0x47070x46e8	586
0x47070x46e8	587
0x47070x4b7d	586
0x47070x4b7d	587
0x53020x52e7	685
0x53020x530f	685
0x53020x55f6	685
0x53380x532a	687
0x53380x55e8	687
0xaf3b0x39c	1447
0xaf3b0x39c	1448
0xaf3b0x3d2	1447
0xaf3b0x3d2	1448
0xaf3b0x414	1447
0xaf3b0x414	1448
0xaf3b0x4c8	1447
0xaf3b0x4c8	1448
0xaf3b0x5bc	1447
0xaf3b0x5bc	1448
0xaf3b0x74b	1447
0xaf3b0x74b	1448
0xaf3b0x822	1447
0xaf3b0x822	1448
0xaf3b0x857	1447
0xaf3b0x857	1448
0xaf3b0x877	1447
0xaf3b0x877	1448
0xaf3b0x8cc	1447
0xaf3b0x8cc	1448
0xaf3b0x8e1	1447
0xaf3b0x8e1	1448
0xaf3b0x901	1447
0xaf3b0x901	1448
0xaf3b0xa20	1447
0xaf3b0xa20	1448
0xaf3b0xa35	1447
0xaf3b0xa35	1448
0xaf630x3f2	1448
0xaf630x3f2	1449
0xaf630x457	1448
0xaf630x457	1449
0xaf630x4f2	1448
0xaf630x4f2	1449
0xaf630x512	1448
0xaf630x512	1449
0xaf630x532	1448
0xaf630x532	1449
0xaf630x547	1448
0xaf630x547	1449
0xaf630x61c	1448
0xaf630x61c	1449
0xaf630x6ac	1448
0xaf630x6ac	1449
0xaf630x721	1448
0xaf630x721	1449
0xaf630x941	1448
0xaf630x941	1449
0xaf630xa00	1448
0xaf630xa00	1449
0xaf630xa4a	1448
0xaf630xa4a	1449
0xaf8b0x429	1449
0xaf8b0x429	1450
0xaf8b0x59c	1449
0xaf8b0x59c	1450
0xaf8b0x5fc	1449
0xaf8b0x5fc	1450
0xaf8b0x7cd	1449
0xaf8b0x7cd	1450
0xaf8b0x837	1449
0xaf8b0x837	1450
0xaf8b0x8ac	1449
0xaf8b0x8ac	1450
0xafdb0x4a6	1452
0xafdb0x4a6	1453
0xafdb0x4dd	1452
0xafdb0x4dd	1453
0xafdb0x587	1452
0xafdb0x587	1453
0xafdb0x736	1452
0xafdb0x736	1453
0xafdb0x80d	1452
0xafdb0x80d	1453
0xafdb0x961	1452
0xafdb0x961	1453
0xafdb0x9b6	1452
0xafdb0x9b6	1453
0xafdb0x9cb	1452
0xafdb0x9cb	1453
0xb5800x115e	1498
0xb5800x115e	1499
0xb5800x115e	1500
0xb5800x236c	1498
0xb5800x236c	1499
0xb5800x236c	1500
0xbb740x1266	1548
0xbb740x1266	1549
0xbb740x1f3b	1548
0xbb740x1f3b	1549
0xbb740x20ff	1548
0xbb740x20ff	1549
0xbb740x27a2	1548
0xbb740x27a2	1549
0xbb9f0x1266	1549
0xbb9f0x1266	1550
0xbb9f0x1f3b	1549
0xbb9f0x1f3b	1550
0xbb9f0x20ff	1549
0xbb9f0x20ff	1550
0xbb9f0x27a2	1549
0xbb9f0x27a2	1550
0xbbc70x1266	1550
0xbbc70x1266	1551
0xbbc70x1f3b	1550
0xbbc70x1f3b	1551
0xbbc70x20ff	1550
0xbbc70x20ff	1551
0xbbc70x27a2	1550
0xbbc70x27a2	1551
0xbbef0x1266	1551
0xbbef0x1266	1552
0xbbef0x1266	1553
0xbbef0x1f3b	1551
0xbbef0x1f3b	1552
0xbbef0x1f3b	1553
0xbbef0x20ff	1551
0xbbef0x20ff	1552
0xbbef0x20ff	1553
0xbbef0x27a2	1551
0xbbef0x27a2	1552
0xbbef0x27a2	1553
0xbc170x1266	1553
0xbc170x1266	1554
0xbc170x1f3b	1553
0xbc170x1f3b	1554
0xbc170x20ff	1553
0xbc170x20ff	1554
0xbc170x27a2	1553
0xbc170x27a2	1554
0xbc420x1266	1554
0xbc420x1266	1555
0xbc420x1f3b	1554
0xbc420x1f3b	1555
0xbc420x20ff	1554
0xbc420x20ff	1555
0xbc420x27a2	1554
