0x0	[0x0, nil]
0x15f5	[0x15f5, nil]
0x15f7	[0x15f7, nil]
0x15fa	[0x15fa, nil]
0x15fb	[0x15fb, nil]
0x15fc	[0x15fc, nil]
0x15fd	[0x15fd, nil]
0x15fe	[0x15fe, nil]
0x15ff	[0x15ff, nil]
0x1600	[0x1600, nil]
0x1601	[0x1601, nil]
0x1602	[0x1602, nil]
0x1605	[0x1605, nil]
0x1606	[0x1606, nil]
0x1608	[0x1608, nil]
0x1609	[0x1609, nil]
0x160b	[0x160b, nil]
0x160d	[0x160d, nil]
0x160e	[0x160e, nil]
0x1612	[0x1612, nil]
0x1613	[0x1613, nil]
0x1614	[0x1614, nil]
0x1615	[0x1615, nil]
0x1617	[0x1617, nil]
0x1618	[0x1618, nil]
0x161b	[0x161b, nil]
0x161c	[0x161c, nil]
0x161f	[0x161f, nil]
0x1620	[0x1620, nil]
0x1621	[0x1621, nil]
0x1624	[0x1624, nil]
0x1627	[0x1627, nil]
0x1628	[0x1628, nil]
0x162a	[0x162a, nil]
0x162b	[0x162b, nil]
0x162c	[0x162c, nil]
0x162d	[0x162d, nil]
0x162f	[0x162f, nil]
0x1630	[0x1630, nil]
0x1631	[0x1631, nil]
0x1634	[0x1634, nil]
0x1635	[0x1635, nil]
0x1636	[0x1636, nil]
0x1639	[0x1639, nil]
0x163a	[0x163a, nil]
0x1643	[0x1643, nil]
0x1648	[0x1648, nil]
0x164b	[0x164b, nil]
0x164c	[0x164c, nil]
0x164d	[0x164d, nil]
0x164e	[0x164e, nil]
0x164f	[0x164f, nil]
0x1650	[0x1650, nil]
0x1653	[0x1653, nil]
0x165c	[0x165c, nil]
0x165f	[0x165f, nil]
0x1660	[0x1660, nil]
0x1661	[0x1661, nil]
0x1663	[0x1663, nil]
0x1664	[0x1664, nil]
0x1665	[0x1665, nil]
0x1668	[0x1668, nil]
0x1669	[0x1669, nil]
0x166a	[0x166a, nil]
0x166b	[0x166b, nil]
0x1670	[0x1670, nil]
0x1671	[0x1671, nil]
0x1672	[0x1672, nil]
0x1673	[0x1673, nil]
0x1674	[0x1674, nil]
0x1675	[0x1675, nil]
0x1676	[0x1676, nil]
0x1678	[0x1678, nil]
0x1679	[0x1679, nil]
0x167a	[0x167a, nil]
0x167c	[0x167c, nil]
0x167d	[0x167d, nil]
0x167e	[0x167e, nil]
0x1680	[0x1680, nil]
0x1682	[0x1682, nil]
0x1684	[0x1684, nil]
0x1685	[0x1685, nil]
0x1686	[0x1686, nil]
0x1687	[0x1687, nil]
0x1688	[0x1688, nil]
0x168a	[0x168a, nil]
0x168b	[0x168b, nil]
0x168c	[0x168c, nil]
0x168e	[0x168e, nil]
0x1690	[0x1690, nil]
0x1692	[0x1692, nil]
0x1693	[0x1693, nil]
0x1694	[0x1694, nil]
0x1695	[0x1695, nil]
0x1696	[0x1696, nil]
0x1697	[0x1697, nil]
0x169a	[0x169a, nil]
0x169b	[0x169b, nil]
0x169c	[0x169c, nil]
0x169d	[0x169d, nil]
0x169f	[0x169f, nil]
0x16a0	[0x16a0, nil]
0x16a1	[0x16a1, nil]
0x16a2	[0x16a2, nil]
0x16ab	[0x16ab, nil]
0x16ae	[0x16ae, nil]
0x16af	[0x16af, nil]
0x16b0	[0x16b0, nil]
0x16b3	[0x16b3, nil]
0x16b4	[0x16b4, nil]
0x16b6	[0x16b6, nil]
0x16b7	[0x16b7, nil]
0x16b8	[0x16b8, nil]
0x16b9	[0x16b9, nil]
0x16bb	[0x16bb, nil]
0x16bc	[0x16bc, nil]
0x16bd	[0x16bd, nil]
0x16be	[0x16be, nil]
0x16c0	[0x16c0, nil]
0x16c1	[0x16c1, nil]
0x16c2	[0x16c2, nil]
0x16c4	[0x16c4, nil]
0x16c7	[0x16c7, nil]
0x16c8	[0x16c8, nil]
0x16c9	[0x16c9, nil]
0x16ca	[0x16ca, nil]
0x16cb	[0x16cb, nil]
0x16cc	[0x16cc, nil]
0x16cd	[0x16cd, nil]
0x16ce	[0x16ce, nil]
0x16cf	[0x16cf, nil]
0x16d2	[0x16d2, nil]
0x16d3	[0x16d3, nil]
0x16d5	[0x16d5, nil]
0x16d6	[0x16d6, nil]
0x16d8	[0x16d8, nil]
0x16da	[0x16da, nil]
0x16db	[0x16db, nil]
0x16df	[0x16df, nil]
0x16e0	[0x16e0, nil]
0x16e1	[0x16e1, nil]
0x16e2	[0x16e2, nil]
0x16e4	[0x16e4, nil]
0x16e5	[0x16e5, nil]
0x16e8	[0x16e8, nil]
0x16e9	[0x16e9, nil]
0x16ec	[0x16ec, nil]
0x16ed	[0x16ed, nil]
0x16ee	[0x16ee, nil]
0x16f1	[0x16f1, nil]
0x16f4	[0x16f4, nil]
0x16f5	[0x16f5, nil]
0x16f7	[0x16f7, nil]
0x16f8	[0x16f8, nil]
0x16f9	[0x16f9, nil]
0x16fa	[0x16fa, nil]
0x16fc	[0x16fc, nil]
0x16fd	[0x16fd, nil]
0x16fe	[0x16fe, nil]
0x1701	[0x1701, nil]
0x1702	[0x1702, nil]
0x1703	[0x1703, nil]
0x1704	[0x1704, nil]
0x1705	[0x1705, nil]
0x1708	[0x1708, nil]
0x1711	[0x1711, nil]
0x1714	[0x1714, nil]
0x1715	[0x1715, nil]
0x1716	[0x1716, nil]
0x1718	[0x1718, nil]
0x1719	[0x1719, nil]
0x171a	[0x171a, nil]
0x171d	[0x171d, nil]
0x171e	[0x171e, nil]
0x171f	[0x171f, nil]
0x1720	[0x1720, nil]
0x1725	[0x1725, nil]
0x1726	[0x1726, nil]
0x1727	[0x1727, nil]
0x1728	[0x1728, nil]
0x1729	[0x1729, nil]
0x172a	[0x172a, nil]
0x172b	[0x172b, nil]
0x172e	[0x172e, nil]
0x172f	[0x172f, nil]
0x1730	[0x1730, nil]
0x1735	[0x1735, nil]
0x1738	[0x1738, nil]
0x1739	[0x1739, nil]
0x173a	[0x173a, nil]
0x173b	[0x173b, nil]
0x173c	[0x173c, nil]
0x173d	[0x173d, nil]
0x173f	[0x173f, nil]
0x1742	[0x1742, nil]
0x1745	[0x1745, nil]
0x174f	[0x174f, nil]
0x1752	[0x1752, nil]
0x1753	[0x1753, nil]
0x1755	[0x1755, nil]
0x1756	[0x1756, nil]
0x1757	[0x1757, nil]
0x1758	[0x1758, nil]
0x175a	[0x175a, nil]
0x175b	[0x175b, nil]
0x175c	[0x175c, nil]
0x175f	[0x175f, nil]
0x1760	[0x1760, nil]
0x1761	[0x1761, nil]
0x1762	[0x1762, nil]
0x1767	[0x1767, nil]
0x1768	[0x1768, nil]
0x1769	[0x1769, nil]
0x176a	[0x176a, nil]
0x176c	[0x176c, nil]
0x176d	[0x176d, nil]
0x176e	[0x176e, nil]
0x176f	[0x176f, nil]
0x1770	[0x1770, nil]
0x1775	[0x1775, nil]
0x1778	[0x1778, nil]
0x1779	[0x1779, nil]
0x177a	[0x177a, nil]
0x177b	[0x177b, nil]
0x177c	[0x177c, nil]
0x177d	[0x177d, nil]
0x177f	[0x177f, nil]
0x1780	[0x1780, nil]
0x1781	[0x1781, nil]
0x1782	[0x1782, nil]
0x1783	[0x1783, nil]
0x1784	[0x1784, nil]
0x1785	[0x1785, nil]
0x1788	[0x1788, nil]
0x1789	[0x1789, nil]
0x178c	[0x178c, nil]
0x178d	[0x178d, nil]
0x178e	[0x178e, nil]
0x1793	[0x1793, nil]
0x1796	[0x1796, nil]
0x1797	[0x1797, nil]
0x1798	[0x1798, nil]
0x1799	[0x1799, nil]
0x179a	[0x179a, nil]
0x179b	[0x179b, nil]
0x179d	[0x179d, nil]
0x179e	[0x179e, nil]
0x179f	[0x179f, nil]
0x17a2	[0x17a2, nil]
0x17a3	[0x17a3, nil]
0x17a4	[0x17a4, nil]
0x17a5	[0x17a5, nil]
0x17a6	[0x17a6, nil]
0x17a7	[0x17a7, nil]
0x17a8	[0x17a8, nil]
0x17ab	[0x17ab, nil]
0x17ac	[0x17ac, nil]
0x17af	[0x17af, nil]
0x17b0	[0x17b0, nil]
0x17b1	[0x17b1, nil]
0x17b6	[0x17b6, nil]
0x17b9	[0x17b9, nil]
0x17ba	[0x17ba, nil]
0x17bb	[0x17bb, nil]
0x17bc	[0x17bc, nil]
0x17bd	[0x17bd, nil]
0x17be	[0x17be, nil]
0x17bf	[0x17bf, nil]
0x17c0	[0x17c0, nil]
0x17c1	[0x17c1, nil]
0x17c4	[0x17c4, nil]
0x17c5	[0x17c5, nil]
0x17c8	[0x17c8, nil]
0x17c9	[0x17c9, nil]
0x17cc	[0x17cc, nil]
0x17cd	[0x17cd, nil]
0x17d6	[0x17d6, nil]
0x17db	[0x17db, nil]
0x17de	[0x17de, nil]
0x17df	[0x17df, nil]
0x17e0	[0x17e0, nil]
0x17e1	[0x17e1, nil]
0x17e2	[0x17e2, nil]
0x17e3	[0x17e3, nil]
0x17e4	[0x17e4, nil]
0x17e5	[0x17e5, nil]
0x17e6	[0x17e6, nil]
0x17e9	[0x17e9, nil]
0x17ea	[0x17ea, nil]
0x17ed	[0x17ed, nil]
0x17ee	[0x17ee, nil]
0x17f1	[0x17f1, nil]
0x17f2	[0x17f2, nil]
0x17fb	[0x17fb, nil]
0x1800	[0x1800, nil]
0x1803	[0x1803, nil]
0x1804	[0x1804, nil]
0x1805	[0x1805, nil]
0x1806	[0x1806, nil]
0x1807	[0x1807, nil]
0x1808	[0x1808, nil]
0x1809	[0x1809, nil]
0x180a	[0x180a, nil]
0x180b	[0x180b, nil]
0x180c	[0x180c, nil]
0x180d	[0x180d, nil]
0x180e	[0x180e, nil]
0x180f	[0x180f, nil]
0x1810	[0x1810, nil]
0x1811	[0x1811, nil]
0x1812	[0x1812, nil]
0x1813	[0x1813, nil]
0x1814	[0x1814, nil]
0x1815	[0x1815, nil]
0x1816	[0x1816, nil]
0x1817	[0x1817, nil]
0x1819	[0x1819, nil]
0x181a	[0x181a, nil]
0x181d	[0x181d, nil]
0x181e	[0x181e, nil]
0x181f	[0x181f, nil]
0x1821	[0x1821, nil]
0x1823	[0x1823, nil]
0x1825	[0x1825, nil]
0x1826	[0x1826, nil]
0x1827	[0x1827, nil]
0x1828	[0x1828, nil]
0x1829	[0x1829, nil]
0x182a	[0x182a, nil]
0x182d	[0x182d, nil]
0x182e	[0x182e, nil]
0x1830	[0x1830, nil]
0x1831	[0x1831, nil]
0x1832	[0x1832, nil]
0x1833	[0x1833, nil]
0x1835	[0x1835, nil]
0x1836	[0x1836, nil]
0x1837	[0x1837, nil]
0x1838	[0x1838, nil]
0x1839	[0x1839, nil]
0x183c	[0x183c, nil]
0x183d	[0x183d, nil]
0x183f	[0x183f, nil]
0x1840	[0x1840, nil]
0x1841	[0x1841, nil]
0x1842	[0x1842, nil]
0x1844	[0x1844, nil]
0x1845	[0x1845, nil]
0x1846	[0x1846, nil]
0x1847	[0x1847, nil]
0x1849	[0x1849, nil]
0x184b	[0x184b, nil]
0x184c	[0x184c, nil]
0x184e	[0x184e, nil]
0x184f	[0x184f, nil]
0x1850	[0x1850, nil]
0x1851	[0x1851, nil]
0x1853	[0x1853, nil]
0x1854	[0x1854, nil]
0x1855	[0x1855, nil]
0x1856	[0x1856, nil]
0x1858	[0x1858, nil]
0x1859	[0x1859, nil]
0x185a	[0x185a, nil]
0x185b	[0x185b, nil]
0x185c	[0x185c, nil]
0x185e	[0x185e, nil]
0x185f	[0x185f, nil]
0x1862	[0x1862, nil]
0x1863	[0x1863, nil]
0x1864	[0x1864, nil]
0x1866	[0x1866, nil]
0x1868	[0x1868, nil]
0x186a	[0x186a, nil]
0x186b	[0x186b, nil]
0x186c	[0x186c, nil]
0x186d	[0x186d, nil]
0x186e	[0x186e, nil]
0x186f	[0x186f, nil]
0x1872	[0x1872, nil]
0x1873	[0x1873, nil]
0x1875	[0x1875, nil]
0x1876	[0x1876, nil]
0x1877	[0x1877, nil]
0x1878	[0x1878, nil]
0x1879	[0x1879, nil]
0x187a	[0x187a, nil]
0x187b	[0x187b, nil]
0x187e	[0x187e, nil]
0x187f	[0x187f, nil]
0x1894	[0x1894, nil]
0x1896	[0x1896, nil]
0x1898	[0x1898, nil]
0x189a	[0x189a, nil]
0x189b	[0x189b, nil]
0x189c	[0x189c, nil]
0x189d	[0x189d, nil]
0x18a2	[0x18a2, nil]
0x18a3	[0x18a3, nil]
0x18a5	[0x18a5, nil]
0x18a7	[0x18a7, nil]
0x18a9	[0x18a9, nil]
0x18aa	[0x18aa, nil]
0x18ab	[0x18ab, nil]
0x18ac	[0x18ac, nil]
0x18ad	[0x18ad, nil]
0x18af	[0x18af, nil]
0x18b0	[0x18b0, nil]
0x18b1	[0x18b1, nil]
0x18b6	[0x18b6, nil]
0x18b7	[0x18b7, nil]
0x18b9	[0x18b9, nil]
0x18bb	[0x18bb, nil]
0x18bc	[0x18bc, nil]
0x18bd	[0x18bd, nil]
0x18be	[0x18be, nil]
0x18bf	[0x18bf, nil]
0x18c1	[0x18c1, nil]
0x18c2	[0x18c2, nil]
0x18c4	[0x18c4, nil]
0x18c6	[0x18c6, nil]
0x18c7	[0x18c7, nil]
0x18c8	[0x18c8, nil]
0x18c9	[0x18c9, nil]
0x18ca	[0x18ca, nil]
0x18cb	[0x18cb, nil]
0x18cc	[0x18cc, nil]
0x18cd	[0x18cd, nil]
0x18ce	[0x18ce, nil]
0x18cf	[0x18cf, nil]
0x18d0	[0x18d0, nil]
0x18d1	[0x18d1, nil]
0x18d2	[0x18d2, nil]
0x18d5	[0x18d5, nil]
0x18d6	[0x18d6, nil]
0x18d8	[0x18d8, nil]
0x18d9	[0x18d9, nil]
0x18da	[0x18da, nil]
0x18db	[0x18db, nil]
0x18dc	[0x18dc, nil]
0x18dd	[0x18dd, nil]
0x18de	[0x18de, nil]
0x18df	[0x18df, nil]
0x18e0	[0x18e0, nil]
0x18e1	[0x18e1, nil]
0x18e4	[0x18e4, nil]
0x18e5	[0x18e5, nil]
0x18e6	[0x18e6, nil]
0x18e8	[0x18e8, nil]
0x18e9	[0x18e9, nil]
0x18ea	[0x18ea, nil]
0x18eb	[0x18eb, nil]
0x18ed	[0x18ed, nil]
0x18f6	[0x18f6, nil]
0x18f7	[0x18f7, nil]
0x18f9	[0x18f9, nil]
0x18fa	[0x18fa, nil]
0x18fd	[0x18fd, nil]
0x18fe	[0x18fe, nil]
0x18ff	[0x18ff, nil]
0x1901	[0x1901, nil]
0x1903	[0x1903, nil]
0x1905	[0x1905, nil]
0x1906	[0x1906, nil]
0x1907	[0x1907, nil]
0x1908	[0x1908, nil]
0x1909	[0x1909, nil]
0x190a	[0x190a, nil]
0x190d	[0x190d, nil]
0x190e	[0x190e, nil]
0x1910	[0x1910, nil]
0x1911	[0x1911, nil]
0x1912	[0x1912, nil]
0x1913	[0x1913, nil]
0x1915	[0x1915, nil]
0x1917	[0x1917, nil]
0x1919	[0x1919, nil]
0x191a	[0x191a, nil]
0x191b	[0x191b, nil]
0x191c	[0x191c, nil]
0x191d	[0x191d, nil]
0x191e	[0x191e, nil]
0x191f	[0x191f, nil]
0x1920	[0x1920, nil]
0x1921	[0x1921, nil]
0x1924	[0x1924, nil]
0x1925	[0x1925, nil]
0x1926	[0x1926, nil]
0x1928	[0x1928, nil]
0x1929	[0x1929, nil]
0x192b	[0x192b, nil]
0x192d	[0x192d, nil]
0x192f	[0x192f, nil]
0x1930	[0x1930, nil]
0x1931	[0x1931, nil]
0x1932	[0x1932, nil]
0x1933	[0x1933, nil]
0x1934	[0x1934, nil]
0x1937	[0x1937, nil]
0x1938	[0x1938, nil]
0x1939	[0x1939, nil]
0x193a	[0x193a, nil]
0x193b	[0x193b, nil]
0x193c	[0x193c, nil]
0x193d	[0x193d, nil]
0x193e	[0x193e, nil]
0x193f	[0x193f, nil]
0x1940	[0x1940, nil]
0x1943	[0x1943, nil]
0x1944	[0x1944, nil]
0x1946	[0x1946, nil]
0x1947	[0x1947, nil]
0x1949	[0x1949, nil]
0x194b	[0x194b, nil]
0x194c	[0x194c, nil]
0x1950	[0x1950, nil]
0x1951	[0x1951, nil]
0x1952	[0x1952, nil]
0x1953	[0x1953, nil]
0x1955	[0x1955, nil]
0x1956	[0x1956, nil]
0x1959	[0x1959, nil]
0x195a	[0x195a, nil]
0x195d	[0x195d, nil]
0x195e	[0x195e, nil]
0x195f	[0x195f, nil]
0x1961	[0x1961, nil]
0x1962	[0x1962, nil]
0x1964	[0x1964, nil]
0x1965	[0x1965, nil]
0x1967	[0x1967, nil]
0x1969	[0x1969, nil]
0x196b	[0x196b, nil]
0x196c	[0x196c, nil]
0x196d	[0x196d, nil]
0x196e	[0x196e, nil]
0x196f	[0x196f, nil]
0x1970	[0x1970, nil]
0x1971	[0x1971, nil]
0x1972	[0x1972, nil]
0x1973	[0x1973, nil]
0x1994	[0x1994, nil]
0x1995	[0x1995, nil]
0x1997	[0x1997, nil]
0x1998	[0x1998, nil]
0x1999	[0x1999, nil]
0x199b	[0x199b, nil]
0x199c	[0x199c, nil]
0x199d	[0x199d, nil]
0x19b2	[0x19b2, nil]
0x19b3	[0x19b3, nil]
0x19b4	[0x19b4, nil]
0x19b6	[0x19b6, nil]
0x19b8	[0x19b8, nil]
0x19ba	[0x19ba, nil]
0x19bb	[0x19bb, nil]
0x19bc	[0x19bc, nil]
0x19bd	[0x19bd, nil]
0x19be	[0x19be, nil]
0x19bf	[0x19bf, nil]
0x19c0	[0x19c0, nil]
0x19c1	[0x19c1, nil]
0x19c2	[0x19c2, nil]
0x19c3	[0x19c3, nil]
0x19c4	[0x19c4, nil]
0x19c5	[0x19c5, nil]
0x19c6	[0x19c6, nil]
0x19c7	[0x19c7, nil]
0x19c8	[0x19c8, nil]
0x19ca	[0x19ca, nil]
0x19cb	[0x19cb, nil]
0x19ce	[0x19ce, nil]
0x19cf	[0x19cf, nil]
0x19d0	[0x19d0, nil]
0x19d2	[0x19d2, nil]
0x19d4	[0x19d4, nil]
0x19d6	[0x19d6, nil]
0x19d7	[0x19d7, nil]
0x19d8	[0x19d8, nil]
0x19d9	[0x19d9, nil]
0x19da	[0x19da, nil]
0x19db	[0x19db, nil]
0x19de	[0x19de, nil]
0x19df	[0x19df, nil]
0x19e1	[0x19e1, nil]
0x19e2	[0x19e2, nil]
0x19e3	[0x19e3, nil]
0x19e4	[0x19e4, nil]
0x19e6	[0x19e6, nil]
0x19e7	[0x19e7, nil]
0x19e8	[0x19e8, nil]
0x19e9	[0x19e9, nil]
0x19ea	[0x19ea, nil]
0x19ed	[0x19ed, nil]
0x19ee	[0x19ee, nil]
0x19f0	[0x19f0, nil]
0x19f1	[0x19f1, nil]
0x19f2	[0x19f2, nil]
0x19f3	[0x19f3, nil]
0x19f5	[0x19f5, nil]
0x19f6	[0x19f6, nil]
0x19f7	[0x19f7, nil]
0x19f8	[0x19f8, nil]
0x19fa	[0x19fa, nil]
0x19fb	[0x19fb, nil]
0x19fd	[0x19fd, nil]
0x19fe	[0x19fe, nil]
0x19ff	[0x19ff, nil]
0x1a00	[0x1a00, nil]
0x1a01	[0x1a01, nil]
0x1a16	[0x1a16, nil]
0x1a17	[0x1a17, nil]
0x1a18	[0x1a18, nil]
0x1a19	[0x1a19, nil]
0x1a1b	[0x1a1b, nil]
0x1a1c	[0x1a1c, nil]
0x1a1d	[0x1a1d, nil]
0x1a1e	[0x1a1e, nil]
0x1a1f	[0x1a1f, nil]
0x1a22	[0x1a22, nil]
0x1a25	[0x1a25, nil]
0x1a26	[0x1a26, nil]
0x1a27	[0x1a27, nil]
0x1a29	[0x1a29, nil]
0x1a2a	[0x1a2a, nil]
0x1a2c	[0x1a2c, nil]
0x1a2e	[0x1a2e, nil]
0x1a30	[0x1a30, nil]
0x1a31	[0x1a31, nil]
0x1a32	[0x1a32, nil]
0x1a33	[0x1a33, nil]
0x1a34	[0x1a34, nil]
0x1a35	[0x1a35, nil]
0x1a38	[0x1a38, nil]
0x1a39	[0x1a39, nil]
0x1a3b	[0x1a3b, nil]
0x1a3c	[0x1a3c, nil]
0x1a3e	[0x1a3e, nil]
0x1a40	[0x1a40, nil]
0x1a41	[0x1a41, nil]
0x1a45	[0x1a45, nil]
0x1a46	[0x1a46, nil]
0x1a47	[0x1a47, nil]
0x1a48	[0x1a48, nil]
0x1a4a	[0x1a4a, nil]
0x1a4b	[0x1a4b, nil]
0x1a4e	[0x1a4e, nil]
0x1a4f	[0x1a4f, nil]
0x1a52	[0x1a52, nil]
0x1a53	[0x1a53, nil]
0x1a54	[0x1a54, nil]
0x1a55	[0x1a55, nil]
0x1a56	[0x1a56, nil]
0x1a59	[0x1a59, nil]
0x1a5a	[0x1a5a, nil]
0x1a5b	[0x1a5b, nil]
0x1a5c	[0x1a5c, nil]
0x1a5d	[0x1a5d, nil]
0x1a5e	[0x1a5e, nil]
0x1a5f	[0x1a5f, nil]
0x1a60	[0x1a60, nil]
0x1a61	[0x1a61, nil]
0x1a64	[0x1a64, nil]
0x1a65	[0x1a65, nil]
0x1a67	[0x1a67, nil]
0x1a68	[0x1a68, nil]
0x1a6a	[0x1a6a, nil]
0x1a6c	[0x1a6c, nil]
0x1a6d	[0x1a6d, nil]
0x1a71	[0x1a71, nil]
0x1a72	[0x1a72, nil]
0x1a73	[0x1a73, nil]
0x1a74	[0x1a74, nil]
0x1a76	[0x1a76, nil]
0x1a77	[0x1a77, nil]
0x1a7a	[0x1a7a, nil]
0x1a7b	[0x1a7b, nil]
0x1a7e	[0x1a7e, nil]
0x1a7f	[0x1a7f, nil]
0x1a80	[0x1a80, nil]
0x1a82	[0x1a82, nil]
0x1a83	[0x1a83, nil]
0x1a84	[0x1a84, nil]
0x1a85	[0x1a85, nil]
0x1a87	[0x1a87, nil]
0x1a88	[0x1a88, nil]
0x1a8a	[0x1a8a, nil]
0x1a8c	[0x1a8c, nil]
0x1a8d	[0x1a8d, nil]
0x1a92	[0x1a92, nil]
0x1a93	[0x1a93, nil]
0x1a94	[0x1a94, nil]
0x1a95	[0x1a95, nil]
0x1a97	[0x1a97, nil]
0x1a98	[0x1a98, nil]
0x1a9a	[0x1a9a, nil]
0x1a9c	[0x1a9c, nil]
0x1a9e	[0x1a9e, nil]
0x1a9f	[0x1a9f, nil]
0x1aa0	[0x1aa0, nil]
0x1aa1	[0x1aa1, nil]
0x1aa2	[0x1aa2, nil]
0x1aa7	[0x1aa7, nil]
0x1aa8	[0x1aa8, nil]
0x1aab	[0x1aab, nil]
0x1aac	[0x1aac, nil]
0x1aad	[0x1aad, nil]
0x1aae	[0x1aae, nil]
0x1ab0	[0x1ab0, nil]
0x1ab1	[0x1ab1, nil]
0x1ab4	[0x1ab4, nil]
0x1ab5	[0x1ab5, nil]
0x1ab6	[0x1ab6, nil]
0x1ab8	[0x1ab8, nil]
0x1aba	[0x1aba, nil]
0x1abb	[0x1abb, nil]
0x1abc	[0x1abc, nil]
0x1abd	[0x1abd, nil]
0x1abe	[0x1abe, nil]
0x1abf	[0x1abf, nil]
0x1ac0	[0x1ac0, nil]
0x1ac1	[0x1ac1, nil]
0x1ac2	[0x1ac2, nil]
0x1ac3	[0x1ac3, nil]
0x1ac4	[0x1ac4, nil]
0x1ac5	[0x1ac5, nil]
0x1ac8	[0x1ac8, nil]
0x1ac9	[0x1ac9, nil]
0x1acb	[0x1acb, nil]
0x1acc	[0x1acc, nil]
0x1acd	[0x1acd, nil]
0x1ace	[0x1ace, nil]
0x1acf	[0x1acf, nil]
0x1ad0	[0x1ad0, nil]
0x1ad1	[0x1ad1, nil]
0x1ad2	[0x1ad2, nil]
0x1ad3	[0x1ad3, nil]
0x1ad4	[0x1ad4, nil]
0x1ad7	[0x1ad7, nil]
0x1ad8	[0x1ad8, nil]
0x1ad9	[0x1ad9, nil]
0x1adb	[0x1adb, nil]
0x1adc	[0x1adc, nil]
0x1add	[0x1add, nil]
0x1ade	[0x1ade, nil]
0x1ae0	[0x1ae0, nil]
0x1ae1	[0x1ae1, nil]
0x1ae2	[0x1ae2, nil]
0x1ae3	[0x1ae3, nil]
0x1ae4	[0x1ae4, nil]
0x1ae5	[0x1ae5, nil]
0x1ae6	[0x1ae6, nil]
0x1ae8	[0x1ae8, nil]
0x1ae9	[0x1ae9, nil]
0x1aea	[0x1aea, nil]
0x1aec	[0x1aec, nil]
0x1aed	[0x1aed, nil]
0x1aef	[0x1aef, nil]
0x1af0	[0x1af0, nil]
0x1af1	[0x1af1, nil]
0x1af2	[0x1af2, nil]
0x1af3	[0x1af3, nil]
0x1af4	[0x1af4, nil]
0x1af5	[0x1af5, nil]
0x1af7	[0x1af7, nil]
0x1af8	[0x1af8, nil]
0x1af9	[0x1af9, nil]
0x1afc	[0x1afc, nil]
0x1afd	[0x1afd, nil]
0x1afe	[0x1afe, nil]
0x1aff	[0x1aff, nil]
0x1b00	[0x1b00, nil]
0x1b01	[0x1b01, nil]
0x1b04	[0x1b04, nil]
0x1b05	[0x1b05, nil]
0x1b06	[0x1b06, nil]
0x1b07	[0x1b07, nil]
0x1b08	[0x1b08, nil]
0x1b09	[0x1b09, nil]
0x1b0b	[0x1b0b, nil]
0x1b0c	[0x1b0c, nil]
0x1b0d	[0x1b0d, nil]
0x1b0e	[0x1b0e, nil]
0x1b0f	[0x1b0f, nil]
0x1b10	[0x1b10, nil]
0x1b13	[0x1b13, nil]
0x1b14	[0x1b14, nil]
0x1b16	[0x1b16, nil]
0x1b17	[0x1b17, nil]
0x1b19	[0x1b19, nil]
0x1b1b	[0x1b1b, nil]
0x1b1c	[0x1b1c, nil]
0x1b20	[0x1b20, nil]
0x1b21	[0x1b21, nil]
0x1b22	[0x1b22, nil]
0x1b23	[0x1b23, nil]
0x1b25	[0x1b25, nil]
0x1b26	[0x1b26, nil]
0x1b29	[0x1b29, nil]
0x1b2a	[0x1b2a, nil]
0x1b2d	[0x1b2d, nil]
0x1b2e	[0x1b2e, nil]
0x1b2f	[0x1b2f, nil]
0x1b44	[0x1b44, nil]
0x1b46	[0x1b46, nil]
0x1b47	[0x1b47, nil]
0x1b48	[0x1b48, nil]
0x1b49	[0x1b49, nil]
0x1b4c	[0x1b4c, nil]
0x1b4d	[0x1b4d, nil]
0x1b4e	[0x1b4e, nil]
0x1b4f	[0x1b4f, nil]
0x1b52	[0x1b52, nil]
0x1b53	[0x1b53, nil]
0x1b54	[0x1b54, nil]
0x1b55	[0x1b55, nil]
0x1b57	[0x1b57, nil]
0x1b58	[0x1b58, nil]
0x1b59	[0x1b59, nil]
0x1b5a	[0x1b5a, nil]
0x1b5b	[0x1b5b, nil]
0x1b5c	[0x1b5c, nil]
0x1b5e	[0x1b5e, nil]
0x1b61	[0x1b61, nil]
0x1b62	[0x1b62, nil]
0x1b63	[0x1b63, nil]
0x1b65	[0x1b65, nil]
0x1b66	[0x1b66, nil]
0x1b67	[0x1b67, nil]
0x1b68	[0x1b68, nil]
0x1b69	[0x1b69, nil]
0x1b6b	[0x1b6b, nil]
0x1b6c	[0x1b6c, nil]
0x1b6d	[0x1b6d, nil]
0x1b6e	[0x1b6e, nil]
0x1b6f	[0x1b6f, nil]
0x1b72	[0x1b72, nil]
0x1b73	[0x1b73, nil]
0x1b74	[0x1b74, nil]
0x1b76	[0x1b76, nil]
0x1b77	[0x1b77, nil]
0x1b78	[0x1b78, nil]
0x1b79	[0x1b79, nil]
0x1b7a	[0x1b7a, nil]
0x1b7b	[0x1b7b, nil]
0x1b7c	[0x1b7c, nil]
0x1b7d	[0x1b7d, nil]
0x1b80	[0x1b80, nil]
0x1b81	[0x1b81, nil]
0x1b83	[0x1b83, nil]
0x1b84	[0x1b84, nil]
0x1b86	[0x1b86, nil]
0x1b88	[0x1b88, nil]
0x1b89	[0x1b89, nil]
0x1b8e	[0x1b8e, nil]
0x1b8f	[0x1b8f, nil]
0x1b90	[0x1b90, nil]
0x1b91	[0x1b91, nil]
