0x270f	0x273c
0xa91	0xab6
0xa91	0xa91
0xa91	0xaa8
0xa91	0xad9
0xa91	0xb242
0xa91	0xaf9
0xa91	0xb26a
0xafc	0xb44
0xafc	0xb7d
0xafc	0xbe1
0xafc	0xafc
0xafc	0xb1f
0xafc	0xb75
0xafc	0xb36
0xafc	0xb5e
0xafc	0xb295
0xafc	0xb72
0xafc	0xb2bd
0xafc	0xbc4
0xafc	0xbb9
0xafc	0xb2e8
0xafc	0xb313
0xafc	0xba1
0xafc	0xb33e
0xafc	0xbd6
0xafc	0xc0d
0xafc	0xc01
0xafc	0xb367
0xafc	0xb392
0xafc	0xb3bd
0xafc	0xb3e6
0xafc	0xb19
0xaa8	0xab6
0xaa8	0xaa8
0xaa8	0xad9
0xaa8	0xb242
0xaa8	0xaf9
0xaa8	0xb26a
0xad9	0xad9
0xad9	0xaf9
0xad9	0xb26a
0xb242	0xb242
0x54a1	0x54a1
0x54a1	0xca7d
0x54a1	0x4d7b
0xaf9	0xaf9
0xb26a	0xaf9
0xb26a	0xb26a
0x2745	0x2765
0x2745	0x276d
0x2745	0x2745
0x2745	0x2756
0x2745	0xbb05
0x2745	0x2766
0x2745	0xbb2a
0x2745	0x274f
0xb1f	0xb44
0xb1f	0xb1f
0xb1f	0xb36
0xb1f	0xb5e
0xb1f	0xb295
0xb1f	0xb72
0xb1f	0xb2bd
0xb75	0xb7d
0xb75	0xbe1
0xb75	0xb75
0xb75	0xbc4
0xb75	0xbb9
0xb75	0xb2e8
0xb75	0xb313
0xb75	0xba1
0xb75	0xb33e
0xb75	0xbd6
0xb75	0xc0d
0xb75	0xc01
0xb75	0xb367
0xb75	0xb392
0xb75	0xb3bd
0xb75	0xb3e6
0xb36	0xb44
0xb36	0xb36
0xb36	0xb5e
0xb36	0xb295
0xb36	0xb72
0xb36	0xb2bd
0xb5e	0xb5e
0xb5e	0xb72
0xb5e	0xb2bd
0xb295	0xb295
0xb72	0xb72
0xb2bd	0xb72
0xb2bd	0xb2bd
0xbc4	0xbe1
0xbc4	0xbc4
0xbc4	0xbd6
0xbc4	0xc0d
0xbc4	0xc01
0xbc4	0xb367
0xbc4	0xb392
0xbc4	0xb3bd
0xbc4	0xb3e6
0xbb9	0xbb9
0xbb9	0xb33e
0xb2e8	0xbb9
0xb2e8	0xb2e8
0xb2e8	0xb33e
0xb313	0xbb9
0xb313	0xb2e8
0xb313	0xb313
0xb313	0xb33e
0xba1	0xbb9
0xba1	0xb2e8
0xba1	0xb313
0xba1	0xba1
0xba1	0xb33e
0x2783	0x278f
0x2783	0x2783
0x2783	0xbb4f
0x2790	0x279b0x2790
0x2790	0x2790
0x2790	0x279c0x2790
0xb33e	0xb33e
0xbd6	0xbe1
0xbd6	0xbd6
0xbd6	0xc0d
0xbd6	0xc01
0xbd6	0xb367
0xbd6	0xb392
0xbd6	0xb3bd
0xbd6	0xb3e6
0xc0d	0xc0d
0xc0d	0xb3e6
0xc01	0xc01
0xc01	0xb3bd
0xb367	0xc01
0xb367	0xb367
0xb367	0xb3bd
0xb392	0xc01
0xb392	0xb367
0xb392	0xb392
0xb392	0xb3bd
0xb3bd	0xb3bd
0xb3e6	0xb3e6
0xc81	0xc97
0xc81	0xca6
0xc81	0xcda
0xc81	0xd05
0xc81	0xd48
0xc81	0xc81
0xc81	0xc9b
0xc81	0xcaf
0xc81	0xcd3
0xc81	0xcf4
0xc81	0xb40f
0xc81	0xd1c
0xc81	0xd2b
0xc81	0xd41
0xc81	0xb437
0xc81	0xb462
0xc81	0xd3a
0x52e7	0x52e7
0x52e7	0x52f5
0x52e7	0x53020x52e7
0x52e7	0xc8940x52e7
0xc9b	0xca6
0xc9b	0xcda
0xc9b	0xd05
0xc9b	0xd48
0xc9b	0xc9b
0xc9b	0xcaf
0xc9b	0xcd3
0xc9b	0xcf4
0xc9b	0xb40f
0xc9b	0xd1c
0xc9b	0xd2b
0xc9b	0xd41
0xc9b	0xb437
0xc9b	0xb462
0xc9b	0xd3a
0xcaf	0xcda
0xcaf	0xd05
0xcaf	0xd48
0xcaf	0xcaf
0xcaf	0xcd3
0xcaf	0xcf4
0xcaf	0xb40f
0xcaf	0xd1c
0xcaf	0xd2b
0xcaf	0xd41
0xcaf	0xb437
0xcaf	0xb462
0xcaf	0xd3a
0xcd3	0xcda
0xcd3	0xd05
0xcd3	0xd48
0xcd3	0xcd3
0xcd3	0xcf4
0xcd3	0xb40f
0xcd3	0xd1c
0xcd3	0xd2b
0xcd3	0xd41
0xcd3	0xb437
0xcd3	0xb462
0xcd3	0xd3a
0x480b	0x4819
0x480b	0x480b
0x480b	0x481d
0x480b	0xc510
0xcf4	0xd05
0xcf4	0xd48
0xcf4	0xcf4
0xcf4	0xd1c
0xcf4	0xd2b
0xcf4	0xd41
0xcf4	0xb437
0xcf4	0xb462
0xcf4	0xd3a
0xb40f	0xb40f
0x54b1	0x54b1
0x54b1	0xcaa2
0x54b1	0x4dab
0xd1c	0xd48
0xd1c	0xd1c
0xd1c	0xd2b
0xd1c	0xd41
0xd1c	0xb437
0xd1c	0xb462
0xd1c	0xd3a
0xd2b	0xd48
0xd2b	0xd2b
0xd2b	0xd41
0xd2b	0xb437
0xd2b	0xb462
0xd2b	0xd3a
0x27a2	0x2c980x27a2
0x27a2	0x2a180x27a2
0x27a2	0x28ac0x27a2
0x27a2	0x28680x27a2
0x27a2	0x28270x27a2
0x27a2	0x2cab0x27a2
0x27a2	0x2c560x27a2
0x27a2	0x2c110x27a2
0x27a2	0x2c020x27a2
0x27a2	0x2bab0x27a2
0x27a2	0x2b760x27a2
0x27a2	0x2abb0x27a2
0x27a2	0x2aac0x27a2
0x27a2	0x29da0x27a2
0x27a2	0x29cb0x27a2
0x27a2	0x295a0x27a2
0x27a2	0x29250x27a2
0x27a2	0x28bf0x27a2
0x27a2	0x28790x27a2
0x27a2	0x28380x27a2
0x27a2	0x28170x27a2
0x27a2	0x279b0x27a2
0x27a2	0x27a2
0x27a2	0x27900x27a2
0x27a2	0x279c0x27a2
0x27a2	0x27af0x27a2
0x27a2	0x27b70x27a2
0x27a2	0x27ba0x27a2
0x27a2	0x27c00x27a2
0x27a2	0x27ca0x27a2
0x27a2	0x27e50x27a2
0x27a2	0x27ed0x27a2
0x27a2	0x27fc0x27a2
0x27a2	0x28310x27a2
0x27a2	0x28520x27a2
0x27a2	0x28570x27a2
0x27a2	0x28720x27a2
0x27a2	0x28930x27a2
0x27a2	0x28a40x27a2
0x27a2	0x28b80x27a2
0x27a2	0x28d90x27a2
0x27a2	0x28de0x27a2
0x27a2	0x29010x27a2
0x27a2	0x291e0x27a2
0x27a2	0x293f0x27a2
0x27a2	0x294f0x27a2
0x27a2	0x29b70x27a2
0x27a2	0x29cf0x27a2
0x27a2	0x29e30x27a2
0x27a2	0x2a070x27a2
0x27a2	0x2a120x27a2
0x27a2	0x2a390x27a2
0x27a2	0x2a660x27a2
0x27a2	0x2a980x27a2
0x27a2	0x2ab00x27a2
0x27a2	0x2ac40x27a2
0x27a2	0x2ae80x27a2
0x27a2	0x2b150x27a2
0x27a2	0x2b1e0x27a2
0x27a2	0x2b340x27a2
0x27a2	0x2b970x27a2
0x27a2	0x2b9c0x27a2
0x27a2	0x2bb60x27a2
0x27a2	0x2bbb0x27a2
0x27a2	0x2bee0x27a2
0x27a2	0x2c060x27a2
0x27a2	0x2c1a0x27a2
0x27a2	0x2c3e0x27a2
0x27a2	0x2c4b0x27a2
0x27a2	0x2c700x27a2
0x27a2	0x2c790x27a2
0x27a2	0x2c7f0x27a2
0x27a2	0x2c900x27a2
0x27a2	0x2ca40x27a2
0x27a2	0xbb740x27a2
0x27a2	0xbb9f0x27a2
0x27a2	0xbbc70x27a2
0x27a2	0xbbef0x27a2
0x27a2	0xbc170x27a2
0x27a2	0xbc420x27a2
0x27a2	0xbc6a0x27a2
0x27a2	0xbc920x27a2
0x27a2	0xbcbe0x27a2
0x27a2	0xbcea0x27a2
0x27a2	0xbd160x27a2
0x27a2	0x27f60x27a2
0x27a2	0x2a370x27a2
0x27a2	0x2a640x27a2
0xd41	0xd48
0xd41	0xd41
0xd41	0xb437
0xd41	0xb462
0xb437	0xb437
0xb462	0xb462
0x5481	0x5481
0x5481	0xca33
0x5481	0x4d1b
0xd8b	0xd8b
0xd8b	0xd980xd6e
0xd8b	0xd950xd6e
0x2cd2	0x2d0b
0x2cd2	0x2cd2
0x2cd2	0x2ce1
0x2cd2	0x2d2c
0x2cd2	0x2d31
0x2cd2	0x2cdf
0xdee	0xdee
0xdee	0xdfd
0xdee	0xe0a
0xdc4	0xdc4
0xdc4	0xdd1
0xdc4	0xde7
0xdc4	0xb48a
0x2d3d	0x2ea60x2d3d
0x2d3d	0x2e540x2d3d
0x2d3d	0x2e330x2d3d
0x2d3d	0x2ded0x2d3d
0x2d3d	0x2da30x2d3d
0x2d3d	0x2d660x2d3d
0x2d3d	0x2d3d
0x2d3d	0x2d7d0x2d3d
0x2d3d	0x2dba0x2d3d
0x2d3d	0x2dd50x2d3d
0x2d3d	0x2de60x2d3d
0x2d3d	0x2e0f0x2d3d
0x2d3d	0x2e2c0x2d3d
0x2d3d	0x2e4d0x2d3d
0x2d3d	0x2e5b0x2d3d
0x2d3d	0x2eb30x2d3d
0x2d3d	0x2ebc0x2d3d
0x2d3d	0x2ecf0x2d3d
0x2d3d	0x2ed40x2d3d
0x2d3d	0x2edb0x2d3d
0x2d3d	0xbd3e0x2d3d
0x2d3d	0xbd660x2d3d
0x2d3d	0xbd8e0x2d3d
0x2d3d	0x2eaf0x2d3d
0x2d3d	0x2ec90x2d3d
0xdd1	0xdd1
0xdd1	0xde7
0xdd1	0xb48a
0x2ee4	0x2f67
0x2ee4	0x2f76
0x2ee4	0x3001
0x2ee4	0x3010
0x2ee4	0x304b
0x2ee4	0x2ee4
0x2ee4	0x2f0f
0x2ee4	0xbdb6
0x2ee4	0x2fa9
0x2ee4	0x2f6b
0x2ee4	0x2f7f
0x2ee4	0x2fa3
0x2ee4	0x3043
0x2ee4	0x3005
0x2ee4	0x3019
0x2ee4	0x303d
0x2ee4	0x3063
0x2ee4	0x3057
0x2ee4	0xbddb
0x2ee4	0x2f01
0x2ee4	0x2f30
0x2ee4	0x2fca
0xde7	0xde7
0xb48a	0xde7
0xb48a	0xb48a
0xe0d	0xe0d
0xdfd	0xdfd
0xdfd	0xe0a
0xe0a	0xe0a
0xe7c	0xee9
0xe7c	0xef8
0xe7c	0xe7c
0xe7c	0xed3
0xe7c	0xeed
0xe7c	0xf01
0xe7c	0xf0a
0xb4b5	0xb4b5
0x54d1	0x54d1
0x54d1	0xcaec
0x54d1	0x4e0b
0xed3	0xee9
0xed3	0xef8
0xed3	0xed3
0xed3	0xeed
0xed3	0xf01
0xed3	0xf0a
0x5421	0x5421
0x5421	0x542f
0x5421	0xc978
0xeed	0xef8
0xeed	0xeed
0xeed	0xf01
0xeed	0xf0a
0xf01	0xf01
0xf01	0xf0a
0xf43	0xfae
0xf43	0xfbd
0xf43	0xffc
0xf43	0x10e4
0xf43	0x1116
0xf43	0x1139
0xf43	0xf43
0xf43	0xf9a
0xf43	0xfb2
0xf43	0xfc6
0xf43	0xfea
0xf43	0x1132
0xf43	0x1020
0xf43	0x10a3
0xf43	0x1084
0xf43	0x1105
0xf43	0x110a
0xf43	0x1130
0xf43	0xb505
0xf43	0x1142
0xf43	0x108d
0xf43	0x4070x512
0xf43	0xaf630x512
0xb4dd	0xb4dd
0xf9a	0xfae
0xf9a	0xfbd
0xf9a	0xffc
0xf9a	0x10e4
0xf9a	0x1116
0xf9a	0x1139
0xf9a	0xf9a
0xf9a	0xfb2
0xf9a	0xfc6
0xf9a	0xfea
0xf9a	0x1132
0xf9a	0x1020
0xf9a	0x10a3
0xf9a	0x1084
0xf9a	0x1105
0xf9a	0x110a
0xf9a	0x1130
0xf9a	0xb505
0xf9a	0x1142
0xf9a	0x108d
0xf9a	0x4070x512
0xf9a	0xaf630x512
0x5413	0x5413
0x5413	0xc953
0xfb2	0xfbd
0xfb2	0xffc
0xfb2	0x10e4
0xfb2	0x1116
0xfb2	0x1139
0xfb2	0xfb2
0xfb2	0xfc6
0xfb2	0xfea
0xfb2	0x1132
0xfb2	0x1020
0xfb2	0x10a3
0xfb2	0x1084
0xfb2	0x1105
0xfb2	0x110a
0xfb2	0x1130
0xfb2	0xb505
0xfb2	0x1142
0xfb2	0x108d
0xfb2	0x4070x512
0xfb2	0xaf630x512
0xfc6	0xffc
0xfc6	0x10e4
0xfc6	0x1116
0xfc6	0x1139
0xfc6	0xfc6
0xfc6	0xfea
0xfc6	0x1132
0xfc6	0x1020
0xfc6	0x10a3
0xfc6	0x1084
0xfc6	0x1105
0xfc6	0x110a
0xfc6	0x1130
0xfc6	0xb505
0xfc6	0x1142
0xfc6	0x108d
0xfc6	0x4070x512
0xfc6	0xaf630x512
0xfea	0xffc
0xfea	0x10e4
0xfea	0x1116
0xfea	0x1139
0xfea	0xfea
0xfea	0x1132
0xfea	0x1020
0xfea	0x10a3
0xfea	0x1084
0xfea	0x1105
0xfea	0x110a
0xfea	0x1130
0xfea	0xb505
0xfea	0x1142
0xfea	0x108d
0xfea	0x4070x512
0xfea	0xaf630x512
0x447c	0x448a
0x447c	0x447c
0x447c	0x448e
0x447c	0xc375
0x1132	0x1139
0x1132	0x1132
0x1132	0x1142
0x1132	0x4070x512
0x1132	0xaf630x512
0x1020	0x10e4
0x1020	0x1116
0x1020	0x1020
0x1020	0x10a3
0x1020	0x1084
0x1020	0x1105
0x1020	0x110a
0x1020	0x1130
0x1020	0xb505
0x1020	0x108d
0x55a1	0x55a1
0x55a1	0x55b0
0x55a1	0x55be
0x55a1	0x55cc
0x55a1	0x55da
0x55a1	0xcccd
0x10a3	0x10e4
0x10a3	0x1116
0x10a3	0x10a3
0x10a3	0x1105
0x10a3	0x110a
0x10a3	0x1130
0x10a3	0xb505
0x1084	0x10e4
0x1084	0x1116
0x1084	0x10a3
0x1084	0x1084
0x1084	0x1105
0x1084	0x110a
0x1084	0x1130
0x1084	0xb505
0x1084	0x108d
0x1105	0x1105
0x110a	0x1116
0x110a	0x110a
0x110a	0x1130
0x110a	0xb505
0x1130	0x1130
0xb505	0xb505
0x5491	0x5491
0x5491	0xca58
0x5491	0x4d4b
0x1142	0x1142
0x1142	0x4070x512
0x1142	0xaf630x512
0x3070	0x3094
0x3070	0x30cb
0x3070	0x3110
0x3070	0x311f
0x3070	0x3161
0x3070	0x31bb
0x3070	0x31ca
0x3070	0x3d33
0x3070	0x3d74
0x3070	0x3070
0x3070	0x30b4
0x3070	0x30ab
0x3070	0x30c4
0x3070	0x31e7
0x3070	0x30fc
0x3070	0x3114
0x3070	0x3128
0x3070	0x314c
0x3070	0x315a
0x3070	0x31e5
0x3070	0x31a5
0x3070	0x31bf
0x3070	0x31d3
0x3070	0x31e3
0x3070	0x3d07
0x3070	0x3d54
0x3070	0x3d59
0x3070	0x3d6d
0x3070	0x3d8e
0x3070	0xc0e4
0x3070	0x3dcd
0x3070	0x18f40x3070
0x3070	0x30c1
0x3070	0x3157
0x3070	0x3d6b
0x3070	0x18ee0x3070
0x118e	0x11de0x115e
0x118e	0x118e
0x118e	0x11b2
0x118e	0xb555
0x118e	0x11c6
0x118e	0x11d70x115e
0x118e	0x11f80x115e
0x118e	0x11ff0x115e
0x118e	0xb5800x115e
0xb52d	0xb52d
0x11b2	0x11de0x115e
0x11b2	0x11b2
0x11b2	0x11c6
0x11b2	0x11d70x115e
0x11b2	0x11f80x115e
0x11b2	0x11ff0x115e
0x11b2	0xb5800x115e
0xb555	0x11de0x115e
0xb555	0x11b2
0xb555	0xb555
0xb555	0x11c6
0xb555	0x11d70x115e
0xb555	0x11f80x115e
0xb555	0x11ff0x115e
0xb555	0xb5800x115e
0x11c6	0x11de0x115e
0x11c6	0x11c6
0x11c6	0x11d70x115e
0x11c6	0x11f80x115e
0x11c6	0x11ff0x115e
0x11c6	0xb5800x115e
0x31f5	0x31f5
0x31f5	0x3202
0x1223	0x1245
0x1223	0xb003
0x1223	0x1223
0x1223	0x123e
0x1223	0x1249
0x1223	0x1230
0x123e	0x1245
0x123e	0xb003
0x123e	0x123e
0x123e	0x1249
0x1249	0xb003
0x1249	0x1249
0x1298	0x12c8
0x1298	0x2c980x1266
0x1298	0x2a180x1266
0x1298	0x28ac0x1266
0x1298	0x28680x1266
0x1298	0x28270x1266
0x1298	0x2cab0x1266
0x1298	0x2c560x1266
0x1298	0x2c110x1266
0x1298	0x2c020x1266
0x1298	0x2bab0x1266
0x1298	0x2b760x1266
0x1298	0x2abb0x1266
0x1298	0x2aac0x1266
0x1298	0x29da0x1266
0x1298	0x29cb0x1266
0x1298	0x295a0x1266
0x1298	0x29250x1266
0x1298	0x28bf0x1266
0x1298	0x28790x1266
0x1298	0x28380x1266
0x1298	0x28170x1266
0x1298	0x279b0x1266
0x1298	0x1298
0x1298	0x12e2
0x1298	0x12d9
0x1298	0x12db0x1266
0x1298	0x27900x1266
0x1298	0x279c0x1266
0x1298	0x27a20x1266
0x1298	0x27af0x1266
0x1298	0x27b70x1266
0x1298	0x27ba0x1266
0x1298	0x27c00x1266
0x1298	0x27ca0x1266
0x1298	0x27e50x1266
0x1298	0x27ed0x1266
0x1298	0x27fc0x1266
0x1298	0x28310x1266
0x1298	0x28520x1266
0x1298	0x28570x1266
0x1298	0x28720x1266
0x1298	0x28930x1266
0x1298	0x28a40x1266
0x1298	0x28b80x1266
0x1298	0x28d90x1266
0x1298	0x28de0x1266
0x1298	0x29010x1266
0x1298	0x291e0x1266
0x1298	0x293f0x1266
0x1298	0x294f0x1266
0x1298	0x29b70x1266
0x1298	0x29cf0x1266
0x1298	0x29e30x1266
0x1298	0x2a070x1266
0x1298	0x2a120x1266
0x1298	0x2a390x1266
0x1298	0x2a660x1266
0x1298	0x2a980x1266
0x1298	0x2ab00x1266
0x1298	0x2ac40x1266
0x1298	0x2ae80x1266
0x1298	0x2b150x1266
0x1298	0x2b1e0x1266
0x1298	0x2b340x1266
0x1298	0x2b970x1266
0x1298	0x2b9c0x1266
0x1298	0x2bb60x1266
0x1298	0x2bbb0x1266
0x1298	0x2bee0x1266
0x1298	0x2c060x1266
0x1298	0x2c1a0x1266
0x1298	0x2c3e0x1266
0x1298	0x2c4b0x1266
0x1298	0x2c700x1266
0x1298	0x2c790x1266
0x1298	0x2c7f0x1266
0x1298	0x2c900x1266
0x1298	0x2ca40x1266
0x1298	0xbb740x1266
0x1298	0xbb9f0x1266
0x1298	0xbbc70x1266
0x1298	0xbbef0x1266
0x1298	0xbc170x1266
0x1298	0xbc420x1266
0x1298	0xbc6a0x1266
0x1298	0xbc920x1266
0x1298	0xbcbe0x1266
0x1298	0xbcea0x1266
0x1298	0xbd160x1266
0x1298	0x27f60x1266
0x1298	0x2a370x1266
0x1298	0x2a640x1266
0xb5a8	0xb5a8
0x12e2	0x12e2
0x12d9	0x12d9
0x130c	0x1342
0x130c	0x130c
0x130c	0x1327
0x130c	0x133b
0x130c	0xb5d0
0x130c	0xb5f7
0x130c	0x1334
0x1327	0x1342
0x1327	0x1327
0x1327	0x133b
0x1327	0xb5d0
0x1327	0xb5f7
0x1327	0x1334
0x133b	0x1342
0x133b	0x133b
0x133b	0xb5d0
0x133b	0xb5f7
0xb5d0	0xb5d0
0xb5f7	0xb5f7
0x1378	0x1382
0x1378	0x13b5
0x1378	0x13d1
0x1378	0x1378
0x1378	0x139c
0x1378	0xb61f
0x1378	0xb647
0x1378	0x13b6
0x1378	0x13d2
0x1378	0x139f
0x1378	0x13a9
0x139c	0x13b5
0x139c	0x13d1
0x139c	0x139c
0x139c	0xb647
0x139c	0x13b6
0x139c	0x13d2
0x139c	0x139f
0x139c	0x13a9
0xb61f	0xb61f
0x5531	0x5531
0x5531	0xcbca
0x5531	0x4f77
0xb647	0xb647
0x13b6	0x13d1
0x13b6	0x13b6
0x13b6	0x13d2
0x13d2	0x13d2
0x139f	0x13b5
0x139f	0x13d1
0x139f	0xb647
0x139f	0x13b6
0x139f	0x13d2
0x139f	0x139f
0x139f	0x13a9
0x1413	0x1413
0x1413	0x1443
0x1413	0x1477
0x1413	0x1453
0x1413	0x1473
0x1413	0x1463
0x1413	0xb66b
0x1413	0x143c
0x1443	0x1443
0x1443	0x1453
0x1443	0x1473
0x1443	0x1463
0x1443	0xb66b
0x1477	0x1477
0x1453	0x1453
0x1453	0x1473
0x1453	0x1463
0x1453	0xb66b
0x320d	0x3221
0x320d	0x3278
0x320d	0x3287
0x320d	0x3409
0x320d	0x343e
0x320d	0x320d
0x320d	0x321b
0x320d	0x32d5
0x320d	0x32ba
0x320d	0x327c
0x320d	0x3290
0x320d	0x32b4
0x320d	0x32c9
0x320d	0x32ce
0x320d	0x3305
0x320d	0x3335
0x320d	0x3347
0x320d	0x33ca
0x320d	0x33ab
0x320d	0x342a
0x320d	0x342f
0x320d	0x3450
0x320d	0x3459
0x320d	0x3218
0x320d	0x3241
0x320d	0x32c4
0x320d	0x3300
0x320d	0x33b4
0x1473	0x1473
0x1463	0x1473
0x1463	0x1463
0x1463	0xb66b
0xb66b	0x1473
0xb66b	0xb66b
0x1495	0x14af
0x1495	0x1495
0x1495	0x14a9
0x1495	0x14b9
0x1495	0xb696
0x1495	0x14a5
0x1495	0x14c0
0x14a9	0x14af
0x14a9	0x14a9
0x14a9	0x14b9
0x14a9	0xb696
0x14a9	0x14c0
0x14b9	0x14b9
0x14b9	0x14c0
0xb696	0xb696
0x159e	0x159e
0x14e1	0x1522
0x14e1	0x1531
0x14e1	0x1572
0x14e1	0x14e1
0x14e1	0x1526
0x14e1	0x153a
0x14e1	0x155e
0x14e1	0x1573
0x1526	0x1531
0x1526	0x1572
0x1526	0x1526
0x1526	0x153a
0x1526	0x155e
0x1526	0x1573
0x153a	0x1572
0x153a	0x153a
0x153a	0x155e
0x153a	0x1573
0x155e	0x1572
0x155e	0x155e
0x155e	0x1573
0x4b9c	0x4baa
0x4b9c	0x4b9c
0x4b9c	0x4bae
0x4b9c	0xc6db
0x1573	0x1573
0x14ca	0x1522
0x14ca	0x1531
0x14ca	0x14e0
0x14ca	0x1572
0x14ca	0x159e
0x14ca	0x14e1
0x14ca	0x1526
0x14ca	0x153a
0x14ca	0x155e
0x14ca	0x1573
0x14ca	0x14ca
0x14ca	0x14d4
0x15e2	0x1606
0x15e2	0x15e2
0x15e2	0x15fb
0x15e2	0x1620
0x15e2	0xb6bc
0x1675	0x16d3
0x1675	0x1675
0x1675	0x16af
0x1675	0x16c8
0x1675	0x16ed
0x1675	0xb73a
0x1675	0x169b
0x15fb	0x1606
0x15fb	0x15fb
0x15fb	0x1620
0x15fb	0xb6bc
0x1620	0x1620
0xb6bc	0xb6bc
0x164d	0x164d
0x164d	0x1672
0x164d	0xb70f
0x1635	0x164d
0x1635	0x1635
0x1635	0xb6e4
0x1635	0x1672
0x1635	0xb70f
0x1635	0x1702
0x1635	0x1727
0x1635	0xb762
0xb6e4	0x164d
0xb6e4	0xb6e4
0xb6e4	0x1672
0xb6e4	0xb70f
0xb6e4	0x1702
0xb6e4	0x1727
0xb6e4	0xb762
0x1672	0x1672
0xb70f	0x1672
0xb70f	0xb70f
0x16af	0x16d3
0x16af	0x16af
0x16af	0x16c8
0x16af	0x16ed
0x16af	0xb73a
0x172a	0x1789
0x172a	0x17ac
0x172a	0x17c5
0x172a	0x17ea
0x172a	0x172a
0x172a	0x173a
0x172a	0x177a
0x172a	0x1769
0x172a	0xb78d
0x172a	0x17a3
0x172a	0x1798
0x172a	0x17be
0x172a	0x17bb
0x172a	0x17e3
0x172a	0x17e0
0x172a	0xb7b8
0x172a	0x1808
0x172a	0x1805
0x172a	0xb7e3
0x16c8	0x16d3
0x16c8	0x16c8
0x16c8	0x16ed
0x16c8	0xb73a
0x16ed	0x16ed
0xb73a	0xb73a
0x1702	0x1702
0x1702	0x1727
0x1702	0xb762
0x1727	0x1727
0xb762	0x1727
0xb762	0xb762
0x173a	0x1789
0x173a	0x17ac
0x173a	0x17c5
0x173a	0x17ea
0x173a	0x173a
0x173a	0x177a
0x173a	0x1769
0x173a	0xb78d
0x173a	0x17a3
0x173a	0x1798
0x173a	0x17be
0x173a	0x17bb
0x173a	0x17e3
0x173a	0x17e0
0x173a	0xb7b8
0x173a	0x1808
0x173a	0x1805
0x173a	0xb7e3
0x177a	0x1789
0x177a	0x17ac
0x177a	0x17c5
0x177a	0x17ea
0x177a	0x177a
0x177a	0x17a3
0x177a	0x1798
0x177a	0x17be
0x177a	0x17bb
0x177a	0x17e3
0x177a	0x17e0
0x177a	0xb7b8
0x177a	0x1808
0x177a	0x1805
0x177a	0xb7e3
0x1769	0x1789
0x1769	0x17ac
0x1769	0x17c5
0x1769	0x17ea
0x1769	0x177a
0x1769	0x1769
0x1769	0x17a3
0x1769	0x1798
0x1769	0x17be
0x1769	0x17bb
0x1769	0x17e3
0x1769	0x17e0
0x1769	0xb7b8
0x1769	0x1808
0x1769	0x1805
0x1769	0xb7e3
0xb78d	0x1789
0xb78d	0x17ac
0xb78d	0x17c5
0xb78d	0x17ea
0xb78d	0x177a
0xb78d	0x1769
0xb78d	0xb78d
0xb78d	0x17a3
0xb78d	0x1798
0xb78d	0x17be
0xb78d	0x17bb
0xb78d	0x17e3
0xb78d	0x17e0
0xb78d	0xb7b8
0xb78d	0x1808
0xb78d	0x1805
0xb78d	0xb7e3
0x17a3	0x17ac
0x17a3	0x17a3
0x17a3	0x17bb
0x1798	0x1798
0x17be	0x17c5
0x17be	0x17ea
0x17be	0x17be
0x17be	0x17e3
0x17be	0x17e0
0x17be	0xb7b8
0x17be	0x1808
0x17be	0x1805
0x17be	0xb7e3
0x17bb	0x17bb
0x17e3	0x17ea
0x17e3	0x17e3
0x17e3	0x1808
0x17e3	0x1805
0x17e3	0xb7e3
0x17e0	0x17e0
0xb7b8	0x17e0
0xb7b8	0xb7b8
0x1808	0x1808
0x1805	0x1805
0xb7e3	0x1805
0xb7e3	0xb7e3
0x1832	0x183d
0x1832	0xb08e
0x1832	0x1832
0x1832	0x1841
0x1841	0xb08e
0x1841	0x1841
0x1877	0x187f
0x1877	0x18d6
0x1877	0x18e5
0x1877	0x1877
0x1877	0x18da
0x1877	0x18f40x185b
0x1877	0x18ee0x185b
0x18da	0x18e5
0x18da	0x18da
0x18da	0x18ee0x185b
0x1912	0x1944
0x1912	0xb0d0
0x1912	0x1912
0x1912	0x193d
0x1912	0x195e
0x1912	0xb80e
0x1912	0x1925
0x193d	0x1944
0x193d	0xb0d0
0x193d	0x193d
0x193d	0x195e
0x193d	0xb80e
0x195e	0xb0d0
0x195e	0x195e
0xb80e	0xb80e
0x5511	0x5511
0x5511	0xcb80
0x5511	0x4ef1
0x19e3	0x19ee
0x19e3	0xb0f1
0x19e3	0x19e3
0x19e3	0x19f2
0x19f2	0xb0f1
0x19f2	0x19f2
0x1a26	0x1a39
0x1a26	0x1a65
0x1a26	0x1ac9
0x1a26	0x1ad8
0x1a26	0x1b14
0x1a26	0x1b81
0x1a26	0x1bc6
0x1a26	0x1bd5
0x1a26	0x1c88
0x1a26	0x1cd9
0x1a26	0x1ce8
0x1a26	0x1d35
0x1a26	0x1d71
0x1a26	0x1d7d
0x1a26	0x1d96
0x1a26	0x1dbf
0x1a26	0x1e0d
0x1a26	0x1e4e
0x1a26	0x34a6
0x1a26	0x350b
0x1a26	0x3539
0x1a26	0x3546
0x1a26	0x279b0x1a1e
0x1a26	0x1a26
0x1a26	0x1a53
0x1a26	0xb836
0x1a26	0x1a5e
0x1a26	0x1a7f
0x1a26	0xb85e
0x1a26	0x1ab5
0x1a26	0x1acd
0x1a26	0x1ae1
0x1a26	0x1b05
0x1a26	0x1b2e
