0x0	0x2
0x23bf	0x23c3
0x23c3	0x23c5
0x23c5	0x23ca
0x23ca	0x23cf
0x23cf	0x23d2
0x23d2	0x23d3
0x23d3	0x23d7
0x23d7	0x23dd
0x23dd	0x23e0
0x23e2	0x23e4
0x23e4	0x23e5
0x23e5	0x23e7
0x23e7	0x23e9
0x23e9	0x23eb
0x23eb	0x23ec
0x23ec	0x23ed
0x23ed	0x23ef
0x23f1	0x23f3
0x23f3	0x23f5
0x23f5	0x23f7
0x23f7	0x23f8
0x23f8	0x23fb
0x23fb	0x23fc
0x23fc	0x2400
0x2400	0x2401
0x2401	0x2403
0x2403	0x2407
0x2407	0x2408
0x2408	0x240c
0x240c	0x2410
0x2410	0x2412
0x2412	0x2415
0x2415	0x2418
0x2418	0x241b
0x241b	0x241c
0x241c	0x2420
0x2420	0x2423
0x2423	0x2426
0x2426	0x2429
0x2429	0x242c
0x242c	0x2430
0x2430	0x2433
0x2433	0x2436
0x2436	0x2439
0x2439	0x243a
0x243a	0x243b
0x243d	0x243f
0x243f	0x2440
0x2440	0x2444
0x2444	0x2445
0x2445	0x2447
0x2447	0x2449
0x2449	0x244b
0x244b	0x244c
0x244c	0x244d
0x244d	0x244e
0x244e	0x244f
0x244f	0x2450
0x2450	0x2453
0x2453	0x2454
0x2454	0x2457
0x2457	0x2459
0x2459	0x245b
0x245b	0x245d
0x245d	0x245e
0x245e	0x245f
0x245f	0x2462
0x2462	0x2463
0x2463	0x2466
0x2466	0x2468
0x2468	0x246a
0x246a	0x246b
0x246d	0x2483
0x2485	0x249b
0x249d	0x249f
0x249f	0x24a0
0x24a0	0x24a4
0x24a4	0x24a5
0x24a5	0x24a7
0x24a7	0x24a9
0x24a9	0x24ab
0x24ab	0x24ac
0x24ac	0x24ad
0x24ad	0x24ae
0x24ae	0x24af
0x24af	0x24b0
0x24b0	0x24b3
0x24b3	0x24b4
0x24b4	0x24b7
0x24b7	0x24b9
0x24b9	0x24bb
0x24bb	0x24bd
0x24bd	0x24bf
0x24bf	0x24c0
0x24c0	0x24c2
0x24c2	0x24c3
0x24c3	0x24c5
0x24c5	0x24c7
0x24c7	0x24ca
0x24ca	0x24cc
0x24cc	0x24ce
0x24ce	0x24cf
0x24cf	0x24d1
0x24d1	0x24d3
0x24d3	0x24d5
0x24d5	0x24d6
0x24d6	0x24d9
0x24d9	0x24db
0x24db	0x24dc
0x24dc	0x24dd
0x24dd	0x24df
0x24df	0x24e0
0x24e0	0x24e1
0x24e1	0x24e4
0x24e4	0x24e5
0x24e5	0x24e7
0x24e7	0x24e8
0x24e8	0x24ea
0x24ea	0x24ec
0x24ec	0x24ed
0x24ed	0x24f1
0x24f1	0x24f3
0x24f3	0x24f4
0x24f4	0x24f6
0x24f6	0x24f7
0x24f7	0x24fb
0x24fb	0x24fe
0x24fe	0x2500
0x2500	0x2503
0x2503	0x2504
0x2504	0x2506
0x2506	0x2507
0x2507	0x2509
0x2509	0x250b
0x250b	0x250d
0x250d	0x250e
0x250e	0x2511
0x2511	0x2513
0x2513	0x2518
0x2518	0x2519
0x2519	0x251b
0x251b	0x253d
0x253d	0x253e
0x253e	0x2541
0x2541	0x2542
0x2542	0x2544
0x2544	0x2546
0x2546	0x2548
0x2548	0x2549
0x2549	0x254c
0x254c	0x254d
0x254d	0x2550
0x2550	0x2551
0x2551	0x2567
0x2567	0x256a
0x256a	0x256e
0x256e	0x2570
0x2570	0x2571
0x2573	0x2576
0x2576	0x2577
0x2577	0x257b
0x257b	0x257c
0x257c	0x257e
0x257e	0x2580
0x2580	0x2582
0x2582	0x2583
0x2583	0x2584
0x2584	0x2585
0x2585	0x2586
0x2586	0x2587
0x2587	0x258a
0x258a	0x258b
0x258b	0x258e
0x258e	0x2590
0x2590	0x2592
0x2592	0x2593
0x2593	0x2595
0x2595	0x2597
0x2597	0x2598
0x2598	0x259d
0x259d	0x259f
0x259f	0x25a0
0x25a0	0x25a3
0x25a3	0x25a5
0x25a5	0x25a7
0x25a7	0x25a9
0x25a9	0x25aa
0x25aa	0x25ac
0x25ac	0x25ae
0x25ae	0x25b4
0x25b4	0x25b8
0x25b8	0x25ba
0x25ba	0x25bc
0x25bc	0x25bd
0x25bd	0x25c0
0x25c0	0x25c2
0x25c2	0x25c4
0x25c4	0x25c6
0x25c6	0x25c9
0x25c9	0x25cd
0x25cd	0x25ce
0x25ce	0x25d0
0x25d0	0x25d1
0x25d1	0x25d4
0x25d4	0x25d5
0x25d5	0x25d8
0x25d8	0x25db
0x25db	0x25dc
0x25dc	0x25dd
0x25dd	0x25df
0x25df	0x25e0
0x25e0	0x25e3
0x25e3	0x25e4
0x25e4	0x25e5
0x25e5	0x25e8
0x25e8	0x25e9
0x25e9	0x25ea
0x25ea	0x25ec
0x25ec	0x25f2
0x25f2	0x25f4
0x25f4	0x25f5
0x25f5	0x25f6
0x25f6	0x25f8
0x25f8	0x25f9
0x25f9	0x25fc
0x25fc	0x25fd
0x25fd	0x25ff
0x25ff	0x2601
0x2601	0x2603
0x2603	0x2605
0x2605	0x260b
0x260b	0x260d
0x260d	0x2610
0x2610	0x2616
0x2616	0x2617
0x2617	0x2618
0x2618	0x261b
0x261b	0x261c
0x261c	0x261e
0x261e	0x261f
0x261f	0x2641
0x2641	0x2642
0x2642	0x2644
0x2644	0x2646
0x2646	0x2648
0x2648	0x2649
0x2649	0x264b
0x264b	0x264d
0x264d	0x2653
0x2653	0x265b
0x265b	0x265d
0x265d	0x265e
0x265e	0x2661
0x2661	0x2663
0x2663	0x2665
0x2665	0x2667
0x2667	0x266a
0x266a	0x266c
0x266c	0x2670
0x2670	0x2671
0x2671	0x2673
0x2673	0x2674
0x2674	0x2677
0x2677	0x2678
0x2678	0x267b
0x267b	0x267e
0x267e	0x267f
0x267f	0x2680
0x2680	0x2682
0x2682	0x2683
0x2683	0x2686
0x2686	0x2687
0x2687	0x2688
0x2688	0x268b
0x268b	0x268c
0x268c	0x268d
0x268d	0x268f
0x268f	0x2695
0x2695	0x2697
0x2697	0x2698
0x2698	0x2699
0x2699	0x269b
0x269b	0x269c
0x269c	0x269f
0x269f	0x26a0
0x26a0	0x26a2
0x26a2	0x26a4
0x26a4	0x26a6
0x26a6	0x26a8
0x26a8	0x26ae
0x26ae	0x26b0
0x26b0	0x26b3
0x26b3	0x26b8
0x26b8	0x26bb
0x26bb	0x26bd
0x26bd	0x26bf
0x26bf	0x26c0
0x26c0	0x26e2
0x26e2	0x26e3
0x26e3	0x26e5
0x26e5	0x26e7
0x26e7	0x26e9
0x26e9	0x26ea
0x26ea	0x26ec
0x26ec	0x26ee
0x26ee	0x26f4
0x26f4	0x26fc
0x26fc	0x26fe
0x26fe	0x26ff
0x26ff	0x2702
0x2704	0x2706
0x2706	0x2708
0x270a	0x270c
0x270c	0x270e
0x2710	0x2713
0x2713	0x2715
0x2715	0x2716
0x2716	0x2717
0x2717	0x271b
0x271b	0x271d
0x271d	0x271e
0x271e	0x2720
0x2720	0x2722
0x2722	0x2723
0x2723	0x2725
0x2725	0x2727
0x2727	0x2728
0x2728	0x272a
0x272a	0x272c
0x272c	0x272d
0x272d	0x272f
0x272f	0x2731
0x2731	0x2732
0x2732	0x2734
0x2734	0x2736
0x2736	0x2737
0x2737	0x2738
0x2738	0x273b
0x273b	0x273d
0x273d	0x273e
0x273e	0x2744
0x2746	0x2749
0x2749	0x274a
0x274a	0x274b
0x274b	0x274e
0x274e	0x2750
0x2750	0x2752
0x2752	0x2755
0x2755	0x275a
0x275a	0x275f
0x275f	0x2760
0x2760	0x2761
0x2761	0x2764
0x2764	0x2765
0x2765	0x2767
0x2767	0x2768
0x2768	0x2769
0x2769	0x276c
0x276c	0x276d
0x276f	0x2774
0x2774	0x2775
0x2775	0x2776
0x2776	0x2779
0x2779	0x277a
0x277a	0x277c
0x277c	0x2782
0x2786	0x2789
0x2789	0x278a
0x278a	0x278b
0x278b	0x278e
0x278e	0x278f
0x2791	0x2795
0x2795	0x2796
0x2796	0x2797
0x2797	0x279a
0x279a	0x279b0x2790
0x27a3	0x27a6
0x27a6	0x27ab
0x27ab	0x27ae
0x27ae	0x27b10x27a2
0x2cd3	0x2cd5
0x2cd5	0x2cd6
0x2cd6	0x2cd9
0x2cd9	0x2cda
0x2cda	0x2cdb
0x2cdb	0x2cde
0x2cde	0x2ce2
0x2ce2	0x2ce4
0x2ce4	0x2ce5
0x2ce5	0x2ce8
0x2ce8	0x2cea
0x2cea	0x2cec
0x2cec	0x2cee
0x2cee	0x2cef
0x2cef	0x2cf1
0x2cf1	0x2cfb
0x2cfb	0x2cfc
0x2cfc	0x2d01
0x2d01	0x2d03
0x2d03	0x2d06
0x2d06	0x2d07
0x2d07	0x2d0a
0x2d0a	0x2d0b
0x2d0b	0x2d0d
0x2d0d	0x2d10
0x2d10	0x2d12
0x2d12	0x2d13
0x2d13	0x2d15
0x2d15	0x2d16
0x2d16	0x2d17
0x2d17	0x2d19
0x2d19	0x2d1a
0x2d1a	0x2d1c
0x2d1c	0x2d1d
0x2d1d	0x2d1f
0x2d1f	0x2d20
0x2d20	0x2d21
0x2d21	0x2d23
0x2d23	0x2d26
0x2d26	0x2d27
0x2d27	0x2d28
0x2d28	0x2d2b
0x2d2b	0x2d2d
0x2d2d	0x2d3c
0x2d3e	0x2d41
0x2d41	0x2d43
0x2d43	0x2d45
0x2d45	0x2d47
0x2d47	0x2d48
0x2d48	0x2d4a
0x2d4a	0x2d4b
0x2d4b	0x2d60
0x2d60	0x2d61
0x2d61	0x2d62
0x2d62	0x2d65
0x2d65	0x2d660x2d3d
0x2ee5	0x2ee8
0x2ee8	0x2eea
0x2eea	0x2eec
0x2eec	0x2eee
0x2eee	0x2eef
0x2eef	0x2ef0
0x2ef0	0x2ef2
0x2ef2	0x2ef4
0x2ef4	0x2ef6
0x2ef6	0x2ef8
0x2ef8	0x2ef9
0x2ef9	0x2efa
0x2efa	0x2efb
0x2efb	0x2efc
0x2efc	0x2efd
0x2efd	0x2f00
0x2f00	0x2f02
0x2f02	0x2f0b
0x2f0b	0x2f0e
0x2f0e	0x2f10
0x2f10	0x2f12
0x2f12	0x2f14
0x2f14	0x2f16
0x2f16	0x2f17
0x2f17	0x2f19
0x2f19	0x2f1a
0x2f1a	0x2f1e
0x2f1e	0x2f1f
0x2f1f	0x2f21
0x2f21	0x2f23
0x2f23	0x2f24
0x2f24	0x2f27
0x2f27	0x2f28
0x2f28	0x2f2a
0x2f2a	0x2f2b
0x2f2b	0x2f2c
0x2f2c	0x2f2f
0x2f2f	0x2f31
0x2f31	0x2f33
0x2f33	0x2f35
0x2f35	0x2f37
0x2f37	0x2f38
0x2f38	0x2f39
0x2f39	0x2f3a
0x2f3a	0x2f3f
0x2f3f	0x2f41
0x2f41	0x2f43
0x2f43	0x2f48
0x2f48	0x2f49
0x2f49	0x2f4b
0x2f4b	0x2f4d
0x2f4d	0x2f4e
0x2f4e	0x2f50
0x2f50	0x2f51
0x2f51	0x2f53
0x2f53	0x2f54
0x2f54	0x2f56
0x2f56	0x2f58
0x2f58	0x2f5b
0x2f5b	0x2f5f
0x2f5f	0x2f60
0x2f60	0x2f62
0x2f62	0x2f63
0x2f63	0x2f66
0x2f66	0x2f67
0x2f67	0x2f6a
0x2f6a	0x2f6d
0x2f6d	0x2f6e
0x2f6e	0x2f6f
0x2f6f	0x2f71
0x2f71	0x2f72
0x2f72	0x2f75
0x2f75	0x2f76
0x2f76	0x2f77
0x2f77	0x2f7a
0x2f7a	0x2f7b
0x2f7b	0x2f7c
0x2f7c	0x2f7e
0x2f7e	0x2f84
0x2f84	0x2f86
0x2f86	0x2f87
0x2f87	0x2f88
0x2f88	0x2f8a
0x2f8a	0x2f8b
0x2f8b	0x2f8e
0x2f8e	0x2f8f
0x2f8f	0x2f91
0x2f91	0x2f93
0x2f93	0x2f95
0x2f95	0x2f97
0x2f97	0x2f9d
0x2f9d	0x2f9f
0x2f9f	0x2fa2
0x2fa2	0x2fa4
0x2fa4	0x2fa6
0x2fa6	0x2faa
0x2faa	0x2fac
0x2fac	0x2fae
0x2fae	0x2fb0
0x2fb0	0x2fb1
0x2fb1	0x2fb3
0x2fb3	0x2fb4
0x2fb4	0x2fb8
0x2fb8	0x2fb9
0x2fb9	0x2fbb
0x2fbb	0x2fbd
0x2fbd	0x2fbe
0x2fbe	0x2fc1
0x2fc1	0x2fc2
0x2fc2	0x2fc4
0x2fc4	0x2fc5
0x2fc5	0x2fc6
0x2fc6	0x2fc9
0x2fc9	0x2fcb
0x2fcb	0x2fcd
0x2fcd	0x2fcf
0x2fcf	0x2fd1
0x2fd1	0x2fd2
0x2fd2	0x2fd3
0x2fd3	0x2fd4
0x2fd4	0x2fd9
0x2fd9	0x2fdb
0x2fdb	0x2fdd
0x2fdd	0x2fe2
0x2fe2	0x2fe3
0x2fe3	0x2fe5
0x2fe5	0x2fe7
0x2fe7	0x2fe8
0x2fe8	0x2fea
0x2fea	0x2feb
0x2feb	0x2fed
0x2fed	0x2fee
0x2fee	0x2ff0
0x2ff0	0x2ff2
0x2ff2	0x2ff5
0x2ff5	0x2ff9
0x2ff9	0x2ffa
0x2ffa	0x2ffc
0x2ffc	0x2ffd
0x2ffd	0x3000
0x3000	0x3001
0x3001	0x3004
0x3004	0x3007
0x3007	0x3008
0x3008	0x3009
0x3009	0x300b
0x300b	0x300c
0x300c	0x300f
0x300f	0x3010
0x3010	0x3011
0x3011	0x3014
0x3014	0x3015
0x3015	0x3016
0x3016	0x3018
0x3018	0x301e
0x301e	0x3020
0x3020	0x3021
0x3021	0x3022
0x3022	0x3024
0x3024	0x3025
0x3025	0x3028
0x3028	0x3029
0x3029	0x302b
0x302b	0x302d
0x302d	0x302f
0x302f	0x3031
0x3031	0x3037
0x3037	0x3039
0x3039	0x303c
0x303c	0x303e
0x303e	0x3040
0x3040	0x3046
0x3046	0x3047
0x3047	0x304a
0x304a	0x304b
0x304b	0x304e
0x304e	0x3052
0x3052	0x3053
0x3053	0x3056
0x3056	0x3058
0x3058	0x305a
0x305a	0x305f
0x305f	0x3062
0x3062	0x3064
0x3064	0x3067
0x3067	0x306b
0x306b	0x306c
0x306c	0x306f
0x3071	0x3073
0x3073	0x3074
0x3074	0x3076
0x3076	0x3077
0x3077	0x308f
0x308f	0x3090
0x3090	0x3093
0x3093	0x3094
0x3094	0x3097
0x3097	0x309a
0x309a	0x309e
0x309e	0x30a1
0x30a1	0x30a6
0x30a6	0x30a9
0x30a9	0x30aa
0x30aa	0x30ad
0x30ad	0x30af
0x30af	0x30b0
0x30b0	0x30b3
0x30b3	0x30bb
0x30bb	0x30bc
0x30bc	0x30bd
0x30bd	0x30c0
0x30c0	0x30c6
0x30c6	0x30c7
0x30c7	0x30ca
0x30ca	0x30cb
0x30cb	0x30cd
0x30cd	0x30ce
0x30ce	0x30d0
0x30d0	0x30d2
0x30d2	0x30d3
0x30d3	0x30d8
0x30d8	0x30da
0x30da	0x30db
0x30db	0x30de
0x30de	0x30e0
0x30e0	0x30e2
0x30e2	0x30e4
0x30e4	0x30e5
0x30e5	0x30e7
0x30e7	0x30e9
0x30e9	0x30ef
0x30ef	0x30f3
0x30f3	0x30f5
0x30f5	0x30f7
0x30f7	0x30f8
0x30f8	0x30fb
0x30fb	0x30fd
0x30fd	0x30ff
0x30ff	0x3101
0x3101	0x3104
0x3104	0x3108
0x3108	0x3109
0x3109	0x310b
0x310b	0x310c
0x310c	0x310f
0x310f	0x3110
0x3110	0x3113
0x3113	0x3116
0x3116	0x3117
0x3117	0x3118
0x3118	0x311a
0x311a	0x311b
0x311b	0x311e
0x311e	0x311f
0x311f	0x3120
0x3120	0x3123
0x3123	0x3124
0x3124	0x3125
0x3125	0x3127
0x3127	0x312d
0x312d	0x312f
0x312f	0x3130
0x3130	0x3131
0x3131	0x3133
0x3133	0x3134
0x3134	0x3137
0x3137	0x3138
0x3138	0x313a
0x313a	0x313c
0x313c	0x313e
0x313e	0x3140
0x3140	0x3146
0x3146	0x3148
0x3148	0x314b
0x314b	0x3151
0x3151	0x3152
0x3152	0x3153
0x3153	0x3156
0x3156	0x315c
0x315c	0x315d
0x315d	0x3160
0x3160	0x3161
0x3161	0x3163
0x3163	0x3164
0x3164	0x3186
0x3186	0x3187
0x3187	0x3189
0x3189	0x318b
0x318b	0x318d
0x318d	0x318e
0x318e	0x3190
0x3190	0x3192
0x3192	0x3198
0x3198	0x319e
0x319e	0x31a0
0x31a0	0x31a1
0x31a1	0x31a4
0x31a4	0x31a6
0x31a6	0x31a8
0x31a8	0x31aa
0x31aa	0x31ad
0x31ad	0x31af
0x31af	0x31b3
0x31b3	0x31b4
0x31b4	0x31b6
0x31b6	0x31b7
0x31b7	0x31ba
0x31ba	0x31bb
0x31bb	0x31be
0x31be	0x31c1
0x31c1	0x31c2
0x31c2	0x31c3
0x31c3	0x31c5
0x31c5	0x31c6
0x31c6	0x31c9
0x31c9	0x31ca
0x31ca	0x31cb
0x31cb	0x31ce
0x31ce	0x31cf
0x31cf	0x31d0
0x31d0	0x31d2
0x31d2	0x31d8
0x31d8	0x31df
0x31df	0x31e2
0x31e2	0x31ea
0x31ea	0x31ec
0x31ec	0x31ee
0x31ee	0x31f4
0x31f6	0x31f8
0x31f8	0x31fe
0x31fe	0x3201
0x3201	0x3204
0x3204	0x320c
0x320e	0x3213
0x3213	0x3214
0x3214	0x3217
0x3217	0x321a
0x321a	0x321c
0x321c	0x321d
0x321d	0x3220
0x3220	0x3221
0x3221	0x3223
0x3223	0x3225
0x3225	0x3227
0x3227	0x3228
0x3228	0x322a
0x322a	0x322b
0x322b	0x322f
0x322f	0x3230
0x3230	0x3232
0x3232	0x3234
0x3234	0x3235
0x3235	0x3238
0x3238	0x3239
0x3239	0x323b
0x323b	0x323c
0x323c	0x323d
0x323d	0x3240
0x3240	0x3242
0x3242	0x3244
0x3244	0x3246
0x3246	0x3248
0x3248	0x3249
0x3249	0x324a
0x324a	0x324b
0x324b	0x3250
0x3250	0x3252
0x3252	0x3254
0x3254	0x3259
0x3259	0x325a
0x325a	0x325c
0x325c	0x325e
0x325e	0x325f
0x325f	0x3261
0x3261	0x3262
0x3262	0x3264
0x3264	0x3265
0x3265	0x3267
0x3267	0x3269
0x3269	0x326c
0x326c	0x3270
0x3270	0x3271
0x3271	0x3273
0x3273	0x3274
0x3274	0x3277
0x3277	0x3278
0x3278	0x327b
0x327b	0x327e
0x327e	0x327f
0x327f	0x3280
0x3280	0x3282
0x3282	0x3283
0x3283	0x3286
0x3286	0x3287
0x3287	0x3288
0x3288	0x328b
0x328b	0x328c
0x328c	0x328d
0x328d	0x328f
0x328f	0x3295
0x3295	0x3297
0x3297	0x3298
0x3298	0x3299
0x3299	0x329b
0x329b	0x329c
0x329c	0x329f
0x329f	0x32a0
0x32a0	0x32a2
0x32a2	0x32a4
0x32a4	0x32a6
0x32a6	0x32a8
0x32a8	0x32ae
0x32ae	0x32b0
0x32b0	0x32b3
0x32b3	0x32b5
0x32b5	0x32b7
0x32b7	0x32bb
0x32bb	0x32be
0x32be	0x32bf
0x32bf	0x32c0
0x32c0	0x32c3
0x32c3	0x32c5
0x32c5	0x32c8
0x32c8	0x32ca
0x32ca	0x32cd
0x32cd	0x32cf
0x32cf	0x32d1
0x32d1	0x32d6
0x32d6	0x32d8
0x32d8	0x32d9
0x32d9	0x32dc
0x32dc	0x32df
0x32df	0x32f9
0x32f9	0x32fb
0x32fb	0x32fc
0x32fc	0x32ff
0x32ff	0x3301
0x3301	0x3304
0x3304	0x3306
0x3306	0x330a
0x330a	0x332b
0x332b	0x3330
0x3330	0x3333
0x3333	0x3334
0x3334	0x3336
0x3336	0x3338
0x3338	0x3339
0x3339	0x333b
0x333b	0x333c
0x333c	0x3343
0x3343	0x3346
0x3346	0x3348
0x3348	0x334b
0x334b	0x334c
0x334c	0x334e
0x334e	0x3351
0x3351	0x3352
0x3352	0x3354
0x3354	0x3357
0x3357	0x3358
0x3358	0x335b
0x335b	0x335d
0x335d	0x335e
0x335e	0x337b
0x337b	0x337c
0x337c	0x339d
0x339d	0x339f
0x339f	0x33a1
0x33a1	0x33a3
0x33a3	0x33ac
0x33ac	0x33af
0x33af	0x33b0
0x33b0	0x33b3
0x33b3	0x33b5
0x33b5	0x33b7
0x33b7	0x33b8
0x33b8	0x33ba
0x33ba	0x33bd
0x33bd	0x33bf
0x33bf	0x33c3
0x33c3	0x33c5
0x33c5	0x33c6
0x33c6	0x33c9
0x33c9	0x33cb
0x33cb	0x33ce
0x33ce	0x33d0
0x33d0	0x33d1
0x33d1	0x33d4
0x33d4	0x33d5
0x33d5	0x33d7
0x33d7	0x33d9
0x33d9	0x33da
0x33da	0x33dd
0x33dd	0x33de
0x33de	0x33e1
0x33e1	0x33e3
0x33e3	0x33ec
0x33ec	0x33f0
0x33f0	0x33f2
0x33f2	0x33f4
0x33f4	0x33f7
0x33f7	0x33fa
0x33fa	0x33fb
0x33fb	0x33ff
0x33ff	0x3401
0x3401	0x3404
0x3404	0x3405
0x3405	0x3408
0x3408	0x3409
0x3409	0x340b
0x340b	0x340e
0x340e	0x3410
0x3410	0x3411
0x3411	0x3413
0x3413	0x3414
0x3414	0x3415
0x3415	0x3417
0x3417	0x3418
0x3418	0x341a
0x341a	0x341b
0x341b	0x341d
0x341d	0x341e
0x341e	0x341f
0x341f	0x3421
0x3421	0x3424
0x3424	0x3425
0x3425	0x3426
0x3426	0x3429
0x3429	0x342b
0x342b	0x3436
0x3436	0x3439
0x3439	0x343a
0x343a	0x343d
0x343d	0x343e
0x343e	0x3441
0x3441	0x3442
0x3442	0x3445
0x3445	0x3448
0x3448	0x3449
0x3449	0x344c
0x344c	0x344f
0x344f	0x3451
0x3451	0x3455
0x3455	0x3464
0x3466	0x346b
0x346b	0x346c
0x346c	0x346f
0x346f	0x3471
0x3471	0x3473
0x3473	0x3475
0x3475	0x3477
0x3477	0x3478
0x3478	0x3479
0x3479	0x347b
0x347b	0x347d
0x347d	0x347f
0x347f	0x3481
0x3481	0x3482
0x3482	0x3483
0x3483	0x3484
0x3484	0x3485
0x3485	0x3486
0x3486	0x3489
0x3489	0x348c
0x348c	0x348f
0x348f	0x3491
0x3491	0x3497
0x3497	0x349a
0x349a	0x34a2
0x34a2	0x34a5
0x34a5	0x34a6
0x34a6	0x34a8
0x34a8	0x34ab
0x34ab	0x34ad
0x34ad	0x34b0
0x34b0	0x34ba
0x34ba	0x34bd
0x34bd	0x34bf
0x34bf	0x34c0
0x34c0	0x34c3
0x34c3	0x34c5
0x34c5	0x34c6
0x34c6	0x34c8
0x34c8	0x34c9
0x34c9	0x34cf
0x34cf	0x34d4
0x34d4	0x34d5
0x34d5	0x34d9
0x34d9	0x34de
0x34de	0x34e3
0x34e3	0x34e6
0x34e6	0x34e7
0x34e7	0x34ec
0x34ec	0x34ed
0x34ed	0x34f0
0x34f0	0x34f2
0x34f2	0x34f4
0x34f4	0x34f6
0x34f6	0x34f8
0x34f8	0x34f9
0x34f9	0x34fa
0x34fa	0x34fc
0x34fc	0x34fe
0x34fe	0x3500
0x3500	0x3502
0x3502	0x3503
0x3503	0x3504
0x3504	0x3505
0x3505	0x3506
0x3506	0x3507
0x3507	0x350a
0x350a	0x350b
0x350b	0x3510
0x3510	0x3513
0x3513	0x3517
0x3517	0x351a
0x351a	0x351c
0x351c	0x3521
0x3521	0x3522
0x3522	0x3525
0x3525	0x3527
0x3527	0x352a
0x352a	0x352f
0x352f	0x3531
0x3531	0x3533
0x3533	0x3534
0x3534	0x3535
0x3535	0x3538
0x3538	0x3539
0x3539	0x3540
0x3540	0x3541
0x3541	0x3542
0x3542	0x3545
0x3545	0x3546
0x3546	0x354c
0x354c	0x3550
0x3550	0x355c
0x355e	0x3562
0x3562	0x3563
0x3563	0x3564
0x3564	0x3566
0x3566	0x3568
0x3568	0x356a
0x356a	0x356b
0x356b	0x356c
0x356c	0x356d
0x356d	0x3571
0x3571	0x3572
0x3572	0x3574
0x3574	0x3576
0x3576	0x3579
0x3579	0x357a
0x357a	0x357c
0x357c	0x357d
0x357d	0x357e
0x357e	0x3581
0x3581	0x3583
0x3583	0x3585
0x3585	0x3586
0x3586	0x3587
0x3587	0x3589
0x3589	0x358b
0x358b	0x358d
0x358d	0x358e
0x358e	0x358f
0x358f	0x3590
0x3590	0x3595
0x3595	0x3597
0x3597	0x3599
0x3599	0x359e
0x359e	0x359f
0x359f	0x35a1
0x35a1	0x35a3
0x35a3	0x35a4
0x35a4	0x35a6
0x35a6	0x35a7
0x35a7	0x35a9
0x35a9	0x35aa
0x35aa	0x35ac
0x35ac	0x35ae
0x35ae	0x35b1
0x35b1	0x35b5
0x35b5	0x35b6
0x35b6	0x35b8
0x35b8	0x35b9
0x35b9	0x35bc
0x35bc	0x35bd
0x35bd	0x35c0
0x35c0	0x35c3
0x35c3	0x35c4
0x35c4	0x35c5
0x35c5	0x35c7
0x35c7	0x35c8
0x35c8	0x35cb
0x35cb	0x35cc
0x35cc	0x35cd
0x35cd	0x35d0
0x35d0	0x35d1
0x35d1	0x35d2
0x35d2	0x35d4
0x35d4	0x35da
0x35da	0x35dc
0x35dc	0x35dd
0x35dd	0x35de
0x35de	0x35e0
0x35e0	0x35e1
0x35e1	0x35e4
0x35e4	0x35e5
0x35e5	0x35e7
0x35e7	0x35e9
0x35e9	0x35eb
0x35eb	0x35ed
0x35ed	0x35f3
0x35f3	0x35f5
0x35f5	0x35f8
0x35f8	0x35fa
0x35fa	0x35fc
0x35fc	0x3600
0x3600	0x3602
0x3602	0x3605
0x3605	0x3606
0x3606	0x3607
0x3607	0x360a
0x360a	0x360c
0x360c	0x360f
0x360f	0x3611
0x3611	0x3614
0x3614	0x3616
0x3616	0x3618
0x3618	0x361d
0x361d	0x361f
0x361f	0x3620
0x3620	0x3621
0x3621	0x3622
0x3622	0x3623
0x3623	0x3624
0x3624	0x3627
0x3627	0x3628
0x3628	0x362e
0x362e	0x3631
0x3631	0x3633
0x3633	0x3636
0x3636	0x3639
0x3639	0x363c
0x363c	0x3640
0x3640	0x3641
0x3641	0x3642
0x3642	0x3644
0x3644	0x3646
0x3646	0x3648
0x3648	0x3649
0x3649	0x364c
0x364c	0x364d
0x364d	0x3651
0x3651	0x3652
0x3652	0x3654
0x3654	0x3658
0x3658	0x365b
0x365b	0x365d
0x365d	0x3660
0x3660	0x3662
0x3662	0x3665
0x3665	0x3668
0x3668	0x366a
0x366a	0x366d
0x366d	0x3670
0x3670	0x3672
0x3672	0x3675
0x3675	0x3676
0x3676	0x367a
0x367a	0x367b
0x367b	0x367e
0x367e	0x3681
0x3681	0x3683
0x3683	0x3684
0x3684	0x3685
0x3685	0x3688
0x3688	0x3689
0x3689	0x368d
0x368d	0x368f
0x368f	0x3690
0x3690	0x3692
0x3692	0x3694
0x3694	0x3695
0x3695	0x3696
0x3696	0x3699
0x3699	0x36a0
0x36a0	0x36a1
0x36a1	0x36a2
0x36a2	0x36a5
0x36a5	0x36a6
0x36a6	0x36a8
0x36a8	0x36a9
0x36a9	0x36ab
0x36ab	0x36ad
0x36ad	0x36ae
0x36ae	0x36b2
0x36b2	0x36b4
0x36b4	0x36b5
0x36b5	0x36b7
0x36b7	0x36b8
0x36b8	0x36bc
0x36bc	0x36bf
0x36bf	0x36c1
0x36c1	0x36c4
0x36c4	0x36c7
0x36c7	0x36d1
0x36d1	0x36d4
0x36d4	0x36d6
0x36d6	0x36d8
0x36d8	0x36de
0x36de	0x36e3
0x36e3	0x36e4
0x36e4	0x36e8
0x36e8	0x36ed
0x36ed	0x36f0
0x36f0	0x36f1
0x36f1	0x36fc
0x36fe	0x3701
0x3701	0x3703
0x3703	0x3708
0x3708	0x370a
0x370a	0x370c
0x370c	0x370f
0x370f	0x3714
