0x28bf0x1f3b	59
0x28bf0x20ff	59
0x28bf0x27a2	59
0x28d90x1266	12
0x28d90x1f3b	12
0x28d90x20ff	12
0x28d90x27a2	12
0x28de0x1266	311
0x28de0x1f3b	311
0x28de0x20ff	311
0x28de0x27a2	311
0x29010x1266	293
0x29010x1f3b	293
0x29010x20ff	293
0x29010x27a2	293
0x291e0x1266	20
0x291e0x1f3b	20
0x291e0x20ff	20
0x291e0x27a2	20
0x29250x1266	59
0x29250x1f3b	59
0x29250x20ff	59
0x29250x27a2	59
0x293f0x1266	36
0x293f0x1f3b	36
0x293f0x20ff	36
0x293f0x27a2	36
0x294f0x1266	31
0x294f0x1f3b	31
0x294f0x20ff	31
0x294f0x27a2	31
0x295a0x1266	92
0x295a0x1f3b	92
0x295a0x20ff	92
0x295a0x27a2	92
0x29b70x1266	750
0x29b70x1f3b	750
0x29b70x20ff	750
0x29b70x27a2	750
0x29cb0x1266	6
0x29cb0x1f3b	6
0x29cb0x20ff	6
0x29cb0x27a2	6
0x29cf0x1266	67
0x29cf0x1f3b	67
0x29cf0x20ff	67
0x29cf0x27a2	67
0x29da0x1266	16
0x29da0x1f3b	16
0x29da0x20ff	16
0x29da0x27a2	16
0x29e30x1266	81
0x29e30x1f3b	81
0x29e30x20ff	81
0x29e30x27a2	81
0x2a070x1266	31
0x2a070x1f3b	31
0x2a070x20ff	31
0x2a070x27a2	31
0x2a120x1266	19
0x2a120x1f3b	19
0x2a120x20ff	19
0x2a120x27a2	19
0x2a180x1266	23
0x2a180x1f3b	23
0x2a180x20ff	23
0x2a180x27a2	23
0x2a370x1266	3
0x2a370x1f3b	3
0x2a370x20ff	3
0x2a370x27a2	3
0x2a390x1266	24
0x2a390x1f3b	24
0x2a390x20ff	24
0x2a390x27a2	24
0x2a640x1266	3
0x2a640x1f3b	3
0x2a640x20ff	3
0x2a640x27a2	3
0x2a660x1266	108
0x2a660x1f3b	108
0x2a660x20ff	108
0x2a660x27a2	108
0x2a980x1266	750
0x2a980x1f3b	750
0x2a980x20ff	750
0x2a980x27a2	750
0x2aac0x1266	6
0x2aac0x1f3b	6
0x2aac0x20ff	6
0x2aac0x27a2	6
0x2ab00x1266	67
0x2ab00x1f3b	67
0x2ab00x20ff	67
0x2ab00x27a2	67
0x2abb0x1266	16
0x2abb0x1f3b	16
0x2abb0x20ff	16
0x2abb0x27a2	16
0x2ac40x1266	81
0x2ac40x1f3b	81
0x2ac40x20ff	81
0x2ac40x27a2	81
0x2ae80x1266	59
0x2ae80x1f3b	59
0x2ae80x20ff	59
0x2ae80x27a2	59
0x2b150x1266	23
0x2b150x1f3b	23
0x2b150x20ff	23
0x2b150x27a2	23
0x2b1e0x1266	59
0x2b1e0x1f3b	59
0x2b1e0x20ff	59
0x2b1e0x27a2	59
0x2b340x1266	864
0x2b340x1f3b	864
0x2b340x20ff	864
0x2b340x27a2	864
0x2b760x1266	76
0x2b760x1f3b	76
0x2b760x20ff	76
0x2b760x27a2	76
0x2b970x1266	9
0x2b970x1f3b	9
0x2b970x20ff	9
0x2b970x27a2	9
0x2b9c0x1266	38
0x2b9c0x1f3b	38
0x2b9c0x20ff	38
0x2b9c0x27a2	38
0x2bab0x1266	28
0x2bab0x1f3b	28
0x2bab0x20ff	28
0x2bab0x27a2	28
0x2bb60x1266	9
0x2bb60x1f3b	9
0x2bb60x20ff	9
0x2bb60x27a2	9
0x2bbb0x1266	107
0x2bbb0x1f3b	107
0x2bbb0x20ff	107
0x2bbb0x27a2	107
0x2bee0x1266	750
0x2bee0x1f3b	750
0x2bee0x20ff	750
0x2bee0x27a2	750
0x2c020x1266	6
0x2c020x1f3b	6
0x2c020x20ff	6
0x2c020x27a2	6
0x2c060x1266	67
0x2c060x1f3b	67
0x2c060x20ff	67
0x2c060x27a2	67
0x2c110x1266	16
0x2c110x1f3b	16
0x2c110x20ff	16
0x2c110x27a2	16
0x2c1a0x1266	81
0x2c1a0x1f3b	81
0x2c1a0x20ff	81
0x2c1a0x27a2	81
0x2c3e0x1266	24
0x2c3e0x1f3b	24
0x2c3e0x20ff	24
0x2c3e0x27a2	24
0x2c4b0x1266	31
0x2c4b0x1f3b	31
0x2c4b0x20ff	31
0x2c4b0x27a2	31
0x2c560x1266	59
0x2c560x1f3b	59
0x2c560x20ff	59
0x2c560x27a2	59
0x2c700x1266	20
0x2c700x1f3b	20
0x2c700x20ff	20
0x2c700x27a2	20
0x2c790x1266	12
0x2c790x1f3b	12
0x2c790x20ff	12
0x2c790x27a2	12
0x2c7f0x1266	47
0x2c7f0x1f3b	47
0x2c7f0x20ff	47
0x2c7f0x27a2	47
0x2c900x1266	25
0x2c900x1f3b	25
0x2c900x20ff	25
0x2c900x27a2	25
0x2c980x1266	29
0x2c980x1f3b	29
0x2c980x20ff	29
0x2c980x27a2	29
0x2ca40x1266	20
0x2ca40x1f3b	20
0x2ca40x20ff	20
0x2ca40x27a2	20
0x2cab0x1266	59
0x2cab0x1f3b	59
0x2cab0x20ff	59
0x2cab0x27a2	59
0x2d3d0x39f6	57
0x2d660x2d3d	8
0x2d660x39f6	8
0x2d7d0x2d3d	51
0x2d7d0x39f6	51
0x2da30x2d3d	8
0x2da30x39f6	8
0x2dba0x2d3d	76
0x2dba0x39f6	76
0x2dd50x2d3d	24
0x2dd50x39f6	24
0x2de60x2d3d	20
0x2de60x39f6	20
0x2ded0x2d3d	310
0x2ded0x39f6	310
0x2e0f0x2d3d	293
0x2e0f0x39f6	293
0x2e2c0x2d3d	20
0x2e2c0x39f6	20
0x2e330x2d3d	59
0x2e330x39f6	59
0x2e4d0x2d3d	20
0x2e4d0x39f6	20
0x2e540x2d3d	14
0x2e540x39f6	14
0x2e5b0x2d3d	652
0x2e5b0x39f6	652
0x2ea60x2d3d	20
0x2ea60x39f6	20
0x2eaf0x2d3d	8
0x2eaf0x39f6	8
0x2eb30x2d3d	22
0x2eb30x39f6	22
0x2ebc0x2d3d	27
0x2ebc0x39f6	27
0x2ec90x2d3d	14
0x2ec90x39f6	14
0x2ecf0x2d3d	12
0x2ecf0x39f6	12
0x2ed40x2d3d	14
0x2ed40x39f6	14
0x2edb0x2d3d	26
0x2edb0x39f6	26
0x47070x46e8	37
0x47070x4b7d	37
0x53020x52e7	27
0x53020x530f	27
0x53020x55f6	27
0x53380x532a	27
0x53380x55e8	27
0xaf3b0x39c	19
0xaf3b0x3d2	19
0xaf3b0x414	19
0xaf3b0x4c8	19
0xaf3b0x5bc	19
0xaf3b0x74b	19
0xaf3b0x822	19
0xaf3b0x857	19
0xaf3b0x877	19
0xaf3b0x8cc	19
0xaf3b0x8e1	19
0xaf3b0x901	19
0xaf3b0xa20	19
0xaf3b0xa35	19
0xaf630x3f2	19
0xaf630x457	19
0xaf630x4f2	19
0xaf630x512	19
0xaf630x532	19
0xaf630x547	19
0xaf630x61c	19
0xaf630x6ac	19
0xaf630x721	19
0xaf630x941	19
0xaf630xa00	19
0xaf630xa4a	19
0xaf8b0x429	19
0xaf8b0x59c	19
0xaf8b0x5fc	19
0xaf8b0x7cd	19
0xaf8b0x837	19
0xaf8b0x8ac	19
0xafdb0x4a6	19
0xafdb0x4dd	19
0xafdb0x587	19
0xafdb0x736	19
0xafdb0x80d	19
0xafdb0x961	19
0xafdb0x9b6	19
0xafdb0x9cb	19
0xb5800x115e	19
0xb5800x236c	19
0xbb740x1266	32
0xbb740x1f3b	32
0xbb740x20ff	32
0xbb740x27a2	32
0xbb9f0x1266	19
0xbb9f0x1f3b	19
0xbb9f0x20ff	19
0xbb9f0x27a2	19
0xbbc70x1266	19
0xbbc70x1f3b	19
0xbbc70x20ff	19
0xbbc70x27a2	19
0xbbef0x1266	19
0xbbef0x1f3b	19
0xbbef0x20ff	19
0xbbef0x27a2	19
0xbc170x1266	32
0xbc170x1f3b	32
0xbc170x20ff	32
0xbc170x27a2	32
0xbc420x1266	19
0xbc420x1f3b	19
0xbc420x20ff	19
0xbc420x27a2	19
0xbc6a0x1266	19
0xbc6a0x1f3b	19
0xbc6a0x20ff	19
0xbc6a0x27a2	19
0xbc920x1266	34
0xbc920x1f3b	34
0xbc920x20ff	34
0xbc920x27a2	34
0xbcbe0x1266	34
0xbcbe0x1f3b	34
0xbcbe0x20ff	34
0xbcbe0x27a2	34
0xbcea0x1266	34
0xbcea0x1f3b	34
0xbcea0x20ff	34
0xbcea0x27a2	34
0xbd160x1266	19
0xbd160x1f3b	19
0xbd160x20ff	19
0xbd160x27a2	19
0xbd3e0x2d3d	26
0xbd3e0x39f6	26
0xbd660x2d3d	19
0xbd660x39f6	19
0xbd8e0x2d3d	26
0xbd8e0x39f6	26
0xc46e0x46e8	29
0xc46e0x4b7d	29
0xc8940x52e7	23
0xc8940x530f	23
0xc8940x55f6	23
0xc8bb0x532a	21
0xc8bb0x55e8	21
