0x20c2	0x20a6
0x20c4	0x20a6
0x20c5	0x20a6
0x20c6	0x20a6
0x20c7	0x20a6
0x20c8	0x20a6
0x20c9	0x20a6
0x20ca	0x20ca
0x20cb	0x20ca
0x20cd	0x20ca
0x20d0	0x20ca
0x20d1	0x20ca
0x20d2	0x20ca
0x20d4	0x20ca
0x20d7	0x20ca
0x20d8	0x20d8
0x20d9	0x20d8
0x20db	0x20d8
0x20dc	0x20d8
0x20dd	0x20d8
0x20de	0x20de
0x20df	0x20de
0x20e1	0x20de
0x20e2	0x20de
0x20e5	0x20de
0x20e6	0x20de
0x20e7	0x20de
0x20e9	0x20de
0x20eb	0x20de
0x20ed	0x20de
0x20ee	0x20de
0x20ef	0x20de
0x20f0	0x20de
0x20f1	0x20de
0x20f2	0x20de
0x20f5	0x20de
0x20f6	0x20f6
0x20f8	0x20f6
0x20f9	0x20f6
0x20fa	0x20fa
0x20fb	0x20fa
0x20fd	0x20fa
0x20fe	0x20fa
0x20ff	0x20ff
0x2100	0x20ff
0x2102	0x20ff
0x2103	0x20ff
0x2105	0x20ff
0x2106	0x20ff
0x2107	0x20ff
0x2108	0x20ff
0x210a	0x20ff
0x210c	0x20ff
0x210e	0x20ff
0x210f	0x20ff
0x2110	0x20ff
0x2111	0x20ff
0x2112	0x20ff
0x2113	0x20ff
0x2116	0x20ff
0x2117	0x2117
0x2119	0x2117
0x211a	0x2117
0x211c	0x2117
0x211e	0x2117
0x211f	0x2117
0x2123	0x2117
0x2124	0x2117
0x2125	0x2117
0x2126	0x2117
0x2128	0x2117
0x2129	0x2117
0x212c	0x2117
0x212d	0x2117
0x2130	0x2117
0x2131	0x2131
0x2132	0x2131
0x2134	0x2131
0x2135	0x2131
0x2137	0x2131
0x2138	0x2131
0x2142	0x2131
0x2143	0x2131
0x2146	0x2131
0x2147	0x2147
0x214a	0x2147
0x214b	0x2147
0x214c	0x2147
0x214f	0x2147
0x2150	0x2150
0x2151	0x2150
0x2152	0x2150
0x2153	0x2153
0x2154	0x2153
0x2157	0x2153
0x2158	0x2153
0x215a	0x2153
0x215b	0x2153
0x215c	0x2153
0x215d	0x2153
0x215f	0x2153
0x2160	0x2153
0x2161	0x2153
0x2176	0x2153
0x2177	0x2153
0x2178	0x2153
0x217a	0x2153
0x217b	0x2153
0x217c	0x2153
0x2189	0x2153
0x218a	0x2153
0x218b	0x2153
0x218e	0x2153
0x218f	0x218f
0x219c	0x218f
0x219f	0x218f
0x21a0	0x21a0
0x21a1	0x21a0
0x21a2	0x21a2
0x21a3	0x21a2
0x21a4	0x21a2
0x21a7	0x21a2
0x21a8	0x21a8
0x21a9	0x21a8
0x21aa	0x21a8
0x21ab	0x21a8
0x21ac	0x21a8
0x21ad	0x21a8
0x21ae	0x21a8
0x21af	0x21a8
0x21b0	0x21a8
0x21b1	0x21a8
0x21b2	0x21a8
0x21b3	0x21a8
0x21b6	0x21a8
0x21b7	0x21b7
0x21b8	0x21b7
0x21ba	0x21b7
0x21bb	0x21b7
0x21bc	0x21b7
0x21bd	0x21b7
0x21be	0x21be
0x21bf	0x21be
0x21c0	0x21be
0x21c1	0x21be
0x21c4	0x21be
0x21c5	0x21c5
0x21c7	0x21c5
0x21c8	0x21c5
0x21ca	0x21c5
0x21cc	0x21c5
0x21cd	0x21c5
0x21d1	0x21c5
0x21d2	0x21c5
0x21d3	0x21c5
0x21d4	0x21c5
0x21d6	0x21c5
0x21d7	0x21c5
0x21da	0x21c5
0x21db	0x21c5
0x21de	0x21c5
0x21df	0x21df
0x21e0	0x21df
0x21e1	0x21df
0x21e2	0x21df
0x21e3	0x21df
0x21e4	0x21df
0x21e5	0x21df
0x21e6	0x21df
0x21e7	0x21df
0x21e8	0x21e8
0x21e9	0x21e8
0x21eb	0x21e8
0x21ec	0x21e8
0x21ed	0x21e8
0x21ee	0x21ee
0x21ef	0x21ee
0x21f1	0x21ee
0x21f2	0x21ee
0x21f3	0x21ee
0x21f6	0x21ee
0x21f7	0x21f7
0x21f9	0x21f7
0x21fb	0x21f7
0x21fd	0x21f7
0x21fe	0x21f7
0x21ff	0x21f7
0x2200	0x21f7
0x2201	0x21f7
0x2202	0x21f7
0x2204	0x21f7
0x2205	0x21f7
0x2206	0x21f7
0x2207	0x21f7
0x2209	0x21f7
0x220b	0x21f7
0x220c	0x21f7
0x220d	0x21f7
0x220e	0x21f7
0x2210	0x21f7
0x2211	0x21f7
0x2212	0x21f7
0x2213	0x21f7
0x2214	0x21f7
0x2215	0x21f7
0x2216	0x21f7
0x2217	0x21f7
0x2218	0x21f7
0x2219	0x21f7
0x221a	0x21f7
0x221b	0x21f7
0x221c	0x21f7
0x221d	0x21f7
0x221e	0x21f7
0x221f	0x21f7
0x2220	0x21f7
0x2221	0x21f7
0x2223	0x21f7
0x2224	0x21f7
0x2225	0x21f7
0x2226	0x21f7
0x2227	0x21f7
0x2228	0x21f7
0x2229	0x21f7
0x222a	0x21f7
0x222b	0x21f7
0x222c	0x21f7
0x222d	0x21f7
0x222e	0x21f7
0x222f	0x21f7
0x2230	0x21f7
0x2231	0x21f7
0x2232	0x21f7
0x2233	0x21f7
0x2234	0x21f7
0x2235	0x21f7
0x2236	0x21f7
0x2237	0x21f7
0x2238	0x21f7
0x2239	0x21f7
0x223a	0x21f7
0x223b	0x21f7
0x223c	0x21f7
0x223d	0x21f7
0x223e	0x223e
0x223f	0x223e
0x2242	0x223e
0x2245	0x223e
0x2246	0x2246
0x2247	0x2246
0x2248	0x2246
0x2249	0x2246
0x224b	0x2246
0x224d	0x2246
0x224f	0x2246
0x2250	0x2246
0x2251	0x2246
0x2252	0x2246
0x2253	0x2246
0x2254	0x2246
0x2256	0x2246
0x2257	0x2246
0x2258	0x2246
0x2259	0x2246
0x225b	0x2246
0x225d	0x2246
0x225e	0x2246
0x225f	0x2246
0x2260	0x2246
0x2262	0x2246
0x2263	0x2246
0x2264	0x2246
0x2265	0x2246
0x2266	0x2246
0x2267	0x2246
0x2268	0x2246
0x2269	0x2246
0x226a	0x2246
0x226b	0x2246
0x226c	0x2246
0x226d	0x2246
0x226e	0x2246
0x226f	0x2246
0x2270	0x2246
0x2271	0x2246
0x2272	0x2246
0x2273	0x2246
0x2274	0x2246
0x2275	0x2246
0x2276	0x2246
0x2277	0x2246
0x2278	0x2246
0x2279	0x2246
0x227a	0x2246
0x227b	0x2246
0x227c	0x2246
0x227d	0x2246
0x227e	0x2246
0x2280	0x2246
0x2281	0x2246
0x2282	0x2246
0x2283	0x2246
0x2284	0x2246
0x2285	0x2246
0x2286	0x2246
0x2287	0x2246
0x2288	0x2246
0x2289	0x2246
0x228a	0x2246
0x228b	0x2246
0x228c	0x2246
0x228d	0x2246
0x228e	0x2246
0x2291	0x2246
0x2292	0x2292
0x2294	0x2292
0x2297	0x2292
0x2298	0x2292
0x2299	0x2292
0x229c	0x2292
0x229d	0x229d
0x229e	0x229d
0x229f	0x229d
0x22a0	0x229d
0x22a1	0x229d
0x22a2	0x229d
0x22a3	0x229d
0x22a4	0x229d
0x22a5	0x229d
0x22a6	0x229d
0x22a9	0x229d
0x22aa	0x22aa
0x22ab	0x22aa
0x22ac	0x22aa
0x22ad	0x22ad
0x22ae	0x22ad
0x22af	0x22ad
0x22b2	0x22ad
0x22b3	0x22b3
0x22b4	0x22b3
0x22b6	0x22b3
0x22b7	0x22b3
0x22b8	0x22b3
0x22b9	0x22b9
0x22ba	0x22b9
0x22bb	0x22b9
0x22bc	0x22b9
0x22bd	0x22b9
0x22be	0x22b9
0x22c0	0x22b9
0x22c1	0x22b9
0x22c2	0x22b9
0x22c3	0x22b9
0x22c4	0x22b9
0x22c5	0x22b9
0x22c6	0x22b9
0x22c8	0x22b9
0x22ca	0x22b9
0x22cc	0x22b9
0x22cd	0x22b9
0x22ce	0x22b9
0x22cf	0x22b9
0x22d0	0x22b9
0x22d1	0x22b9
0x22d3	0x22b9
0x22d4	0x22b9
0x22d5	0x22b9
0x22d6	0x22b9
0x22d8	0x22b9
0x22d9	0x22b9
0x22da	0x22b9
0x22db	0x22b9
0x22dd	0x22b9
0x22de	0x22b9
0x22df	0x22b9
0x22e0	0x22b9
0x22e1	0x22b9
0x22e2	0x22b9
0x22e3	0x22b9
0x22e4	0x22b9
0x22e5	0x22b9
0x22e6	0x22b9
0x22e7	0x22b9
0x22e8	0x22b9
0x22e9	0x22b9
0x22ea	0x22b9
0x22eb	0x22b9
0x22ec	0x22b9
0x22ed	0x22b9
0x22ee	0x22b9
0x22ef	0x22b9
0x22f0	0x22b9
0x22f1	0x22b9
0x22f2	0x22b9
0x22f4	0x22b9
0x22f5	0x22b9
0x22f6	0x22b9
0x22f7	0x22b9
0x22f8	0x22b9
0x22f9	0x22b9
0x22fa	0x22b9
0x22fb	0x22b9
0x22fc	0x22b9
0x22fd	0x22b9
0x22fe	0x22b9
0x22ff	0x22b9
0x2300	0x22b9
0x2301	0x22b9
0x2302	0x22b9
0x2303	0x22b9
0x2304	0x22b9
0x2305	0x22b9
0x2306	0x22b9
0x2307	0x22b9
0x2308	0x22b9
0x2309	0x22b9
0x230a	0x22b9
0x230b	0x22b9
0x230c	0x22b9
0x230d	0x22b9
0x230e	0x22b9
0x230f	0x22b9
0x2310	0x22b9
0x2311	0x22b9
0x2312	0x22b9
0x2313	0x2313
0x2314	0x2313
0x2315	0x2313
0x2316	0x2313
0x2317	0x2313
0x2318	0x2313
0x2319	0x2313
0x231a	0x2313
0x231b	0x231b
0x231c	0x231b
0x231e	0x231b
0x2320	0x231b
0x2321	0x231b
0x2323	0x231b
0x2324	0x231b
0x2325	0x231b
0x2326	0x231b
0x2328	0x231b
0x2329	0x231b
0x232a	0x231b
0x232b	0x231b
0x232c	0x231b
0x232d	0x232d
0x232e	0x232d
0x2330	0x232d
0x2331	0x232d
0x2334	0x232d
0x2335	0x232d
0x2336	0x232d
0x2338	0x232d
0x233a	0x232d
0x233c	0x232d
0x233d	0x232d
0x233e	0x232d
0x233f	0x232d
0x2340	0x232d
0x2341	0x232d
0x2344	0x232d
0x2345	0x2345
0x2347	0x2345
0x2348	0x2345
0x2349	0x2349
0x234a	0x2349
0x234c	0x2349
0x234d	0x2349
0x234e	0x2349
0x2350	0x2349
0x2351	0x2349
0x2352	0x2349
0x2353	0x2349
0x2354	0x2349
0x2355	0x2349
0x2356	0x2349
0x2357	0x2349
0x2358	0x2349
0x2359	0x2349
0x235c	0x2349
0x235d	0x2349
0x235e	0x2349
0x2361	0x2349
0x2362	0x2349
0x2363	0x2349
0x2364	0x2349
0x2365	0x2349
0x2366	0x2349
0x2367	0x2349
0x2368	0x2349
0x2369	0x2349
0x236a	0x2349
0x236b	0x2349
0x236c	0x236c
0x236d	0x236c
0x236f	0x236c
0x2370	0x236c
0x2372	0x236c
0x2373	0x236c
0x2375	0x236c
0x2377	0x236c
0x2379	0x236c
0x237a	0x236c
0x237b	0x236c
0x237c	0x236c
0x237d	0x236c
0x237e	0x236c
0x2381	0x236c
0x2382	0x2382
0x2384	0x2382
0x2385	0x2382
0x2387	0x2382
0x2389	0x2382
0x238a	0x2382
0x238e	0x2382
0x238f	0x2382
0x2390	0x2382
0x2391	0x2382
0x2393	0x2382
0x2394	0x2382
0x2397	0x2382
0x2398	0x2382
0x239b	0x2382
0x239c	0x239c
0x239d	0x239c
0x239f	0x239c
0x23a2	0x239c
0x23ac	0x239c
0x23af	0x239c
0x23b1	0x239c
0x23b2	0x239c
0x23b3	0x239c
0x23b6	0x239c
0x23b7	0x239c
0x23b8	0x239c
0x23b9	0x239c
0x23be	0x239c
0x23bf	0x239c
0x23c0	0x23c0
0x23c1	0x23c0
0x23c2	0x23c0
0x23c3	0x23c0
0x23c5	0x23c0
0x23c8	0x23c0
0x23c9	0x23c0
0x23ca	0x23c0
0x23cf	0x23c0
0x23d2	0x23c0
0x23d3	0x23c0
0x23d4	0x23d4
0x23d5	0x23d4
0x23d6	0x23d4
0x23d7	0x23d4
0x23da	0x23d4
0x23db	0x23d4
0x23dc	0x23d4
0x23dd	0x23d4
0x23e0	0x23d4
0x23e1	0x23e1
0x23e2	0x23e1
0x23e4	0x23e1
0x23e5	0x23e1
0x23e7	0x23e1
0x23e9	0x23e1
0x23eb	0x23e1
0x23ec	0x23e1
0x23ed	0x23e1
0x23ee	0x23e1
0x23ef	0x23e1
0x23f0	0x23f0
0x23f1	0x23f0
0x23f3	0x23f0
0x23f5	0x23f0
0x23f7	0x23f0
0x23f8	0x23f0
0x23f9	0x23f0
0x23fa	0x23f0
0x23fb	0x23f0
0x23fc	0x23f0
0x23fe	0x23f0
0x23ff	0x23f0
0x2400	0x23f0
0x2401	0x23f0
0x2403	0x23f0
0x2405	0x23f0
0x2406	0x23f0
0x2407	0x23f0
0x2408	0x23f0
0x240a	0x23f0
0x240b	0x23f0
0x240c	0x23f0
0x240d	0x23f0
0x240e	0x23f0
0x240f	0x23f0
0x2410	0x23f0
0x2411	0x23f0
0x2412	0x23f0
0x2413	0x23f0
0x2414	0x23f0
0x2415	0x23f0
0x2416	0x23f0
0x2417	0x23f0
0x2418	0x23f0
0x2419	0x23f0
0x241a	0x23f0
0x241b	0x23f0
0x241c	0x23f0
0x241e	0x23f0
0x241f	0x23f0
0x2420	0x23f0
0x2421	0x23f0
0x2422	0x23f0
0x2423	0x23f0
0x2424	0x23f0
0x2425	0x23f0
0x2426	0x23f0
0x2427	0x23f0
0x2428	0x23f0
0x2429	0x23f0
0x242a	0x23f0
0x242b	0x23f0
0x242c	0x23f0
0x242d	0x23f0
0x242e	0x23f0
0x242f	0x23f0
0x2430	0x23f0
0x2431	0x23f0
0x2432	0x23f0
0x2433	0x23f0
0x2434	0x23f0
0x2435	0x23f0
0x2436	0x23f0
0x2437	0x23f0
0x2438	0x23f0
0x2439	0x23f0
0x243a	0x23f0
0x243b	0x23f0
0x243c	0x243c
0x243d	0x243c
0x243f	0x243c
0x2440	0x243c
0x2443	0x243c
0x2444	0x243c
0x2445	0x243c
0x2447	0x243c
0x2449	0x243c
0x244b	0x243c
0x244c	0x243c
0x244d	0x243c
0x244e	0x243c
0x244f	0x243c
0x2450	0x243c
0x2453	0x243c
0x2454	0x2454
0x2456	0x2454
0x2457	0x2454
0x2458	0x2458
0x2459	0x2458
0x245b	0x2458
0x245c	0x2458
0x245d	0x2458
0x245e	0x2458
0x245f	0x2458
0x2462	0x2458
0x2463	0x2463
0x2465	0x2463
0x2466	0x2463
0x2467	0x2467
0x2468	0x2467
0x246a	0x2467
0x246b	0x2467
0x246c	0x246c
0x246d	0x246c
0x2482	0x246c
0x2483	0x246c
0x2484	0x2484
0x2485	0x2484
0x249a	0x2484
0x249b	0x2484
0x249c	0x249c
0x249d	0x249c
0x249f	0x249c
0x24a0	0x249c
0x24a3	0x249c
0x24a4	0x249c
0x24a5	0x249c
0x24a7	0x249c
0x24a9	0x249c
0x24ab	0x249c
0x24ac	0x249c
0x24ad	0x249c
0x24ae	0x249c
0x24af	0x249c
0x24b0	0x249c
0x24b3	0x249c
0x24b4	0x24b4
0x24b6	0x24b4
0x24b7	0x24b4
0x24b8	0x24b8
0x24b9	0x24b8
0x24bb	0x24b8
0x24bd	0x24b8
0x24bf	0x24b8
0x24c0	0x24b8
0x24c1	0x24b8
0x24c2	0x24b8
0x24c3	0x24b8
0x24c4	0x24b8
0x24c5	0x24b8
0x24c6	0x24b8
0x24c7	0x24b8
0x24ca	0x24b8
0x24cb	0x24cb
0x24cc	0x24cb
0x24ce	0x24cb
0x24cf	0x24cb
0x24d1	0x24cb
0x24d3	0x24cb
0x24d5	0x24cb
0x24d6	0x24cb
0x24d7	0x24cb
0x24d8	0x24cb
0x24d9	0x24cb
0x24da	0x24cb
0x24db	0x24cb
0x24dc	0x24cb
0x24dd	0x24cb
0x24de	0x24de
0x24df	0x24de
0x24e0	0x24de
0x24e1	0x24de
0x24e4	0x24de
0x24e5	0x24e5
0x24e7	0x24e5
0x24e8	0x24e5
0x24ea	0x24e5
0x24ec	0x24e5
0x24ed	0x24e5
0x24f1	0x24e5
0x24f2	0x24e5
0x24f3	0x24e5
0x24f4	0x24e5
0x24f6	0x24e5
0x24f7	0x24e5
0x24fa	0x24e5
0x24fb	0x24e5
0x24fe	0x24e5
0x24ff	0x24ff
0x2500	0x24ff
0x2502	0x24ff
0x2503	0x24ff
0x2504	0x24ff
0x2506	0x24ff
0x2507	0x24ff
0x2509	0x24ff
0x250b	0x24ff
0x250d	0x24ff
0x250e	0x24ff
0x250f	0x24ff
0x2510	0x24ff
0x2511	0x24ff
0x2512	0x24ff
0x2513	0x24ff
0x2516	0x24ff
0x2517	0x24ff
0x2518	0x24ff
0x2519	0x24ff
0x251a	0x24ff
0x251b	0x24ff
0x253c	0x24ff
0x253d	0x24ff
0x253e	0x24ff
0x2540	0x24ff
0x2541	0x24ff
0x2542	0x24ff
0x2544	0x24ff
0x2546	0x24ff
0x2548	0x24ff
0x2549	0x24ff
0x254a	0x24ff
0x254b	0x24ff
0x254c	0x24ff
0x254d	0x24ff
0x2550	0x24ff
0x2551	0x24ff
0x2567	0x24ff
0x2568	0x24ff
0x2569	0x24ff
0x256a	0x24ff
0x256b	0x24ff
0x256c	0x24ff
0x256d	0x24ff
0x256e	0x24ff
0x256f	0x24ff
0x2570	0x24ff
0x2571	0x24ff
0x2572	0x2572
0x2573	0x2572
0x2575	0x2572
0x2576	0x2572
0x2577	0x2572
0x257a	0x2572
0x257b	0x2572
0x257c	0x2572
0x257e	0x2572
0x2580	0x2572
0x2582	0x2572
0x2583	0x2572
0x2584	0x2572
0x2585	0x2572
0x2586	0x2572
0x2587	0x2572
0x258a	0x2572
0x258b	0x258b
0x258d	0x258b
0x258e	0x258b
0x258f	0x258f
0x2590	0x258f
0x2592	0x258f
0x2593	0x258f
0x2595	0x258f
0x2597	0x258f
0x2598	0x258f
0x259d	0x258f
0x259e	0x258f
0x259f	0x258f
0x25a0	0x258f
0x25a2	0x258f
0x25a3	0x258f
0x25a5	0x258f
0x25a7	0x258f
0x25a9	0x258f
0x25aa	0x258f
0x25ab	0x258f
0x25ac	0x258f
0x25ad	0x258f
0x25ae	0x258f
0x25b3	0x258f
0x25b4	0x258f
0x25b7	0x258f
0x25b8	0x258f
0x25b9	0x258f
0x25ba	0x258f
0x25bc	0x258f
0x25bd	0x258f
0x25c0	0x258f
0x25c1	0x25c1
0x25c2	0x25c1
0x25c4	0x25c1
0x25c6	0x25c1
0x25c7	0x25c1
0x25c8	0x25c1
0x25c9	0x25c1
0x25ca	0x25c1
0x25cb	0x25c1
0x25cc	0x25c1
0x25cd	0x25c1
0x25ce	0x25c1
0x25cf	0x25c1
0x25d0	0x25c1
0x25d1	0x25c1
0x25d4	0x25c1
0x25d5	0x25d5
0x25d7	0x25d5
0x25d8	0x25d5
0x25d9	0x25d9
0x25da	0x25d9
0x25db	0x25d9
0x25dc	0x25d9
0x25dd	0x25d9
0x25de	0x25d9
0x25df	0x25d9
0x25e0	0x25d9
0x25e3	0x25d9
0x25e4	0x25e4
0x25e5	0x25e4
0x25e7	0x25e4
0x25e8	0x25e4
0x25e9	0x25e4
0x25ea	0x25e4
0x25ec	0x25e4
0x25ed	0x25ed
0x25ee	0x25ed
0x25ef	0x25ed
0x25f0	0x25ed
0x25f1	0x25ed
0x25f2	0x25ed
0x25f4	0x25ed
0x25f5	0x25ed
0x25f6	0x25ed
0x25f8	0x25ed
0x25f9	0x25ed
0x25fb	0x25ed
0x25fc	0x25ed
0x25fd	0x25ed
0x25fe	0x25ed
0x25ff	0x25ed
0x2600	0x25ed
0x2601	0x25ed
0x2603	0x25ed
0x2604	0x25ed
0x2605	0x25ed
0x2608	0x25ed
0x2609	0x25ed
0x260a	0x25ed
0x260b	0x25ed
0x260c	0x25ed
0x260d	0x25ed
0x2610	0x25ed
0x2611	0x2611
0x2612	0x2611
0x2613	0x2611
0x2614	0x2611
0x2615	0x2611
0x2616	0x2611
0x2617	0x2611
0x2618	0x2611
0x261b	0x2611
0x261c	0x261c
0x261e	0x261c
0x261f	0x261c
0x2640	0x261c
0x2641	0x261c
0x2642	0x261c
0x2644	0x261c
0x2646	0x261c
0x2648	0x261c
0x2649	0x261c
0x264a	0x261c
0x264b	0x261c
0x264c	0x261c
0x264d	0x261c
0x2652	0x261c
0x2653	0x261c
0x2656	0x261c
0x2657	0x261c
0x2658	0x261c
0x2659	0x261c
0x265a	0x261c
0x265b	0x261c
0x265d	0x261c
0x265e	0x261c
0x2661	0x261c
0x2662	0x2662
0x2663	0x2662
0x2665	0x2662
0x2667	0x2662
0x2668	0x2662
0x2669	0x2662
0x266a	0x2662
0x266b	0x2662
0x266c	0x2662
0x266e	0x2662
0x266f	0x2662
0x2670	0x2662
0x2671	0x2662
0x2672	0x2662
0x2673	0x2662
0x2674	0x2662
0x2677	0x2662
0x2678	0x2678
0x267a	0x2678
0x267b	0x2678
0x267c	0x267c
0x267d	0x267c
0x267e	0x267c
0x267f	0x267c
0x2680	0x267c
0x2681	0x267c
0x2682	0x267c
0x2683	0x267c
0x2686	0x267c
0x2687	0x2687
0x2688	0x2687
0x268a	0x2687
0x268b	0x2687
0x268c	0x2687
0x268d	0x2687
0x268f	0x2687
0x2690	0x2690
0x2691	0x2690
0x2692	0x2690
0x2693	0x2690
0x2694	0x2690
0x2695	0x2690
0x2697	0x2690
0x2698	0x2690
0x2699	0x2690
0x269b	0x2690
0x269c	0x2690
0x269e	0x2690
0x269f	0x2690
0x26a0	0x2690
0x26a1	0x2690
0x26a2	0x2690
0x26a3	0x2690
0x26a4	0x2690
0x26a6	0x2690
0x26a7	0x2690
0x26a8	0x2690
0x26ab	0x2690
0x26ac	0x2690
0x26ad	0x2690
0x26ae	0x2690
0x26af	0x2690
0x26b0	0x2690
0x26b3	0x2690
0x26b4	0x26b4
0x26b5	0x26b4
0x26b6	0x26b4
0x26b7	0x26b4
0x26b8	0x26b4
0x26bb	0x26b4
0x26bc	0x26bc
0x26bd	0x26bc
0x26bf	0x26bc
0x26c0	0x26bc
0x26e1	0x26bc
0x26e2	0x26bc
0x26e3	0x26bc
0x26e5	0x26bc
0x26e7	0x26bc
0x26e9	0x26bc
0x26ea	0x26bc
0x26eb	0x26bc
0x26ec	0x26bc
0x26ed	0x26bc
0x26ee	0x26bc
0x26f3	0x26bc
0x26f4	0x26bc
0x26f7	0x26bc
0x26f8	0x26bc
0x26f9	0x26bc
0x26fa	0x26bc
0x26fb	0x26bc
0x26fc	0x26bc
0x26fe	0x26bc
0x26ff	0x26bc
0x2702	0x26bc
0x2703	0x2703
0x2704	0x2703
0x2706	0x2703
0x2707	0x2703
0x2708	0x2703
0x2709	0x2709
0x270a	0x2709
0x270c	0x2709
0x270d	0x2709
0x270e	0x2709
0x270f	0x270f
0x2710	0x270f
0x2712	0x270f
0x2713	0x270f
0x2715	0x270f
0x2716	0x270f
0x2717	0x270f
0x271a	0x270f
0x271b	0x270f
0x271d	0x270f
0x271e	0x270f
0x271f	0x270f
0x2720	0x270f
0x2722	0x270f
0x2723	0x270f
0x2724	0x270f
0x2725	0x270f
0x2727	0x270f
0x2728	0x270f
0x2729	0x270f
0x272a	0x270f
0x272c	0x270f
0x272d	0x270f
0x272e	0x270f
0x272f	0x270f
0x2731	0x270f
0x2732	0x270f
0x2733	0x270f
0x2734	0x270f
0x2736	0x270f
0x2737	0x270f
0x2738	0x270f
0x273b	0x270f
0x273c	0x273c
0x273d	0x273c
0x273e	0x273c
0x273f	0x273c
0x2740	0x273c
0x2741	0x273c
0x2742	0x273c
0x2743	0x273c
0x2744	0x273c
0x2745	0x2745
0x2746	0x2745
0x2748	0x2745
0x2749	0x2745
0x274a	0x2745
0x274b	0x2745
0x274e	0x2745
0x274f	0x274f
0x2750	0x274f
0x2752	0x274f
0x2755	0x274f
0x2756	0x2756
0x2757	0x2756
0x2758	0x2756
0x2759	0x2756
0x275a	0x2756
0x275b	0x2756
0x275c	0x2756
0x275d	0x2756
0x275e	0x2756
0x275f	0x2756
0x2760	0x2756
0x2761	0x2756
0x2764	0x2756
0x2765	0x2765
0x2766	0x2766
0x2767	0x2766
0x2768	0x2766
0x2769	0x2766
0x276c	0x2766
0x276d	0x276d
0x276e	0x276e
0x276f	0x276e
0x2771	0x276e
0x2772	0x276e
0x2773	0x276e
0x2774	0x276e
0x2775	0x276e
0x2776	0x276e
0x2779	0x276e
0x277a	0x277a
0x277b	0x277b
0x277c	0x277b
0x277d	0x277b
0x277e	0x277b
0x277f	0x277b
0x2780	0x277b
0x2781	0x277b
0x2782	0x277b
0x2783	0x2783
0x2784	0x2783
0x2785	0x2783
0x2786	0x2783
0x2787	0x2783
0x2788	0x2783
0x2789	0x2783
0x278a	0x2783
0x278b	0x2783
0x278e	0x2783
0x278f	0x278f
0x2790	0x2790
0x2790	0x27900x1266
0x2790	0x27900x1a1e
0x2790	0x27900x1f3b
0x2790	0x27900x20ff
0x2790	0x27900x27a2
0x2791	0x2790
0x2791	0x27900x1266
0x2791	0x27900x1a1e
0x2791	0x27900x1f3b
0x2791	0x27900x20ff
0x2791	0x27900x27a2
0x2793	0x2790
0x2793	0x27900x1266
0x2793	0x27900x1a1e
0x2793	0x27900x1f3b
0x2793	0x27900x20ff
0x2793	0x27900x27a2
0x2794	0x2790
0x2794	0x27900x1266
0x2794	0x27900x1a1e
0x2794	0x27900x1f3b
0x2794	0x27900x20ff
0x2794	0x27900x27a2
0x2795	0x2790
0x2795	0x27900x1266
0x2795	0x27900x1a1e
0x2795	0x27900x1f3b
0x2795	0x27900x20ff
0x2795	0x27900x27a2
0x2796	0x2790
0x2796	0x27900x1266
0x2796	0x27900x1a1e
0x2796	0x27900x1f3b
0x2796	0x27900x20ff
0x2796	0x27900x27a2
0x2797	0x2790
0x2797	0x27900x1266
0x2797	0x27900x1a1e
0x2797	0x27900x1f3b
0x2797	0x27900x20ff
0x2797	0x27900x27a2
0x279a	0x2790
0x279a	0x27900x1266
0x279a	0x27900x1a1e
0x279a	0x27900x1f3b
0x279a	0x27900x20ff
0x279a	0x27900x27a2
0x279b	0x279b0x1266
0x279b	0x279b0x1a1e
0x279b	0x279b0x1f3b
0x279b	0x279b0x20ff
0x279b	0x279b0x2790
0x279b	0x279b0x27a2
0x279c	0x279c0x1266
0x279c	0x279c0x1a1e
0x279c	0x279c0x1f3b
0x279c	0x279c0x20ff
0x279c	0x279c0x2790
0x279c	0x279c0x27a2
0x279d	0x279c0x1266
0x279d	0x279c0x1a1e
0x279d	0x279c0x1f3b
0x279d	0x279c0x20ff
0x279d	0x279c0x2790
0x279d	0x279c0x27a2
0x279e	0x279c0x1266
0x279e	0x279c0x1a1e
0x279e	0x279c0x1f3b
0x279e	0x279c0x20ff
0x279e	0x279c0x2790
0x279e	0x279c0x27a2
0x279f	0x279c0x1266
0x279f	0x279c0x1a1e
0x279f	0x279c0x1f3b
0x279f	0x279c0x20ff
0x279f	0x279c0x2790
0x279f	0x279c0x27a2
0x27a0	0x279c0x1266
0x27a0	0x279c0x1a1e
0x27a0	0x279c0x1f3b
0x27a0	0x279c0x20ff
0x27a0	0x279c0x2790
0x27a0	0x279c0x27a2
0x27a1	0x279c0x1266
0x27a1	0x279c0x1a1e
0x27a1	0x279c0x1f3b
0x27a1	0x279c0x20ff
0x27a1	0x279c0x2790
0x27a1	0x279c0x27a2
0x27a2	0x27a2
0x27a2	0x27a20x1266
0x27a2	0x27a20x1f3b
0x27a2	0x27a20x20ff
0x27a3	0x27a2
0x27a3	0x27a20x1266
0x27a3	0x27a20x1f3b
0x27a3	0x27a20x20ff
0x27a5	0x27a2
0x27a5	0x27a20x1266
0x27a5	0x27a20x1f3b
0x27a5	0x27a20x20ff
0x27a6	0x27a2
0x27a6	0x27a20x1266
0x27a6	0x27a20x1f3b
